num_date_time,answer
7_20220828 16,732.82
7_20220828 17,743.44
7_20220828 18,643.13
7_20220828 19,588.17
7_20220828 20,475.79
7_20220828 21,401.54
7_20220828 22,356.47
7_20220828 23,352.69
7_20220829 00,352.47
7_20220829 01,349.8
7_20220829 02,349.33
7_20220829 03,351.02
7_20220829 04,435.04
7_20220829 05,506.28
7_20220829 06,677.26
7_20220829 07,700.26
7_20220829 08,818.34
7_20220829 09,873.02
7_20220829 10,947.86
7_20220829 11,927.49
7_20220829 12,908.26
7_20220829 13,914.7
7_20220829 14,914.7
7_20220829 15,917.7
7_20220829 16,889.27
7_20220829 17,852.12
7_20220829 18,746.9
7_20220829 19,747.62
7_20220829 20,740.03
7_20220829 21,555.65
7_20220829 22,427.66
7_20220829 23,363.39
7_20220830 00,347.2
7_20220830 01,344.69
7_20220830 02,336.86
7_20220830 03,335.9
7_20220830 04,338.53
7_20220830 05,513.96
7_20220830 06,747.77
7_20220830 07,826.89
7_20220830 08,915.84
7_20220830 09,956.32
7_20220830 10,1001.96
7_20220830 11,1007.95
7_20220830 12,979.1
7_20220830 13,1005.06
7_20220830 14,1011.29
7_20220830 15,1008.82
7_20220830 16,1010.78
7_20220830 17,971.26
7_20220830 18,909.11
7_20220830 19,923.69
7_20220830 20,901.84
7_20220830 21,617.52
7_20220830 22,467.25
7_20220830 23,388.26
7_20220831 00,355.14
7_20220831 01,355.96
7_20220831 02,352.72
7_20220831 03,342.7
7_20220831 04,349.0
7_20220831 05,515.53
7_20220831 06,735.51
7_20220831 07,793.46
7_20220831 08,898.79
7_20220831 09,937.31
7_20220831 10,1010.61
7_20220831 11,999.81
7_20220831 12,965.62
7_20220831 13,980.72
7_20220831 14,980.72
7_20220831 15,983.36
7_20220831 16,976.45
7_20220831 17,963.98
7_20220831 18,886.21
7_20220831 19,882.52
7_20220831 20,870.34
7_20220831 21,581.01
7_20220831 22,425.15
7_20220831 23,364.23
8_20220825 00,1317.72
8_20220825 01,1188.28
8_20220825 02,1162.86
8_20220825 03,1206.36
8_20220825 04,1294.12
8_20220825 05,1350.96
8_20220825 06,1097.7
8_20220825 07,1280.16
8_20220825 08,1548.7
8_20220825 09,1553.14
8_20220825 10,1320.4
8_20220825 11,1330.83
8_20220825 12,1298.87
8_20220825 13,1447.34
8_20220825 14,1453.08
8_20220825 15,1508.07
8_20220825 16,1529.83
8_20220825 17,1428.18
8_20220825 18,1272.04
8_20220825 19,1309.98
8_20220825 20,1249.58
8_20220825 21,1208.73
8_20220825 22,1140.85
8_20220825 23,1126.88
8_20220826 00,1307.9
8_20220826 01,1149.57
8_20220826 02,1154.85
8_20220826 03,1272.63
8_20220826 04,1329.86
8_20220826 05,1361.69
8_20220826 06,1135.28
8_20220826 07,1108.44
8_20220826 08,1531.14
8_20220826 09,1549.22
8_20220826 10,1340.36
8_20220826 11,1370.57
8_20220826 12,1329.77
8_20220826 13,1373.36
8_20220826 14,1384.96
8_20220826 15,1460.78
8_20220826 16,1501.23
8_20220826 17,1394.41
8_20220826 18,1343.08
8_20220826 19,1335.95
8_20220826 20,1317.86
8_20220826 21,1297.89
8_20220826 22,1255.15
8_20220826 23,1227.79
8_20220827 00,1317.21
8_20220827 01,1254.19
8_20220827 02,1307.44
8_20220827 03,1341.87
8_20220827 04,1393.4
8_20220827 05,1395.43
8_20220827 06,1323.69
8_20220827 07,1355.54
8_20220827 08,1416.14
8_20220827 09,1323.59
8_20220827 10,1180.81
8_20220827 11,1175.4
8_20220827 12,1178.12
8_20220827 13,1239.85
8_20220827 14,1272.2
8_20220827 15,1308.59
8_20220827 16,1424.73
8_20220827 17,1319.41
8_20220827 18,1274.7
8_20220827 19,1138.99
8_20220827 20,1139.11
8_20220827 21,1104.25
8_20220827 22,1092.02
8_20220827 23,1074.39
8_20220828 00,999.5
8_20220828 01,982.96
8_20220828 02,972.61
8_20220828 03,907.08
8_20220828 04,896.98
8_20220828 05,900.77
8_20220828 06,880.98
8_20220828 07,886.69
8_20220828 08,1007.89
8_20220828 09,1048.72
8_20220828 10,1058.59
8_20220828 11,1049.23
8_20220828 12,1068.36
8_20220828 13,1104.64
8_20220828 14,1133.65
8_20220828 15,1198.51
8_20220828 16,1198.72
8_20220828 17,1136.55
8_20220828 18,1087.7
8_20220828 19,1062.34
8_20220828 20,1093.09
8_20220828 21,1054.24
8_20220828 22,1033.44
8_20220828 23,1025.11
8_20220829 00,1118.27
8_20220829 01,1080.3
8_20220829 02,1093.9
8_20220829 03,1145.7
8_20220829 04,1289.98
8_20220829 05,1311.65
8_20220829 06,1082.04
8_20220829 07,1168.3
8_20220829 08,1420.99
8_20220829 09,1435.69
8_20220829 10,1277.0
8_20220829 11,1249.94
8_20220829 12,1228.61
8_20220829 13,1310.9
8_20220829 14,1323.89
8_20220829 15,1385.46
8_20220829 16,1446.69
8_20220829 17,1435.63
8_20220829 18,1292.69
8_20220829 19,1266.18
8_20220829 20,1240.67
8_20220829 21,1177.98
8_20220829 22,1164.32
8_20220829 23,1114.46
8_20220830 00,1230.15
8_20220830 01,1095.48
8_20220830 02,1121.07
8_20220830 03,1215.42
8_20220830 04,1308.13
8_20220830 05,1333.1
8_20220830 06,1137.91
8_20220830 07,1222.47
8_20220830 08,1442.45
8_20220830 09,1469.96
8_20220830 10,1253.08
8_20220830 11,1260.04
8_20220830 12,1210.17
8_20220830 13,1367.68
8_20220830 14,1363.73
8_20220830 15,1437.3
8_20220830 16,1468.13
8_20220830 17,1417.15
8_20220830 18,1284.9
8_20220830 19,1235.11
8_20220830 20,1233.78
8_20220830 21,1198.76
8_20220830 22,1124.05
8_20220830 23,1093.7
8_20220831 00,1222.56
8_20220831 01,1110.26
8_20220831 02,1103.99
8_20220831 03,1168.11
8_20220831 04,1253.11
8_20220831 05,1276.25
8_20220831 06,1078.64
8_20220831 07,1077.08
8_20220831 08,1466.58
8_20220831 09,1482.43
8_20220831 10,1259.11
8_20220831 11,1349.76
8_20220831 12,1302.47
8_20220831 13,1349.13
8_20220831 14,1394.7
8_20220831 15,1477.09
8_20220831 16,1553.51
8_20220831 17,1469.72
8_20220831 18,1318.13
8_20220831 19,1307.52
8_20220831 20,1289.82
8_20220831 21,1202.84
8_20220831 22,1177.27
8_20220831 23,1144.43
9_20220825 00,1386.53
9_20220825 01,1220.06
9_20220825 02,1126.58
9_20220825 03,1104.39
9_20220825 04,1110.05
9_20220825 05,1235.52
9_20220825 06,1397.17
9_20220825 07,1586.45
9_20220825 08,1971.23
9_20220825 09,2556.96
9_20220825 10,3023.14
9_20220825 11,3321.45
9_20220825 12,3354.91
9_20220825 13,3353.77
9_20220825 14,3369.99
9_20220825 15,3438.51
9_20220825 16,3391.08
9_20220825 17,3480.06
9_20220825 18,3271.1
9_20220825 19,3159.65
9_20220825 20,2955.37
9_20220825 21,2531.57
9_20220825 22,2141.98
9_20220825 23,1954.51
9_20220826 00,1549.45
9_20220826 01,1383.79
9_20220826 02,1307.72
9_20220826 03,1254.78
9_20220826 04,1226.91
9_20220826 05,1344.97
9_20220826 06,1527.8
9_20220826 07,1730.11
9_20220826 08,2127.33
9_20220826 09,2553.11
9_20220826 10,3167.96
9_20220826 11,3123.58
9_20220826 12,3116.48
9_20220826 13,3127.33
9_20220826 14,3295.81
9_20220826 15,3223.96
9_20220826 16,3281.89
9_20220826 17,3243.28
9_20220826 18,3214.76
9_20220826 19,2988.21
9_20220826 20,2747.99
9_20220826 21,2486.84
9_20220826 22,1983.56
9_20220826 23,1854.18
9_20220827 00,1482.66
9_20220827 01,1276.99
9_20220827 02,1138.43
9_20220827 03,1103.85
9_20220827 04,1100.56
9_20220827 05,1172.05
9_20220827 06,1320.16
9_20220827 07,1559.95
9_20220827 08,1876.33
9_20220827 09,2456.16
9_20220827 10,3068.62
9_20220827 11,2998.69
9_20220827 12,3119.64
9_20220827 13,3129.19
9_20220827 14,3223.27
9_20220827 15,3176.48
9_20220827 16,3188.43
9_20220827 17,3183.83
9_20220827 18,2876.06
9_20220827 19,2685.05
9_20220827 20,2475.12
9_20220827 21,2304.02
9_20220827 22,1927.41
9_20220827 23,1688.4
9_20220828 00,1406.83
9_20220828 01,1249.11
9_20220828 02,1127.32
9_20220828 03,1097.64
9_20220828 04,1087.21
9_20220828 05,1139.22
9_20220828 06,1249.71
9_20220828 07,1405.84
9_20220828 08,1648.69
9_20220828 09,2020.72
9_20220828 10,2142.05
9_20220828 11,2208.18
9_20220828 12,2227.56
9_20220828 13,2235.24
9_20220828 14,2584.9
9_20220828 15,2661.22
9_20220828 16,2303.35
9_20220828 17,2277.11
9_20220828 18,2428.98
9_20220828 19,2405.89
9_20220828 20,2337.33
9_20220828 21,2086.39
9_20220828 22,1830.19
9_20220828 23,1605.71
9_20220829 00,1380.2
9_20220829 01,1241.86
9_20220829 02,1180.52
9_20220829 03,1108.73
9_20220829 04,1109.25
9_20220829 05,1221.56
9_20220829 06,1363.32
9_20220829 07,1564.93
9_20220829 08,2039.42
9_20220829 09,2559.19
9_20220829 10,3208.41
9_20220829 11,3278.43
9_20220829 12,3163.47
9_20220829 13,3250.34
9_20220829 14,3224.65
9_20220829 15,3289.98
9_20220829 16,3250.36
9_20220829 17,3170.55
9_20220829 18,2995.28
9_20220829 19,2854.6
9_20220829 20,2737.78
9_20220829 21,2500.05
9_20220829 22,2133.27
9_20220829 23,1953.67
9_20220830 00,1534.24
9_20220830 01,1332.56
9_20220830 02,1243.5
9_20220830 03,1214.07
9_20220830 04,1206.45
9_20220830 05,1334.76
9_20220830 06,1483.05
9_20220830 07,1692.03
9_20220830 08,2122.27
9_20220830 09,2689.8
9_20220830 10,3167.61
9_20220830 11,3342.08
9_20220830 12,3102.69
9_20220830 13,3037.52
9_20220830 14,3122.07
9_20220830 15,3085.04
9_20220830 16,3179.37
9_20220830 17,3180.72
9_20220830 18,3026.65
9_20220830 19,2917.59
9_20220830 20,2849.83
9_20220830 21,2505.95
9_20220830 22,2066.09
9_20220830 23,1841.14
9_20220831 00,1497.34
9_20220831 01,1328.86
9_20220831 02,1267.15
9_20220831 03,1233.78
9_20220831 04,1233.78
9_20220831 05,1352.17
9_20220831 06,1492.12
9_20220831 07,1695.39
9_20220831 08,2149.27
9_20220831 09,2581.88
9_20220831 10,3113.99
9_20220831 11,3187.26
9_20220831 12,3167.33
9_20220831 13,3132.92
9_20220831 14,3104.04
9_20220831 15,3078.19
9_20220831 16,3066.23
9_20220831 17,3057.89
9_20220831 18,2896.7
9_20220831 19,2694.24
9_20220831 20,2619.97
9_20220831 21,2325.49
9_20220831 22,1964.96
9_20220831 23,1760.97
10_20220825 00,4229.35
10_20220825 01,4198.15
10_20220825 02,4096.92
10_20220825 03,4090.58
10_20220825 04,4134.74
10_20220825 05,3829.15
10_20220825 06,3385.93
10_20220825 07,3456.01
10_20220825 08,3875.77
10_20220825 09,4052.0
10_20220825 10,4767.19
10_20220825 11,4520.61
10_20220825 12,4408.6
10_20220825 13,4330.78
10_20220825 14,4292.2
10_20220825 15,4343.27
10_20220825 16,4343.76
10_20220825 17,4099.16
10_20220825 18,3905.47
10_20220825 19,4117.11
10_20220825 20,4650.68
10_20220825 21,4648.45
10_20220825 22,4570.71
10_20220825 23,4516.98
10_20220826 00,4319.21
10_20220826 01,4327.93
10_20220826 02,4333.62
10_20220826 03,4252.05
10_20220826 04,4230.56
10_20220826 05,3840.7
10_20220826 06,3554.93
10_20220826 07,3343.91
10_20220826 08,3620.92
10_20220826 09,3944.23
10_20220826 10,4296.47
10_20220826 11,4528.93
10_20220826 12,4417.02
10_20220826 13,4440.37
10_20220826 14,4345.94
10_20220826 15,4321.83
10_20220826 16,4157.34
10_20220826 17,3924.22
10_20220826 18,3668.21
10_20220826 19,4267.86
10_20220826 20,4405.69
10_20220826 21,4602.22
10_20220826 22,4562.92
10_20220826 23,4546.01
10_20220827 00,4411.35
10_20220827 01,4436.15
10_20220827 02,4362.02
10_20220827 03,4367.16
10_20220827 04,4369.39
10_20220827 05,3864.22
10_20220827 06,3512.79
10_20220827 07,3346.95
10_20220827 08,3641.89
10_20220827 09,3736.06
10_20220827 10,3797.66
10_20220827 11,3789.55
10_20220827 12,3748.0
10_20220827 13,3849.91
10_20220827 14,3852.29
10_20220827 15,3696.23
10_20220827 16,3763.37
10_20220827 17,3776.93
10_20220827 18,3561.01
10_20220827 19,3958.74
10_20220827 20,4202.1
10_20220827 21,4188.53
10_20220827 22,4094.81
10_20220827 23,4084.45
10_20220828 00,3909.92
10_20220828 01,3800.13
10_20220828 02,3818.27
10_20220828 03,3776.89
10_20220828 04,3754.71
10_20220828 05,3410.2
10_20220828 06,2929.32
10_20220828 07,2881.99
10_20220828 08,3361.75
10_20220828 09,3519.63
10_20220828 10,3623.54
10_20220828 11,3570.24
10_20220828 12,3566.42
10_20220828 13,3565.88
10_20220828 14,3558.59
10_20220828 15,3613.31
10_20220828 16,3629.9
10_20220828 17,3578.27
10_20220828 18,3490.01
10_20220828 19,3797.0
10_20220828 20,4122.47
10_20220828 21,4092.78
10_20220828 22,3537.06
10_20220828 23,3679.31
10_20220829 00,3842.2
10_20220829 01,3655.31
10_20220829 02,3743.6
10_20220829 03,3751.99
10_20220829 04,3748.65
10_20220829 05,3607.78
10_20220829 06,3299.86
10_20220829 07,3278.59
10_20220829 08,3703.91
10_20220829 09,3818.96
10_20220829 10,4306.19
10_20220829 11,4509.16
10_20220829 12,4245.09
10_20220829 13,4244.05
10_20220829 14,4182.57
10_20220829 15,4042.38
10_20220829 16,3940.61
10_20220829 17,3813.08
10_20220829 18,3635.57
10_20220829 19,4103.48
10_20220829 20,4393.32
10_20220829 21,4393.75
10_20220829 22,4348.9
10_20220829 23,4337.9
10_20220830 00,4250.51
10_20220830 01,4121.17
10_20220830 02,4089.91
10_20220830 03,4055.72
10_20220830 04,4136.37
10_20220830 05,3902.92
10_20220830 06,3526.91
10_20220830 07,3432.21
10_20220830 08,3818.06
10_20220830 09,4112.78
10_20220830 10,4561.86
10_20220830 11,4724.56
10_20220830 12,4389.85
10_20220830 13,4365.9
10_20220830 14,4227.43
10_20220830 15,4177.53
10_20220830 16,3975.42
10_20220830 17,3932.91
10_20220830 18,3800.91
10_20220830 19,4276.75
10_20220830 20,4447.57
10_20220830 21,4396.75
10_20220830 22,4308.24
10_20220830 23,4311.43
10_20220831 00,4234.51
10_20220831 01,4246.32
10_20220831 02,4210.73
10_20220831 03,4198.53
10_20220831 04,4136.23
10_20220831 05,3875.65
10_20220831 06,3518.09
10_20220831 07,3446.93
10_20220831 08,3817.44
10_20220831 09,3972.97
10_20220831 10,4435.89
10_20220831 11,4552.98
10_20220831 12,4215.42
10_20220831 13,4172.31
10_20220831 14,4027.37
10_20220831 15,4005.08
10_20220831 16,3793.85
10_20220831 17,3767.41
10_20220831 18,3631.13
10_20220831 19,3966.13
10_20220831 20,4345.05
10_20220831 21,4228.25
10_20220831 22,4178.13
10_20220831 23,4146.9
11_20220825 00,1568.91
11_20220825 01,1638.59
11_20220825 02,1509.41
11_20220825 03,1497.77
11_20220825 04,1469.23
11_20220825 05,1473.75
11_20220825 06,1456.62
11_20220825 07,1598.49
11_20220825 08,2185.75
11_20220825 09,2258.62
11_20220825 10,2233.9
11_20220825 11,2202.08
11_20220825 12,2245.28
11_20220825 13,2304.35
11_20220825 14,2235.21
11_20220825 15,2302.82
11_20220825 16,2255.06
11_20220825 17,2112.83
11_20220825 18,1863.32
11_20220825 19,1744.44
11_20220825 20,1612.31
11_20220825 21,1585.45
11_20220825 22,1537.05
11_20220825 23,1541.62
11_20220826 00,1557.74
11_20220826 01,1651.43
11_20220826 02,1513.24
11_20220826 03,1452.83
11_20220826 04,1468.33
11_20220826 05,1465.25
11_20220826 06,1464.12
11_20220826 07,1557.81
11_20220826 08,2127.4
11_20220826 09,2328.43
11_20220826 10,2257.29
11_20220826 11,2245.34
11_20220826 12,2291.24
11_20220826 13,2348.67
11_20220826 14,2210.64
11_20220826 15,2298.76
11_20220826 16,2266.27
11_20220826 17,2043.04
11_20220826 18,1943.27
11_20220826 19,1844.81
11_20220826 20,1719.36
11_20220826 21,1734.0
11_20220826 22,1681.34
11_20220826 23,1640.51
11_20220827 00,1667.06
11_20220827 01,1718.32
11_20220827 02,1580.98
11_20220827 03,1593.04
11_20220827 04,1557.43
11_20220827 05,1548.6
11_20220827 06,1458.41
11_20220827 07,1517.46
11_20220827 08,2019.34
11_20220827 09,2048.13
11_20220827 10,2004.06
11_20220827 11,2046.46
11_20220827 12,2102.82
11_20220827 13,2100.84
11_20220827 14,1964.75
11_20220827 15,2142.58
11_20220827 16,2123.42
11_20220827 17,1929.59
11_20220827 18,1814.9
11_20220827 19,1586.8
11_20220827 20,1533.88
11_20220827 21,1513.89
11_20220827 22,1482.61
11_20220827 23,1463.38
11_20220828 00,1420.04
11_20220828 01,1425.59
11_20220828 02,1422.85
11_20220828 03,1425.81
11_20220828 04,1420.98
11_20220828 05,1407.81
11_20220828 06,1381.66
11_20220828 07,1432.73
11_20220828 08,1847.34
11_20220828 09,2049.73
11_20220828 10,2078.38
11_20220828 11,1936.6
11_20220828 12,1971.24
11_20220828 13,2012.09
11_20220828 14,1945.68
11_20220828 15,1966.26
11_20220828 16,1918.94
11_20220828 17,1783.73
11_20220828 18,1723.03
11_20220828 19,1615.3
11_20220828 20,1582.82
11_20220828 21,1462.82
11_20220828 22,1462.13
11_20220828 23,1447.29
11_20220829 00,1468.73
11_20220829 01,1538.03
11_20220829 02,1425.1
11_20220829 03,1413.9
11_20220829 04,1402.87
11_20220829 05,1398.29
11_20220829 06,1390.24
11_20220829 07,1534.69
11_20220829 08,2010.64
11_20220829 09,2167.63
11_20220829 10,2160.01
11_20220829 11,2133.51
11_20220829 12,2180.14
11_20220829 13,2179.32
11_20220829 14,2098.28
11_20220829 15,2179.67
11_20220829 16,2179.67
11_20220829 17,1966.29
11_20220829 18,1668.37
11_20220829 19,1597.42
11_20220829 20,1580.59
11_20220829 21,1514.7
11_20220829 22,1511.11
11_20220829 23,1488.53
11_20220830 00,1531.67
11_20220830 01,1540.19
11_20220830 02,1392.35
11_20220830 03,1468.29
11_20220830 04,1426.08
11_20220830 05,1384.9
11_20220830 06,1415.21
11_20220830 07,1527.95
11_20220830 08,2021.36
11_20220830 09,1987.91
11_20220830 10,2092.46
11_20220830 11,2100.77
11_20220830 12,2155.54
11_20220830 13,2198.98
11_20220830 14,2095.27
11_20220830 15,2192.7
11_20220830 16,2192.7
11_20220830 17,2001.8
11_20220830 18,1698.61
11_20220830 19,1589.83
11_20220830 20,1640.78
11_20220830 21,1600.45
11_20220830 22,1555.02
11_20220830 23,1534.33
11_20220831 00,1569.13
11_20220831 01,1629.23
11_20220831 02,1494.08
11_20220831 03,1452.65
11_20220831 04,1449.31
11_20220831 05,1450.44
11_20220831 06,1437.85
11_20220831 07,1518.53
11_20220831 08,2070.6
11_20220831 09,2187.88
11_20220831 10,2101.76
11_20220831 11,2218.8
11_20220831 12,2289.29
11_20220831 13,2224.04
11_20220831 14,2149.3
11_20220831 15,2279.66
11_20220831 16,2279.21
11_20220831 17,2050.7
11_20220831 18,1879.41
11_20220831 19,1744.47
11_20220831 20,1684.61
11_20220831 21,1592.34
11_20220831 22,1537.33
11_20220831 23,1535.64
12_20220825 00,1113.99
12_20220825 01,1120.18
12_20220825 02,1137.88
12_20220825 03,1156.45
12_20220825 04,1210.82
12_20220825 05,1305.35
12_20220825 06,1392.91
12_20220825 07,1434.46
12_20220825 08,1495.49
12_20220825 09,1474.22
12_20220825 10,1530.32
12_20220825 11,1667.46
12_20220825 12,1674.64
12_20220825 13,1661.04
12_20220825 14,1597.87
12_20220825 15,1485.76
12_20220825 16,1541.46
12_20220825 17,1589.26
12_20220825 18,1564.26
12_20220825 19,1518.88
12_20220825 20,1451.06
12_20220825 21,1314.53
12_20220825 22,1165.53
12_20220825 23,1130.58
12_20220826 00,1093.49
12_20220826 01,1085.95
12_20220826 02,1081.89
12_20220826 03,1091.04
12_20220826 04,1154.31
12_20220826 05,1271.77
12_20220826 06,1319.32
12_20220826 07,1342.32
12_20220826 08,1454.23
12_20220826 09,1483.82
12_20220826 10,1588.24
12_20220826 11,1724.82
12_20220826 12,1778.63
12_20220826 13,1756.55
12_20220826 14,1782.43
12_20220826 15,1785.4
12_20220826 16,1780.02
12_20220826 17,1723.98
12_20220826 18,1679.17
12_20220826 19,1634.98
12_20220826 20,1528.04
12_20220826 21,1384.25
12_20220826 22,1237.65
12_20220826 23,1186.56
12_20220827 00,1144.1
12_20220827 01,1138.74
12_20220827 02,1134.54
12_20220827 03,1138.36
12_20220827 04,1171.5
12_20220827 05,1230.13
12_20220827 06,1263.35
12_20220827 07,1258.03
12_20220827 08,1233.37
12_20220827 09,1186.77
12_20220827 10,1213.34
12_20220827 11,1326.37
12_20220827 12,1379.85
12_20220827 13,1412.63
12_20220827 14,1442.4
12_20220827 15,1446.8
12_20220827 16,1506.67
12_20220827 17,1498.73
12_20220827 18,1508.71
12_20220827 19,1437.27
12_20220827 20,1259.77
12_20220827 21,1140.23
12_20220827 22,1040.55
12_20220827 23,1038.38
12_20220828 00,998.54
12_20220828 01,1015.84
12_20220828 02,1005.2
12_20220828 03,1010.81
12_20220828 04,1033.77
12_20220828 05,1053.34
12_20220828 06,1065.39
12_20220828 07,1068.09
12_20220828 08,1038.53
12_20220828 09,1024.69
12_20220828 10,1073.38
12_20220828 11,1125.96
12_20220828 12,1167.84
12_20220828 13,1245.89
12_20220828 14,1238.81
12_20220828 15,1276.39
12_20220828 16,1326.11
12_20220828 17,1367.43
12_20220828 18,1356.22
12_20220828 19,1305.01
12_20220828 20,1242.22
12_20220828 21,1136.56
12_20220828 22,1071.34
12_20220828 23,1099.26
12_20220829 00,1074.1
12_20220829 01,1086.86
12_20220829 02,1077.24
12_20220829 03,1085.94
12_20220829 04,1142.2
12_20220829 05,1169.82
12_20220829 06,1232.04
12_20220829 07,1334.04
12_20220829 08,1383.53
12_20220829 09,1375.63
12_20220829 10,1507.61
12_20220829 11,1465.05
12_20220829 12,1466.08
12_20220829 13,1486.63
12_20220829 14,1482.35
12_20220829 15,1532.55
12_20220829 16,1464.62
12_20220829 17,1470.76
12_20220829 18,1461.88
12_20220829 19,1429.89
12_20220829 20,1276.03
12_20220829 21,1167.54
12_20220829 22,1081.26
12_20220829 23,1076.51
12_20220830 00,1060.29
12_20220830 01,1085.96
12_20220830 02,1060.45
12_20220830 03,1069.71
12_20220830 04,1174.88
12_20220830 05,1244.4
12_20220830 06,1305.28
12_20220830 07,1314.09
12_20220830 08,1365.75
12_20220830 09,1370.26
12_20220830 10,1444.05
12_20220830 11,1558.16
12_20220830 12,1585.93
12_20220830 13,1581.7
12_20220830 14,1577.19
12_20220830 15,1569.84
12_20220830 16,1575.56
12_20220830 17,1608.42
12_20220830 18,1542.38
12_20220830 19,1522.79
12_20220830 20,1367.54
12_20220830 21,1253.29
12_20220830 22,1132.26
12_20220830 23,1109.67
12_20220831 00,1092.51
12_20220831 01,1093.81
12_20220831 02,1094.08
12_20220831 03,1106.14
12_20220831 04,1174.48
12_20220831 05,1278.89
12_20220831 06,1321.51
12_20220831 07,1351.09
12_20220831 08,1477.3
12_20220831 09,1469.61
12_20220831 10,1493.82
12_20220831 11,1540.33
12_20220831 12,1544.96
12_20220831 13,1601.06
12_20220831 14,1582.18
12_20220831 15,1629.43
12_20220831 16,1626.6
12_20220831 17,1635.81
12_20220831 18,1617.43
12_20220831 19,1514.62
12_20220831 20,1450.61
12_20220831 21,1322.48
12_20220831 22,1182.79
12_20220831 23,1137.62
13_20220825 00,2656.18
13_20220825 01,2603.37
13_20220825 02,2598.75
13_20220825 03,2598.84
13_20220825 04,2594.68
13_20220825 05,2346.73
13_20220825 06,2100.44
13_20220825 07,2134.74
13_20220825 08,2193.93
13_20220825 09,2164.85
13_20220825 10,2502.62
13_20220825 11,2334.29
13_20220825 12,2275.16
13_20220825 13,2531.99
13_20220825 14,2524.93
13_20220825 15,2418.98
13_20220825 16,2448.92
13_20220825 17,2420.23
13_20220825 18,2322.31
13_20220825 19,2706.83
13_20220825 20,2853.54
13_20220825 21,2845.57
13_20220825 22,2740.95
13_20220825 23,2782.49
13_20220826 00,2666.32
13_20220826 01,2643.65
13_20220826 02,2637.84
13_20220826 03,2645.62
13_20220826 04,2612.41
13_20220826 05,2434.25
