num_date_time,answer
7_20220828 15,737.67
7_20220828 16,791.67
7_20220828 17,788.85
7_20220828 18,656.68
7_20220828 19,568.89
7_20220828 20,513.85
7_20220828 21,444.2
7_20220828 22,405.61
7_20220828 23,384.3
7_20220829 00,404.03
7_20220829 01,348.07
7_20220829 02,383.3
7_20220829 03,375.62
7_20220829 04,417.31
7_20220829 05,523.49
7_20220829 06,645.95
7_20220829 07,783.94
7_20220829 08,823.93
7_20220829 09,888.96
7_20220829 10,957.04
7_20220829 11,947.63
7_20220829 12,919.05
7_20220829 13,913.39
7_20220829 14,937.71
7_20220829 15,952.72
7_20220829 16,869.19
7_20220829 17,911.12
7_20220829 18,734.58
7_20220829 19,827.66
7_20220829 20,744.03
7_20220829 21,576.49
7_20220829 22,454.25
7_20220829 23,409.98
7_20220830 00,382.68
7_20220830 01,342.99
7_20220830 02,341.25
7_20220830 03,317.23
7_20220830 04,314.51
7_20220830 05,591.98
7_20220830 06,844.44
7_20220830 07,832.81
7_20220830 08,970.59
7_20220830 09,966.99
7_20220830 10,1015.43
7_20220830 11,990.21
7_20220830 12,968.86
7_20220830 13,1004.32
7_20220830 14,1041.56
7_20220830 15,1038.1
7_20220830 16,1019.03
7_20220830 17,956.77
7_20220830 18,882.16
7_20220830 19,854.14
7_20220830 20,850.08
7_20220830 21,655.14
7_20220830 22,470.31
7_20220830 23,375.82
7_20220831 00,347.12
7_20220831 01,347.5
7_20220831 02,356.4
7_20220831 03,327.83
7_20220831 04,348.48
7_20220831 05,544.36
7_20220831 06,753.73
7_20220831 07,721.53
7_20220831 08,948.13
7_20220831 09,901.91
7_20220831 10,1027.86
7_20220831 11,1018.66
7_20220831 12,982.04
7_20220831 13,993.92
7_20220831 14,1003.71
7_20220831 15,946.1
7_20220831 16,1028.13
7_20220831 17,910.59
7_20220831 18,874.84
7_20220831 19,894.55
7_20220831 20,863.83
7_20220831 21,594.0
7_20220831 22,472.76
7_20220831 23,351.22
8_20220825 00,1297.09
8_20220825 01,1205.36
8_20220825 02,1196.38
8_20220825 03,1136.41
8_20220825 04,1275.29
8_20220825 05,1325.96
8_20220825 06,1053.15
8_20220825 07,1267.08
8_20220825 08,1543.03
8_20220825 09,1536.65
8_20220825 10,1288.16
8_20220825 11,1317.42
8_20220825 12,1261.59
8_20220825 13,1375.26
8_20220825 14,1466.06
8_20220825 15,1537.15
8_20220825 16,1475.82
8_20220825 17,1369.97
8_20220825 18,1240.8
8_20220825 19,1300.03
8_20220825 20,1220.03
8_20220825 21,1238.18
8_20220825 22,1160.13
8_20220825 23,1181.61
8_20220826 00,1296.59
8_20220826 01,1157.91
8_20220826 02,1149.75
8_20220826 03,1252.95
8_20220826 04,1352.87
8_20220826 05,1334.59
8_20220826 06,1144.26
8_20220826 07,1143.64
8_20220826 08,1453.55
8_20220826 09,1569.34
8_20220826 10,1303.73
8_20220826 11,1355.61
8_20220826 12,1339.57
8_20220826 13,1344.43
8_20220826 14,1403.44
8_20220826 15,1505.77
8_20220826 16,1498.38
8_20220826 17,1363.96
8_20220826 18,1335.71
8_20220826 19,1332.08
8_20220826 20,1335.61
8_20220826 21,1386.6
8_20220826 22,1253.29
8_20220826 23,1272.48
8_20220827 00,1272.47
8_20220827 01,1300.22
8_20220827 02,1335.33
8_20220827 03,1280.74
8_20220827 04,1410.56
8_20220827 05,1339.29
8_20220827 06,1321.82
8_20220827 07,1305.56
8_20220827 08,1339.47
8_20220827 09,1379.13
8_20220827 10,1221.24
8_20220827 11,1297.98
8_20220827 12,1265.4
8_20220827 13,1258.67
8_20220827 14,1271.22
8_20220827 15,1311.88
8_20220827 16,1471.06
8_20220827 17,1293.6
8_20220827 18,1285.05
8_20220827 19,1182.9
8_20220827 20,1262.56
8_20220827 21,1182.91
8_20220827 22,1106.97
8_20220827 23,1148.91
8_20220828 00,1070.74
8_20220828 01,1029.79
8_20220828 02,967.84
8_20220828 03,947.32
8_20220828 04,963.21
8_20220828 05,936.49
8_20220828 06,929.6
8_20220828 07,898.0
8_20220828 08,1019.69
8_20220828 09,1077.96
8_20220828 10,1122.09
8_20220828 11,1120.74
8_20220828 12,1160.59
8_20220828 13,1124.67
8_20220828 14,1120.34
8_20220828 15,1250.93
8_20220828 16,1211.07
8_20220828 17,1157.43
8_20220828 18,1088.31
8_20220828 19,1113.31
8_20220828 20,1226.02
8_20220828 21,1112.9
8_20220828 22,1110.38
8_20220828 23,1118.13
8_20220829 00,1152.57
8_20220829 01,1009.09
8_20220829 02,1095.3
8_20220829 03,1143.55
8_20220829 04,1288.3
8_20220829 05,1411.48
8_20220829 06,1048.78
8_20220829 07,1231.68
8_20220829 08,1368.88
8_20220829 09,1420.24
8_20220829 10,1303.86
8_20220829 11,1297.58
8_20220829 12,1246.07
8_20220829 13,1280.84
8_20220829 14,1317.97
8_20220829 15,1362.04
8_20220829 16,1466.59
8_20220829 17,1430.88
8_20220829 18,1336.71
8_20220829 19,1318.62
8_20220829 20,1227.0
8_20220829 21,1198.42
8_20220829 22,1219.31
8_20220829 23,1114.57
8_20220830 00,1284.69
8_20220830 01,1106.24
8_20220830 02,1134.39
8_20220830 03,1197.67
8_20220830 04,1300.12
8_20220830 05,1303.75
8_20220830 06,1063.44
8_20220830 07,1192.97
8_20220830 08,1455.33
8_20220830 09,1457.59
8_20220830 10,1244.97
8_20220830 11,1249.85
8_20220830 12,1211.78
8_20220830 13,1398.94
8_20220830 14,1404.36
8_20220830 15,1446.55
8_20220830 16,1495.84
8_20220830 17,1341.21
8_20220830 18,1286.11
8_20220830 19,1221.17
8_20220830 20,1186.66
8_20220830 21,1209.03
8_20220830 22,1132.57
8_20220830 23,1052.16
8_20220831 00,1174.27
8_20220831 01,1115.87
8_20220831 02,1102.5
8_20220831 03,1111.75
8_20220831 04,1291.1
8_20220831 05,1289.87
8_20220831 06,1066.29
8_20220831 07,1115.24
8_20220831 08,1495.53
8_20220831 09,1442.62
8_20220831 10,1261.89
8_20220831 11,1341.32
8_20220831 12,1299.73
8_20220831 13,1351.25
8_20220831 14,1367.59
8_20220831 15,1465.59
8_20220831 16,1588.37
8_20220831 17,1479.45
8_20220831 18,1263.4
8_20220831 19,1310.56
8_20220831 20,1261.19
8_20220831 21,1177.13
8_20220831 22,1188.08
8_20220831 23,1141.86
9_20220825 00,1453.73
9_20220825 01,1211.9
9_20220825 02,1110.75
9_20220825 03,1122.95
9_20220825 04,1155.25
9_20220825 05,1225.31
9_20220825 06,1394.7
9_20220825 07,1646.53
9_20220825 08,1892.55
9_20220825 09,2542.23
9_20220825 10,2751.47
9_20220825 11,3353.91
9_20220825 12,3355.92
9_20220825 13,3401.99
9_20220825 14,3407.19
9_20220825 15,3378.44
9_20220825 16,3366.8
9_20220825 17,3393.34
9_20220825 18,3279.66
9_20220825 19,3120.41
9_20220825 20,2959.92
9_20220825 21,2485.36
9_20220825 22,2191.65
9_20220825 23,1874.67
9_20220826 00,1592.49
9_20220826 01,1422.35
9_20220826 02,1286.5
9_20220826 03,1285.1
9_20220826 04,1207.59
9_20220826 05,1295.27
9_20220826 06,1551.95
9_20220826 07,1639.34
9_20220826 08,2035.12
9_20220826 09,2526.51
9_20220826 10,3177.74
9_20220826 11,3032.24
9_20220826 12,3144.26
9_20220826 13,3129.26
9_20220826 14,3307.27
9_20220826 15,3299.14
9_20220826 16,3346.49
9_20220826 17,3291.26
9_20220826 18,3270.01
9_20220826 19,2959.06
9_20220826 20,2692.13
9_20220826 21,2476.81
9_20220826 22,1859.79
9_20220826 23,1902.47
9_20220827 00,1421.04
9_20220827 01,1248.66
9_20220827 02,1159.59
9_20220827 03,1244.36
9_20220827 04,1098.37
9_20220827 05,1173.39
9_20220827 06,1346.61
9_20220827 07,1601.51
9_20220827 08,1847.63
9_20220827 09,2452.47
9_20220827 10,2902.33
9_20220827 11,2757.78
9_20220827 12,3000.58
9_20220827 13,2985.45
9_20220827 14,3211.13
9_20220827 15,3120.38
9_20220827 16,3099.2
9_20220827 17,3083.53
9_20220827 18,2795.93
9_20220827 19,2709.81
9_20220827 20,2485.32
9_20220827 21,2213.77
9_20220827 22,1901.42
9_20220827 23,1662.34
9_20220828 00,1373.12
9_20220828 01,1322.62
9_20220828 02,1143.19
9_20220828 03,1095.01
9_20220828 04,1090.86
9_20220828 05,1133.36
9_20220828 06,1230.79
9_20220828 07,1461.65
9_20220828 08,1658.59
9_20220828 09,2062.38
9_20220828 10,2232.98
9_20220828 11,2464.91
9_20220828 12,2378.04
9_20220828 13,2408.68
9_20220828 14,2702.77
9_20220828 15,2791.36
9_20220828 16,2685.3
9_20220828 17,2691.13
9_20220828 18,2541.43
9_20220828 19,2443.46
9_20220828 20,2259.74
9_20220828 21,2025.71
9_20220828 22,1853.51
9_20220828 23,1651.59
9_20220829 00,1413.38
9_20220829 01,1260.62
9_20220829 02,1110.48
9_20220829 03,1077.89
9_20220829 04,1069.73
9_20220829 05,1158.48
9_20220829 06,1352.12
9_20220829 07,1606.2
9_20220829 08,2006.46
9_20220829 09,2573.55
9_20220829 10,3189.41
9_20220829 11,3321.85
9_20220829 12,3239.51
9_20220829 13,3324.39
9_20220829 14,3284.93
9_20220829 15,3208.25
9_20220829 16,3282.15
9_20220829 17,3105.31
9_20220829 18,2967.46
9_20220829 19,2895.65
9_20220829 20,2676.92
9_20220829 21,2429.5
9_20220829 22,2061.1
9_20220829 23,1866.92
9_20220830 00,1496.24
9_20220830 01,1302.25
9_20220830 02,1235.18
9_20220830 03,1219.77
9_20220830 04,1187.41
9_20220830 05,1286.62
9_20220830 06,1450.96
9_20220830 07,1687.96
9_20220830 08,2098.12
9_20220830 09,2916.29
9_20220830 10,3090.51
9_20220830 11,3459.06
9_20220830 12,3148.39
9_20220830 13,3132.23
9_20220830 14,3083.14
9_20220830 15,2943.64
9_20220830 16,3034.76
9_20220830 17,2987.76
9_20220830 18,2769.86
9_20220830 19,2745.69
9_20220830 20,2920.1
9_20220830 21,2392.46
9_20220830 22,2101.38
9_20220830 23,1715.74
9_20220831 00,1515.03
9_20220831 01,1313.31
9_20220831 02,1230.26
9_20220831 03,1206.14
9_20220831 04,1233.88
9_20220831 05,1294.91
9_20220831 06,1466.4
9_20220831 07,1670.12
9_20220831 08,2215.52
9_20220831 09,2362.77
9_20220831 10,2950.08
9_20220831 11,2980.48
9_20220831 12,2977.87
9_20220831 13,2874.56
9_20220831 14,2952.84
9_20220831 15,3016.66
9_20220831 16,3004.61
9_20220831 17,3154.8
9_20220831 18,2781.15
9_20220831 19,2672.51
9_20220831 20,2420.96
9_20220831 21,2285.64
9_20220831 22,1915.74
9_20220831 23,1619.75
10_20220825 00,3771.45
10_20220825 01,4033.68
10_20220825 02,3874.44
10_20220825 03,3988.59
10_20220825 04,3834.53
10_20220825 05,3652.0
10_20220825 06,3520.45
10_20220825 07,3525.92
10_20220825 08,3869.43
10_20220825 09,3785.5
10_20220825 10,4634.63
10_20220825 11,4375.56
10_20220825 12,4223.94
10_20220825 13,4019.0
10_20220825 14,4286.54
10_20220825 15,4363.88
10_20220825 16,4434.55
10_20220825 17,4255.88
10_20220825 18,4003.21
10_20220825 19,4069.79
10_20220825 20,4690.7
10_20220825 21,4784.28
10_20220825 22,4606.0
10_20220825 23,4610.24
10_20220826 00,4217.37
10_20220826 01,4313.85
10_20220826 02,4243.55
10_20220826 03,4360.93
10_20220826 04,4111.7
10_20220826 05,4071.56
10_20220826 06,3611.72
10_20220826 07,3564.42
10_20220826 08,3723.88
10_20220826 09,3894.6
10_20220826 10,4140.3
10_20220826 11,4282.78
10_20220826 12,4122.22
10_20220826 13,4223.41
10_20220826 14,4144.89
10_20220826 15,4212.25
10_20220826 16,4035.99
10_20220826 17,4105.71
10_20220826 18,3807.37
10_20220826 19,4508.14
10_20220826 20,4285.78
10_20220826 21,4529.24
10_20220826 22,4524.77
10_20220826 23,4360.96
10_20220827 00,4636.72
10_20220827 01,4585.17
10_20220827 02,4426.92
10_20220827 03,4469.27
10_20220827 04,4412.68
10_20220827 05,3783.31
10_20220827 06,3290.19
10_20220827 07,3534.48
10_20220827 08,3831.94
10_20220827 09,3655.54
10_20220827 10,3842.53
10_20220827 11,3624.06
10_20220827 12,3602.12
10_20220827 13,3787.16
10_20220827 14,3852.26
10_20220827 15,3802.51
10_20220827 16,3527.96
10_20220827 17,3766.94
10_20220827 18,3784.98
10_20220827 19,3860.65
10_20220827 20,4388.75
10_20220827 21,4060.95
10_20220827 22,4103.81
10_20220827 23,4000.55
10_20220828 00,3895.48
10_20220828 01,3789.66
10_20220828 02,3773.9
10_20220828 03,3779.87
10_20220828 04,3957.47
10_20220828 05,3394.06
10_20220828 06,3285.52
10_20220828 07,3299.63
10_20220828 08,3485.47
10_20220828 09,3465.96
10_20220828 10,3726.59
10_20220828 11,3428.21
10_20220828 12,3429.0
10_20220828 13,3422.44
10_20220828 14,3490.84
10_20220828 15,3498.88
10_20220828 16,3694.09
10_20220828 17,3606.16
10_20220828 18,3583.8
10_20220828 19,3908.44
10_20220828 20,3835.29
10_20220828 21,3911.72
10_20220828 22,3656.43
10_20220828 23,3813.53
10_20220829 00,3751.59
10_20220829 01,3924.1
10_20220829 02,3829.21
10_20220829 03,3823.65
10_20220829 04,3767.68
10_20220829 05,3629.84
10_20220829 06,3377.47
10_20220829 07,3650.37
10_20220829 08,3786.96
10_20220829 09,4052.87
10_20220829 10,4228.93
10_20220829 11,4338.86
10_20220829 12,3958.32
10_20220829 13,4021.22
10_20220829 14,4007.35
10_20220829 15,3914.34
10_20220829 16,3718.36
10_20220829 17,3652.6
10_20220829 18,3608.97
10_20220829 19,4028.71
10_20220829 20,4361.89
10_20220829 21,4313.23
10_20220829 22,4264.76
10_20220829 23,4283.53
10_20220830 00,4010.2
10_20220830 01,3793.5
10_20220830 02,3832.69
10_20220830 03,3900.23
10_20220830 04,3873.52
10_20220830 05,3835.59
10_20220830 06,3558.37
10_20220830 07,3610.4
10_20220830 08,3712.88
10_20220830 09,3748.37
10_20220830 10,4315.87
10_20220830 11,4748.24
10_20220830 12,4325.67
10_20220830 13,4435.98
10_20220830 14,4113.89
10_20220830 15,3920.61
10_20220830 16,3867.33
10_20220830 17,3974.38
10_20220830 18,3806.52
10_20220830 19,4326.04
10_20220830 20,4500.42
10_20220830 21,4421.58
10_20220830 22,4438.44
10_20220830 23,4439.1
10_20220831 00,4099.21
10_20220831 01,4144.75
10_20220831 02,3994.13
10_20220831 03,4004.32
10_20220831 04,3995.13
10_20220831 05,3920.86
10_20220831 06,3664.29
10_20220831 07,3551.82
10_20220831 08,3705.67
10_20220831 09,3912.74
10_20220831 10,4651.4
10_20220831 11,4558.4
10_20220831 12,4357.75
10_20220831 13,4025.1
10_20220831 14,3944.13
10_20220831 15,4017.71
10_20220831 16,3948.95
10_20220831 17,3586.06
10_20220831 18,3710.15
10_20220831 19,3902.39
10_20220831 20,4327.35
10_20220831 21,4265.88
10_20220831 22,3849.16
10_20220831 23,4001.23
11_20220825 00,1573.9
11_20220825 01,1697.23
11_20220825 02,1499.03
11_20220825 03,1436.48
11_20220825 04,1437.15
11_20220825 05,1394.62
11_20220825 06,1459.61
11_20220825 07,1562.24
11_20220825 08,2153.42
11_20220825 09,2236.87
11_20220825 10,2184.42
11_20220825 11,2203.21
11_20220825 12,2259.39
11_20220825 13,2334.58
11_20220825 14,2230.67
11_20220825 15,2245.54
11_20220825 16,2219.0
11_20220825 17,2030.15
11_20220825 18,1897.64
11_20220825 19,1752.73
11_20220825 20,1600.73
11_20220825 21,1599.47
11_20220825 22,1579.05
11_20220825 23,1559.45
11_20220826 00,1653.19
11_20220826 01,1689.42
11_20220826 02,1545.21
11_20220826 03,1506.68
11_20220826 04,1511.35
11_20220826 05,1400.2
11_20220826 06,1419.16
11_20220826 07,1637.15
11_20220826 08,2115.23
11_20220826 09,2235.24
11_20220826 10,2313.24
11_20220826 11,2210.29
11_20220826 12,2267.77
11_20220826 13,2299.71
11_20220826 14,2222.21
11_20220826 15,2311.81
11_20220826 16,2323.82
11_20220826 17,2062.12
11_20220826 18,1968.69
11_20220826 19,1862.07
11_20220826 20,1708.77
11_20220826 21,1740.28
11_20220826 22,1680.65
11_20220826 23,1670.26
11_20220827 00,1734.16
11_20220827 01,1740.6
11_20220827 02,1628.37
11_20220827 03,1662.2
11_20220827 04,1650.78
11_20220827 05,1607.36
11_20220827 06,1493.25
11_20220827 07,1590.12
11_20220827 08,2001.27
11_20220827 09,2127.23
11_20220827 10,1982.39
11_20220827 11,2074.61
11_20220827 12,2023.21
11_20220827 13,2158.76
11_20220827 14,2009.96
11_20220827 15,2215.36
11_20220827 16,2232.3
11_20220827 17,1992.99
11_20220827 18,1786.16
11_20220827 19,1695.63
11_20220827 20,1626.0
11_20220827 21,1590.35
11_20220827 22,1484.53
11_20220827 23,1496.15
11_20220828 00,1457.8
11_20220828 01,1365.07
11_20220828 02,1445.13
11_20220828 03,1430.46
11_20220828 04,1433.09
11_20220828 05,1437.14
11_20220828 06,1406.43
11_20220828 07,1462.97
11_20220828 08,1856.45
11_20220828 09,2030.24
11_20220828 10,2092.73
11_20220828 11,2051.52
11_20220828 12,2042.86
11_20220828 13,2133.74
11_20220828 14,2028.69
11_20220828 15,2075.34
11_20220828 16,2245.7
11_20220828 17,1877.59
11_20220828 18,1751.57
11_20220828 19,1692.25
11_20220828 20,1649.84
11_20220828 21,1476.45
11_20220828 22,1477.89
11_20220828 23,1362.44
11_20220829 00,1518.52
11_20220829 01,1587.8
11_20220829 02,1412.87
11_20220829 03,1405.33
11_20220829 04,1385.75
11_20220829 05,1373.59
11_20220829 06,1370.91
11_20220829 07,1535.17
11_20220829 08,1966.77
11_20220829 09,2302.21
11_20220829 10,2198.39
11_20220829 11,2286.85
11_20220829 12,2375.7
11_20220829 13,2187.16
11_20220829 14,2102.32
11_20220829 15,2203.34
11_20220829 16,2162.27
11_20220829 17,2013.16
11_20220829 18,1743.33
11_20220829 19,1603.84
11_20220829 20,1582.19
11_20220829 21,1594.51
11_20220829 22,1523.81
11_20220829 23,1433.92
11_20220830 00,1565.01
11_20220830 01,1556.51
11_20220830 02,1344.88
11_20220830 03,1408.89
11_20220830 04,1424.88
11_20220830 05,1330.57
11_20220830 06,1364.06
11_20220830 07,1584.2
11_20220830 08,2039.19
11_20220830 09,1972.83
11_20220830 10,2121.94
11_20220830 11,2078.74
11_20220830 12,2116.91
11_20220830 13,2193.06
11_20220830 14,2055.53
11_20220830 15,2352.64
11_20220830 16,2257.11
11_20220830 17,1847.05
11_20220830 18,1778.21
11_20220830 19,1599.45
11_20220830 20,1607.84
11_20220830 21,1534.39
11_20220830 22,1517.36
11_20220830 23,1525.77
11_20220831 00,1535.15
11_20220831 01,1643.89
11_20220831 02,1462.18
11_20220831 03,1403.9
11_20220831 04,1453.87
11_20220831 05,1432.14
11_20220831 06,1416.63
11_20220831 07,1544.85
11_20220831 08,2096.88
11_20220831 09,2222.42
11_20220831 10,2161.16
11_20220831 11,2180.82
11_20220831 12,2243.85
11_20220831 13,2203.89
11_20220831 14,2183.8
11_20220831 15,2298.29
11_20220831 16,2300.51
11_20220831 17,1995.13
11_20220831 18,1884.54
11_20220831 19,1759.41
11_20220831 20,1685.07
11_20220831 21,1591.62
11_20220831 22,1571.35
11_20220831 23,1549.77
12_20220825 00,1118.29
12_20220825 01,1143.89
12_20220825 02,1142.6
12_20220825 03,1183.7
12_20220825 04,1265.66
12_20220825 05,1282.77
12_20220825 06,1375.5
12_20220825 07,1443.16
12_20220825 08,1490.0
12_20220825 09,1371.37
12_20220825 10,1568.36
12_20220825 11,1624.6
12_20220825 12,1670.81
12_20220825 13,1609.71
12_20220825 14,1567.53
12_20220825 15,1447.24
12_20220825 16,1496.22
12_20220825 17,1637.12
12_20220825 18,1646.65
12_20220825 19,1532.0
12_20220825 20,1422.03
12_20220825 21,1307.43
12_20220825 22,1201.49
12_20220825 23,1126.97
12_20220826 00,1098.97
12_20220826 01,1080.52
12_20220826 02,1049.16
12_20220826 03,1099.18
12_20220826 04,1142.01
12_20220826 05,1250.3
12_20220826 06,1328.27
12_20220826 07,1373.8
12_20220826 08,1465.91
12_20220826 09,1454.16
12_20220826 10,1608.14
12_20220826 11,1657.18
12_20220826 12,1893.12
12_20220826 13,1727.74
12_20220826 14,1834.66
12_20220826 15,1829.03
12_20220826 16,1704.45
12_20220826 17,1741.94
12_20220826 18,1704.64
12_20220826 19,1633.51
12_20220826 20,1538.06
12_20220826 21,1357.4
12_20220826 22,1188.61
12_20220826 23,1202.1
12_20220827 00,1157.3
12_20220827 01,1126.67
12_20220827 02,1141.75
12_20220827 03,1152.88
12_20220827 04,1138.11
12_20220827 05,1179.03
12_20220827 06,1237.01
12_20220827 07,1249.72
12_20220827 08,1268.13
12_20220827 09,1232.43
12_20220827 10,1244.98
12_20220827 11,1411.47
12_20220827 12,1410.96
12_20220827 13,1428.94
12_20220827 14,1450.43
12_20220827 15,1518.58
12_20220827 16,1472.81
12_20220827 17,1510.71
12_20220827 18,1502.54
12_20220827 19,1409.77
12_20220827 20,1238.91
12_20220827 21,1168.05
12_20220827 22,1098.28
12_20220827 23,1070.29
12_20220828 00,1048.42
12_20220828 01,1124.2
12_20220828 02,1047.23
12_20220828 03,1094.51
12_20220828 04,1112.96
12_20220828 05,1083.62
12_20220828 06,1024.25
12_20220828 07,1040.55
12_20220828 08,1136.43
12_20220828 09,1152.86
12_20220828 10,1036.81
12_20220828 11,1277.12
12_20220828 12,1291.89
12_20220828 13,1280.62
12_20220828 14,1201.69
12_20220828 15,1332.07
12_20220828 16,1294.33
12_20220828 17,1277.85
12_20220828 18,1351.53
12_20220828 19,1296.61
12_20220828 20,1162.86
12_20220828 21,1116.17
12_20220828 22,1075.12
12_20220828 23,1098.26
12_20220829 00,1081.8
12_20220829 01,1102.0
12_20220829 02,1083.21
12_20220829 03,1097.87
12_20220829 04,1143.32
12_20220829 05,1234.46
12_20220829 06,1273.61
12_20220829 07,1313.55
12_20220829 08,1391.8
12_20220829 09,1397.16
12_20220829 10,1468.5
12_20220829 11,1345.0
12_20220829 12,1405.49
12_20220829 13,1497.88
12_20220829 14,1520.18
12_20220829 15,1483.86
12_20220829 16,1355.1
12_20220829 17,1393.86
12_20220829 18,1355.51
12_20220829 19,1350.51
12_20220829 20,1243.94
12_20220829 21,1228.81
12_20220829 22,1102.06
12_20220829 23,1104.63
12_20220830 00,1087.11
12_20220830 01,1116.63
12_20220830 02,1090.46
12_20220830 03,1060.04
12_20220830 04,1184.3
12_20220830 05,1248.18
12_20220830 06,1276.63
12_20220830 07,1297.27
12_20220830 08,1358.21
12_20220830 09,1330.38
12_20220830 10,1514.56
12_20220830 11,1473.51
12_20220830 12,1511.42
12_20220830 13,1519.87
12_20220830 14,1592.71
12_20220830 15,1550.81
12_20220830 16,1464.08
12_20220830 17,1507.67
12_20220830 18,1488.42
12_20220830 19,1447.01
12_20220830 20,1379.93
12_20220830 21,1235.63
12_20220830 22,1104.23
12_20220830 23,1071.1
12_20220831 00,1096.68
12_20220831 01,1069.96
12_20220831 02,1090.95
12_20220831 03,1097.41
12_20220831 04,1191.74
12_20220831 05,1270.89
12_20220831 06,1327.14
12_20220831 07,1318.33
12_20220831 08,1521.34
12_20220831 09,1402.0
12_20220831 10,1493.32
12_20220831 11,1572.7
12_20220831 12,1623.05
12_20220831 13,1545.34
12_20220831 14,1480.44
12_20220831 15,1605.7
12_20220831 16,1622.49
12_20220831 17,1571.12
12_20220831 18,1604.37
12_20220831 19,1499.81
12_20220831 20,1449.55
12_20220831 21,1275.2
12_20220831 22,1212.86
12_20220831 23,1148.38
13_20220825 00,2728.38
13_20220825 01,2740.12
13_20220825 02,2686.95
13_20220825 03,2597.24
13_20220825 04,2637.11
13_20220825 05,2354.9
13_20220825 06,2219.72
13_20220825 07,2148.26
13_20220825 08,2136.22
13_20220825 09,2167.18
13_20220825 10,2468.95
13_20220825 11,2485.1
13_20220825 12,2688.99
13_20220825 13,2507.19
13_20220825 14,2323.72
13_20220825 15,2404.27
13_20220825 16,2482.0
13_20220825 17,2455.08
13_20220825 18,2307.53
13_20220825 19,2606.96
13_20220825 20,2847.6
13_20220825 21,2890.17
13_20220825 22,2826.04
13_20220825 23,2841.25
13_20220826 00,2751.4
13_20220826 01,2629.45
13_20220826 02,2698.55
13_20220826 03,2694.56
13_20220826 04,2683.93
13_20220826 05,2396.08
