num_date_time,answer
7_20220828 15,802.83
7_20220828 16,810.5
7_20220828 17,773.57
7_20220828 18,594.72
7_20220828 19,560.42
7_20220828 20,556.9
7_20220828 21,419.61
7_20220828 22,350.7
7_20220828 23,357.34
7_20220829 00,369.66
7_20220829 01,378.89
7_20220829 02,374.62
7_20220829 03,354.34
7_20220829 04,391.18
7_20220829 05,607.17
7_20220829 06,798.25
7_20220829 07,776.37
7_20220829 08,849.43
7_20220829 09,949.99
7_20220829 10,1038.15
7_20220829 11,1008.62
7_20220829 12,931.97
7_20220829 13,966.71
7_20220829 14,984.24
7_20220829 15,969.24
7_20220829 16,926.89
7_20220829 17,900.04
7_20220829 18,807.3
7_20220829 19,837.14
7_20220829 20,916.79
7_20220829 21,733.51
7_20220829 22,495.16
7_20220829 23,417.8
7_20220830 00,339.55
7_20220830 01,333.91
7_20220830 02,312.46
7_20220830 03,312.28
7_20220830 04,311.46
7_20220830 05,592.31
7_20220830 06,787.97
7_20220830 07,859.72
7_20220830 08,1023.74
7_20220830 09,998.45
7_20220830 10,1051.25
7_20220830 11,1005.59
7_20220830 12,1006.65
7_20220830 13,1021.45
7_20220830 14,1010.63
7_20220830 15,1019.92
7_20220830 16,1051.35
7_20220830 17,1003.08
7_20220830 18,874.26
7_20220830 19,942.41
7_20220830 20,911.71
7_20220830 21,609.9
7_20220830 22,476.94
7_20220830 23,356.56
7_20220831 00,325.74
7_20220831 01,328.86
7_20220831 02,369.43
7_20220831 03,315.4
7_20220831 04,362.3
7_20220831 05,608.91
7_20220831 06,829.18
7_20220831 07,870.13
7_20220831 08,898.38
7_20220831 09,973.55
7_20220831 10,1050.4
7_20220831 11,977.59
7_20220831 12,984.62
7_20220831 13,1000.36
7_20220831 14,1051.63
7_20220831 15,932.32
7_20220831 16,968.66
7_20220831 17,985.03
7_20220831 18,901.36
7_20220831 19,934.61
7_20220831 20,843.02
7_20220831 21,680.45
7_20220831 22,405.47
7_20220831 23,332.27
8_20220825 00,1283.96
8_20220825 01,1221.47
8_20220825 02,1216.55
8_20220825 03,1275.94
8_20220825 04,1366.88
8_20220825 05,1425.4
8_20220825 06,1244.19
8_20220825 07,1371.5
8_20220825 08,1527.83
8_20220825 09,1530.9
8_20220825 10,1342.19
8_20220825 11,1389.35
8_20220825 12,1333.41
8_20220825 13,1414.75
8_20220825 14,1436.08
8_20220825 15,1505.61
8_20220825 16,1603.66
8_20220825 17,1416.43
8_20220825 18,1289.29
8_20220825 19,1337.13
8_20220825 20,1329.33
8_20220825 21,1247.38
8_20220825 22,1147.89
8_20220825 23,1119.9
8_20220826 00,1274.48
8_20220826 01,1215.45
8_20220826 02,1242.18
8_20220826 03,1325.41
8_20220826 04,1341.72
8_20220826 05,1381.42
8_20220826 06,1202.27
8_20220826 07,1159.94
8_20220826 08,1619.17
8_20220826 09,1588.07
8_20220826 10,1365.71
8_20220826 11,1395.02
8_20220826 12,1310.27
8_20220826 13,1396.31
8_20220826 14,1384.42
8_20220826 15,1534.16
8_20220826 16,1517.92
8_20220826 17,1412.04
8_20220826 18,1364.71
8_20220826 19,1347.35
8_20220826 20,1369.67
8_20220826 21,1324.88
8_20220826 22,1270.65
8_20220826 23,1253.76
8_20220827 00,1340.72
8_20220827 01,1265.88
8_20220827 02,1338.65
8_20220827 03,1412.62
8_20220827 04,1506.08
8_20220827 05,1567.51
8_20220827 06,1657.48
8_20220827 07,1530.51
8_20220827 08,1535.17
8_20220827 09,1475.89
8_20220827 10,1255.38
8_20220827 11,1290.71
8_20220827 12,1307.97
8_20220827 13,1346.16
8_20220827 14,1350.1
8_20220827 15,1347.9
8_20220827 16,1509.17
8_20220827 17,1309.1
8_20220827 18,1346.97
8_20220827 19,1220.52
8_20220827 20,1256.4
8_20220827 21,1166.0
8_20220827 22,1158.97
8_20220827 23,1054.45
8_20220828 00,1043.75
8_20220828 01,1011.87
8_20220828 02,995.74
8_20220828 03,890.78
8_20220828 04,883.8
8_20220828 05,890.87
8_20220828 06,916.48
8_20220828 07,918.0
8_20220828 08,1099.57
8_20220828 09,1119.12
8_20220828 10,1093.25
8_20220828 11,1122.77
8_20220828 12,1044.82
8_20220828 13,1139.87
8_20220828 14,1113.71
8_20220828 15,1177.72
8_20220828 16,1211.84
8_20220828 17,1142.46
8_20220828 18,1128.34
8_20220828 19,1107.61
8_20220828 20,1117.95
8_20220828 21,1083.89
8_20220828 22,1085.55
8_20220828 23,1103.12
8_20220829 00,1270.56
8_20220829 01,1154.92
8_20220829 02,1188.81
8_20220829 03,1247.78
8_20220829 04,1339.37
8_20220829 05,1408.59
8_20220829 06,1240.79
8_20220829 07,1298.45
8_20220829 08,1618.64
8_20220829 09,1607.7
8_20220829 10,1347.05
8_20220829 11,1292.41
8_20220829 12,1289.55
8_20220829 13,1405.57
8_20220829 14,1387.96
8_20220829 15,1392.96
8_20220829 16,1611.05
8_20220829 17,1480.32
8_20220829 18,1322.79
8_20220829 19,1338.32
8_20220829 20,1389.68
8_20220829 21,1296.99
8_20220829 22,1273.1
8_20220829 23,1254.22
8_20220830 00,1301.25
8_20220830 01,1163.41
8_20220830 02,1180.28
8_20220830 03,1255.64
8_20220830 04,1337.82
8_20220830 05,1342.03
8_20220830 06,1210.25
8_20220830 07,1298.39
8_20220830 08,1534.17
8_20220830 09,1533.67
8_20220830 10,1277.37
8_20220830 11,1315.28
8_20220830 12,1268.49
8_20220830 13,1346.82
8_20220830 14,1336.78
8_20220830 15,1496.02
8_20220830 16,1575.66
8_20220830 17,1504.5
8_20220830 18,1316.82
8_20220830 19,1270.67
8_20220830 20,1287.78
8_20220830 21,1244.07
8_20220830 22,1158.7
8_20220830 23,1142.36
8_20220831 00,1285.25
8_20220831 01,1172.94
8_20220831 02,1187.42
8_20220831 03,1279.9
8_20220831 04,1348.64
8_20220831 05,1407.4
8_20220831 06,1322.19
8_20220831 07,1182.71
8_20220831 08,1593.82
8_20220831 09,1646.4
8_20220831 10,1300.26
8_20220831 11,1450.15
8_20220831 12,1306.7
8_20220831 13,1400.42
8_20220831 14,1437.71
8_20220831 15,1459.92
8_20220831 16,1531.74
8_20220831 17,1451.55
8_20220831 18,1381.65
8_20220831 19,1335.8
8_20220831 20,1248.65
8_20220831 21,1284.65
8_20220831 22,1257.61
8_20220831 23,1224.66
9_20220825 00,1402.95
9_20220825 01,1268.89
9_20220825 02,1202.7
9_20220825 03,1133.22
9_20220825 04,1185.52
9_20220825 05,1307.64
9_20220825 06,1462.23
9_20220825 07,1737.4
9_20220825 08,2127.79
9_20220825 09,2693.23
9_20220825 10,3129.34
9_20220825 11,3298.42
9_20220825 12,3202.72
9_20220825 13,3387.31
9_20220825 14,3331.22
9_20220825 15,3158.35
9_20220825 16,3401.31
9_20220825 17,3447.14
9_20220825 18,3254.97
9_20220825 19,3293.98
9_20220825 20,3047.85
9_20220825 21,2776.82
9_20220825 22,2220.21
9_20220825 23,1781.05
9_20220826 00,1476.51
9_20220826 01,1371.11
9_20220826 02,1289.83
9_20220826 03,1279.46
9_20220826 04,1208.83
9_20220826 05,1295.92
9_20220826 06,1498.38
9_20220826 07,1649.22
9_20220826 08,2133.65
9_20220826 09,2577.15
9_20220826 10,3080.69
9_20220826 11,3059.99
9_20220826 12,3022.7
9_20220826 13,3141.93
9_20220826 14,3236.81
9_20220826 15,3128.17
9_20220826 16,3232.95
9_20220826 17,3223.7
9_20220826 18,3063.6
9_20220826 19,3039.25
9_20220826 20,2793.85
9_20220826 21,2517.27
9_20220826 22,2044.69
9_20220826 23,1853.24
9_20220827 00,1516.7
9_20220827 01,1387.26
9_20220827 02,1233.55
9_20220827 03,1197.6
9_20220827 04,1197.74
9_20220827 05,1256.0
9_20220827 06,1442.64
9_20220827 07,1638.69
9_20220827 08,2051.28
9_20220827 09,2677.31
9_20220827 10,3159.44
9_20220827 11,3197.91
9_20220827 12,2956.84
9_20220827 13,3083.15
9_20220827 14,3213.77
9_20220827 15,3125.63
9_20220827 16,3088.63
9_20220827 17,2982.07
9_20220827 18,2980.35
9_20220827 19,2998.07
9_20220827 20,2676.45
9_20220827 21,2529.81
9_20220827 22,2006.67
9_20220827 23,1832.64
9_20220828 00,1405.32
9_20220828 01,1246.06
9_20220828 02,1181.02
9_20220828 03,1130.79
9_20220828 04,1127.55
9_20220828 05,1140.85
9_20220828 06,1243.41
9_20220828 07,1380.43
9_20220828 08,1860.66
9_20220828 09,2056.07
9_20220828 10,2241.38
9_20220828 11,2345.59
9_20220828 12,2121.51
9_20220828 13,2175.86
9_20220828 14,2128.58
9_20220828 15,2135.81
9_20220828 16,1834.68
9_20220828 17,1867.64
9_20220828 18,2708.51
9_20220828 19,2715.75
9_20220828 20,2445.28
9_20220828 21,2138.18
9_20220828 22,1892.45
9_20220828 23,1789.83
9_20220829 00,1442.9
9_20220829 01,1176.81
9_20220829 02,1221.51
9_20220829 03,1113.15
9_20220829 04,1154.35
9_20220829 05,1215.15
9_20220829 06,1398.77
9_20220829 07,1576.65
9_20220829 08,2024.62
9_20220829 09,2607.32
9_20220829 10,3180.45
9_20220829 11,3383.97
9_20220829 12,3333.32
9_20220829 13,3298.75
9_20220829 14,3279.61
9_20220829 15,3180.07
9_20220829 16,3259.11
9_20220829 17,3448.48
9_20220829 18,3326.75
9_20220829 19,3243.65
9_20220829 20,3066.65
9_20220829 21,2666.54
9_20220829 22,2159.02
9_20220829 23,1910.47
9_20220830 00,1475.0
9_20220830 01,1303.53
9_20220830 02,1210.6
9_20220830 03,1180.1
9_20220830 04,1198.87
9_20220830 05,1300.62
9_20220830 06,1514.23
9_20220830 07,1632.28
9_20220830 08,2169.2
9_20220830 09,2790.98
9_20220830 10,3435.62
9_20220830 11,3434.35
9_20220830 12,3220.01
9_20220830 13,3309.0
9_20220830 14,3296.2
9_20220830 15,3274.4
9_20220830 16,3289.2
9_20220830 17,3196.23
9_20220830 18,3073.6
9_20220830 19,2996.31
9_20220830 20,2887.41
9_20220830 21,2874.24
9_20220830 22,2257.7
9_20220830 23,2063.07
9_20220831 00,1550.92
9_20220831 01,1285.71
9_20220831 02,1309.99
9_20220831 03,1220.06
9_20220831 04,1198.13
9_20220831 05,1300.26
9_20220831 06,1496.35
9_20220831 07,1760.68
9_20220831 08,2153.5
9_20220831 09,2763.6
9_20220831 10,3253.59
9_20220831 11,3272.3
9_20220831 12,3130.12
9_20220831 13,3039.37
9_20220831 14,3094.2
9_20220831 15,3282.2
9_20220831 16,3114.82
9_20220831 17,3155.19
9_20220831 18,2930.6
9_20220831 19,2775.22
9_20220831 20,2677.35
9_20220831 21,2409.56
9_20220831 22,1983.39
9_20220831 23,1722.5
10_20220825 00,3967.09
10_20220825 01,3993.83
10_20220825 02,4029.78
10_20220825 03,4002.6
10_20220825 04,4215.98
10_20220825 05,3723.61
10_20220825 06,3120.68
10_20220825 07,3299.77
10_20220825 08,3758.84
10_20220825 09,3917.13
10_20220825 10,4921.62
10_20220825 11,4971.91
10_20220825 12,4423.88
10_20220825 13,4434.57
10_20220825 14,4194.47
10_20220825 15,4575.33
10_20220825 16,4442.14
10_20220825 17,4249.32
10_20220825 18,3764.23
10_20220825 19,4122.74
10_20220825 20,4578.64
10_20220825 21,4540.33
10_20220825 22,4569.49
10_20220825 23,4428.93
10_20220826 00,4467.21
10_20220826 01,4397.37
10_20220826 02,4623.85
10_20220826 03,4292.97
10_20220826 04,3858.77
10_20220826 05,3823.67
10_20220826 06,3522.94
10_20220826 07,3286.09
10_20220826 08,3630.12
10_20220826 09,3772.38
10_20220826 10,4117.3
10_20220826 11,4618.18
10_20220826 12,4393.52
10_20220826 13,4361.16
10_20220826 14,4424.45
10_20220826 15,4363.52
10_20220826 16,4564.38
10_20220826 17,3634.52
10_20220826 18,3216.9
10_20220826 19,4266.53
10_20220826 20,4068.92
10_20220826 21,4630.26
10_20220826 22,4325.7
10_20220826 23,4307.24
10_20220827 00,4002.5
10_20220827 01,4267.83
10_20220827 02,3981.15
10_20220827 03,4118.61
10_20220827 04,4454.9
10_20220827 05,3672.71
10_20220827 06,3586.7
10_20220827 07,3412.09
10_20220827 08,3468.48
10_20220827 09,3362.61
10_20220827 10,3474.75
10_20220827 11,3781.05
10_20220827 12,3614.07
10_20220827 13,3690.38
10_20220827 14,3676.9
10_20220827 15,3928.93
10_20220827 16,4089.18
10_20220827 17,3330.39
10_20220827 18,3038.95
10_20220827 19,3740.06
10_20220827 20,4108.01
10_20220827 21,3806.39
10_20220827 22,3681.71
10_20220827 23,3924.16
10_20220828 00,3809.94
10_20220828 01,4023.27
10_20220828 02,4044.07
10_20220828 03,3787.03
10_20220828 04,3902.74
10_20220828 05,3165.63
10_20220828 06,3118.97
10_20220828 07,2516.19
10_20220828 08,3147.89
10_20220828 09,3143.26
10_20220828 10,3303.71
10_20220828 11,3334.95
10_20220828 12,3255.24
10_20220828 13,3240.64
10_20220828 14,3332.21
10_20220828 15,3493.91
10_20220828 16,3430.95
10_20220828 17,3306.54
10_20220828 18,3095.71
10_20220828 19,3917.56
10_20220828 20,4029.05
10_20220828 21,4052.68
10_20220828 22,3387.82
10_20220828 23,3561.91
10_20220829 00,3545.72
10_20220829 01,3616.85
10_20220829 02,3445.2
10_20220829 03,3475.81
10_20220829 04,3460.22
10_20220829 05,3347.8
10_20220829 06,3142.3
10_20220829 07,3259.18
10_20220829 08,3510.64
10_20220829 09,3986.35
10_20220829 10,4400.77
10_20220829 11,4610.77
10_20220829 12,4273.63
10_20220829 13,4288.72
10_20220829 14,4085.25
10_20220829 15,4025.26
10_20220829 16,4049.63
10_20220829 17,3872.14
10_20220829 18,3497.03
10_20220829 19,4135.45
10_20220829 20,4224.42
10_20220829 21,4247.87
10_20220829 22,4052.23
10_20220829 23,4027.54
10_20220830 00,4204.95
10_20220830 01,4125.24
10_20220830 02,3997.46
10_20220830 03,4137.75
10_20220830 04,4161.32
10_20220830 05,3889.95
10_20220830 06,3560.53
10_20220830 07,3356.92
10_20220830 08,3839.34
10_20220830 09,3899.9
10_20220830 10,4721.25
10_20220830 11,5012.24
10_20220830 12,4569.99
10_20220830 13,4530.08
10_20220830 14,4264.17
10_20220830 15,4433.89
10_20220830 16,4242.97
10_20220830 17,4044.6
10_20220830 18,4046.04
10_20220830 19,4151.65
10_20220830 20,4351.11
10_20220830 21,4300.91
10_20220830 22,4186.89
10_20220830 23,4315.42
10_20220831 00,4132.43
10_20220831 01,4062.73
10_20220831 02,4211.48
10_20220831 03,4194.87
10_20220831 04,4205.67
10_20220831 05,3806.46
10_20220831 06,3557.72
10_20220831 07,3614.5
10_20220831 08,3798.58
10_20220831 09,4124.02
10_20220831 10,4247.04
10_20220831 11,4218.6
10_20220831 12,4209.44
10_20220831 13,3984.71
10_20220831 14,3677.03
10_20220831 15,3649.28
10_20220831 16,3399.53
10_20220831 17,3717.32
10_20220831 18,3602.39
10_20220831 19,3790.31
10_20220831 20,3930.5
10_20220831 21,3775.45
10_20220831 22,3645.01
10_20220831 23,3735.02
11_20220825 00,1593.0
11_20220825 01,1647.63
11_20220825 02,1520.85
11_20220825 03,1502.65
11_20220825 04,1475.48
11_20220825 05,1494.23
11_20220825 06,1433.37
11_20220825 07,1500.01
11_20220825 08,2180.12
11_20220825 09,2212.84
11_20220825 10,2259.22
11_20220825 11,2158.95
11_20220825 12,2222.01
11_20220825 13,2233.57
11_20220825 14,2159.74
11_20220825 15,2226.28
11_20220825 16,2276.38
11_20220825 17,1993.7
11_20220825 18,1815.4
11_20220825 19,1684.02
11_20220825 20,1598.09
11_20220825 21,1581.3
11_20220825 22,1517.72
11_20220825 23,1555.23
11_20220826 00,1591.13
11_20220826 01,1702.82
11_20220826 02,1635.19
11_20220826 03,1491.22
11_20220826 04,1456.34
11_20220826 05,1485.31
11_20220826 06,1505.73
11_20220826 07,1565.67
11_20220826 08,2016.49
11_20220826 09,2320.16
11_20220826 10,2281.24
11_20220826 11,2263.84
11_20220826 12,2307.8
11_20220826 13,2387.96
11_20220826 14,2193.38
11_20220826 15,2332.77
11_20220826 16,2334.4
11_20220826 17,2085.4
11_20220826 18,1953.28
11_20220826 19,1784.64
11_20220826 20,1766.97
11_20220826 21,1671.66
11_20220826 22,1648.05
11_20220826 23,1657.49
11_20220827 00,1686.04
11_20220827 01,1774.32
11_20220827 02,1610.54
11_20220827 03,1627.73
11_20220827 04,1605.83
11_20220827 05,1622.16
11_20220827 06,1544.12
11_20220827 07,1527.39
11_20220827 08,1917.07
11_20220827 09,1935.24
11_20220827 10,2064.36
11_20220827 11,1962.95
11_20220827 12,1970.35
11_20220827 13,2056.85
11_20220827 14,1981.17
11_20220827 15,2040.89
11_20220827 16,2075.46
11_20220827 17,1876.01
11_20220827 18,1836.11
11_20220827 19,1678.33
11_20220827 20,1574.98
11_20220827 21,1586.25
11_20220827 22,1471.08
11_20220827 23,1462.56
11_20220828 00,1483.76
11_20220828 01,1486.51
11_20220828 02,1456.21
11_20220828 03,1432.8
11_20220828 04,1441.42
11_20220828 05,1468.17
11_20220828 06,1449.31
11_20220828 07,1475.94
11_20220828 08,1772.13
11_20220828 09,1926.23
11_20220828 10,2072.72
11_20220828 11,1885.14
11_20220828 12,1969.97
11_20220828 13,1989.73
11_20220828 14,1872.84
11_20220828 15,1914.27
11_20220828 16,1971.14
11_20220828 17,1732.06
11_20220828 18,1665.98
11_20220828 19,1553.6
11_20220828 20,1547.38
11_20220828 21,1448.63
11_20220828 22,1466.66
11_20220828 23,1456.16
11_20220829 00,1508.57
11_20220829 01,1594.43
11_20220829 02,1512.37
11_20220829 03,1479.99
11_20220829 04,1452.28
11_20220829 05,1456.57
11_20220829 06,1485.46
11_20220829 07,1529.32
11_20220829 08,1873.94
11_20220829 09,2156.51
11_20220829 10,2105.72
11_20220829 11,2026.93
11_20220829 12,2008.61
11_20220829 13,2036.21
11_20220829 14,1961.03
11_20220829 15,1985.43
11_20220829 16,2008.39
11_20220829 17,1839.67
11_20220829 18,1581.07
11_20220829 19,1590.23
11_20220829 20,1564.87
11_20220829 21,1502.6
11_20220829 22,1503.43
11_20220829 23,1476.22
11_20220830 00,1581.53
11_20220830 01,1567.81
11_20220830 02,1602.58
11_20220830 03,1421.45
11_20220830 04,1441.21
11_20220830 05,1435.47
11_20220830 06,1431.31
11_20220830 07,1486.1
11_20220830 08,1879.29
11_20220830 09,1879.38
11_20220830 10,1984.66
11_20220830 11,2022.62
11_20220830 12,2061.18
11_20220830 13,2043.56
11_20220830 14,1911.22
11_20220830 15,1978.36
11_20220830 16,2006.19
11_20220830 17,1800.42
11_20220830 18,1587.25
11_20220830 19,1508.33
11_20220830 20,1543.5
11_20220830 21,1534.32
11_20220830 22,1532.02
11_20220830 23,1525.67
11_20220831 00,1599.58
11_20220831 01,1609.26
11_20220831 02,1510.24
11_20220831 03,1476.66
11_20220831 04,1427.25
11_20220831 05,1442.05
11_20220831 06,1428.2
11_20220831 07,1510.18
11_20220831 08,1912.25
11_20220831 09,2102.65
11_20220831 10,2031.93
11_20220831 11,2195.57
11_20220831 12,2198.4
11_20220831 13,2103.23
11_20220831 14,2015.9
11_20220831 15,2217.65
11_20220831 16,2227.26
11_20220831 17,2026.21
11_20220831 18,1843.16
11_20220831 19,1747.54
11_20220831 20,1672.72
11_20220831 21,1542.91
11_20220831 22,1214.33
11_20220831 23,1515.92
12_20220825 00,1136.2
12_20220825 01,1189.52
12_20220825 02,1141.4
12_20220825 03,1172.74
12_20220825 04,1210.62
12_20220825 05,1311.14
12_20220825 06,1430.73
12_20220825 07,1438.39
12_20220825 08,1477.4
12_20220825 09,1453.78
12_20220825 10,1527.2
12_20220825 11,1689.04
12_20220825 12,1724.28
12_20220825 13,1726.84
12_20220825 14,1534.73
12_20220825 15,1394.11
12_20220825 16,1494.44
12_20220825 17,1561.31
12_20220825 18,1533.42
12_20220825 19,1503.01
12_20220825 20,1446.73
12_20220825 21,1293.09
12_20220825 22,1128.22
12_20220825 23,1173.08
12_20220826 00,1099.59
12_20220826 01,1109.98
12_20220826 02,1176.74
12_20220826 03,1129.1
12_20220826 04,1135.41
12_20220826 05,1338.85
12_20220826 06,1517.46
12_20220826 07,1449.36
12_20220826 08,1452.0
12_20220826 09,1444.13
12_20220826 10,1525.27
12_20220826 11,1644.36
12_20220826 12,1710.51
12_20220826 13,1768.56
12_20220826 14,1747.71
12_20220826 15,1744.41
12_20220826 16,1759.38
12_20220826 17,1694.05
12_20220826 18,1736.72
12_20220826 19,1665.13
12_20220826 20,1576.98
12_20220826 21,1411.99
12_20220826 22,1199.29
12_20220826 23,1194.96
12_20220827 00,1153.64
12_20220827 01,1171.41
12_20220827 02,1199.37
12_20220827 03,1223.43
12_20220827 04,1244.02
12_20220827 05,1290.79
12_20220827 06,1406.64
12_20220827 07,1404.85
12_20220827 08,1396.46
12_20220827 09,1303.56
12_20220827 10,1302.46
12_20220827 11,1334.57
12_20220827 12,1456.53
12_20220827 13,1525.49
12_20220827 14,1575.54
12_20220827 15,1553.27
12_20220827 16,1623.3
12_20220827 17,1600.91
12_20220827 18,1625.97
12_20220827 19,1692.25
12_20220827 20,1540.28
12_20220827 21,1288.56
12_20220827 22,1143.46
12_20220827 23,1135.25
12_20220828 00,1057.15
12_20220828 01,1017.46
12_20220828 02,1012.34
12_20220828 03,994.48
12_20220828 04,1033.53
12_20220828 05,1083.33
12_20220828 06,1190.92
12_20220828 07,1119.45
12_20220828 08,1080.75
12_20220828 09,1063.66
12_20220828 10,1049.12
12_20220828 11,1005.15
12_20220828 12,1159.57
12_20220828 13,1285.02
12_20220828 14,1365.05
12_20220828 15,1322.62
12_20220828 16,1482.61
12_20220828 17,1471.5
12_20220828 18,1383.65
12_20220828 19,1401.48
12_20220828 20,1268.39
12_20220828 21,1228.26
12_20220828 22,1109.3
12_20220828 23,1175.11
12_20220829 00,955.99
12_20220829 01,1114.22
12_20220829 02,1120.05
12_20220829 03,1114.67
12_20220829 04,1213.71
12_20220829 05,1275.62
12_20220829 06,1353.7
12_20220829 07,1453.05
12_20220829 08,1492.36
12_20220829 09,1399.57
12_20220829 10,1547.24
12_20220829 11,1524.86
12_20220829 12,1508.1
12_20220829 13,1537.81
12_20220829 14,1532.92
12_20220829 15,1541.13
12_20220829 16,1531.32
12_20220829 17,1524.68
12_20220829 18,1529.02
12_20220829 19,1494.16
12_20220829 20,1388.97
12_20220829 21,1262.97
12_20220829 22,1155.17
12_20220829 23,1130.43
12_20220830 00,1117.16
12_20220830 01,1111.39
12_20220830 02,1020.47
12_20220830 03,1208.01
12_20220830 04,1274.98
12_20220830 05,1415.24
12_20220830 06,1616.97
12_20220830 07,1410.38
12_20220830 08,1443.74
12_20220830 09,1639.91
12_20220830 10,1546.98
12_20220830 11,1646.92
12_20220830 12,1658.71
12_20220830 13,1680.37
12_20220830 14,1605.13
12_20220830 15,1559.87
12_20220830 16,1668.37
12_20220830 17,1735.6
12_20220830 18,1591.06
12_20220830 19,1621.16
12_20220830 20,1476.78
12_20220830 21,1301.11
12_20220830 22,1152.25
12_20220830 23,1143.66
12_20220831 00,1100.04
12_20220831 01,1125.57
12_20220831 02,1239.47
12_20220831 03,1147.93
12_20220831 04,1296.32
12_20220831 05,1440.77
12_20220831 06,1600.86
12_20220831 07,1570.06
12_20220831 08,1591.94
12_20220831 09,1455.65
12_20220831 10,1471.75
12_20220831 11,1566.13
12_20220831 12,1556.71
12_20220831 13,1606.33
12_20220831 14,1527.35
12_20220831 15,1818.43
12_20220831 16,1688.97
12_20220831 17,1634.94
12_20220831 18,1610.15
12_20220831 19,1503.35
12_20220831 20,1419.15
12_20220831 21,1309.46
12_20220831 22,1284.73
12_20220831 23,1189.18
13_20220825 00,2590.26
13_20220825 01,2675.43
13_20220825 02,2581.55
13_20220825 03,2519.16
13_20220825 04,2687.88
13_20220825 05,2443.82
13_20220825 06,2100.47
13_20220825 07,2052.84
13_20220825 08,2224.35
13_20220825 09,2305.04
13_20220825 10,2506.06
13_20220825 11,2490.86
13_20220825 12,2362.08
13_20220825 13,2478.51
13_20220825 14,2599.65
13_20220825 15,2574.41
13_20220825 16,2510.42
13_20220825 17,2398.46
13_20220825 18,2250.47
13_20220825 19,2687.22
13_20220825 20,3070.93
13_20220825 21,2762.56
13_20220825 22,2822.29
13_20220825 23,2660.51
13_20220826 00,2471.19
13_20220826 01,2594.86
13_20220826 02,2824.97
13_20220826 03,2540.22
13_20220826 04,2587.4
13_20220826 05,2448.49
