num_date_time,answer
7_20220828 15,756.07
7_20220828 16,716.79
7_20220828 17,786.83
7_20220828 18,680.18
7_20220828 19,597.43
7_20220828 20,588.28
7_20220828 21,468.13
7_20220828 22,365.66
7_20220828 23,355.31
7_20220829 00,355.62
7_20220829 01,346.19
7_20220829 02,343.96
7_20220829 03,337.87
7_20220829 04,372.97
7_20220829 05,537.36
7_20220829 06,777.99
7_20220829 07,827.41
7_20220829 08,898.81
7_20220829 09,961.14
7_20220829 10,972.34
7_20220829 11,945.92
7_20220829 12,940.36
7_20220829 13,954.8
7_20220829 14,983.23
7_20220829 15,958.43
7_20220829 16,913.73
7_20220829 17,924.57
7_20220829 18,894.37
7_20220829 19,910.07
7_20220829 20,959.26
7_20220829 21,631.81
7_20220829 22,458.34
7_20220829 23,392.66
7_20220830 00,356.83
7_20220830 01,352.22
7_20220830 02,348.68
7_20220830 03,342.51
7_20220830 04,341.56
7_20220830 05,576.96
7_20220830 06,807.99
7_20220830 07,864.54
7_20220830 08,977.08
7_20220830 09,1014.32
7_20220830 10,1052.88
7_20220830 11,1023.42
7_20220830 12,1004.68
7_20220830 13,1017.5
7_20220830 14,1021.62
7_20220830 15,1013.88
7_20220830 16,1010.89
7_20220830 17,990.35
7_20220830 18,916.89
7_20220830 19,908.32
7_20220830 20,908.9
7_20220830 21,642.75
7_20220830 22,472.04
7_20220830 23,374.39
7_20220831 00,343.9
7_20220831 01,353.1
7_20220831 02,363.81
7_20220831 03,331.25
7_20220831 04,366.28
7_20220831 05,560.99
7_20220831 06,822.63
7_20220831 07,881.23
7_20220831 08,926.37
7_20220831 09,981.67
7_20220831 10,1027.63
7_20220831 11,1022.72
7_20220831 12,982.09
7_20220831 13,990.39
7_20220831 14,1008.98
7_20220831 15,989.43
7_20220831 16,1012.56
7_20220831 17,970.71
7_20220831 18,887.59
7_20220831 19,938.74
7_20220831 20,891.31
7_20220831 21,620.45
7_20220831 22,448.61
7_20220831 23,365.06
8_20220825 00,1295.38
8_20220825 01,1187.59
8_20220825 02,1195.06
8_20220825 03,1274.32
8_20220825 04,1362.93
8_20220825 05,1416.24
8_20220825 06,1248.42
8_20220825 07,1325.92
8_20220825 08,1560.39
8_20220825 09,1579.47
8_20220825 10,1335.6
8_20220825 11,1388.08
8_20220825 12,1347.44
8_20220825 13,1408.12
8_20220825 14,1436.04
8_20220825 15,1484.25
8_20220825 16,1562.75
8_20220825 17,1421.92
8_20220825 18,1301.75
8_20220825 19,1308.32
8_20220825 20,1297.26
8_20220825 21,1265.17
8_20220825 22,1205.35
8_20220825 23,1153.22
8_20220826 00,1300.62
8_20220826 01,1188.41
8_20220826 02,1196.89
8_20220826 03,1275.91
8_20220826 04,1359.34
8_20220826 05,1400.43
8_20220826 06,1231.69
8_20220826 07,1237.61
8_20220826 08,1568.17
8_20220826 09,1591.98
8_20220826 10,1369.37
8_20220826 11,1403.6
8_20220826 12,1321.03
8_20220826 13,1373.61
8_20220826 14,1413.75
8_20220826 15,1464.52
8_20220826 16,1520.73
8_20220826 17,1419.63
8_20220826 18,1343.32
8_20220826 19,1318.11
8_20220826 20,1325.47
8_20220826 21,1301.44
8_20220826 22,1254.86
8_20220826 23,1255.44
8_20220827 00,1332.22
8_20220827 01,1236.53
8_20220827 02,1286.83
8_20220827 03,1364.94
8_20220827 04,1390.8
8_20220827 05,1410.66
8_20220827 06,1292.98
8_20220827 07,1287.9
8_20220827 08,1453.0
8_20220827 09,1385.55
8_20220827 10,1187.84
8_20220827 11,1213.19
8_20220827 12,1186.8
8_20220827 13,1257.85
8_20220827 14,1274.25
8_20220827 15,1318.93
8_20220827 16,1383.68
8_20220827 17,1280.04
8_20220827 18,1245.66
8_20220827 19,1239.53
8_20220827 20,1281.03
8_20220827 21,1203.12
8_20220827 22,1181.64
8_20220827 23,1125.36
8_20220828 00,1030.21
8_20220828 01,1007.62
8_20220828 02,994.9
8_20220828 03,983.17
8_20220828 04,949.8
8_20220828 05,985.11
8_20220828 06,941.28
8_20220828 07,925.93
8_20220828 08,1136.89
8_20220828 09,1193.07
8_20220828 10,1055.16
8_20220828 11,1057.38
8_20220828 12,1069.91
8_20220828 13,1126.12
8_20220828 14,1131.75
8_20220828 15,1188.51
8_20220828 16,1229.5
8_20220828 17,1170.12
8_20220828 18,1114.8
8_20220828 19,1122.32
8_20220828 20,1093.21
8_20220828 21,1094.26
8_20220828 22,1067.02
8_20220828 23,1044.05
8_20220829 00,1240.84
8_20220829 01,1141.07
8_20220829 02,1162.8
8_20220829 03,1209.63
8_20220829 04,1297.03
8_20220829 05,1358.38
8_20220829 06,1240.69
8_20220829 07,1303.0
8_20220829 08,1566.8
8_20220829 09,1593.04
8_20220829 10,1329.34
8_20220829 11,1314.95
8_20220829 12,1279.84
8_20220829 13,1349.65
8_20220829 14,1406.87
8_20220829 15,1451.77
8_20220829 16,1545.18
8_20220829 17,1439.71
8_20220829 18,1316.02
8_20220829 19,1291.74
8_20220829 20,1281.82
8_20220829 21,1228.48
8_20220829 22,1225.48
8_20220829 23,1186.87
8_20220830 00,1258.52
8_20220830 01,1156.87
8_20220830 02,1157.65
8_20220830 03,1250.87
8_20220830 04,1337.17
8_20220830 05,1367.14
8_20220830 06,1225.18
8_20220830 07,1258.54
8_20220830 08,1528.0
8_20220830 09,1554.47
8_20220830 10,1263.24
8_20220830 11,1276.86
8_20220830 12,1243.67
8_20220830 13,1339.74
8_20220830 14,1368.35
8_20220830 15,1483.48
8_20220830 16,1577.05
8_20220830 17,1501.77
8_20220830 18,1342.39
8_20220830 19,1296.99
8_20220830 20,1283.41
8_20220830 21,1246.8
8_20220830 22,1203.87
8_20220830 23,1144.55
8_20220831 00,1282.98
8_20220831 01,1175.07
8_20220831 02,1166.59
8_20220831 03,1254.53
8_20220831 04,1338.35
8_20220831 05,1371.71
8_20220831 06,1248.55
8_20220831 07,1232.31
8_20220831 08,1568.6
8_20220831 09,1618.3
8_20220831 10,1300.73
8_20220831 11,1364.3
8_20220831 12,1320.06
8_20220831 13,1393.73
8_20220831 14,1425.1
8_20220831 15,1488.27
8_20220831 16,1535.8
8_20220831 17,1455.07
8_20220831 18,1346.26
8_20220831 19,1309.41
8_20220831 20,1259.14
8_20220831 21,1223.42
8_20220831 22,1193.57
8_20220831 23,1158.01
9_20220825 00,1431.14
9_20220825 01,1280.48
9_20220825 02,1178.11
9_20220825 03,1136.54
9_20220825 04,1130.89
9_20220825 05,1269.21
9_20220825 06,1440.98
9_20220825 07,1655.96
9_20220825 08,2046.01
9_20220825 09,2644.61
9_20220825 10,3176.67
9_20220825 11,3271.58
9_20220825 12,3386.79
9_20220825 13,3412.28
9_20220825 14,3415.61
9_20220825 15,3315.61
9_20220825 16,3261.09
9_20220825 17,3403.17
9_20220825 18,3276.6
9_20220825 19,3206.32
9_20220825 20,2949.49
9_20220825 21,2620.52
9_20220825 22,2182.22
9_20220825 23,1888.7
9_20220826 00,1569.53
9_20220826 01,1371.85
9_20220826 02,1288.66
9_20220826 03,1255.18
9_20220826 04,1230.18
9_20220826 05,1334.45
9_20220826 06,1464.31
9_20220826 07,1660.11
9_20220826 08,2091.77
9_20220826 09,2559.18
9_20220826 10,3161.44
9_20220826 11,3048.44
9_20220826 12,3088.02
9_20220826 13,3109.16
9_20220826 14,3156.95
9_20220826 15,3148.64
9_20220826 16,3173.0
9_20220826 17,3207.84
9_20220826 18,3153.34
9_20220826 19,3042.85
9_20220826 20,2767.58
9_20220826 21,2466.36
9_20220826 22,2027.38
9_20220826 23,1861.67
9_20220827 00,1436.03
9_20220827 01,1259.59
9_20220827 02,1184.13
9_20220827 03,1150.36
9_20220827 04,1161.55
9_20220827 05,1239.0
9_20220827 06,1386.45
9_20220827 07,1604.91
9_20220827 08,1999.79
9_20220827 09,2556.94
9_20220827 10,3119.98
9_20220827 11,3100.23
9_20220827 12,3170.3
9_20220827 13,3130.03
9_20220827 14,3233.28
9_20220827 15,3151.41
9_20220827 16,3068.32
9_20220827 17,3110.47
9_20220827 18,2908.57
9_20220827 19,2878.99
9_20220827 20,2684.78
9_20220827 21,2484.12
9_20220827 22,1961.63
9_20220827 23,1785.35
9_20220828 00,1386.2
9_20220828 01,1201.78
9_20220828 02,1151.97
9_20220828 03,1083.86
9_20220828 04,1091.93
9_20220828 05,1159.96
9_20220828 06,1260.75
9_20220828 07,1466.15
9_20220828 08,1821.93
9_20220828 09,2268.76
9_20220828 10,1985.53
9_20220828 11,2219.78
9_20220828 12,2146.27
9_20220828 13,2151.07
9_20220828 14,2550.63
9_20220828 15,2497.44
9_20220828 16,2249.92
9_20220828 17,2040.61
9_20220828 18,2481.97
9_20220828 19,2482.29
9_20220828 20,2355.75
9_20220828 21,2221.61
9_20220828 22,1929.33
9_20220828 23,1767.97
9_20220829 00,1374.94
9_20220829 01,1229.03
9_20220829 02,1172.83
9_20220829 03,1116.7
9_20220829 04,1124.98
9_20220829 05,1227.09
9_20220829 06,1408.06
9_20220829 07,1588.59
9_20220829 08,2103.41
9_20220829 09,2561.41
9_20220829 10,3253.13
9_20220829 11,3377.81
9_20220829 12,3167.9
9_20220829 13,3208.75
9_20220829 14,3288.86
9_20220829 15,3301.9
9_20220829 16,3272.05
9_20220829 17,3208.69
9_20220829 18,3392.33
9_20220829 19,3117.82
9_20220829 20,2927.85
9_20220829 21,2653.09
9_20220829 22,2158.28
9_20220829 23,1898.86
9_20220830 00,1519.23
9_20220830 01,1321.46
9_20220830 02,1225.34
9_20220830 03,1190.53
9_20220830 04,1195.49
9_20220830 05,1291.91
9_20220830 06,1484.71
9_20220830 07,1679.0
9_20220830 08,2170.63
9_20220830 09,2774.74
9_20220830 10,3322.25
9_20220830 11,3352.21
9_20220830 12,3235.94
9_20220830 13,3177.49
9_20220830 14,3116.89
9_20220830 15,3136.66
9_20220830 16,3204.89
9_20220830 17,3104.24
9_20220830 18,2900.24
9_20220830 19,2868.76
9_20220830 20,2781.89
9_20220830 21,2561.94
9_20220830 22,2162.95
9_20220830 23,1909.65
9_20220831 00,1513.36
9_20220831 01,1316.12
9_20220831 02,1265.23
9_20220831 03,1228.67
9_20220831 04,1229.88
9_20220831 05,1328.76
9_20220831 06,1518.05
9_20220831 07,1766.1
9_20220831 08,2220.04
9_20220831 09,2635.81
9_20220831 10,3061.97
9_20220831 11,3122.05
9_20220831 12,3088.82
9_20220831 13,2993.94
9_20220831 14,3144.97
9_20220831 15,3140.42
9_20220831 16,3141.59
9_20220831 17,3071.32
9_20220831 18,2920.1
9_20220831 19,2773.29
9_20220831 20,2624.92
9_20220831 21,2343.56
9_20220831 22,1995.67
9_20220831 23,1758.96
10_20220825 00,3884.21
10_20220825 01,3953.31
10_20220825 02,4104.29
10_20220825 03,3987.52
10_20220825 04,4048.97
10_20220825 05,3642.45
10_20220825 06,3111.96
10_20220825 07,3203.44
10_20220825 08,3714.12
10_20220825 09,3830.72
10_20220825 10,4750.29
10_20220825 11,4799.29
10_20220825 12,4384.23
10_20220825 13,4413.08
10_20220825 14,4284.9
10_20220825 15,4384.02
10_20220825 16,4298.1
10_20220825 17,4130.52
10_20220825 18,3903.02
10_20220825 19,4068.64
10_20220825 20,4581.0
10_20220825 21,4511.95
10_20220825 22,4473.84
10_20220825 23,4497.9
10_20220826 00,4282.22
10_20220826 01,4172.79
10_20220826 02,4147.91
10_20220826 03,4198.54
10_20220826 04,4194.05
10_20220826 05,3939.06
10_20220826 06,3524.81
10_20220826 07,3242.57
10_20220826 08,3586.73
10_20220826 09,3613.16
10_20220826 10,4118.92
10_20220826 11,4374.12
10_20220826 12,4256.01
10_20220826 13,4383.79
10_20220826 14,4261.82
10_20220826 15,4216.65
10_20220826 16,4135.82
10_20220826 17,3703.6
10_20220826 18,3414.9
10_20220826 19,4147.1
10_20220826 20,4245.42
10_20220826 21,4276.42
10_20220826 22,4253.62
10_20220826 23,4233.58
10_20220827 00,3882.1
10_20220827 01,3993.59
10_20220827 02,3856.94
10_20220827 03,4189.34
10_20220827 04,4383.03
10_20220827 05,3496.77
10_20220827 06,3280.77
10_20220827 07,3179.44
10_20220827 08,3330.22
10_20220827 09,3369.03
10_20220827 10,3630.79
10_20220827 11,3825.48
10_20220827 12,3646.03
10_20220827 13,3722.96
10_20220827 14,3580.71
10_20220827 15,3704.78
10_20220827 16,3715.8
10_20220827 17,3335.6
10_20220827 18,3153.42
10_20220827 19,3606.32
10_20220827 20,3783.59
10_20220827 21,3635.08
10_20220827 22,3559.59
10_20220827 23,3544.14
10_20220828 00,3622.17
10_20220828 01,3739.47
10_20220828 02,3764.59
10_20220828 03,3615.65
10_20220828 04,3626.9
10_20220828 05,3013.08
10_20220828 06,2916.92
10_20220828 07,2657.92
10_20220828 08,3319.45
10_20220828 09,3324.1
10_20220828 10,3529.86
10_20220828 11,3689.87
10_20220828 12,3660.91
10_20220828 13,3647.25
10_20220828 14,3610.32
10_20220828 15,3556.95
10_20220828 16,3532.62
10_20220828 17,3460.8
10_20220828 18,3199.36
10_20220828 19,3676.52
10_20220828 20,3958.47
10_20220828 21,3932.06
10_20220828 22,3535.93
10_20220828 23,3730.31
10_20220829 00,3747.27
10_20220829 01,3495.4
10_20220829 02,3640.38
10_20220829 03,3677.09
10_20220829 04,3589.46
10_20220829 05,3312.27
10_20220829 06,3096.14
10_20220829 07,3131.9
10_20220829 08,3479.7
10_20220829 09,3879.79
10_20220829 10,4367.94
10_20220829 11,4468.43
10_20220829 12,4196.61
10_20220829 13,4090.32
10_20220829 14,4038.08
10_20220829 15,4036.45
10_20220829 16,3985.18
10_20220829 17,3871.14
10_20220829 18,3623.52
10_20220829 19,4017.84
10_20220829 20,4246.1
10_20220829 21,4245.36
10_20220829 22,4149.48
10_20220829 23,4137.18
10_20220830 00,4250.61
10_20220830 01,4176.69
10_20220830 02,4062.82
10_20220830 03,4202.66
10_20220830 04,4136.39
10_20220830 05,3844.3
10_20220830 06,3513.52
10_20220830 07,3382.6
10_20220830 08,3759.58
10_20220830 09,3912.55
10_20220830 10,4617.89
10_20220830 11,4748.54
10_20220830 12,4468.78
10_20220830 13,4387.98
10_20220830 14,4138.86
10_20220830 15,4280.27
10_20220830 16,4177.01
10_20220830 17,4022.83
10_20220830 18,3937.54
10_20220830 19,4323.95
10_20220830 20,4475.17
10_20220830 21,4434.85
10_20220830 22,4387.03
10_20220830 23,4399.41
10_20220831 00,4336.56
10_20220831 01,4246.28
10_20220831 02,4269.19
10_20220831 03,4277.63
10_20220831 04,4169.36
10_20220831 05,3920.0
10_20220831 06,3531.23
10_20220831 07,3499.74
10_20220831 08,3844.84
10_20220831 09,4053.42
10_20220831 10,4366.71
10_20220831 11,4415.68
10_20220831 12,4183.82
10_20220831 13,4075.75
10_20220831 14,3882.87
10_20220831 15,3800.73
10_20220831 16,3666.55
10_20220831 17,3666.28
10_20220831 18,3558.9
10_20220831 19,3991.06
10_20220831 20,3851.88
10_20220831 21,3887.24
10_20220831 22,3663.35
10_20220831 23,3677.61
11_20220825 00,1587.11
11_20220825 01,1681.03
11_20220825 02,1543.81
11_20220825 03,1473.95
11_20220825 04,1477.64
11_20220825 05,1488.06
11_20220825 06,1452.74
11_20220825 07,1555.71
11_20220825 08,2127.03
11_20220825 09,2285.03
11_20220825 10,2261.18
11_20220825 11,2206.94
11_20220825 12,2274.43
11_20220825 13,2269.95
11_20220825 14,2168.4
11_20220825 15,2233.28
11_20220825 16,2265.04
11_20220825 17,2026.74
11_20220825 18,1824.96
11_20220825 19,1719.37
11_20220825 20,1641.16
11_20220825 21,1615.7
11_20220825 22,1545.69
11_20220825 23,1550.19
11_20220826 00,1594.93
11_20220826 01,1675.57
11_20220826 02,1572.92
11_20220826 03,1490.87
11_20220826 04,1490.61
11_20220826 05,1486.12
11_20220826 06,1490.13
11_20220826 07,1571.27
11_20220826 08,1992.36
11_20220826 09,2348.99
11_20220826 10,2255.84
11_20220826 11,2220.54
11_20220826 12,2310.77
11_20220826 13,2373.85
11_20220826 14,2212.49
11_20220826 15,2334.84
11_20220826 16,2327.31
11_20220826 17,2072.57
11_20220826 18,1925.35
11_20220826 19,1796.33
11_20220826 20,1716.19
11_20220826 21,1672.69
11_20220826 22,1635.88
11_20220826 23,1642.88
11_20220827 00,1697.0
11_20220827 01,1746.24
11_20220827 02,1605.37
11_20220827 03,1590.81
11_20220827 04,1575.27
11_20220827 05,1583.58
11_20220827 06,1504.18
11_20220827 07,1553.47
11_20220827 08,1952.23
11_20220827 09,2093.62
11_20220827 10,2090.51
11_20220827 11,2030.47
11_20220827 12,2110.74
11_20220827 13,2107.4
11_20220827 14,1951.44
11_20220827 15,2121.49
11_20220827 16,2097.76
11_20220827 17,1900.58
11_20220827 18,1754.9
11_20220827 19,1602.23
11_20220827 20,1573.98
11_20220827 21,1599.45
11_20220827 22,1511.53
11_20220827 23,1501.92
11_20220828 00,1421.87
11_20220828 01,1519.06
11_20220828 02,1439.12
11_20220828 03,1409.36
11_20220828 04,1400.01
11_20220828 05,1409.75
11_20220828 06,1377.1
11_20220828 07,1483.28
11_20220828 08,1870.29
11_20220828 09,2027.19
11_20220828 10,2000.39
11_20220828 11,1899.42
11_20220828 12,1969.35
11_20220828 13,2035.12
11_20220828 14,1821.34
11_20220828 15,1950.69
11_20220828 16,1947.55
11_20220828 17,1783.9
11_20220828 18,1687.35
11_20220828 19,1606.61
11_20220828 20,1638.52
11_20220828 21,1512.61
11_20220828 22,1487.46
11_20220828 23,1476.3
11_20220829 00,1519.71
11_20220829 01,1577.97
11_20220829 02,1488.57
11_20220829 03,1459.6
11_20220829 04,1454.39
11_20220829 05,1465.74
11_20220829 06,1448.02
11_20220829 07,1493.06
11_20220829 08,1919.21
11_20220829 09,2078.46
11_20220829 10,2041.4
11_20220829 11,2015.97
11_20220829 12,2098.07
11_20220829 13,2117.08
11_20220829 14,1989.96
11_20220829 15,2074.94
11_20220829 16,2090.01
11_20220829 17,1880.27
11_20220829 18,1710.55
11_20220829 19,1645.61
11_20220829 20,1592.1
11_20220829 21,1550.03
11_20220829 22,1506.69
11_20220829 23,1505.61
11_20220830 00,1584.89
11_20220830 01,1599.49
11_20220830 02,1479.7
11_20220830 03,1449.8
11_20220830 04,1458.89
11_20220830 05,1445.85
11_20220830 06,1456.59
11_20220830 07,1560.84
11_20220830 08,1927.93
11_20220830 09,2040.01
11_20220830 10,2038.14
11_20220830 11,2010.02
11_20220830 12,2074.4
11_20220830 13,2119.05
11_20220830 14,1999.29
11_20220830 15,2054.83
11_20220830 16,2087.66
11_20220830 17,1887.73
11_20220830 18,1727.2
11_20220830 19,1653.04
11_20220830 20,1635.92
11_20220830 21,1614.13
11_20220830 22,1547.38
11_20220830 23,1536.2
11_20220831 00,1602.37
11_20220831 01,1628.74
11_20220831 02,1518.32
11_20220831 03,1487.0
11_20220831 04,1467.24
11_20220831 05,1453.02
11_20220831 06,1433.55
11_20220831 07,1534.86
11_20220831 08,1944.77
11_20220831 09,2184.27
11_20220831 10,2108.77
11_20220831 11,2097.83
11_20220831 12,2244.8
11_20220831 13,2192.86
11_20220831 14,2117.69
11_20220831 15,2237.26
11_20220831 16,2260.36
11_20220831 17,2028.32
11_20220831 18,1850.79
11_20220831 19,1748.33
11_20220831 20,1710.3
11_20220831 21,1604.38
11_20220831 22,1505.32
11_20220831 23,1542.72
12_20220825 00,1144.78
12_20220825 01,1164.53
12_20220825 02,1142.61
12_20220825 03,1156.63
12_20220825 04,1201.58
12_20220825 05,1292.4
12_20220825 06,1416.97
12_20220825 07,1430.99
12_20220825 08,1480.21
12_20220825 09,1462.99
12_20220825 10,1510.45
12_20220825 11,1654.09
12_20220825 12,1674.92
12_20220825 13,1669.23
12_20220825 14,1601.74
12_20220825 15,1501.98
12_20220825 16,1522.47
12_20220825 17,1570.89
12_20220825 18,1582.13
12_20220825 19,1484.11
12_20220825 20,1433.29
12_20220825 21,1288.67
12_20220825 22,1163.86
12_20220825 23,1174.65
12_20220826 00,1081.1
12_20220826 01,1111.62
12_20220826 02,1087.61
12_20220826 03,1093.77
12_20220826 04,1154.76
12_20220826 05,1286.81
12_20220826 06,1391.23
12_20220826 07,1400.5
12_20220826 08,1429.67
12_20220826 09,1403.79
12_20220826 10,1490.46
12_20220826 11,1672.22
12_20220826 12,1680.14
12_20220826 13,1750.64
12_20220826 14,1720.9
12_20220826 15,1737.75
12_20220826 16,1741.61
12_20220826 17,1683.44
12_20220826 18,1696.61
12_20220826 19,1639.31
12_20220826 20,1531.3
12_20220826 21,1351.85
12_20220826 22,1200.0
12_20220826 23,1158.32
12_20220827 00,1143.73
12_20220827 01,1153.34
12_20220827 02,1147.68
12_20220827 03,1177.65
12_20220827 04,1208.66
12_20220827 05,1238.37
12_20220827 06,1363.0
12_20220827 07,1311.03
12_20220827 08,1336.76
12_20220827 09,1277.91
12_20220827 10,1287.51
12_20220827 11,1403.21
12_20220827 12,1472.12
12_20220827 13,1503.16
12_20220827 14,1580.7
12_20220827 15,1552.15
12_20220827 16,1603.29
12_20220827 17,1647.56
12_20220827 18,1586.92
12_20220827 19,1563.51
12_20220827 20,1344.09
12_20220827 21,1220.88
12_20220827 22,1072.67
12_20220827 23,1095.24
12_20220828 00,1039.63
12_20220828 01,1020.66
12_20220828 02,1054.31
12_20220828 03,1051.88
12_20220828 04,1081.83
12_20220828 05,1168.81
12_20220828 06,1227.26
12_20220828 07,1226.34
12_20220828 08,1154.63
12_20220828 09,1117.79
12_20220828 10,1173.89
12_20220828 11,1190.66
12_20220828 12,1196.08
12_20220828 13,1225.74
12_20220828 14,1247.39
12_20220828 15,1281.88
12_20220828 16,1339.76
12_20220828 17,1389.1
12_20220828 18,1333.49
12_20220828 19,1369.93
12_20220828 20,1333.55
12_20220828 21,1198.97
12_20220828 22,1085.38
12_20220828 23,1118.09
12_20220829 00,1103.3
12_20220829 01,1116.37
12_20220829 02,1098.48
12_20220829 03,1090.89
12_20220829 04,1176.14
12_20220829 05,1215.77
12_20220829 06,1278.82
12_20220829 07,1344.23
12_20220829 08,1420.44
12_20220829 09,1396.42
12_20220829 10,1404.25
12_20220829 11,1455.62
12_20220829 12,1449.8
12_20220829 13,1532.69
12_20220829 14,1495.44
12_20220829 15,1484.72
12_20220829 16,1529.32
12_20220829 17,1492.4
12_20220829 18,1471.88
12_20220829 19,1433.83
12_20220829 20,1347.55
12_20220829 21,1219.81
12_20220829 22,1081.02
12_20220829 23,1062.45
12_20220830 00,1067.62
12_20220830 01,1081.18
12_20220830 02,1071.97
12_20220830 03,1105.76
12_20220830 04,1161.42
12_20220830 05,1251.32
12_20220830 06,1379.67
12_20220830 07,1398.26
12_20220830 08,1405.85
12_20220830 09,1473.59
12_20220830 10,1465.22
12_20220830 11,1526.94
12_20220830 12,1547.48
12_20220830 13,1600.14
12_20220830 14,1524.05
12_20220830 15,1534.09
12_20220830 16,1557.91
12_20220830 17,1608.25
12_20220830 18,1538.59
12_20220830 19,1480.47
12_20220830 20,1363.17
12_20220830 21,1274.16
12_20220830 22,1137.97
12_20220830 23,1112.51
12_20220831 00,1111.76
12_20220831 01,1111.65
12_20220831 02,1150.79
12_20220831 03,1131.56
12_20220831 04,1209.48
12_20220831 05,1347.4
12_20220831 06,1472.32
12_20220831 07,1467.8
12_20220831 08,1487.72
12_20220831 09,1455.12
12_20220831 10,1473.24
12_20220831 11,1554.2
12_20220831 12,1562.34
12_20220831 13,1605.07
12_20220831 14,1555.96
12_20220831 15,1649.64
12_20220831 16,1644.64
12_20220831 17,1632.51
12_20220831 18,1622.01
12_20220831 19,1502.8
12_20220831 20,1408.09
12_20220831 21,1289.37
12_20220831 22,1196.05
12_20220831 23,1179.8
13_20220825 00,2516.47
13_20220825 01,2527.4
13_20220825 02,2581.14
13_20220825 03,2523.49
13_20220825 04,2493.24
13_20220825 05,2325.14
13_20220825 06,2043.44
13_20220825 07,2059.31
13_20220825 08,2258.3
13_20220825 09,2240.36
13_20220825 10,2455.25
13_20220825 11,2461.5
13_20220825 12,2370.52
13_20220825 13,2515.97
13_20220825 14,2514.94
13_20220825 15,2563.8
13_20220825 16,2558.69
13_20220825 17,2393.68
13_20220825 18,2246.53
13_20220825 19,2640.91
13_20220825 20,2830.58
13_20220825 21,2864.58
13_20220825 22,2779.44
13_20220825 23,2773.75
13_20220826 00,2643.94
13_20220826 01,2613.35
13_20220826 02,2638.04
13_20220826 03,2686.98
13_20220826 04,2642.71
