,num_date_time,answer
755,5_20220828 11,7250.28564453125
756,5_20220828 12,7638.5972900390625
757,5_20220828 13,7548.283447265625
758,5_20220828 14,7722.195007324219
759,5_20220828 15,6793.2479248046875
760,5_20220828 16,6715.7257080078125
761,5_20220828 17,6197.538330078125
762,5_20220828 18,3596.556396484375
763,5_20220828 19,2256.382766723633
764,5_20220828 20,1910.1078643798828
765,5_20220828 21,1736.2027740478516
766,5_20220828 22,1602.3056640625
767,5_20220828 23,1585.8466796875
768,5_20220829 00,1825.9990539550781
769,5_20220829 01,1792.5941467285156
770,5_20220829 02,1763.9096374511719
771,5_20220829 03,1755.8113861083984
772,5_20220829 04,1787.083236694336
773,5_20220829 05,1853.4263000488281
774,5_20220829 06,1857.214111328125
775,5_20220829 07,1938.3311004638672
776,5_20220829 08,1842.1036224365234
777,5_20220829 09,1994.9816589355469
778,5_20220829 10,1710.3733978271484
779,5_20220829 11,1796.963233947754
780,5_20220829 12,1781.3882598876953
781,5_20220829 13,1945.01953125
782,5_20220829 14,1641.5942153930664
783,5_20220829 15,1605.2196807861328
784,5_20220829 16,1704.2203216552734
785,5_20220829 17,1658.645652770996
786,5_20220829 18,1616.1763458251953
787,5_20220829 19,1454.4671630859375
788,5_20220829 20,1519.2438430786133
789,5_20220829 21,1465.3629684448242
790,5_20220829 22,1568.8398742675781
791,5_20220829 23,1605.8275909423828
792,5_20220830 00,1902.0950164794922
793,5_20220830 01,1858.0957336425781
794,5_20220830 02,1861.9551544189453
795,5_20220830 03,1793.9198303222656
796,5_20220830 04,1810.1312408447266
797,5_20220830 05,1886.597183227539
798,5_20220830 06,1880.028549194336
799,5_20220830 07,1991.2660369873047
800,5_20220830 08,2132.676528930664
801,5_20220830 09,2299.5418853759766
802,5_20220830 10,2267.812744140625
803,5_20220830 11,2405.332733154297
804,5_20220830 12,2188.865478515625
805,5_20220830 13,2607.4571380615234
806,5_20220830 14,2332.211410522461
807,5_20220830 15,2026.614242553711
808,5_20220830 16,1967.9236297607422
809,5_20220830 17,1906.7421417236328
810,5_20220830 18,1788.5696716308594
811,5_20220830 19,1665.601058959961
812,5_20220830 20,1654.4940643310547
813,5_20220830 21,1614.0358428955078
814,5_20220830 22,1494.321044921875
815,5_20220830 23,1527.4793395996094
816,5_20220831 00,1811.89794921875
817,5_20220831 01,1829.5818939208984
818,5_20220831 02,1753.2161560058594
819,5_20220831 03,1776.9002532958984
820,5_20220831 04,1831.9997100830078
821,5_20220831 05,1949.7165222167969
822,5_20220831 06,1993.2530822753906
823,5_20220831 07,2182.74462890625
824,5_20220831 08,2344.1570587158203
825,5_20220831 09,2765.873077392578
826,5_20220831 10,2824.9134979248047
827,5_20220831 11,3019.8204956054688
828,5_20220831 12,2897.5430297851562
829,5_20220831 13,3147.202880859375
830,5_20220831 14,2900.7354431152344
831,5_20220831 15,2673.381118774414
832,5_20220831 16,2569.7852478027344
833,5_20220831 17,2463.218521118164
834,5_20220831 18,1967.8300323486328
835,5_20220831 19,1796.574935913086
836,5_20220831 20,1758.2877197265625
837,5_20220831 21,1683.9716033935547
838,5_20220831 22,1568.9407196044922
839,5_20220831 23,1582.2044677734375
840,6_20220825 00,1198.689064025879
841,6_20220825 01,1057.60205078125
842,6_20220825 02,1021.4712371826172
843,6_20220825 03,995.2090148925781
844,6_20220825 04,979.6478576660156
845,6_20220825 05,1019.6836853027344
846,6_20220825 06,1213.6868133544922
847,6_20220825 07,1487.0323028564453
848,6_20220825 08,1746.3662109375
849,6_20220825 09,2194.013412475586
850,6_20220825 10,2800.3414916992188
851,6_20220825 11,2843.3150939941406
852,6_20220825 12,2833.6965942382812
853,6_20220825 13,2857.317108154297
854,6_20220825 14,2827.5399169921875
855,6_20220825 15,2835.3753356933594
856,6_20220825 16,2765.902801513672
857,6_20220825 17,2698.6888427734375
858,6_20220825 18,2332.969955444336
859,6_20220825 19,2100.9346466064453
860,6_20220825 20,1977.2926483154297
861,6_20220825 21,1793.2422637939453
862,6_20220825 22,1624.713150024414
863,6_20220825 23,1532.9201202392578
864,6_20220826 00,1167.5624160766602
865,6_20220826 01,1052.4349517822266
866,6_20220826 02,1014.1328887939453
867,6_20220826 03,1005.7499160766602
868,6_20220826 04,958.7260589599609
869,6_20220826 05,1028.5171813964844
870,6_20220826 06,1211.7008972167969
871,6_20220826 07,1530.6033325195312
872,6_20220826 08,1745.5237121582031
873,6_20220826 09,2186.171920776367
874,6_20220826 10,2834.780242919922
875,6_20220826 11,2944.4768676757812
876,6_20220826 12,2960.866485595703
877,6_20220826 13,2936.619842529297
878,6_20220826 14,2969.9420166015625
879,6_20220826 15,2946.7965698242188
880,6_20220826 16,2911.344512939453
881,6_20220826 17,2832.793701171875
882,6_20220826 18,2428.082061767578
883,6_20220826 19,2128.4660034179688
884,6_20220826 20,2022.2972106933594
885,6_20220826 21,1842.2856140136719
886,6_20220826 22,1646.5196075439453
887,6_20220826 23,1488.6826171875
888,6_20220827 00,1198.6903686523438
889,6_20220827 01,1024.9023895263672
890,6_20220827 02,1017.0470352172852
891,6_20220827 03,1028.4035339355469
892,6_20220827 04,983.5416793823242
893,6_20220827 05,1009.1084442138672
894,6_20220827 06,1193.649154663086
895,6_20220827 07,1487.3168029785156
896,6_20220827 08,1797.394790649414
897,6_20220827 09,2236.238082885742
898,6_20220827 10,2922.81201171875
899,6_20220827 11,2908.650665283203
900,6_20220827 12,3092.89599609375
901,6_20220827 13,3009.3107299804688
902,6_20220827 14,2935.5406188964844
903,6_20220827 15,2982.587921142578
904,6_20220827 16,2966.6014404296875
905,6_20220827 17,2866.841796875
906,6_20220827 18,2444.8684997558594
907,6_20220827 19,2163.6908569335938
908,6_20220827 20,2029.2518463134766
909,6_20220827 21,1859.598129272461
910,6_20220827 22,1651.1241149902344
911,6_20220827 23,1559.9550476074219
912,6_20220828 00,1222.5018920898438
913,6_20220828 01,1055.5551071166992
914,6_20220828 02,1023.4926834106445
915,6_20220828 03,1033.7416076660156
916,6_20220828 04,986.8845062255859
917,6_20220828 05,1065.056411743164
918,6_20220828 06,1234.065673828125
919,6_20220828 07,1484.2571258544922
920,6_20220828 08,1738.7852783203125
921,6_20220828 09,2177.585006713867
922,6_20220828 10,2822.701644897461
923,6_20220828 11,2912.287384033203
924,6_20220828 12,2807.169219970703
925,6_20220828 13,2806.2449951171875
926,6_20220828 14,2792.1456298828125
927,6_20220828 15,2840.8682250976562
928,6_20220828 16,2772.4908142089844
929,6_20220828 17,2786.690719604492
930,6_20220828 18,2380.989974975586
931,6_20220828 19,2083.9647369384766
932,6_20220828 20,2017.3455657958984
933,6_20220828 21,1902.2309112548828
934,6_20220828 22,1645.7352600097656
935,6_20220828 23,1498.8534240722656
936,6_20220829 00,1172.9024124145508
937,6_20220829 01,1037.2930755615234
938,6_20220829 02,1016.6097030639648
939,6_20220829 03,1006.6626892089844
940,6_20220829 04,976.3186874389648
941,6_20220829 05,1035.0149993896484
942,6_20220829 06,1192.3004913330078
943,6_20220829 07,1472.058837890625
944,6_20220829 08,1761.0482482910156
945,6_20220829 09,2259.5989532470703
946,6_20220829 10,2827.7788696289062
947,6_20220829 11,2818.3330993652344
948,6_20220829 12,2848.5451049804688
949,6_20220829 13,2875.0724182128906
950,6_20220829 14,2889.4159545898438
951,6_20220829 15,2838.9859313964844
952,6_20220829 16,2830.5388793945312
953,6_20220829 17,2775.433349609375
954,6_20220829 18,2297.527603149414
955,6_20220829 19,2110.0765686035156
956,6_20220829 20,1969.6114196777344
957,6_20220829 21,1831.9145965576172
958,6_20220829 22,1624.193588256836
959,6_20220829 23,1449.555419921875
960,6_20220830 00,1171.6929092407227
961,6_20220830 01,1021.7375946044922
962,6_20220830 02,980.6527709960938
963,6_20220830 03,1013.2892074584961
964,6_20220830 04,991.5519027709961
965,6_20220830 05,1032.2032470703125
966,6_20220830 06,1225.9916915893555
967,6_20220830 07,1488.0352935791016
968,6_20220830 08,1721.8770294189453
969,6_20220830 09,2166.1340942382812
970,6_20220830 10,2700.6450805664062
971,6_20220830 11,2788.0571899414062
972,6_20220830 12,2855.4510803222656
973,6_20220830 13,2821.5321655273438
974,6_20220830 14,2823.6880493164062
975,6_20220830 15,2841.1155700683594
976,6_20220830 16,2802.3388671875
977,6_20220830 17,2806.596435546875
978,6_20220830 18,2405.8435974121094
979,6_20220830 19,2094.7779388427734
980,6_20220830 20,1973.6802825927734
981,6_20220830 21,1799.5391387939453
982,6_20220830 22,1625.5907592773438
983,6_20220830 23,1506.8348693847656
984,6_20220831 00,1188.1062622070312
985,6_20220831 01,1033.6408004760742
986,6_20220831 02,997.2548675537109
987,6_20220831 03,995.8880996704102
988,6_20220831 04,980.443603515625
989,6_20220831 05,1017.0493927001953
990,6_20220831 06,1227.8542785644531
991,6_20220831 07,1479.9798431396484
992,6_20220831 08,1749.4579772949219
993,6_20220831 09,2273.6972045898438
994,6_20220831 10,2765.8936157226562
995,6_20220831 11,2835.2564086914062
996,6_20220831 12,2796.4922485351562
997,6_20220831 13,2811.701904296875
998,6_20220831 14,2842.1836853027344
999,6_20220831 15,2828.5633544921875
1000,6_20220831 16,2795.333251953125
1001,6_20220831 17,2728.846466064453
1002,6_20220831 18,2384.291458129883
1003,6_20220831 19,2114.2510375976562
1004,6_20220831 20,1984.1272430419922
1005,6_20220831 21,1825.814926147461
1006,6_20220831 22,1657.926528930664
1007,6_20220831 23,1470.392593383789
1008,7_20220825 00,338.68364906311035
1009,7_20220825 01,338.4544429779053
1010,7_20220825 02,333.0593490600586
1011,7_20220825 03,317.84511947631836
1012,7_20220825 04,327.67212104797363
1013,7_20220825 05,571.1784896850586
1014,7_20220825 06,775.7535095214844
1015,7_20220825 07,836.5437088012695
1016,7_20220825 08,965.0323944091797
1017,7_20220825 09,1023.5181503295898
1018,7_20220825 10,1066.219612121582
1019,7_20220825 11,1053.260398864746
1020,7_20220825 12,1025.1369857788086
1021,7_20220825 13,1053.2219696044922
1022,7_20220825 14,1029.410545349121
1023,7_20220825 15,1000.3283004760742
1024,7_20220825 16,945.7293243408203
1025,7_20220825 17,965.1959457397461
1026,7_20220825 18,885.6296081542969
1027,7_20220825 19,918.3932037353516
1028,7_20220825 20,880.9653244018555
1029,7_20220825 21,643.6085739135742
1030,7_20220825 22,459.51128005981445
1031,7_20220825 23,372.2355613708496
1032,7_20220826 00,345.33654403686523
1033,7_20220826 01,349.53211212158203
1034,7_20220826 02,337.5166702270508
1035,7_20220826 03,336.9895324707031
1036,7_20220826 04,335.8969535827637
1037,7_20220826 05,557.1680068969727
1038,7_20220826 06,783.8349304199219
1039,7_20220826 07,840.3883743286133
1040,7_20220826 08,947.9030380249023
1041,7_20220826 09,1022.6103363037109
1042,7_20220826 10,1120.7938079833984
1043,7_20220826 11,1011.6397399902344
1044,7_20220826 12,961.3822250366211
1045,7_20220826 13,997.3667907714844
1046,7_20220826 14,1009.4496841430664
1047,7_20220826 15,991.1637878417969
1048,7_20220826 16,964.644401550293
1049,7_20220826 17,904.9942855834961
1050,7_20220826 18,886.1947479248047
1051,7_20220826 19,906.6814727783203
1052,7_20220826 20,870.5604858398438
1053,7_20220826 21,634.8528861999512
1054,7_20220826 22,473.6830062866211
1055,7_20220826 23,378.5027770996094
1056,7_20220827 00,350.5795211791992
1057,7_20220827 01,355.28472900390625
1058,7_20220827 02,345.00337982177734
1059,7_20220827 03,357.00090408325195
1060,7_20220827 04,330.42370414733887
1061,7_20220827 05,417.6525192260742
1062,7_20220827 06,434.76781845092773
1063,7_20220827 07,457.8541374206543
1064,7_20220827 08,596.3537712097168
1065,7_20220827 09,763.9041290283203
1066,7_20220827 10,809.5578079223633
1067,7_20220827 11,754.9442291259766
1068,7_20220827 12,752.5658798217773
1069,7_20220827 13,759.7699890136719
1070,7_20220827 14,763.3869438171387
1071,7_20220827 15,730.1057052612305
1072,7_20220827 16,720.4453201293945
1073,7_20220827 17,729.3042831420898
1074,7_20220827 18,569.33349609375
1075,7_20220827 19,545.9729652404785
1076,7_20220827 20,532.9303207397461
1077,7_20220827 21,435.31497955322266
1078,7_20220827 22,378.7943592071533
1079,7_20220827 23,345.93265533447266
1080,7_20220828 00,339.39848709106445
1081,7_20220828 01,339.9270935058594
1082,7_20220828 02,342.62717056274414
1083,7_20220828 03,334.47782135009766
1084,7_20220828 04,337.13024139404297
1085,7_20220828 05,404.70795822143555
1086,7_20220828 06,419.4737663269043
1087,7_20220828 07,418.6720886230469
1088,7_20220828 08,560.7819709777832
1089,7_20220828 09,602.8212661743164
1090,7_20220828 10,708.9185218811035
1091,7_20220828 11,613.3091201782227
1092,7_20220828 12,638.0609436035156
1093,7_20220828 13,625.8312110900879
1094,7_20220828 14,642.5302391052246
1095,7_20220828 15,633.2870559692383
1096,7_20220828 16,623.2554702758789
1097,7_20220828 17,610.6795883178711
1098,7_20220828 18,485.5510902404785
1099,7_20220828 19,466.68543243408203
1100,7_20220828 20,525.8967361450195
1101,7_20220828 21,428.2008171081543
1102,7_20220828 22,365.69319343566895
1103,7_20220828 23,354.4622631072998
1104,7_20220829 00,351.3395309448242
1105,7_20220829 01,350.08245849609375
1106,7_20220829 02,339.70819091796875
1107,7_20220829 03,329.72375869750977
1108,7_20220829 04,348.0369758605957
1109,7_20220829 05,559.56591796875
1110,7_20220829 06,773.5877914428711
1111,7_20220829 07,834.9517135620117
1112,7_20220829 08,945.0492782592773
1113,7_20220829 09,1007.9441604614258
1114,7_20220829 10,1053.5321807861328
1115,7_20220829 11,963.5823440551758
1116,7_20220829 12,967.7196884155273
1117,7_20220829 13,998.6910018920898
1118,7_20220829 14,1029.5372695922852
1119,7_20220829 15,951.0532150268555
1120,7_20220829 16,906.1605987548828
1121,7_20220829 17,874.5078582763672
1122,7_20220829 18,828.4328384399414
1123,7_20220829 19,916.0230102539062
1124,7_20220829 20,885.133903503418
1125,7_20220829 21,623.8236541748047
1126,7_20220829 22,476.6249313354492
1127,7_20220829 23,401.07738494873047
1128,7_20220830 00,355.45391845703125
1129,7_20220830 01,353.1969528198242
1130,7_20220830 02,354.56554412841797
1131,7_20220830 03,343.9948444366455
1132,7_20220830 04,354.61371994018555
1133,7_20220830 05,588.3086357116699
1134,7_20220830 06,850.8036041259766
1135,7_20220830 07,853.661979675293
1136,7_20220830 08,994.2091903686523
1137,7_20220830 09,1028.4065399169922
1138,7_20220830 10,1086.4656066894531
1139,7_20220830 11,1059.1328582763672
1140,7_20220830 12,1021.7239761352539
1141,7_20220830 13,1035.6338958740234
1142,7_20220830 14,1042.9122695922852
1143,7_20220830 15,1009.739990234375
1144,7_20220830 16,1019.5295104980469
1145,7_20220830 17,982.7818069458008
1146,7_20220830 18,875.6098785400391
1147,7_20220830 19,868.2330627441406
1148,7_20220830 20,870.7133331298828
1149,7_20220830 21,613.6135673522949
1150,7_20220830 22,471.74148178100586
1151,7_20220830 23,355.6088237762451
1152,7_20220831 00,326.68245124816895
1153,7_20220831 01,346.78328704833984
1154,7_20220831 02,365.8505058288574
1155,7_20220831 03,327.13058853149414
1156,7_20220831 04,367.5778579711914
1157,7_20220831 05,567.693302154541
1158,7_20220831 06,795.6426620483398
1159,7_20220831 07,838.1225509643555
1160,7_20220831 08,921.0686798095703
1161,7_20220831 09,1004.7250289916992
1162,7_20220831 10,1044.0420303344727
1163,7_20220831 11,1041.1797485351562
1164,7_20220831 12,1008.4556503295898
1165,7_20220831 13,1040.7197494506836
1166,7_20220831 14,1053.4329681396484
1167,7_20220831 15,989.1882400512695
1168,7_20220831 16,1017.3608322143555
1169,7_20220831 17,966.0093688964844
1170,7_20220831 18,886.504035949707
1171,7_20220831 19,895.0601119995117
1172,7_20220831 20,865.0111846923828
1173,7_20220831 21,616.3056678771973
1174,7_20220831 22,457.05248641967773
1175,7_20220831 23,352.46874237060547
1176,8_20220825 00,1251.9967651367188
1177,8_20220825 01,1163.1770935058594
1178,8_20220825 02,1196.244972229004
1179,8_20220825 03,1230.0847625732422
1180,8_20220825 04,1312.6242141723633
1181,8_20220825 05,1346.183464050293
1182,8_20220825 06,1241.4116592407227
1183,8_20220825 07,1296.8875885009766
1184,8_20220825 08,1545.6828002929688
1185,8_20220825 09,1557.9910430908203
1186,8_20220825 10,1356.8913116455078
1187,8_20220825 11,1368.3987884521484
1188,8_20220825 12,1340.1400909423828
1189,8_20220825 13,1362.1045532226562
1190,8_20220825 14,1381.7394409179688
1191,8_20220825 15,1516.4762573242188
1192,8_20220825 16,1569.0914611816406
1193,8_20220825 17,1431.337142944336
1194,8_20220825 18,1296.1862335205078
1195,8_20220825 19,1294.9766311645508
1196,8_20220825 20,1287.230842590332
1197,8_20220825 21,1269.4686279296875
1198,8_20220825 22,1217.9756240844727
1199,8_20220825 23,1168.8554611206055
1200,8_20220826 00,1303.1003036499023
1201,8_20220826 01,1187.648307800293
1202,8_20220826 02,1221.2507934570312
1203,8_20220826 03,1258.106834411621
1204,8_20220826 04,1335.2482604980469
1205,8_20220826 05,1388.9195861816406
1206,8_20220826 06,1243.9585571289062
1207,8_20220826 07,1294.441650390625
1208,8_20220826 08,1584.8086547851562
1209,8_20220826 09,1589.2439880371094
1210,8_20220826 10,1354.3765258789062
1211,8_20220826 11,1369.9083099365234
1212,8_20220826 12,1316.97607421875
1213,8_20220826 13,1354.2638854980469
1214,8_20220826 14,1386.0669403076172
1215,8_20220826 15,1474.9122772216797
1216,8_20220826 16,1539.6319580078125
1217,8_20220826 17,1421.6895904541016
1218,8_20220826 18,1345.0932006835938
1219,8_20220826 19,1346.7702178955078
1220,8_20220826 20,1346.8675689697266
1221,8_20220826 21,1302.5972595214844
1222,8_20220826 22,1278.0816955566406
1223,8_20220826 23,1229.5751037597656
1224,8_20220827 00,1303.2251510620117
1225,8_20220827 01,1208.7381591796875
1226,8_20220827 02,1280.572898864746
1227,8_20220827 03,1271.3554916381836
1228,8_20220827 04,1320.8311309814453
1229,8_20220827 05,1363.287841796875
1230,8_20220827 06,1281.7387924194336
