num_date_time,answer
7_20220828 15,622.15
7_20220828 16,654.55
7_20220828 17,590.34
7_20220828 18,595.68
7_20220828 19,497.09
7_20220828 20,508.48
7_20220828 21,403.97
7_20220828 22,362.61
7_20220828 23,359.86
7_20220829 00,341.87
7_20220829 01,339.36
7_20220829 02,341.99
7_20220829 03,378.67
7_20220829 04,448.97
7_20220829 05,531.08
7_20220829 06,696.69
7_20220829 07,760.93
7_20220829 08,816.91
7_20220829 09,883.04
7_20220829 10,959.78
7_20220829 11,944.46
7_20220829 12,918.41
7_20220829 13,930.6
7_20220829 14,937.31
7_20220829 15,950.38
7_20220829 16,947.54
7_20220829 17,890.11
7_20220829 18,814.44
7_20220829 19,797.74
7_20220829 20,767.61
7_20220829 21,597.77
7_20220829 22,449.81
7_20220829 23,363.82
7_20220830 00,338.66
7_20220830 01,325.95
7_20220830 02,318.59
7_20220830 03,310.74
7_20220830 04,316.47
7_20220830 05,536.23
7_20220830 06,767.82
7_20220830 07,820.34
7_20220830 08,930.98
7_20220830 09,955.03
7_20220830 10,998.61
7_20220830 11,973.7
7_20220830 12,975.66
7_20220830 13,962.92
7_20220830 14,961.03
7_20220830 15,976.31
7_20220830 16,1011.47
7_20220830 17,937.04
7_20220830 18,892.52
7_20220830 19,921.21
7_20220830 20,895.3
7_20220830 21,559.05
7_20220830 22,443.43
7_20220830 23,393.15
7_20220831 00,357.34
7_20220831 01,348.59
7_20220831 02,383.91
7_20220831 03,328.91
7_20220831 04,372.98
7_20220831 05,568.35
7_20220831 06,783.22
7_20220831 07,828.95
7_20220831 08,861.9
7_20220831 09,918.06
7_20220831 10,1023.14
7_20220831 11,1013.42
7_20220831 12,973.44
7_20220831 13,999.94
7_20220831 14,1026.44
7_20220831 15,979.66
7_20220831 16,970.9
7_20220831 17,942.21
7_20220831 18,869.52
7_20220831 19,876.08
7_20220831 20,847.88
7_20220831 21,588.24
7_20220831 22,406.65
7_20220831 23,351.98
8_20220825 00,1313.12
8_20220825 01,1234.19
8_20220825 02,1229.4
8_20220825 03,1267.94
8_20220825 04,1331.95
8_20220825 05,1377.58
8_20220825 06,1244.93
8_20220825 07,1302.06
8_20220825 08,1610.72
8_20220825 09,1535.49
8_20220825 10,1309.12
8_20220825 11,1364.46
8_20220825 12,1321.63
8_20220825 13,1440.18
8_20220825 14,1451.08
8_20220825 15,1487.9
8_20220825 16,1508.61
8_20220825 17,1367.58
8_20220825 18,1207.42
8_20220825 19,1294.16
8_20220825 20,1259.35
8_20220825 21,1238.1
8_20220825 22,1173.49
8_20220825 23,1133.68
8_20220826 00,1297.1
8_20220826 01,1231.3
8_20220826 02,1219.09
8_20220826 03,1263.78
8_20220826 04,1346.29
8_20220826 05,1372.47
8_20220826 06,1288.79
8_20220826 07,1217.69
8_20220826 08,1504.04
8_20220826 09,1540.13
8_20220826 10,1322.72
8_20220826 11,1390.24
8_20220826 12,1287.68
8_20220826 13,1395.0
8_20220826 14,1408.53
8_20220826 15,1505.11
8_20220826 16,1498.14
8_20220826 17,1432.73
8_20220826 18,1319.2
8_20220826 19,1326.38
8_20220826 20,1323.67
8_20220826 21,1300.8
8_20220826 22,1264.79
8_20220826 23,1246.7
8_20220827 00,1361.6
8_20220827 01,1310.28
8_20220827 02,1423.08
8_20220827 03,1451.14
8_20220827 04,1493.8
8_20220827 05,1541.94
8_20220827 06,1492.42
8_20220827 07,1383.56
8_20220827 08,1402.33
8_20220827 09,1395.37
8_20220827 10,1197.82
8_20220827 11,1210.14
8_20220827 12,1173.84
8_20220827 13,1275.7
8_20220827 14,1312.2
8_20220827 15,1305.24
8_20220827 16,1463.49
8_20220827 17,1329.1
8_20220827 18,1257.06
8_20220827 19,1176.99
8_20220827 20,1197.25
8_20220827 21,1167.81
8_20220827 22,1144.24
8_20220827 23,1113.09
8_20220828 00,980.3
8_20220828 01,987.3
8_20220828 02,961.13
8_20220828 03,906.02
8_20220828 04,890.93
8_20220828 05,876.19
8_20220828 06,887.99
8_20220828 07,889.71
8_20220828 08,1006.47
8_20220828 09,1077.02
8_20220828 10,1095.87
8_20220828 11,1046.97
8_20220828 12,1053.74
8_20220828 13,1102.04
8_20220828 14,1153.46
8_20220828 15,1149.44
8_20220828 16,1154.92
8_20220828 17,1113.66
8_20220828 18,1088.26
8_20220828 19,1044.31
8_20220828 20,1099.43
8_20220828 21,1082.86
8_20220828 22,1059.08
8_20220828 23,1045.76
8_20220829 00,1179.3
8_20220829 01,1133.22
8_20220829 02,1156.27
8_20220829 03,1192.68
8_20220829 04,1295.74
8_20220829 05,1333.99
8_20220829 06,1164.76
8_20220829 07,1196.02
8_20220829 08,1441.96
8_20220829 09,1454.24
8_20220829 10,1265.27
8_20220829 11,1235.38
8_20220829 12,1268.74
8_20220829 13,1283.96
8_20220829 14,1316.15
8_20220829 15,1369.83
8_20220829 16,1462.89
8_20220829 17,1433.39
8_20220829 18,1275.91
8_20220829 19,1288.9
8_20220829 20,1241.27
8_20220829 21,1229.73
8_20220829 22,1219.02
8_20220829 23,1175.26
8_20220830 00,1248.92
8_20220830 01,1151.26
8_20220830 02,1162.25
8_20220830 03,1230.98
8_20220830 04,1311.24
8_20220830 05,1333.59
8_20220830 06,1232.45
8_20220830 07,1228.95
8_20220830 08,1467.96
8_20220830 09,1488.31
8_20220830 10,1247.4
8_20220830 11,1265.73
8_20220830 12,1197.49
8_20220830 13,1332.37
8_20220830 14,1346.81
8_20220830 15,1443.6
8_20220830 16,1478.63
8_20220830 17,1426.24
8_20220830 18,1302.01
8_20220830 19,1254.67
8_20220830 20,1268.29
8_20220830 21,1245.5
8_20220830 22,1185.97
8_20220830 23,1150.95
8_20220831 00,1290.18
8_20220831 01,1189.19
8_20220831 02,1190.49
8_20220831 03,1260.51
8_20220831 04,1302.64
8_20220831 05,1329.9
8_20220831 06,1227.11
8_20220831 07,1190.98
8_20220831 08,1532.7
8_20220831 09,1558.04
8_20220831 10,1278.8
8_20220831 11,1371.74
8_20220831 12,1337.92
8_20220831 13,1327.88
8_20220831 14,1396.24
8_20220831 15,1472.16
8_20220831 16,1530.61
8_20220831 17,1441.36
8_20220831 18,1328.07
8_20220831 19,1311.06
8_20220831 20,1321.59
8_20220831 21,1273.01
8_20220831 22,1222.64
8_20220831 23,1217.3
9_20220825 00,1366.33
9_20220825 01,1228.75
9_20220825 02,1131.52
9_20220825 03,1109.66
9_20220825 04,1124.67
9_20220825 05,1234.33
9_20220825 06,1416.24
9_20220825 07,1640.91
9_20220825 08,2009.09
9_20220825 09,2624.87
9_20220825 10,3164.37
9_20220825 11,3346.28
9_20220825 12,3358.08
9_20220825 13,3417.13
9_20220825 14,3368.21
9_20220825 15,3344.15
9_20220825 16,3385.11
9_20220825 17,3461.46
9_20220825 18,3260.15
9_20220825 19,3178.85
9_20220825 20,2976.46
9_20220825 21,2703.74
9_20220825 22,2235.91
9_20220825 23,1953.41
9_20220826 00,1564.15
9_20220826 01,1372.55
9_20220826 02,1316.76
9_20220826 03,1263.28
9_20220826 04,1237.18
9_20220826 05,1333.28
9_20220826 06,1524.12
9_20220826 07,1704.98
9_20220826 08,2138.44
9_20220826 09,2695.79
9_20220826 10,3148.83
9_20220826 11,2955.67
9_20220826 12,3243.6
9_20220826 13,3217.08
9_20220826 14,3287.05
9_20220826 15,3301.41
9_20220826 16,3313.41
9_20220826 17,3357.09
9_20220826 18,3140.62
9_20220826 19,2980.74
9_20220826 20,2744.09
9_20220826 21,2489.69
9_20220826 22,1998.2
9_20220826 23,1852.27
9_20220827 00,1439.67
9_20220827 01,1252.17
9_20220827 02,1156.19
9_20220827 03,1123.99
9_20220827 04,1122.19
9_20220827 05,1167.2
9_20220827 06,1329.61
9_20220827 07,1576.91
9_20220827 08,1962.19
9_20220827 09,2549.66
9_20220827 10,3125.43
9_20220827 11,3080.17
9_20220827 12,2908.48
9_20220827 13,3268.71
9_20220827 14,3312.02
9_20220827 15,3205.69
9_20220827 16,3195.13
9_20220827 17,3256.52
9_20220827 18,3158.27
9_20220827 19,2735.54
9_20220827 20,2600.93
9_20220827 21,2337.67
9_20220827 22,1931.53
9_20220827 23,1734.6
9_20220828 00,1406.97
9_20220828 01,1232.93
9_20220828 02,1146.81
9_20220828 03,1111.26
9_20220828 04,1078.15
9_20220828 05,1137.68
9_20220828 06,1236.91
9_20220828 07,1456.24
9_20220828 08,1659.64
9_20220828 09,1929.79
9_20220828 10,2073.34
9_20220828 11,2244.74
9_20220828 12,2349.01
9_20220828 13,2300.09
9_20220828 14,2552.71
9_20220828 15,2538.36
9_20220828 16,2327.62
9_20220828 17,2185.82
9_20220828 18,2376.84
9_20220828 19,2419.15
9_20220828 20,2274.06
9_20220828 21,2068.68
9_20220828 22,1821.24
9_20220828 23,1661.2
9_20220829 00,1381.05
9_20220829 01,1211.01
9_20220829 02,1142.38
9_20220829 03,1120.19
9_20220829 04,1114.45
9_20220829 05,1241.24
9_20220829 06,1391.83
9_20220829 07,1613.09
9_20220829 08,2082.61
9_20220829 09,2658.41
9_20220829 10,3236.2
9_20220829 11,3294.86
9_20220829 12,3185.66
9_20220829 13,3302.5
9_20220829 14,3144.33
9_20220829 15,3279.67
9_20220829 16,3259.13
9_20220829 17,3259.25
9_20220829 18,3106.15
9_20220829 19,2954.27
9_20220829 20,2814.19
9_20220829 21,2571.59
9_20220829 22,2172.62
9_20220829 23,1913.15
9_20220830 00,1511.34
9_20220830 01,1302.36
9_20220830 02,1205.89
9_20220830 03,1165.71
9_20220830 04,1169.0
9_20220830 05,1303.27
9_20220830 06,1500.46
9_20220830 07,1679.59
9_20220830 08,2124.81
9_20220830 09,2762.22
9_20220830 10,3318.98
9_20220830 11,3439.95
9_20220830 12,3274.11
9_20220830 13,3227.44
9_20220830 14,3277.12
9_20220830 15,3204.02
9_20220830 16,3161.72
9_20220830 17,3106.44
9_20220830 18,2980.17
9_20220830 19,2937.31
9_20220830 20,2845.66
9_20220830 21,2531.97
9_20220830 22,2099.49
9_20220830 23,1876.97
9_20220831 00,1446.61
9_20220831 01,1295.94
9_20220831 02,1261.06
9_20220831 03,1225.99
9_20220831 04,1214.9
9_20220831 05,1338.63
9_20220831 06,1480.91
9_20220831 07,1719.56
9_20220831 08,2182.5
9_20220831 09,2577.57
9_20220831 10,3090.62
9_20220831 11,3104.03
9_20220831 12,3041.95
9_20220831 13,3010.34
9_20220831 14,3063.64
9_20220831 15,3106.23
9_20220831 16,3127.16
9_20220831 17,3105.82
9_20220831 18,2876.13
9_20220831 19,2696.61
9_20220831 20,2569.87
9_20220831 21,2279.11
9_20220831 22,1982.03
9_20220831 23,1727.78
10_20220825 00,3831.12
10_20220825 01,3657.42
10_20220825 02,3744.28
10_20220825 03,3892.15
10_20220825 04,3928.91
10_20220825 05,3433.53
10_20220825 06,3183.33
10_20220825 07,3238.37
10_20220825 08,3772.31
10_20220825 09,3867.82
10_20220825 10,4626.24
10_20220825 11,4545.14
10_20220825 12,4370.72
10_20220825 13,4310.23
10_20220825 14,4284.09
10_20220825 15,4399.45
10_20220825 16,4345.0
10_20220825 17,4212.74
10_20220825 18,3965.8
10_20220825 19,4194.51
10_20220825 20,4631.23
10_20220825 21,4736.61
10_20220825 22,4537.74
10_20220825 23,4519.59
10_20220826 00,4349.49
10_20220826 01,4323.5
10_20220826 02,4281.78
10_20220826 03,4277.44
10_20220826 04,4199.01
10_20220826 05,3834.04
10_20220826 06,3578.19
10_20220826 07,3508.68
10_20220826 08,3724.14
10_20220826 09,3878.58
10_20220826 10,4091.34
10_20220826 11,4693.97
10_20220826 12,4593.15
10_20220826 13,4469.53
10_20220826 14,4479.94
10_20220826 15,4461.04
10_20220826 16,4246.5
10_20220826 17,4052.38
10_20220826 18,3651.29
10_20220826 19,4126.82
10_20220826 20,4183.26
10_20220826 21,4591.9
10_20220826 22,4515.23
10_20220826 23,4463.95
10_20220827 00,4214.66
10_20220827 01,4262.91
10_20220827 02,4227.1
10_20220827 03,4351.9
10_20220827 04,4486.7
10_20220827 05,3669.67
10_20220827 06,3556.85
10_20220827 07,3384.97
10_20220827 08,3506.94
10_20220827 09,3314.64
10_20220827 10,3731.07
10_20220827 11,3839.89
10_20220827 12,3865.93
10_20220827 13,3989.0
10_20220827 14,3770.51
10_20220827 15,3725.37
10_20220827 16,3847.5
10_20220827 17,3656.61
10_20220827 18,3441.56
10_20220827 19,3847.98
10_20220827 20,4129.32
10_20220827 21,3971.37
10_20220827 22,3810.95
10_20220827 23,3573.37
10_20220828 00,3677.56
10_20220828 01,3449.68
10_20220828 02,3680.27
10_20220828 03,3597.17
10_20220828 04,3706.04
10_20220828 05,2956.8
10_20220828 06,2676.9
10_20220828 07,2763.51
10_20220828 08,3100.47
10_20220828 09,3326.67
10_20220828 10,3437.07
10_20220828 11,3529.74
10_20220828 12,3343.58
10_20220828 13,3542.09
10_20220828 14,3508.67
10_20220828 15,3489.3
10_20220828 16,3421.13
10_20220828 17,3413.41
10_20220828 18,3313.54
10_20220828 19,3843.73
10_20220828 20,3701.37
10_20220828 21,3676.65
10_20220828 22,3370.26
10_20220828 23,3388.97
10_20220829 00,3505.75
10_20220829 01,3293.51
10_20220829 02,3417.56
10_20220829 03,3405.52
10_20220829 04,3470.16
10_20220829 05,3309.57
10_20220829 06,3113.94
10_20220829 07,3086.8
10_20220829 08,3573.38
10_20220829 09,3884.99
10_20220829 10,4384.68
10_20220829 11,4691.91
10_20220829 12,4514.02
10_20220829 13,4344.86
10_20220829 14,4297.23
10_20220829 15,4299.31
10_20220829 16,4219.57
10_20220829 17,3881.77
10_20220829 18,3685.16
10_20220829 19,3965.18
10_20220829 20,4222.18
10_20220829 21,4330.71
10_20220829 22,4167.75
10_20220829 23,4210.33
10_20220830 00,4206.23
10_20220830 01,4068.01
10_20220830 02,4035.78
10_20220830 03,3996.06
10_20220830 04,4008.2
10_20220830 05,3703.2
10_20220830 06,3480.47
10_20220830 07,3424.76
10_20220830 08,3792.1
10_20220830 09,4166.09
10_20220830 10,4837.52
10_20220830 11,4841.53
10_20220830 12,4635.24
10_20220830 13,4503.2
10_20220830 14,4237.91
10_20220830 15,4361.05
10_20220830 16,4245.84
10_20220830 17,3907.63
10_20220830 18,3964.83
10_20220830 19,4264.84
10_20220830 20,4430.31
10_20220830 21,4393.37
10_20220830 22,4244.34
10_20220830 23,4278.35
10_20220831 00,3953.09
10_20220831 01,3909.61
10_20220831 02,3808.54
10_20220831 03,3973.18
10_20220831 04,3942.33
10_20220831 05,3737.4
10_20220831 06,3333.8
10_20220831 07,3294.52
10_20220831 08,3697.27
10_20220831 09,3903.45
10_20220831 10,4356.76
10_20220831 11,4403.01
10_20220831 12,4138.88
10_20220831 13,4059.85
10_20220831 14,3826.07
10_20220831 15,3727.85
10_20220831 16,3613.14
10_20220831 17,3711.62
10_20220831 18,3585.78
10_20220831 19,4001.43
10_20220831 20,3952.31
10_20220831 21,3620.71
10_20220831 22,3523.47
10_20220831 23,3525.69
11_20220825 00,1578.77
11_20220825 01,1677.18
11_20220825 02,1508.19
11_20220825 03,1462.51
11_20220825 04,1458.13
11_20220825 05,1486.03
11_20220825 06,1465.27
11_20220825 07,1603.3
11_20220825 08,2091.74
11_20220825 09,2278.1
11_20220825 10,2291.92
11_20220825 11,2183.18
11_20220825 12,2254.87
11_20220825 13,2313.88
11_20220825 14,2196.31
11_20220825 15,2282.78
11_20220825 16,2223.72
11_20220825 17,2018.67
11_20220825 18,1835.53
11_20220825 19,1803.04
11_20220825 20,1670.44
11_20220825 21,1649.46
11_20220825 22,1593.02
11_20220825 23,1560.58
11_20220826 00,1622.62
11_20220826 01,1679.49
11_20220826 02,1515.12
11_20220826 03,1443.98
11_20220826 04,1447.15
11_20220826 05,1442.97
11_20220826 06,1429.4
11_20220826 07,1585.74
11_20220826 08,2077.01
11_20220826 09,2363.54
11_20220826 10,2299.86
11_20220826 11,2211.18
11_20220826 12,2292.29
11_20220826 13,2380.03
11_20220826 14,2194.29
11_20220826 15,2332.13
11_20220826 16,2331.31
11_20220826 17,2074.79
11_20220826 18,1896.16
11_20220826 19,1789.84
11_20220826 20,1716.78
11_20220826 21,1723.81
11_20220826 22,1645.6
11_20220826 23,1611.58
11_20220827 00,1700.66
11_20220827 01,1768.46
11_20220827 02,1611.33
11_20220827 03,1556.61
11_20220827 04,1558.8
11_20220827 05,1569.26
11_20220827 06,1508.36
11_20220827 07,1575.5
11_20220827 08,2005.06
11_20220827 09,2168.82
11_20220827 10,2073.59
11_20220827 11,2074.52
11_20220827 12,2118.29
11_20220827 13,2137.56
11_20220827 14,2050.31
11_20220827 15,2147.17
11_20220827 16,2162.46
11_20220827 17,1909.96
11_20220827 18,1761.91
11_20220827 19,1619.68
11_20220827 20,1605.05
11_20220827 21,1612.64
11_20220827 22,1516.41
11_20220827 23,1488.79
11_20220828 00,1479.48
11_20220828 01,1468.06
11_20220828 02,1432.81
11_20220828 03,1419.79
11_20220828 04,1436.7
11_20220828 05,1414.25
11_20220828 06,1368.27
11_20220828 07,1492.03
11_20220828 08,1828.79
11_20220828 09,2062.05
11_20220828 10,2015.11
11_20220828 11,1875.95
11_20220828 12,1821.47
11_20220828 13,1896.88
11_20220828 14,1827.05
11_20220828 15,1811.74
11_20220828 16,1756.8
11_20220828 17,1714.85
11_20220828 18,1640.13
11_20220828 19,1550.3
11_20220828 20,1605.61
11_20220828 21,1520.66
11_20220828 22,1487.03
11_20220828 23,1453.88
11_20220829 00,1503.0
11_20220829 01,1589.69
11_20220829 02,1435.26
11_20220829 03,1425.66
11_20220829 04,1435.92
11_20220829 05,1423.27
11_20220829 06,1407.87
11_20220829 07,1569.2
11_20220829 08,1984.72
11_20220829 09,2194.65
11_20220829 10,2126.51
11_20220829 11,2108.21
11_20220829 12,2164.81
11_20220829 13,2158.93
11_20220829 14,2037.25
11_20220829 15,2141.89
11_20220829 16,2136.78
11_20220829 17,1921.05
11_20220829 18,1713.91
11_20220829 19,1646.12
11_20220829 20,1639.99
11_20220829 21,1554.15
11_20220829 22,1508.46
11_20220829 23,1484.02
11_20220830 00,1561.28
11_20220830 01,1616.74
11_20220830 02,1464.49
11_20220830 03,1452.05
11_20220830 04,1435.51
11_20220830 05,1435.16
11_20220830 06,1438.83
11_20220830 07,1516.38
11_20220830 08,1953.16
11_20220830 09,1954.78
11_20220830 10,2203.77
11_20220830 11,2214.62
11_20220830 12,2243.02
11_20220830 13,2241.35
11_20220830 14,2092.68
11_20220830 15,2213.72
11_20220830 16,2235.39
11_20220830 17,1974.55
11_20220830 18,1766.02
11_20220830 19,1696.71
11_20220830 20,1691.52
11_20220830 21,1655.63
11_20220830 22,1601.47
11_20220830 23,1559.28
11_20220831 00,1586.28
11_20220831 01,1690.66
11_20220831 02,1492.56
11_20220831 03,1463.73
11_20220831 04,1460.19
11_20220831 05,1460.39
11_20220831 06,1448.16
11_20220831 07,1532.92
11_20220831 08,2011.17
11_20220831 09,2239.69
11_20220831 10,2197.2
11_20220831 11,2185.29
11_20220831 12,2299.7
11_20220831 13,2228.7
11_20220831 14,2094.31
11_20220831 15,2323.12
11_20220831 16,2349.6
11_20220831 17,2032.74
11_20220831 18,1889.79
11_20220831 19,1764.37
11_20220831 20,1712.02
11_20220831 21,1627.39
11_20220831 22,1554.69
11_20220831 23,1527.24
12_20220825 00,1149.03
12_20220825 01,1153.21
12_20220825 02,1151.49
12_20220825 03,1171.09
12_20220825 04,1226.45
12_20220825 05,1332.77
12_20220825 06,1402.52
12_20220825 07,1434.97
12_20220825 08,1480.79
12_20220825 09,1484.76
12_20220825 10,1540.14
12_20220825 11,1675.93
12_20220825 12,1741.83
12_20220825 13,1714.37
12_20220825 14,1622.68
12_20220825 15,1504.38
12_20220825 16,1525.68
12_20220825 17,1603.75
12_20220825 18,1591.74
12_20220825 19,1531.96
12_20220825 20,1449.2
12_20220825 21,1333.02
12_20220825 22,1166.21
12_20220825 23,1126.94
12_20220826 00,1068.56
12_20220826 01,1058.8
12_20220826 02,1050.77
12_20220826 03,1067.96
12_20220826 04,1130.2
12_20220826 05,1267.81
12_20220826 06,1358.02
12_20220826 07,1390.4
12_20220826 08,1453.16
12_20220826 09,1457.89
12_20220826 10,1599.14
12_20220826 11,1725.63
12_20220826 12,1725.41
12_20220826 13,1729.88
12_20220826 14,1749.82
12_20220826 15,1734.06
12_20220826 16,1734.53
12_20220826 17,1743.1
12_20220826 18,1748.85
12_20220826 19,1661.74
12_20220826 20,1561.86
12_20220826 21,1337.31
12_20220826 22,1206.21
12_20220826 23,1145.22
12_20220827 00,1125.47
12_20220827 01,1137.64
12_20220827 02,1126.01
12_20220827 03,1156.84
12_20220827 04,1166.48
12_20220827 05,1203.78
12_20220827 06,1249.04
12_20220827 07,1260.51
12_20220827 08,1242.9
12_20220827 09,1141.79
12_20220827 10,1131.34
12_20220827 11,1278.41
12_20220827 12,1294.4
12_20220827 13,1297.43
12_20220827 14,1342.68
12_20220827 15,1338.88
12_20220827 16,1453.0
12_20220827 17,1458.45
12_20220827 18,1523.77
12_20220827 19,1408.75
12_20220827 20,1257.87
12_20220827 21,1174.72
12_20220827 22,1029.75
12_20220827 23,1016.15
12_20220828 00,991.97
12_20220828 01,987.81
12_20220828 02,985.66
12_20220828 03,988.54
12_20220828 04,1003.06
12_20220828 05,1013.02
12_20220828 06,1022.49
12_20220828 07,1014.8
12_20220828 08,992.62
12_20220828 09,972.42
12_20220828 10,962.07
12_20220828 11,994.22
12_20220828 12,1027.16
12_20220828 13,1171.2
12_20220828 14,1209.65
12_20220828 15,1195.77
12_20220828 16,1225.3
12_20220828 17,1271.11
12_20220828 18,1283.3
12_20220828 19,1163.25
12_20220828 20,1227.95
12_20220828 21,1128.82
12_20220828 22,1047.35
12_20220828 23,1081.83
12_20220829 00,1071.21
12_20220829 01,1099.04
12_20220829 02,1070.7
12_20220829 03,1086.75
12_20220829 04,1139.48
12_20220829 05,1217.91
12_20220829 06,1265.08
12_20220829 07,1340.47
12_20220829 08,1371.1
12_20220829 09,1365.45
12_20220829 10,1443.72
12_20220829 11,1479.54
12_20220829 12,1432.84
12_20220829 13,1544.08
12_20220829 14,1547.84
12_20220829 15,1575.71
12_20220829 16,1464.46
12_20220829 17,1504.39
12_20220829 18,1479.22
12_20220829 19,1417.38
12_20220829 20,1297.52
12_20220829 21,1180.13
12_20220829 22,1083.71
12_20220829 23,1063.45
12_20220830 00,1040.81
12_20220830 01,1066.3
12_20220830 02,1041.47
12_20220830 03,1064.18
12_20220830 04,1150.4
12_20220830 05,1258.18
12_20220830 06,1343.29
12_20220830 07,1336.93
12_20220830 08,1371.2
12_20220830 09,1406.74
12_20220830 10,1399.91
12_20220830 11,1519.6
12_20220830 12,1533.81
12_20220830 13,1598.83
12_20220830 14,1549.53
12_20220830 15,1525.88
12_20220830 16,1540.64
12_20220830 17,1646.02
12_20220830 18,1507.73
12_20220830 19,1489.46
12_20220830 20,1333.91
12_20220830 21,1243.4
12_20220830 22,1085.06
12_20220830 23,1072.13
12_20220831 00,1059.99
12_20220831 01,1060.31
12_20220831 02,1067.88
12_20220831 03,1086.41
12_20220831 04,1149.57
12_20220831 05,1269.3
12_20220831 06,1376.36
12_20220831 07,1388.15
12_20220831 08,1474.63
12_20220831 09,1442.81
12_20220831 10,1477.11
12_20220831 11,1534.73
12_20220831 12,1548.84
12_20220831 13,1628.42
12_20220831 14,1563.67
12_20220831 15,1675.67
12_20220831 16,1677.21
12_20220831 17,1642.31
12_20220831 18,1640.39
12_20220831 19,1491.89
12_20220831 20,1442.25
12_20220831 21,1344.37
12_20220831 22,1187.81
12_20220831 23,1126.78
13_20220825 00,2618.28
13_20220825 01,2574.18
13_20220825 02,2622.05
13_20220825 03,2641.94
13_20220825 04,2632.64
13_20220825 05,2458.73
13_20220825 06,2181.88
13_20220825 07,2179.5
13_20220825 08,2256.13
13_20220825 09,2234.58
13_20220825 10,2534.88
13_20220825 11,2430.26
13_20220825 12,2358.05
13_20220825 13,2556.66
13_20220825 14,2564.27
13_20220825 15,2504.17
13_20220825 16,2363.35
13_20220825 17,2302.86
13_20220825 18,2253.4
13_20220825 19,2723.63
13_20220825 20,2917.29
13_20220825 21,2872.21
13_20220825 22,2654.42
13_20220825 23,2625.08
13_20220826 00,2586.75
13_20220826 01,2528.44
13_20220826 02,2514.35
13_20220826 03,2599.15
13_20220826 04,2633.07
13_20220826 05,2513.81
