num_date_time,answer
7_20220828 16,663.14
7_20220828 17,606.18
7_20220828 18,608.16
7_20220828 19,529.43
7_20220828 20,506.46
7_20220828 21,399.07
7_20220828 22,339.55
7_20220828 23,339.63
7_20220829 00,348.59
7_20220829 01,357.44
7_20220829 02,353.64
7_20220829 03,377.73
7_20220829 04,447.39
7_20220829 05,540.08
7_20220829 06,723.06
7_20220829 07,758.39
7_20220829 08,800.42
7_20220829 09,914.48
7_20220829 10,964.64
7_20220829 11,939.3
7_20220829 12,924.11
7_20220829 13,938.43
7_20220829 14,937.91
7_20220829 15,949.52
7_20220829 16,956.05
7_20220829 17,907.86
7_20220829 18,839.17
7_20220829 19,801.08
7_20220829 20,779.7
7_20220829 21,601.89
7_20220829 22,447.08
7_20220829 23,387.79
7_20220830 00,352.54
7_20220830 01,333.2
7_20220830 02,323.3
7_20220830 03,313.94
7_20220830 04,319.32
7_20220830 05,535.19
7_20220830 06,759.48
7_20220830 07,818.53
7_20220830 08,943.2
7_20220830 09,983.7
7_20220830 10,1014.46
7_20220830 11,987.09
7_20220830 12,975.32
7_20220830 13,965.23
7_20220830 14,976.09
7_20220830 15,970.33
7_20220830 16,999.77
7_20220830 17,942.89
7_20220830 18,896.07
7_20220830 19,919.54
7_20220830 20,899.63
7_20220830 21,555.19
7_20220830 22,437.58
7_20220830 23,399.71
7_20220831 00,367.0
7_20220831 01,349.74
7_20220831 02,395.48
7_20220831 03,331.4
7_20220831 04,376.7
7_20220831 05,565.67
7_20220831 06,782.95
7_20220831 07,844.32
7_20220831 08,862.64
7_20220831 09,901.92
7_20220831 10,1010.93
7_20220831 11,999.68
7_20220831 12,965.43
7_20220831 13,998.75
7_20220831 14,1013.29
7_20220831 15,977.68
7_20220831 16,966.1
7_20220831 17,955.87
7_20220831 18,866.31
7_20220831 19,886.84
7_20220831 20,846.87
7_20220831 21,576.11
7_20220831 22,400.31
7_20220831 23,351.79
8_20220825 00,1311.48
8_20220825 01,1242.76
8_20220825 02,1236.38
8_20220825 03,1234.45
8_20220825 04,1302.75
8_20220825 05,1326.91
8_20220825 06,1188.95
8_20220825 07,1223.66
8_20220825 08,1578.13
8_20220825 09,1523.75
8_20220825 10,1295.47
8_20220825 11,1352.57
8_20220825 12,1302.15
8_20220825 13,1444.28
8_20220825 14,1455.37
8_20220825 15,1477.59
8_20220825 16,1497.53
8_20220825 17,1365.68
8_20220825 18,1217.34
8_20220825 19,1282.46
8_20220825 20,1257.07
8_20220825 21,1203.53
8_20220825 22,1165.58
8_20220825 23,1124.49
8_20220826 00,1287.92
8_20220826 01,1181.46
8_20220826 02,1199.02
8_20220826 03,1252.97
8_20220826 04,1336.78
8_20220826 05,1363.52
8_20220826 06,1233.06
8_20220826 07,1175.45
8_20220826 08,1524.55
8_20220826 09,1521.19
8_20220826 10,1322.23
8_20220826 11,1375.67
8_20220826 12,1293.54
8_20220826 13,1376.73
8_20220826 14,1390.64
8_20220826 15,1481.97
8_20220826 16,1479.11
8_20220826 17,1403.65
8_20220826 18,1313.53
8_20220826 19,1334.57
8_20220826 20,1331.19
8_20220826 21,1313.67
8_20220826 22,1256.37
8_20220826 23,1242.26
8_20220827 00,1379.01
8_20220827 01,1273.25
8_20220827 02,1370.7
8_20220827 03,1421.53
8_20220827 04,1440.33
8_20220827 05,1505.95
8_20220827 06,1434.28
8_20220827 07,1371.06
8_20220827 08,1413.31
8_20220827 09,1411.39
8_20220827 10,1182.51
8_20220827 11,1192.46
8_20220827 12,1145.36
8_20220827 13,1261.78
8_20220827 14,1311.36
8_20220827 15,1303.0
8_20220827 16,1449.39
8_20220827 17,1308.32
8_20220827 18,1268.57
8_20220827 19,1158.98
8_20220827 20,1175.37
8_20220827 21,1134.92
8_20220827 22,1123.19
8_20220827 23,1069.76
8_20220828 00,941.19
8_20220828 01,949.51
8_20220828 02,951.03
8_20220828 03,895.19
8_20220828 04,885.51
8_20220828 05,885.38
8_20220828 06,890.65
8_20220828 07,894.91
8_20220828 08,968.26
8_20220828 09,1046.53
8_20220828 10,1042.58
8_20220828 11,1063.1
8_20220828 12,1092.57
8_20220828 13,1126.58
8_20220828 14,1159.57
8_20220828 15,1169.23
8_20220828 16,1190.7
8_20220828 17,1142.34
8_20220828 18,1120.09
8_20220828 19,1061.65
8_20220828 20,1063.17
8_20220828 21,1043.1
8_20220828 22,1011.63
8_20220828 23,1012.23
8_20220829 00,1169.04
8_20220829 01,1091.96
8_20220829 02,1146.35
8_20220829 03,1204.16
8_20220829 04,1294.05
8_20220829 05,1329.36
8_20220829 06,1130.55
8_20220829 07,1140.46
8_20220829 08,1443.78
8_20220829 09,1445.25
8_20220829 10,1244.47
8_20220829 11,1200.59
8_20220829 12,1208.82
8_20220829 13,1279.11
8_20220829 14,1283.09
8_20220829 15,1366.67
8_20220829 16,1446.27
8_20220829 17,1426.93
8_20220829 18,1263.05
8_20220829 19,1254.68
8_20220829 20,1224.1
8_20220829 21,1192.27
8_20220829 22,1197.3
8_20220829 23,1174.38
8_20220830 00,1230.19
8_20220830 01,1149.07
8_20220830 02,1169.17
8_20220830 03,1228.19
8_20220830 04,1313.68
8_20220830 05,1324.35
8_20220830 06,1185.83
8_20220830 07,1221.39
8_20220830 08,1455.0
8_20220830 09,1462.13
8_20220830 10,1265.85
8_20220830 11,1266.51
8_20220830 12,1176.33
8_20220830 13,1306.16
8_20220830 14,1326.44
8_20220830 15,1415.68
8_20220830 16,1437.15
8_20220830 17,1413.45
8_20220830 18,1265.59
8_20220830 19,1200.82
8_20220830 20,1199.05
8_20220830 21,1195.52
8_20220830 22,1157.95
8_20220830 23,1140.04
8_20220831 00,1213.38
8_20220831 01,1139.56
8_20220831 02,1139.75
8_20220831 03,1205.73
8_20220831 04,1260.83
8_20220831 05,1294.34
8_20220831 06,1168.19
8_20220831 07,1131.83
8_20220831 08,1474.32
8_20220831 09,1522.3
8_20220831 10,1224.2
8_20220831 11,1380.83
8_20220831 12,1311.62
8_20220831 13,1345.28
8_20220831 14,1390.23
8_20220831 15,1476.52
8_20220831 16,1537.23
8_20220831 17,1433.83
8_20220831 18,1320.06
8_20220831 19,1310.5
8_20220831 20,1294.94
8_20220831 21,1228.05
8_20220831 22,1215.46
8_20220831 23,1203.0
9_20220825 00,1390.29
9_20220825 01,1206.96
9_20220825 02,1140.97
9_20220825 03,1105.69
9_20220825 04,1112.14
9_20220825 05,1218.51
9_20220825 06,1410.51
9_20220825 07,1625.29
9_20220825 08,1929.83
9_20220825 09,2615.93
9_20220825 10,3199.31
9_20220825 11,3282.82
9_20220825 12,3460.78
9_20220825 13,3398.11
9_20220825 14,3387.73
9_20220825 15,3362.39
9_20220825 16,3391.69
9_20220825 17,3437.19
9_20220825 18,3288.46
9_20220825 19,3161.57
9_20220825 20,2975.22
9_20220825 21,2680.44
9_20220825 22,2212.88
9_20220825 23,1931.83
9_20220826 00,1579.66
9_20220826 01,1377.66
9_20220826 02,1300.64
9_20220826 03,1243.55
9_20220826 04,1235.65
9_20220826 05,1330.89
9_20220826 06,1538.48
9_20220826 07,1724.34
9_20220826 08,2127.71
9_20220826 09,2700.23
9_20220826 10,3162.19
9_20220826 11,2919.02
9_20220826 12,3080.45
9_20220826 13,3075.78
9_20220826 14,3224.56
9_20220826 15,3292.8
9_20220826 16,3263.15
9_20220826 17,3285.51
9_20220826 18,3149.42
9_20220826 19,2968.66
9_20220826 20,2762.49
9_20220826 21,2488.54
9_20220826 22,1986.19
9_20220826 23,1859.62
9_20220827 00,1437.95
9_20220827 01,1261.61
9_20220827 02,1157.61
9_20220827 03,1119.72
9_20220827 04,1105.77
9_20220827 05,1177.18
9_20220827 06,1352.67
9_20220827 07,1550.75
9_20220827 08,1907.26
9_20220827 09,2500.73
9_20220827 10,3160.7
9_20220827 11,3059.44
9_20220827 12,2853.76
9_20220827 13,3197.14
9_20220827 14,3231.05
9_20220827 15,3163.08
9_20220827 16,3169.31
9_20220827 17,3197.97
9_20220827 18,3059.44
9_20220827 19,2767.57
9_20220827 20,2635.76
9_20220827 21,2351.83
9_20220827 22,1934.25
9_20220827 23,1726.77
9_20220828 00,1403.84
9_20220828 01,1226.78
9_20220828 02,1137.22
9_20220828 03,1100.93
9_20220828 04,1084.24
9_20220828 05,1137.3
9_20220828 06,1235.63
9_20220828 07,1467.8
9_20220828 08,1670.44
9_20220828 09,1991.31
9_20220828 10,2116.39
9_20220828 11,2280.13
9_20220828 12,2325.62
9_20220828 13,2314.44
9_20220828 14,2534.45
9_20220828 15,2524.5
9_20220828 16,2391.72
9_20220828 17,2234.51
9_20220828 18,2390.34
9_20220828 19,2533.53
9_20220828 20,2325.91
9_20220828 21,2098.23
9_20220828 22,1851.21
9_20220828 23,1659.36
9_20220829 00,1398.21
9_20220829 01,1210.6
9_20220829 02,1171.43
9_20220829 03,1101.17
9_20220829 04,1104.16
9_20220829 05,1219.73
9_20220829 06,1407.45
9_20220829 07,1613.2
9_20220829 08,2066.67
9_20220829 09,2627.44
9_20220829 10,3202.03
9_20220829 11,3268.47
9_20220829 12,3174.07
9_20220829 13,3140.19
9_20220829 14,3130.05
9_20220829 15,3242.64
9_20220829 16,3237.03
9_20220829 17,3209.72
9_20220829 18,3078.78
9_20220829 19,2943.06
9_20220829 20,2840.73
9_20220829 21,2572.55
9_20220829 22,2172.86
9_20220829 23,1916.1
9_20220830 00,1528.73
9_20220830 01,1297.55
9_20220830 02,1215.36
9_20220830 03,1173.42
9_20220830 04,1170.32
9_20220830 05,1290.76
9_20220830 06,1487.86
9_20220830 07,1677.08
9_20220830 08,2132.23
9_20220830 09,2750.6
9_20220830 10,3299.98
9_20220830 11,3376.19
9_20220830 12,3169.68
9_20220830 13,3158.04
9_20220830 14,3191.56
9_20220830 15,3176.16
9_20220830 16,3087.78
9_20220830 17,3080.32
9_20220830 18,2976.2
9_20220830 19,2929.71
9_20220830 20,2832.23
9_20220830 21,2511.2
9_20220830 22,2103.97
9_20220830 23,1874.23
9_20220831 00,1472.79
9_20220831 01,1293.73
9_20220831 02,1276.55
9_20220831 03,1233.25
9_20220831 04,1218.99
9_20220831 05,1316.68
9_20220831 06,1478.18
9_20220831 07,1746.66
9_20220831 08,2201.73
9_20220831 09,2612.2
9_20220831 10,3112.49
9_20220831 11,3066.35
9_20220831 12,3016.1
9_20220831 13,2972.9
9_20220831 14,3057.03
9_20220831 15,3121.27
9_20220831 16,3133.79
9_20220831 17,3060.11
9_20220831 18,2882.24
9_20220831 19,2705.76
9_20220831 20,2546.08
9_20220831 21,2280.0
9_20220831 22,1968.25
9_20220831 23,1727.44
10_20220825 00,3927.55
10_20220825 01,3760.81
10_20220825 02,3754.81
10_20220825 03,3840.75
10_20220825 04,3984.25
10_20220825 05,3452.86
10_20220825 06,3164.68
10_20220825 07,3256.73
10_20220825 08,3784.82
10_20220825 09,3910.77
10_20220825 10,4660.14
10_20220825 11,4647.03
10_20220825 12,4423.68
10_20220825 13,4383.23
10_20220825 14,4303.66
10_20220825 15,4341.79
10_20220825 16,4338.72
10_20220825 17,4214.89
10_20220825 18,3920.61
10_20220825 19,4122.35
10_20220825 20,4639.08
10_20220825 21,4693.66
10_20220825 22,4470.17
10_20220825 23,4529.82
10_20220826 00,4389.55
10_20220826 01,4334.47
10_20220826 02,4346.13
10_20220826 03,4276.4
10_20220826 04,4128.69
10_20220826 05,3863.76
10_20220826 06,3613.55
10_20220826 07,3368.71
10_20220826 08,3685.7
10_20220826 09,3825.73
10_20220826 10,4104.97
10_20220826 11,4718.78
10_20220826 12,4453.45
10_20220826 13,4362.42
10_20220826 14,4428.13
10_20220826 15,4428.14
10_20220826 16,4248.85
10_20220826 17,3917.23
10_20220826 18,3619.98
10_20220826 19,4177.99
10_20220826 20,4123.83
10_20220826 21,4459.34
10_20220826 22,4373.85
10_20220826 23,4385.53
10_20220827 00,4227.24
10_20220827 01,4313.71
10_20220827 02,4260.37
10_20220827 03,4312.7
10_20220827 04,4437.37
10_20220827 05,3583.98
10_20220827 06,3528.84
10_20220827 07,3345.09
10_20220827 08,3445.33
10_20220827 09,3314.37
10_20220827 10,3624.45
10_20220827 11,3829.87
10_20220827 12,3805.76
10_20220827 13,3871.08
10_20220827 14,3713.48
10_20220827 15,3657.44
10_20220827 16,3790.4
10_20220827 17,3609.88
10_20220827 18,3365.71
10_20220827 19,3736.65
10_20220827 20,4003.38
10_20220827 21,4027.85
10_20220827 22,3693.67
10_20220827 23,3576.99
10_20220828 00,3654.41
10_20220828 01,3579.34
10_20220828 02,3694.82
10_20220828 03,3577.25
10_20220828 04,3629.59
10_20220828 05,2871.55
10_20220828 06,2700.66
10_20220828 07,2674.58
10_20220828 08,3099.61
10_20220828 09,3313.63
10_20220828 10,3346.7
10_20220828 11,3474.09
10_20220828 12,3356.77
10_20220828 13,3448.11
10_20220828 14,3489.67
10_20220828 15,3458.89
10_20220828 16,3396.58
10_20220828 17,3395.15
10_20220828 18,3302.48
10_20220828 19,3821.34
10_20220828 20,3695.99
10_20220828 21,3738.06
10_20220828 22,3352.66
10_20220828 23,3390.02
10_20220829 00,3567.77
10_20220829 01,3395.02
10_20220829 02,3429.91
10_20220829 03,3447.36
10_20220829 04,3443.73
10_20220829 05,3360.77
10_20220829 06,3185.73
10_20220829 07,3140.69
10_20220829 08,3555.8
10_20220829 09,3836.31
10_20220829 10,4301.24
10_20220829 11,4693.04
10_20220829 12,4479.47
10_20220829 13,4287.55
10_20220829 14,4317.32
10_20220829 15,4240.75
10_20220829 16,4077.12
10_20220829 17,3833.62
10_20220829 18,3629.48
10_20220829 19,3980.59
10_20220829 20,4266.3
10_20220829 21,4314.62
10_20220829 22,4301.74
10_20220829 23,4291.02
10_20220830 00,4264.46
10_20220830 01,4098.46
10_20220830 02,4058.82
10_20220830 03,4069.34
10_20220830 04,4035.8
10_20220830 05,3825.09
10_20220830 06,3439.33
10_20220830 07,3429.94
10_20220830 08,3773.56
10_20220830 09,4062.52
10_20220830 10,4740.18
10_20220830 11,4854.33
10_20220830 12,4480.01
10_20220830 13,4458.92
10_20220830 14,4174.74
10_20220830 15,4280.72
10_20220830 16,4146.67
10_20220830 17,3924.79
10_20220830 18,3929.88
10_20220830 19,4327.33
10_20220830 20,4454.59
10_20220830 21,4381.36
10_20220830 22,4267.78
10_20220830 23,4347.41
10_20220831 00,4048.74
10_20220831 01,3947.31
10_20220831 02,3960.21
10_20220831 03,4037.62
10_20220831 04,3988.87
10_20220831 05,3707.97
10_20220831 06,3385.02
10_20220831 07,3287.62
10_20220831 08,3691.03
10_20220831 09,3897.49
10_20220831 10,4266.82
10_20220831 11,4301.76
10_20220831 12,4117.6
10_20220831 13,4145.52
10_20220831 14,3869.91
10_20220831 15,3802.9
10_20220831 16,3618.4
10_20220831 17,3684.4
10_20220831 18,3524.61
10_20220831 19,3915.47
10_20220831 20,3917.84
10_20220831 21,3668.39
10_20220831 22,3609.09
10_20220831 23,3606.0
11_20220825 00,1571.29
11_20220825 01,1686.26
11_20220825 02,1520.18
11_20220825 03,1487.27
11_20220825 04,1480.24
11_20220825 05,1494.93
11_20220825 06,1462.19
11_20220825 07,1605.28
11_20220825 08,2097.44
11_20220825 09,2259.78
11_20220825 10,2266.05
11_20220825 11,2185.54
11_20220825 12,2264.36
11_20220825 13,2310.56
11_20220825 14,2207.84
11_20220825 15,2247.3
11_20220825 16,2256.45
11_20220825 17,1999.09
11_20220825 18,1810.48
11_20220825 19,1781.48
11_20220825 20,1677.6
11_20220825 21,1654.53
11_20220825 22,1601.97
11_20220825 23,1562.08
11_20220826 00,1617.24
11_20220826 01,1675.1
11_20220826 02,1516.7
11_20220826 03,1444.21
11_20220826 04,1475.22
11_20220826 05,1475.79
11_20220826 06,1462.19
11_20220826 07,1582.17
11_20220826 08,2079.1
11_20220826 09,2343.04
11_20220826 10,2272.08
11_20220826 11,2186.81
11_20220826 12,2296.18
11_20220826 13,2361.15
11_20220826 14,2185.14
11_20220826 15,2309.64
11_20220826 16,2309.73
11_20220826 17,2027.77
11_20220826 18,1907.73
11_20220826 19,1783.93
11_20220826 20,1694.34
11_20220826 21,1694.74
11_20220826 22,1641.57
11_20220826 23,1607.02
11_20220827 00,1694.08
11_20220827 01,1758.86
11_20220827 02,1611.6
11_20220827 03,1551.53
11_20220827 04,1551.11
11_20220827 05,1568.85
11_20220827 06,1506.04
11_20220827 07,1574.8
11_20220827 08,2000.93
11_20220827 09,2143.66
11_20220827 10,2066.41
11_20220827 11,2070.16
11_20220827 12,2121.63
11_20220827 13,2170.73
11_20220827 14,2049.9
11_20220827 15,2166.69
11_20220827 16,2164.83
11_20220827 17,1919.6
11_20220827 18,1795.11
11_20220827 19,1641.83
11_20220827 20,1617.69
11_20220827 21,1606.21
11_20220827 22,1534.52
11_20220827 23,1487.43
11_20220828 00,1459.8
11_20220828 01,1451.61
11_20220828 02,1434.55
11_20220828 03,1427.4
11_20220828 04,1430.1
11_20220828 05,1403.3
11_20220828 06,1366.71
11_20220828 07,1470.88
11_20220828 08,1852.41
11_20220828 09,2075.1
11_20220828 10,2039.36
11_20220828 11,1873.49
11_20220828 12,1878.2
11_20220828 13,1930.32
11_20220828 14,1859.55
11_20220828 15,1845.83
11_20220828 16,1799.26
11_20220828 17,1712.6
11_20220828 18,1633.92
11_20220828 19,1543.49
11_20220828 20,1601.99
11_20220828 21,1505.1
11_20220828 22,1477.24
11_20220828 23,1453.31
11_20220829 00,1495.41
11_20220829 01,1559.43
11_20220829 02,1436.62
11_20220829 03,1415.05
11_20220829 04,1423.83
11_20220829 05,1414.55
11_20220829 06,1390.76
11_20220829 07,1563.97
11_20220829 08,1945.18
11_20220829 09,2164.28
11_20220829 10,2158.36
11_20220829 11,2085.11
11_20220829 12,2157.44
11_20220829 13,2160.83
11_20220829 14,2053.57
11_20220829 15,2142.54
11_20220829 16,2151.76
11_20220829 17,1917.0
11_20220829 18,1692.14
11_20220829 19,1625.4
11_20220829 20,1617.08
11_20220829 21,1517.44
11_20220829 22,1485.9
11_20220829 23,1467.64
11_20220830 00,1555.88
11_20220830 01,1593.37
11_20220830 02,1431.79
11_20220830 03,1460.89
11_20220830 04,1458.09
11_20220830 05,1424.26
11_20220830 06,1462.22
11_20220830 07,1522.39
11_20220830 08,1940.07
11_20220830 09,1922.53
11_20220830 10,2129.48
11_20220830 11,2112.37
11_20220830 12,2169.32
11_20220830 13,2214.72
11_20220830 14,2032.16
11_20220830 15,2190.66
11_20220830 16,2190.26
11_20220830 17,1939.2
11_20220830 18,1726.67
11_20220830 19,1696.32
11_20220830 20,1682.95
11_20220830 21,1630.65
11_20220830 22,1595.34
11_20220830 23,1565.41
11_20220831 00,1583.54
11_20220831 01,1671.74
11_20220831 02,1497.01
11_20220831 03,1470.17
11_20220831 04,1462.92
11_20220831 05,1463.7
11_20220831 06,1452.82
11_20220831 07,1543.78
11_20220831 08,1991.21
11_20220831 09,2221.15
11_20220831 10,2166.98
11_20220831 11,2150.91
11_20220831 12,2247.94
11_20220831 13,2270.05
11_20220831 14,2090.68
11_20220831 15,2320.79
11_20220831 16,2310.05
11_20220831 17,1992.0
11_20220831 18,1849.59
11_20220831 19,1781.31
11_20220831 20,1719.73
11_20220831 21,1605.15
11_20220831 22,1551.33
11_20220831 23,1535.55
12_20220825 00,1142.69
12_20220825 01,1161.14
12_20220825 02,1142.03
12_20220825 03,1166.64
12_20220825 04,1216.48
12_20220825 05,1329.08
12_20220825 06,1421.96
12_20220825 07,1437.39
12_20220825 08,1493.26
12_20220825 09,1468.73
12_20220825 10,1556.48
12_20220825 11,1693.68
12_20220825 12,1748.18
12_20220825 13,1739.89
12_20220825 14,1613.1
12_20220825 15,1489.74
12_20220825 16,1539.68
12_20220825 17,1599.06
12_20220825 18,1587.8
12_20220825 19,1540.3
12_20220825 20,1442.36
12_20220825 21,1317.17
12_20220825 22,1154.76
12_20220825 23,1129.94
12_20220826 00,1060.29
12_20220826 01,1063.0
12_20220826 02,1046.76
12_20220826 03,1065.65
12_20220826 04,1135.05
12_20220826 05,1274.48
12_20220826 06,1364.95
12_20220826 07,1389.42
12_20220826 08,1462.46
12_20220826 09,1455.79
12_20220826 10,1578.7
12_20220826 11,1693.38
12_20220826 12,1710.83
12_20220826 13,1740.53
12_20220826 14,1726.45
12_20220826 15,1733.24
12_20220826 16,1731.03
12_20220826 17,1685.32
12_20220826 18,1692.61
12_20220826 19,1663.61
12_20220826 20,1545.32
12_20220826 21,1332.97
12_20220826 22,1207.41
12_20220826 23,1143.69
12_20220827 00,1112.92
12_20220827 01,1140.32
12_20220827 02,1130.98
12_20220827 03,1150.62
12_20220827 04,1161.76
12_20220827 05,1187.62
12_20220827 06,1269.99
12_20220827 07,1283.78
12_20220827 08,1267.44
12_20220827 09,1156.66
12_20220827 10,1177.04
12_20220827 11,1305.13
12_20220827 12,1316.81
12_20220827 13,1343.53
12_20220827 14,1408.45
12_20220827 15,1405.69
12_20220827 16,1489.67
12_20220827 17,1478.8
12_20220827 18,1524.39
12_20220827 19,1431.12
12_20220827 20,1271.23
12_20220827 21,1167.4
12_20220827 22,1011.06
12_20220827 23,994.76
12_20220828 00,989.26
12_20220828 01,983.91
12_20220828 02,995.92
12_20220828 03,992.66
12_20220828 04,997.85
12_20220828 05,1018.26
12_20220828 06,1033.01
12_20220828 07,1022.25
12_20220828 08,999.84
12_20220828 09,976.4
12_20220828 10,969.24
12_20220828 11,1017.0
12_20220828 12,1036.01
12_20220828 13,1145.23
12_20220828 14,1198.69
12_20220828 15,1241.52
12_20220828 16,1276.82
12_20220828 17,1335.52
12_20220828 18,1297.33
12_20220828 19,1167.54
12_20220828 20,1239.54
12_20220828 21,1140.19
12_20220828 22,1045.25
12_20220828 23,1082.57
12_20220829 00,1065.29
12_20220829 01,1102.76
12_20220829 02,1070.09
12_20220829 03,1097.71
12_20220829 04,1145.61
12_20220829 05,1187.75
12_20220829 06,1275.67
12_20220829 07,1329.88
12_20220829 08,1386.03
12_20220829 09,1371.63
12_20220829 10,1450.52
12_20220829 11,1478.99
12_20220829 12,1451.29
12_20220829 13,1535.6
12_20220829 14,1522.19
12_20220829 15,1563.57
12_20220829 16,1477.56
12_20220829 17,1503.07
12_20220829 18,1485.58
12_20220829 19,1408.71
12_20220829 20,1294.33
12_20220829 21,1170.51
12_20220829 22,1074.78
12_20220829 23,1054.43
12_20220830 00,1039.35
12_20220830 01,1066.45
12_20220830 02,1031.26
12_20220830 03,1057.12
12_20220830 04,1148.24
12_20220830 05,1258.51
12_20220830 06,1363.81
12_20220830 07,1351.88
12_20220830 08,1376.05
12_20220830 09,1429.47
12_20220830 10,1431.76
12_20220830 11,1512.95
12_20220830 12,1540.09
12_20220830 13,1587.48
12_20220830 14,1543.37
12_20220830 15,1540.49
12_20220830 16,1563.14
12_20220830 17,1631.69
12_20220830 18,1509.91
12_20220830 19,1493.6
12_20220830 20,1341.53
12_20220830 21,1226.28
12_20220830 22,1099.1
12_20220830 23,1076.47
12_20220831 00,1052.36
12_20220831 01,1057.8
12_20220831 02,1067.26
12_20220831 03,1072.94
12_20220831 04,1151.95
12_20220831 05,1267.27
12_20220831 06,1383.2
12_20220831 07,1396.05
12_20220831 08,1480.62
12_20220831 09,1447.66
12_20220831 10,1489.27
12_20220831 11,1554.38
12_20220831 12,1574.09
12_20220831 13,1630.78
12_20220831 14,1584.57
12_20220831 15,1687.68
12_20220831 16,1671.54
12_20220831 17,1686.36
12_20220831 18,1666.01
12_20220831 19,1504.81
12_20220831 20,1442.82
12_20220831 21,1329.06
12_20220831 22,1176.07
12_20220831 23,1123.36
13_20220825 00,2551.33
13_20220825 01,2584.91
13_20220825 02,2562.87
13_20220825 03,2600.19
13_20220825 04,2628.32
13_20220825 05,2393.97
13_20220825 06,2125.92
13_20220825 07,2142.57
13_20220825 08,2280.07
13_20220825 09,2160.34
13_20220825 10,2488.96
13_20220825 11,2256.49
13_20220825 12,2339.51
13_20220825 13,2563.65
13_20220825 14,2555.59
13_20220825 15,2396.33
13_20220825 16,2386.08
13_20220825 17,2319.93
13_20220825 18,2274.98
13_20220825 19,2689.16
13_20220825 20,2944.12
13_20220825 21,2863.88
13_20220825 22,2720.59
13_20220825 23,2715.38
13_20220826 00,2595.88
13_20220826 01,2552.73
13_20220826 02,2564.0
13_20220826 03,2610.73
13_20220826 04,2692.74
13_20220826 05,2527.85
