num_date_time,answer
7_20220828 16,642.49
7_20220828 17,602.32
7_20220828 18,703.58
7_20220828 19,521.91
7_20220828 20,479.08
7_20220828 21,379.55
7_20220828 22,330.55
7_20220828 23,334.14
7_20220829 00,349.02
7_20220829 01,377.16
7_20220829 02,364.49
7_20220829 03,439.55
7_20220829 04,483.4
7_20220829 05,548.56
7_20220829 06,762.03
7_20220829 07,818.79
7_20220829 08,819.82
7_20220829 09,911.62
7_20220829 10,979.4
7_20220829 11,940.51
7_20220829 12,935.8
7_20220829 13,952.26
7_20220829 14,940.35
7_20220829 15,962.09
7_20220829 16,992.77
7_20220829 17,921.06
7_20220829 18,818.46
7_20220829 19,817.31
7_20220829 20,773.69
7_20220829 21,602.0
7_20220829 22,448.95
7_20220829 23,358.24
7_20220830 00,329.62
7_20220830 01,333.83
7_20220830 02,320.93
7_20220830 03,315.35
7_20220830 04,314.67
7_20220830 05,537.26
7_20220830 06,762.39
7_20220830 07,829.12
7_20220830 08,963.47
7_20220830 09,1016.18
7_20220830 10,1037.27
7_20220830 11,1031.67
7_20220830 12,995.35
7_20220830 13,982.03
7_20220830 14,981.73
7_20220830 15,989.39
7_20220830 16,1002.55
7_20220830 17,962.23
7_20220830 18,894.71
7_20220830 19,915.66
7_20220830 20,877.27
7_20220830 21,553.87
7_20220830 22,450.38
7_20220830 23,400.46
7_20220831 00,389.56
7_20220831 01,356.47
7_20220831 02,392.33
7_20220831 03,332.3
7_20220831 04,360.61
7_20220831 05,552.41
7_20220831 06,750.69
7_20220831 07,844.7
7_20220831 08,859.13
7_20220831 09,931.65
7_20220831 10,1039.9
7_20220831 11,1020.64
7_20220831 12,965.29
7_20220831 13,1006.08
7_20220831 14,1055.21
7_20220831 15,1034.64
7_20220831 16,955.18
7_20220831 17,948.24
7_20220831 18,881.59
7_20220831 19,883.15
7_20220831 20,858.43
7_20220831 21,584.41
7_20220831 22,395.75
7_20220831 23,349.56
8_20220825 00,1296.89
8_20220825 01,1267.6
8_20220825 02,1247.31
8_20220825 03,1224.2
8_20220825 04,1301.15
8_20220825 05,1306.42
8_20220825 06,1190.87
8_20220825 07,1232.77
8_20220825 08,1621.83
8_20220825 09,1506.25
8_20220825 10,1259.44
8_20220825 11,1372.46
8_20220825 12,1313.3
8_20220825 13,1498.23
8_20220825 14,1500.49
8_20220825 15,1495.39
8_20220825 16,1552.96
8_20220825 17,1382.31
8_20220825 18,1261.41
8_20220825 19,1310.61
8_20220825 20,1285.87
8_20220825 21,1206.52
8_20220825 22,1180.35
8_20220825 23,1139.88
8_20220826 00,1273.68
8_20220826 01,1178.96
8_20220826 02,1180.14
8_20220826 03,1239.14
8_20220826 04,1324.07
8_20220826 05,1353.88
8_20220826 06,1261.67
8_20220826 07,1207.37
8_20220826 08,1538.61
8_20220826 09,1526.73
8_20220826 10,1372.57
8_20220826 11,1454.44
8_20220826 12,1299.78
8_20220826 13,1371.47
8_20220826 14,1384.0
8_20220826 15,1462.34
8_20220826 16,1457.42
8_20220826 17,1383.15
8_20220826 18,1302.04
8_20220826 19,1363.86
8_20220826 20,1353.31
8_20220826 21,1364.62
8_20220826 22,1270.01
8_20220826 23,1249.66
8_20220827 00,1368.69
8_20220827 01,1291.33
8_20220827 02,1388.81
8_20220827 03,1476.88
8_20220827 04,1487.36
8_20220827 05,1520.1
8_20220827 06,1463.48
8_20220827 07,1398.93
8_20220827 08,1455.76
8_20220827 09,1416.98
8_20220827 10,1172.59
8_20220827 11,1229.84
8_20220827 12,1131.85
8_20220827 13,1268.31
8_20220827 14,1311.81
8_20220827 15,1281.2
8_20220827 16,1439.26
8_20220827 17,1298.45
8_20220827 18,1273.08
8_20220827 19,1199.64
8_20220827 20,1216.94
8_20220827 21,1111.3
8_20220827 22,1126.0
8_20220827 23,1131.92
8_20220828 00,1004.41
8_20220828 01,985.28
8_20220828 02,974.4
8_20220828 03,872.53
8_20220828 04,882.26
8_20220828 05,870.52
8_20220828 06,855.24
8_20220828 07,870.37
8_20220828 08,1025.07
8_20220828 09,1099.98
8_20220828 10,1056.33
8_20220828 11,1087.85
8_20220828 12,1078.3
8_20220828 13,1142.07
8_20220828 14,1150.95
8_20220828 15,1166.75
8_20220828 16,1163.6
8_20220828 17,1157.21
8_20220828 18,1147.96
8_20220828 19,1071.11
8_20220828 20,1051.4
8_20220828 21,1064.25
8_20220828 22,1028.55
8_20220828 23,1024.15
8_20220829 00,1180.33
8_20220829 01,1111.39
8_20220829 02,1142.89
8_20220829 03,1206.99
8_20220829 04,1260.77
8_20220829 05,1293.2
8_20220829 06,1121.53
8_20220829 07,1162.14
8_20220829 08,1454.93
8_20220829 09,1454.92
8_20220829 10,1254.41
8_20220829 11,1232.06
8_20220829 12,1255.76
8_20220829 13,1236.71
8_20220829 14,1285.49
8_20220829 15,1325.29
8_20220829 16,1465.74
8_20220829 17,1429.21
8_20220829 18,1256.77
8_20220829 19,1262.31
8_20220829 20,1229.26
8_20220829 21,1164.34
8_20220829 22,1178.11
8_20220829 23,1126.97
8_20220830 00,1208.27
8_20220830 01,1122.57
8_20220830 02,1165.37
8_20220830 03,1214.37
8_20220830 04,1296.54
8_20220830 05,1330.1
8_20220830 06,1174.41
8_20220830 07,1216.18
8_20220830 08,1478.87
8_20220830 09,1491.29
8_20220830 10,1239.36
8_20220830 11,1267.4
8_20220830 12,1205.33
8_20220830 13,1302.92
8_20220830 14,1358.83
8_20220830 15,1426.58
8_20220830 16,1512.12
8_20220830 17,1423.94
8_20220830 18,1303.52
8_20220830 19,1244.83
8_20220830 20,1224.5
8_20220830 21,1214.57
8_20220830 22,1159.8
8_20220830 23,1118.66
8_20220831 00,1217.9
8_20220831 01,1135.13
8_20220831 02,1124.98
8_20220831 03,1208.93
8_20220831 04,1288.09
8_20220831 05,1282.74
8_20220831 06,1166.15
8_20220831 07,1134.61
8_20220831 08,1501.79
8_20220831 09,1547.47
8_20220831 10,1243.84
8_20220831 11,1403.35
8_20220831 12,1326.06
8_20220831 13,1319.01
8_20220831 14,1406.26
8_20220831 15,1518.84
8_20220831 16,1560.65
8_20220831 17,1440.76
8_20220831 18,1338.3
8_20220831 19,1305.32
8_20220831 20,1337.33
8_20220831 21,1193.17
8_20220831 22,1225.62
8_20220831 23,1184.59
9_20220825 00,1376.11
9_20220825 01,1208.95
9_20220825 02,1120.36
9_20220825 03,1100.64
9_20220825 04,1114.73
9_20220825 05,1238.55
9_20220825 06,1416.79
9_20220825 07,1608.92
9_20220825 08,1920.42
9_20220825 09,2564.27
9_20220825 10,3231.96
9_20220825 11,3347.95
9_20220825 12,3438.94
9_20220825 13,3418.54
9_20220825 14,3387.69
9_20220825 15,3416.94
9_20220825 16,3416.54
9_20220825 17,3441.95
9_20220825 18,3311.73
9_20220825 19,3198.44
9_20220825 20,2982.52
9_20220825 21,2702.91
9_20220825 22,2234.2
9_20220825 23,1962.01
9_20220826 00,1586.18
9_20220826 01,1386.07
9_20220826 02,1350.21
9_20220826 03,1250.53
9_20220826 04,1252.28
9_20220826 05,1339.62
9_20220826 06,1543.49
9_20220826 07,1678.39
9_20220826 08,2089.09
9_20220826 09,2696.59
9_20220826 10,3168.75
9_20220826 11,2914.99
9_20220826 12,3037.84
9_20220826 13,3052.2
9_20220826 14,3227.91
9_20220826 15,3230.3
9_20220826 16,3297.59
9_20220826 17,3203.56
9_20220826 18,3174.59
9_20220826 19,3021.95
9_20220826 20,2754.64
9_20220826 21,2455.47
9_20220826 22,1958.98
9_20220826 23,1849.44
9_20220827 00,1389.44
9_20220827 01,1276.77
9_20220827 02,1162.12
9_20220827 03,1095.75
9_20220827 04,1103.17
9_20220827 05,1175.58
9_20220827 06,1314.21
9_20220827 07,1520.33
9_20220827 08,1879.96
9_20220827 09,2477.4
9_20220827 10,3117.82
9_20220827 11,3107.6
9_20220827 12,2817.25
9_20220827 13,3153.3
9_20220827 14,3139.05
9_20220827 15,3078.67
9_20220827 16,3099.0
9_20220827 17,3085.01
9_20220827 18,3108.29
9_20220827 19,2768.45
9_20220827 20,2587.27
9_20220827 21,2337.18
9_20220827 22,1939.08
9_20220827 23,1708.44
9_20220828 00,1398.76
9_20220828 01,1269.51
9_20220828 02,1147.38
9_20220828 03,1103.96
9_20220828 04,1078.27
9_20220828 05,1169.42
9_20220828 06,1275.58
9_20220828 07,1476.33
9_20220828 08,1595.66
9_20220828 09,1921.32
9_20220828 10,2022.02
9_20220828 11,2291.48
9_20220828 12,2198.86
9_20220828 13,2192.77
9_20220828 14,2565.6
9_20220828 15,2407.66
9_20220828 16,2294.03
9_20220828 17,2160.23
9_20220828 18,2340.98
9_20220828 19,2457.37
9_20220828 20,2200.82
9_20220828 21,2015.01
9_20220828 22,1749.45
9_20220828 23,1596.6
9_20220829 00,1337.01
9_20220829 01,1215.42
9_20220829 02,1181.2
9_20220829 03,1071.78
9_20220829 04,1093.96
9_20220829 05,1222.68
9_20220829 06,1390.77
9_20220829 07,1576.58
9_20220829 08,2075.48
9_20220829 09,2541.67
9_20220829 10,3252.82
9_20220829 11,3299.49
9_20220829 12,3143.22
9_20220829 13,2957.6
9_20220829 14,3079.14
9_20220829 15,3269.4
9_20220829 16,3234.54
9_20220829 17,3278.78
9_20220829 18,3120.53
9_20220829 19,3003.36
9_20220829 20,2787.59
9_20220829 21,2574.52
9_20220829 22,2181.37
9_20220829 23,1873.88
9_20220830 00,1527.22
9_20220830 01,1297.84
9_20220830 02,1214.73
9_20220830 03,1179.02
9_20220830 04,1191.83
9_20220830 05,1301.65
9_20220830 06,1462.45
9_20220830 07,1672.01
9_20220830 08,2112.42
9_20220830 09,2720.06
9_20220830 10,3256.88
9_20220830 11,3402.96
9_20220830 12,3305.74
9_20220830 13,3154.37
9_20220830 14,3205.6
9_20220830 15,3170.18
9_20220830 16,3103.35
9_20220830 17,3090.22
9_20220830 18,2965.0
9_20220830 19,2961.92
9_20220830 20,2882.79
9_20220830 21,2528.72
9_20220830 22,2102.64
9_20220830 23,1840.47
9_20220831 00,1450.44
9_20220831 01,1274.73
9_20220831 02,1277.78
9_20220831 03,1247.73
9_20220831 04,1215.33
9_20220831 05,1329.04
9_20220831 06,1471.17
9_20220831 07,1742.27
9_20220831 08,2231.82
9_20220831 09,2588.55
9_20220831 10,3056.7
9_20220831 11,3086.78
9_20220831 12,3027.9
9_20220831 13,3009.16
9_20220831 14,3088.64
9_20220831 15,2936.04
9_20220831 16,3104.12
9_20220831 17,2994.15
9_20220831 18,2910.18
9_20220831 19,2724.73
9_20220831 20,2533.63
9_20220831 21,2294.48
9_20220831 22,1971.01
9_20220831 23,1723.89
10_20220825 00,3839.94
10_20220825 01,3826.54
10_20220825 02,3764.68
10_20220825 03,3921.75
10_20220825 04,3936.17
10_20220825 05,3523.39
10_20220825 06,3178.35
10_20220825 07,3288.23
10_20220825 08,3715.7
10_20220825 09,3961.97
10_20220825 10,4637.95
10_20220825 11,4549.75
10_20220825 12,4343.18
10_20220825 13,4326.71
10_20220825 14,4284.93
10_20220825 15,4361.71
10_20220825 16,4324.92
10_20220825 17,4201.74
10_20220825 18,3923.25
10_20220825 19,4159.99
10_20220825 20,4605.35
10_20220825 21,4804.0
10_20220825 22,4432.89
10_20220825 23,4580.99
10_20220826 00,4411.82
10_20220826 01,4292.99
10_20220826 02,4248.53
10_20220826 03,4207.01
10_20220826 04,4090.85
10_20220826 05,3816.76
10_20220826 06,3600.0
10_20220826 07,3180.09
10_20220826 08,3592.42
10_20220826 09,3766.33
10_20220826 10,4049.98
10_20220826 11,4503.48
10_20220826 12,4452.89
10_20220826 13,4291.52
10_20220826 14,4452.68
10_20220826 15,4406.45
10_20220826 16,4300.74
10_20220826 17,4061.13
10_20220826 18,3747.39
10_20220826 19,4188.74
10_20220826 20,4146.72
10_20220826 21,4480.82
10_20220826 22,4225.7
10_20220826 23,4375.6
10_20220827 00,4104.16
10_20220827 01,4320.6
10_20220827 02,4285.11
10_20220827 03,4092.27
10_20220827 04,4339.91
10_20220827 05,3416.84
10_20220827 06,3519.57
10_20220827 07,3195.46
10_20220827 08,3458.48
10_20220827 09,3146.28
10_20220827 10,3730.84
10_20220827 11,3796.41
10_20220827 12,3857.32
10_20220827 13,4011.97
10_20220827 14,3769.96
10_20220827 15,3905.53
10_20220827 16,4023.46
10_20220827 17,3849.78
10_20220827 18,3526.55
10_20220827 19,3828.95
10_20220827 20,3913.13
10_20220827 21,3805.51
10_20220827 22,3559.82
10_20220827 23,3461.29
10_20220828 00,3666.93
10_20220828 01,3595.88
10_20220828 02,3626.84
10_20220828 03,3437.79
10_20220828 04,3363.99
10_20220828 05,2776.56
10_20220828 06,2768.72
10_20220828 07,2818.84
10_20220828 08,3097.12
10_20220828 09,3208.99
10_20220828 10,3293.13
10_20220828 11,3461.49
10_20220828 12,3288.85
10_20220828 13,3423.12
10_20220828 14,3460.75
10_20220828 15,3424.95
10_20220828 16,3335.84
10_20220828 17,3367.86
10_20220828 18,3203.83
10_20220828 19,3718.93
10_20220828 20,3673.16
10_20220828 21,3557.77
10_20220828 22,3289.77
10_20220828 23,3339.62
10_20220829 00,3531.14
10_20220829 01,3473.96
10_20220829 02,3519.57
10_20220829 03,3411.55
10_20220829 04,3404.05
10_20220829 05,3206.74
10_20220829 06,3016.19
10_20220829 07,3218.83
10_20220829 08,3541.39
10_20220829 09,3941.2
10_20220829 10,4120.7
10_20220829 11,4647.74
10_20220829 12,4437.93
10_20220829 13,4379.95
10_20220829 14,4304.28
10_20220829 15,4202.64
10_20220829 16,4070.36
10_20220829 17,3847.65
10_20220829 18,3711.59
10_20220829 19,3987.02
10_20220829 20,4249.05
10_20220829 21,4326.72
10_20220829 22,4226.0
10_20220829 23,4260.64
10_20220830 00,4304.36
10_20220830 01,4173.17
10_20220830 02,4094.61
10_20220830 03,4174.27
10_20220830 04,4196.03
10_20220830 05,3762.96
10_20220830 06,3570.92
10_20220830 07,3371.61
10_20220830 08,3832.64
10_20220830 09,4114.45
10_20220830 10,4701.33
10_20220830 11,4807.46
10_20220830 12,4580.48
10_20220830 13,4491.4
10_20220830 14,4200.68
10_20220830 15,4265.33
10_20220830 16,4213.16
10_20220830 17,3884.23
10_20220830 18,3810.52
10_20220830 19,4438.11
10_20220830 20,4441.06
10_20220830 21,4407.02
10_20220830 22,4297.9
10_20220830 23,4407.22
10_20220831 00,4184.49
10_20220831 01,4170.27
10_20220831 02,4100.24
10_20220831 03,3971.66
10_20220831 04,4060.23
10_20220831 05,3824.05
10_20220831 06,3520.91
10_20220831 07,3320.01
10_20220831 08,3744.58
10_20220831 09,3877.23
10_20220831 10,4327.78
10_20220831 11,4343.22
10_20220831 12,4137.93
10_20220831 13,4123.02
10_20220831 14,3905.26
10_20220831 15,3858.31
10_20220831 16,3585.28
10_20220831 17,3641.2
10_20220831 18,3531.64
10_20220831 19,3863.34
10_20220831 20,3862.93
10_20220831 21,3775.58
10_20220831 22,3661.93
10_20220831 23,3624.97
11_20220825 00,1569.01
11_20220825 01,1674.42
11_20220825 02,1508.09
11_20220825 03,1464.96
11_20220825 04,1475.18
11_20220825 05,1500.68
11_20220825 06,1449.38
11_20220825 07,1577.44
11_20220825 08,2129.33
11_20220825 09,2239.65
11_20220825 10,2254.97
11_20220825 11,2197.81
11_20220825 12,2256.1
11_20220825 13,2326.96
11_20220825 14,2203.97
11_20220825 15,2266.73
11_20220825 16,2229.54
11_20220825 17,2004.45
11_20220825 18,1855.3
11_20220825 19,1777.01
11_20220825 20,1676.36
11_20220825 21,1656.86
11_20220825 22,1596.55
11_20220825 23,1557.93
11_20220826 00,1605.52
11_20220826 01,1660.22
11_20220826 02,1493.58
11_20220826 03,1432.17
11_20220826 04,1464.57
11_20220826 05,1462.0
11_20220826 06,1447.3
11_20220826 07,1534.3
11_20220826 08,2090.47
11_20220826 09,2276.96
11_20220826 10,2251.13
11_20220826 11,2170.17
11_20220826 12,2274.83
11_20220826 13,2371.37
11_20220826 14,2200.74
11_20220826 15,2329.86
11_20220826 16,2332.93
11_20220826 17,2030.58
11_20220826 18,1850.68
11_20220826 19,1742.92
11_20220826 20,1740.61
11_20220826 21,1704.18
11_20220826 22,1643.05
11_20220826 23,1612.36
11_20220827 00,1689.25
11_20220827 01,1744.46
11_20220827 02,1602.53
11_20220827 03,1584.97
11_20220827 04,1550.21
11_20220827 05,1566.78
11_20220827 06,1514.44
11_20220827 07,1537.11
11_20220827 08,2006.56
11_20220827 09,2181.79
11_20220827 10,2055.23
11_20220827 11,2090.18
11_20220827 12,2112.54
11_20220827 13,2184.82
11_20220827 14,2085.26
11_20220827 15,2170.03
11_20220827 16,2182.85
11_20220827 17,1943.33
11_20220827 18,1821.53
11_20220827 19,1654.2
11_20220827 20,1630.33
11_20220827 21,1584.36
11_20220827 22,1527.19
11_20220827 23,1486.95
11_20220828 00,1466.12
11_20220828 01,1444.23
11_20220828 02,1418.41
11_20220828 03,1391.68
11_20220828 04,1409.35
11_20220828 05,1397.18
11_20220828 06,1360.77
11_20220828 07,1445.8
11_20220828 08,1785.65
11_20220828 09,2031.31
11_20220828 10,1963.42
11_20220828 11,1842.46
11_20220828 12,1882.32
11_20220828 13,1880.31
11_20220828 14,1856.66
11_20220828 15,1851.96
11_20220828 16,1762.12
11_20220828 17,1715.28
11_20220828 18,1619.83
11_20220828 19,1543.48
11_20220828 20,1607.04
11_20220828 21,1497.49
11_20220828 22,1464.68
11_20220828 23,1454.24
11_20220829 00,1500.92
11_20220829 01,1535.74
11_20220829 02,1439.83
11_20220829 03,1404.24
11_20220829 04,1435.83
11_20220829 05,1406.8
11_20220829 06,1369.66
11_20220829 07,1515.83
11_20220829 08,1946.0
11_20220829 09,2150.32
11_20220829 10,2169.27
11_20220829 11,2106.12
11_20220829 12,2174.72
11_20220829 13,2198.95
11_20220829 14,2054.94
11_20220829 15,2166.62
11_20220829 16,2170.13
11_20220829 17,1919.77
11_20220829 18,1730.19
11_20220829 19,1610.51
11_20220829 20,1565.74
11_20220829 21,1494.95
11_20220829 22,1462.48
11_20220829 23,1440.22
11_20220830 00,1558.07
11_20220830 01,1559.53
11_20220830 02,1478.43
11_20220830 03,1453.45
11_20220830 04,1444.11
11_20220830 05,1450.43
11_20220830 06,1443.84
11_20220830 07,1511.84
11_20220830 08,1945.04
11_20220830 09,2100.91
11_20220830 10,2110.35
11_20220830 11,2072.64
11_20220830 12,2072.19
11_20220830 13,2126.87
11_20220830 14,1984.99
11_20220830 15,2135.88
11_20220830 16,2148.3
11_20220830 17,1924.56
11_20220830 18,1730.62
11_20220830 19,1708.53
11_20220830 20,1687.12
11_20220830 21,1621.2
11_20220830 22,1555.49
11_20220830 23,1517.5
11_20220831 00,1552.3
11_20220831 01,1679.75
11_20220831 02,1476.04
11_20220831 03,1426.04
11_20220831 04,1422.33
11_20220831 05,1426.5
11_20220831 06,1405.83
11_20220831 07,1490.64
11_20220831 08,1981.21
11_20220831 09,2221.95
11_20220831 10,2153.16
11_20220831 11,2176.86
11_20220831 12,2236.14
11_20220831 13,2224.28
11_20220831 14,2072.81
11_20220831 15,2343.4
11_20220831 16,2313.46
11_20220831 17,2000.22
11_20220831 18,1864.13
11_20220831 19,1756.14
11_20220831 20,1763.5
11_20220831 21,1592.8
11_20220831 22,1536.5
11_20220831 23,1520.39
12_20220825 00,1137.96
12_20220825 01,1157.38
12_20220825 02,1151.87
12_20220825 03,1173.2
12_20220825 04,1229.85
12_20220825 05,1332.68
12_20220825 06,1436.36
12_20220825 07,1441.57
12_20220825 08,1459.17
12_20220825 09,1458.47
12_20220825 10,1555.82
12_20220825 11,1690.95
12_20220825 12,1717.34
12_20220825 13,1743.58
12_20220825 14,1628.36
12_20220825 15,1518.63
12_20220825 16,1543.93
12_20220825 17,1642.98
12_20220825 18,1606.34
12_20220825 19,1529.4
12_20220825 20,1428.46
12_20220825 21,1331.56
12_20220825 22,1185.43
12_20220825 23,1145.9
12_20220826 00,1073.03
12_20220826 01,1067.28
12_20220826 02,1063.43
12_20220826 03,1081.26
12_20220826 04,1145.09
12_20220826 05,1268.81
12_20220826 06,1345.08
12_20220826 07,1390.48
12_20220826 08,1500.64
12_20220826 09,1413.68
12_20220826 10,1587.01
12_20220826 11,1702.02
12_20220826 12,1695.11
12_20220826 13,1752.48
12_20220826 14,1741.87
12_20220826 15,1731.87
12_20220826 16,1757.46
12_20220826 17,1736.52
12_20220826 18,1745.35
12_20220826 19,1652.79
12_20220826 20,1530.31
12_20220826 21,1318.69
12_20220826 22,1221.77
12_20220826 23,1149.03
12_20220827 00,1112.18
12_20220827 01,1144.0
12_20220827 02,1153.08
12_20220827 03,1158.16
12_20220827 04,1189.57
12_20220827 05,1189.55
12_20220827 06,1270.57
12_20220827 07,1241.62
12_20220827 08,1247.34
12_20220827 09,1116.93
12_20220827 10,1126.32
12_20220827 11,1270.84
12_20220827 12,1290.32
12_20220827 13,1303.32
12_20220827 14,1387.87
12_20220827 15,1383.61
12_20220827 16,1461.71
12_20220827 17,1427.58
12_20220827 18,1483.28
12_20220827 19,1521.18
12_20220827 20,1262.88
12_20220827 21,1169.78
12_20220827 22,1023.64
12_20220827 23,986.15
12_20220828 00,1003.79
12_20220828 01,1002.39
12_20220828 02,990.41
12_20220828 03,997.69
12_20220828 04,1018.52
12_20220828 05,1025.19
12_20220828 06,1043.02
12_20220828 07,1033.72
12_20220828 08,985.93
12_20220828 09,966.47
12_20220828 10,963.88
12_20220828 11,946.05
12_20220828 12,1049.41
12_20220828 13,1134.97
12_20220828 14,1197.41
12_20220828 15,1251.65
12_20220828 16,1301.55
12_20220828 17,1334.71
12_20220828 18,1323.61
12_20220828 19,1151.78
12_20220828 20,1267.48
12_20220828 21,1141.77
12_20220828 22,1044.1
12_20220828 23,1075.29
12_20220829 00,1059.32
12_20220829 01,1092.43
12_20220829 02,1068.44
12_20220829 03,1090.61
12_20220829 04,1114.12
12_20220829 05,1185.61
12_20220829 06,1258.85
12_20220829 07,1307.54
12_20220829 08,1370.02
12_20220829 09,1397.24
12_20220829 10,1462.02
12_20220829 11,1485.69
12_20220829 12,1486.22
12_20220829 13,1565.75
12_20220829 14,1568.91
12_20220829 15,1599.98
12_20220829 16,1506.15
12_20220829 17,1515.51
12_20220829 18,1516.2
12_20220829 19,1445.59
12_20220829 20,1291.18
12_20220829 21,1168.05
12_20220829 22,1067.5
12_20220829 23,1070.42
12_20220830 00,1051.21
12_20220830 01,1063.98
12_20220830 02,1047.04
12_20220830 03,1092.39
12_20220830 04,1168.27
12_20220830 05,1301.38
12_20220830 06,1355.39
12_20220830 07,1375.07
12_20220830 08,1425.28
12_20220830 09,1466.39
12_20220830 10,1431.88
12_20220830 11,1511.99
12_20220830 12,1572.01
12_20220830 13,1625.27
12_20220830 14,1597.67
12_20220830 15,1556.37
12_20220830 16,1565.26
12_20220830 17,1635.8
12_20220830 18,1568.72
12_20220830 19,1516.62
12_20220830 20,1344.51
12_20220830 21,1202.0
12_20220830 22,1103.77
12_20220830 23,1077.64
12_20220831 00,1071.79
12_20220831 01,1068.42
12_20220831 02,1128.11
12_20220831 03,1057.98
12_20220831 04,1199.87
12_20220831 05,1326.95
12_20220831 06,1412.07
12_20220831 07,1436.2
12_20220831 08,1488.71
12_20220831 09,1461.97
12_20220831 10,1493.47
12_20220831 11,1620.02
12_20220831 12,1633.31
12_20220831 13,1667.27
12_20220831 14,1634.3
12_20220831 15,1707.33
12_20220831 16,1685.97
12_20220831 17,1675.76
12_20220831 18,1665.49
12_20220831 19,1495.7
12_20220831 20,1427.78
12_20220831 21,1332.15
12_20220831 22,1198.73
12_20220831 23,1137.82
13_20220825 00,2577.59
13_20220825 01,2605.65
13_20220825 02,2563.2
13_20220825 03,2590.62
13_20220825 04,2611.25
13_20220825 05,2453.51
13_20220825 06,1999.85
13_20220825 07,2042.71
13_20220825 08,2279.46
13_20220825 09,2170.99
13_20220825 10,2422.71
13_20220825 11,2210.49
13_20220825 12,2228.96
13_20220825 13,2425.64
13_20220825 14,2422.37
13_20220825 15,2425.55
13_20220825 16,2367.78
13_20220825 17,2352.43
13_20220825 18,2258.68
13_20220825 19,2651.78
13_20220825 20,2925.81
13_20220825 21,2867.39
13_20220825 22,2752.19
13_20220825 23,2727.75
13_20220826 00,2573.41
13_20220826 01,2538.15
13_20220826 02,2521.04
13_20220826 03,2631.33
13_20220826 04,2671.42
13_20220826 05,2517.94
13_20220826 06,2245.54
