num_date_time,answer
7_20220828 15,774.14
7_20220828 16,783.97
7_20220828 17,778.17
7_20220828 18,704.0
7_20220828 19,572.15
7_20220828 20,447.32
7_20220828 21,416.7
7_20220828 22,376.62
7_20220828 23,353.41
7_20220829 00,344.04
7_20220829 01,337.78
7_20220829 02,325.86
7_20220829 03,326.91
7_20220829 04,329.53
7_20220829 05,511.78
7_20220829 06,722.38
7_20220829 07,700.87
7_20220829 08,844.31
7_20220829 09,1010.25
7_20220829 10,1014.31
7_20220829 11,1033.07
7_20220829 12,973.29
7_20220829 13,1052.61
7_20220829 14,1026.68
7_20220829 15,1071.37
7_20220829 16,1013.78
7_20220829 17,994.12
7_20220829 18,890.01
7_20220829 19,707.33
7_20220829 20,717.18
7_20220829 21,672.65
7_20220829 22,452.46
7_20220829 23,403.16
7_20220830 00,331.42
7_20220830 01,332.5
7_20220830 02,328.54
7_20220830 03,321.27
7_20220830 04,317.94
7_20220830 05,587.48
7_20220830 06,833.84
7_20220830 07,904.69
7_20220830 08,883.21
7_20220830 09,1006.67
7_20220830 10,1066.4
7_20220830 11,1017.02
7_20220830 12,991.51
7_20220830 13,1022.65
7_20220830 14,1011.54
7_20220830 15,1007.89
7_20220830 16,1086.78
7_20220830 17,989.52
7_20220830 18,929.57
7_20220830 19,902.12
7_20220830 20,860.52
7_20220830 21,543.27
7_20220830 22,444.83
7_20220830 23,393.76
7_20220831 00,327.43
7_20220831 01,325.83
7_20220831 02,335.89
7_20220831 03,318.7
7_20220831 04,318.11
7_20220831 05,585.18
7_20220831 06,775.08
7_20220831 07,796.08
7_20220831 08,960.92
7_20220831 09,973.29
7_20220831 10,1053.62
7_20220831 11,1060.07
7_20220831 12,989.01
7_20220831 13,1041.99
7_20220831 14,1012.13
7_20220831 15,1006.14
7_20220831 16,982.95
7_20220831 17,995.66
7_20220831 18,907.27
7_20220831 19,978.33
7_20220831 20,924.42
7_20220831 21,570.83
7_20220831 22,398.44
7_20220831 23,376.96
8_20220825 00,1255.65
8_20220825 01,1195.36
8_20220825 02,1155.77
8_20220825 03,1202.71
8_20220825 04,1293.11
8_20220825 05,1347.99
8_20220825 06,1110.45
8_20220825 07,1278.8
8_20220825 08,1540.08
8_20220825 09,1519.18
8_20220825 10,1347.2
8_20220825 11,1336.03
8_20220825 12,1246.72
8_20220825 13,1390.39
8_20220825 14,1432.45
8_20220825 15,1495.62
8_20220825 16,1514.25
8_20220825 17,1424.5
8_20220825 18,1214.71
8_20220825 19,1220.93
8_20220825 20,1255.61
8_20220825 21,1222.61
8_20220825 22,1131.68
8_20220825 23,1104.85
8_20220826 00,1303.23
8_20220826 01,1202.7
8_20220826 02,1243.19
8_20220826 03,1211.83
8_20220826 04,1339.24
8_20220826 05,1368.85
8_20220826 06,1132.32
8_20220826 07,1119.29
8_20220826 08,1505.56
8_20220826 09,1543.9
8_20220826 10,1338.85
8_20220826 11,1432.3
8_20220826 12,1343.16
8_20220826 13,1348.01
8_20220826 14,1409.35
8_20220826 15,1439.39
8_20220826 16,1478.85
8_20220826 17,1428.25
8_20220826 18,1261.53
8_20220826 19,1377.55
8_20220826 20,1311.15
8_20220826 21,1276.3
8_20220826 22,1265.5
8_20220826 23,1288.37
8_20220827 00,1252.29
8_20220827 01,1260.27
8_20220827 02,1352.89
8_20220827 03,1388.18
8_20220827 04,1435.46
8_20220827 05,1355.95
8_20220827 06,1286.12
8_20220827 07,1326.59
8_20220827 08,1399.76
8_20220827 09,1404.21
8_20220827 10,1253.11
8_20220827 11,1243.79
8_20220827 12,1267.76
8_20220827 13,1273.78
8_20220827 14,1320.46
8_20220827 15,1313.91
8_20220827 16,1412.82
8_20220827 17,1385.28
8_20220827 18,1253.69
8_20220827 19,1260.7
8_20220827 20,1180.72
8_20220827 21,1232.97
8_20220827 22,1213.92
8_20220827 23,1117.53
8_20220828 00,1045.57
8_20220828 01,1001.44
8_20220828 02,980.64
8_20220828 03,1055.73
8_20220828 04,981.44
8_20220828 05,1004.05
8_20220828 06,983.79
8_20220828 07,974.9
8_20220828 08,1003.8
8_20220828 09,1053.79
8_20220828 10,1032.78
8_20220828 11,1076.25
8_20220828 12,1111.5
8_20220828 13,1146.13
8_20220828 14,1177.82
8_20220828 15,1211.98
8_20220828 16,1279.46
8_20220828 17,1206.94
8_20220828 18,1155.44
8_20220828 19,1073.05
8_20220828 20,1065.31
8_20220828 21,1028.02
8_20220828 22,1062.26
8_20220828 23,1032.17
8_20220829 00,1213.78
8_20220829 01,1170.38
8_20220829 02,1181.73
8_20220829 03,1270.83
8_20220829 04,1316.82
8_20220829 05,1358.81
8_20220829 06,1236.78
8_20220829 07,1180.86
8_20220829 08,1466.85
8_20220829 09,1444.23
8_20220829 10,1273.99
8_20220829 11,1291.07
8_20220829 12,1253.57
8_20220829 13,1350.85
8_20220829 14,1311.59
8_20220829 15,1327.94
8_20220829 16,1434.91
8_20220829 17,1391.07
8_20220829 18,1333.19
8_20220829 19,1267.4
8_20220829 20,1359.21
8_20220829 21,1290.87
8_20220829 22,1152.14
8_20220829 23,1137.46
8_20220830 00,1304.66
8_20220830 01,1090.89
8_20220830 02,1100.54
8_20220830 03,1237.69
8_20220830 04,1338.82
8_20220830 05,1345.8
8_20220830 06,1164.54
8_20220830 07,1227.33
8_20220830 08,1452.63
8_20220830 09,1480.82
8_20220830 10,1291.73
8_20220830 11,1315.31
8_20220830 12,1257.83
8_20220830 13,1413.83
8_20220830 14,1413.75
8_20220830 15,1490.42
8_20220830 16,1406.68
8_20220830 17,1438.26
8_20220830 18,1254.04
8_20220830 19,1237.15
8_20220830 20,1257.06
8_20220830 21,1215.5
8_20220830 22,1135.14
8_20220830 23,1043.5
8_20220831 00,1265.43
8_20220831 01,1163.18
8_20220831 02,1157.63
8_20220831 03,1302.09
8_20220831 04,1251.22
8_20220831 05,1284.48
8_20220831 06,1103.82
8_20220831 07,1093.89
8_20220831 08,1483.49
8_20220831 09,1485.63
8_20220831 10,1269.78
8_20220831 11,1307.41
8_20220831 12,1227.81
8_20220831 13,1353.61
8_20220831 14,1374.57
8_20220831 15,1480.75
8_20220831 16,1495.21
8_20220831 17,1471.08
8_20220831 18,1319.35
8_20220831 19,1286.93
8_20220831 20,1278.14
8_20220831 21,1269.62
8_20220831 22,1163.65
8_20220831 23,1156.11
9_20220825 00,1340.66
9_20220825 01,1206.74
9_20220825 02,1130.91
9_20220825 03,1141.34
9_20220825 04,1088.54
9_20220825 05,1219.99
9_20220825 06,1367.85
9_20220825 07,1576.72
9_20220825 08,1931.76
9_20220825 09,2407.94
9_20220825 10,2852.96
9_20220825 11,3317.76
9_20220825 12,3465.31
9_20220825 13,3358.3
9_20220825 14,3246.01
9_20220825 15,3297.11
9_20220825 16,3357.71
9_20220825 17,3445.76
9_20220825 18,3330.89
9_20220825 19,3154.12
9_20220825 20,2927.08
9_20220825 21,2365.91
9_20220825 22,2018.86
9_20220825 23,1766.67
9_20220826 00,1564.4
9_20220826 01,1376.5
9_20220826 02,1295.42
9_20220826 03,1285.02
9_20220826 04,1243.91
9_20220826 05,1307.37
9_20220826 06,1640.11
9_20220826 07,1784.9
9_20220826 08,2127.35
9_20220826 09,2682.09
9_20220826 10,3074.58
9_20220826 11,3096.71
9_20220826 12,3191.9
9_20220826 13,3269.11
9_20220826 14,3082.35
9_20220826 15,3302.71
9_20220826 16,3198.48
9_20220826 17,3310.85
9_20220826 18,3190.25
9_20220826 19,2789.59
9_20220826 20,2733.6
9_20220826 21,2280.59
9_20220826 22,2055.18
9_20220826 23,1748.2
9_20220827 00,1411.27
9_20220827 01,1227.99
9_20220827 02,1123.59
9_20220827 03,1132.72
9_20220827 04,1112.5
9_20220827 05,1158.26
9_20220827 06,1306.25
9_20220827 07,1618.23
9_20220827 08,1952.63
9_20220827 09,2244.37
9_20220827 10,3059.67
9_20220827 11,2805.69
9_20220827 12,3144.89
9_20220827 13,3223.5
9_20220827 14,3277.18
9_20220827 15,3180.31
9_20220827 16,3071.01
9_20220827 17,3140.95
9_20220827 18,2894.1
9_20220827 19,2576.87
9_20220827 20,2207.7
9_20220827 21,2081.92
9_20220827 22,1968.75
9_20220827 23,1629.48
9_20220828 00,1316.02
9_20220828 01,1227.56
9_20220828 02,1128.73
9_20220828 03,1104.37
9_20220828 04,1082.71
9_20220828 05,1107.74
9_20220828 06,1224.64
9_20220828 07,1491.58
9_20220828 08,1644.16
9_20220828 09,2007.46
9_20220828 10,1975.45
9_20220828 11,2458.61
9_20220828 12,2394.71
9_20220828 13,2531.13
9_20220828 14,2646.72
9_20220828 15,2835.29
9_20220828 16,2462.94
9_20220828 17,2371.4
9_20220828 18,2516.28
9_20220828 19,2270.65
9_20220828 20,2181.92
9_20220828 21,2078.88
9_20220828 22,1788.74
9_20220828 23,1630.19
9_20220829 00,1402.84
9_20220829 01,1268.39
9_20220829 02,1198.38
9_20220829 03,1111.04
9_20220829 04,1085.41
9_20220829 05,1195.44
9_20220829 06,1344.39
9_20220829 07,1562.25
9_20220829 08,2043.7
9_20220829 09,2415.95
9_20220829 10,2995.86
9_20220829 11,3256.2
9_20220829 12,3291.44
9_20220829 13,3108.88
9_20220829 14,3311.96
9_20220829 15,3259.61
9_20220829 16,3126.24
9_20220829 17,3176.4
9_20220829 18,2908.76
9_20220829 19,2844.76
9_20220829 20,2728.35
9_20220829 21,2295.3
9_20220829 22,2043.88
9_20220829 23,1884.19
9_20220830 00,1503.99
9_20220830 01,1312.51
9_20220830 02,1199.98
9_20220830 03,1189.9
9_20220830 04,1198.62
9_20220830 05,1256.29
9_20220830 06,1505.42
9_20220830 07,1569.63
9_20220830 08,2019.73
9_20220830 09,2715.46
9_20220830 10,3226.87
9_20220830 11,3380.58
9_20220830 12,3086.1
9_20220830 13,3112.87
9_20220830 14,3120.63
9_20220830 15,3110.52
9_20220830 16,2760.32
9_20220830 17,2621.8
9_20220830 18,2972.42
9_20220830 19,2756.35
9_20220830 20,2909.34
9_20220830 21,2542.19
9_20220830 22,2191.75
9_20220830 23,1898.83
9_20220831 00,1520.06
9_20220831 01,1354.83
9_20220831 02,1263.14
9_20220831 03,1246.43
9_20220831 04,1297.66
9_20220831 05,1331.62
9_20220831 06,1498.88
9_20220831 07,1687.97
9_20220831 08,2137.87
9_20220831 09,2463.92
9_20220831 10,3061.76
9_20220831 11,2094.64
9_20220831 12,2796.26
9_20220831 13,2859.04
9_20220831 14,3035.29
9_20220831 15,3081.83
9_20220831 16,3015.47
9_20220831 17,3026.18
9_20220831 18,2773.06
9_20220831 19,2600.74
9_20220831 20,2613.39
9_20220831 21,2218.91
9_20220831 22,1973.48
9_20220831 23,1787.45
10_20220825 00,4402.94
10_20220825 01,4500.14
10_20220825 02,4299.77
10_20220825 03,4116.59
10_20220825 04,4063.59
10_20220825 05,3783.06
10_20220825 06,3528.96
10_20220825 07,3647.19
10_20220825 08,3781.97
10_20220825 09,3928.55
10_20220825 10,5064.93
10_20220825 11,4674.88
10_20220825 12,4410.89
10_20220825 13,4572.8
10_20220825 14,4363.72
10_20220825 15,4484.14
10_20220825 16,4269.04
10_20220825 17,4264.98
10_20220825 18,3672.85
10_20220825 19,4021.7
10_20220825 20,4562.31
10_20220825 21,4576.48
10_20220825 22,4653.11
10_20220825 23,4592.91
10_20220826 00,4378.48
10_20220826 01,4426.46
10_20220826 02,4459.82
10_20220826 03,4432.78
10_20220826 04,4355.31
10_20220826 05,3864.26
10_20220826 06,3668.22
10_20220826 07,3670.47
10_20220826 08,4067.68
10_20220826 09,3728.45
10_20220826 10,4339.95
10_20220826 11,4477.57
10_20220826 12,4696.97
10_20220826 13,4578.13
10_20220826 14,4524.09
10_20220826 15,4250.06
10_20220826 16,4236.1
10_20220826 17,3946.51
10_20220826 18,3945.23
10_20220826 19,4304.17
10_20220826 20,4300.77
10_20220826 21,4424.11
10_20220826 22,4207.48
10_20220826 23,4369.78
10_20220827 00,4388.56
10_20220827 01,4378.28
10_20220827 02,4088.73
10_20220827 03,4346.34
10_20220827 04,4467.52
10_20220827 05,3712.92
10_20220827 06,3529.53
10_20220827 07,3453.67
10_20220827 08,3674.83
10_20220827 09,3725.61
10_20220827 10,3987.44
10_20220827 11,4228.16
10_20220827 12,3806.51
10_20220827 13,4118.47
10_20220827 14,4063.95
10_20220827 15,3889.01
10_20220827 16,3877.95
10_20220827 17,4020.82
10_20220827 18,3846.19
10_20220827 19,3888.65
10_20220827 20,4449.97
10_20220827 21,4299.23
10_20220827 22,3976.41
10_20220827 23,3841.01
10_20220828 00,3976.54
10_20220828 01,4366.07
10_20220828 02,4185.88
10_20220828 03,4100.03
10_20220828 04,3912.39
10_20220828 05,3478.9
10_20220828 06,3580.63
10_20220828 07,3249.72
10_20220828 08,3281.31
10_20220828 09,3818.71
10_20220828 10,3548.94
10_20220828 11,3510.29
10_20220828 12,3749.91
10_20220828 13,3574.27
10_20220828 14,3645.25
10_20220828 15,3739.26
10_20220828 16,3784.44
10_20220828 17,3514.12
10_20220828 18,3799.91
10_20220828 19,3622.35
10_20220828 20,3896.51
10_20220828 21,3951.87
10_20220828 22,3829.47
10_20220828 23,4073.53
10_20220829 00,4120.77
10_20220829 01,4235.42
10_20220829 02,3987.14
10_20220829 03,3869.5
10_20220829 04,3808.54
10_20220829 05,4046.37
10_20220829 06,3744.86
10_20220829 07,3465.92
10_20220829 08,3694.7
10_20220829 09,3953.5
10_20220829 10,4649.86
10_20220829 11,4644.0
10_20220829 12,4244.11
10_20220829 13,4322.48
10_20220829 14,4222.16
10_20220829 15,4071.92
10_20220829 16,3911.82
10_20220829 17,3651.65
10_20220829 18,3785.73
10_20220829 19,4024.44
10_20220829 20,4381.35
10_20220829 21,4557.97
10_20220829 22,4481.47
10_20220829 23,4453.24
10_20220830 00,4409.59
10_20220830 01,4219.38
10_20220830 02,4223.78
10_20220830 03,3899.12
10_20220830 04,4292.1
10_20220830 05,3957.71
10_20220830 06,3738.78
10_20220830 07,3550.77
10_20220830 08,3784.33
10_20220830 09,3938.27
10_20220830 10,4730.74
10_20220830 11,4831.65
10_20220830 12,4800.89
10_20220830 13,4621.42
10_20220830 14,4449.88
10_20220830 15,4446.35
10_20220830 16,3789.82
10_20220830 17,3645.93
10_20220830 18,4116.65
10_20220830 19,4201.65
10_20220830 20,4484.66
10_20220830 21,4341.4
10_20220830 22,4413.17
10_20220830 23,4355.96
10_20220831 00,4199.82
10_20220831 01,4157.79
10_20220831 02,4205.05
10_20220831 03,4250.77
10_20220831 04,4276.18
10_20220831 05,3974.04
10_20220831 06,3638.84
10_20220831 07,3630.1
10_20220831 08,4011.99
10_20220831 09,3776.4
10_20220831 10,4311.72
10_20220831 11,4285.17
10_20220831 12,3902.52
10_20220831 13,4198.4
10_20220831 14,3778.26
10_20220831 15,3853.74
10_20220831 16,3632.52
10_20220831 17,3791.56
10_20220831 18,3902.91
10_20220831 19,4200.34
10_20220831 20,4274.45
10_20220831 21,3994.25
10_20220831 22,3604.97
10_20220831 23,4057.43
11_20220825 00,1595.98
11_20220825 01,1737.45
11_20220825 02,1545.46
11_20220825 03,1503.19
11_20220825 04,1507.44
11_20220825 05,1466.67
11_20220825 06,1499.06
11_20220825 07,1662.22
11_20220825 08,2166.5
11_20220825 09,2310.34
11_20220825 10,2335.51
11_20220825 11,2151.12
11_20220825 12,2248.2
11_20220825 13,2273.52
11_20220825 14,2211.63
11_20220825 15,2250.94
11_20220825 16,2209.23
11_20220825 17,2051.2
11_20220825 18,1871.72
11_20220825 19,1781.95
11_20220825 20,1777.74
11_20220825 21,1702.11
11_20220825 22,1624.18
11_20220825 23,1545.61
11_20220826 00,1611.28
11_20220826 01,1700.79
11_20220826 02,1619.84
11_20220826 03,1446.96
11_20220826 04,1481.0
11_20220826 05,1480.64
11_20220826 06,1500.01
11_20220826 07,1554.88
11_20220826 08,2076.39
11_20220826 09,2262.2
11_20220826 10,2269.83
11_20220826 11,2277.8
11_20220826 12,2277.24
11_20220826 13,2389.48
11_20220826 14,2275.95
11_20220826 15,2320.57
11_20220826 16,2312.77
11_20220826 17,2049.21
11_20220826 18,1983.4
11_20220826 19,1892.85
11_20220826 20,1737.47
11_20220826 21,1688.84
11_20220826 22,1639.73
11_20220826 23,1706.55
11_20220827 00,1665.43
11_20220827 01,1700.9
11_20220827 02,1725.05
11_20220827 03,1672.72
11_20220827 04,1616.71
11_20220827 05,1661.97
11_20220827 06,1532.12
11_20220827 07,1629.52
11_20220827 08,1998.21
11_20220827 09,2179.69
11_20220827 10,2151.17
11_20220827 11,2213.71
11_20220827 12,2175.05
11_20220827 13,2198.51
11_20220827 14,2233.43
11_20220827 15,2223.18
11_20220827 16,2162.49
11_20220827 17,1968.18
11_20220827 18,1833.9
11_20220827 19,1656.97
11_20220827 20,1616.13
11_20220827 21,1676.76
11_20220827 22,1638.88
11_20220827 23,1515.64
11_20220828 00,1547.84
11_20220828 01,1520.26
11_20220828 02,1486.81
11_20220828 03,1494.92
11_20220828 04,1460.87
11_20220828 05,1491.27
11_20220828 06,1431.07
11_20220828 07,1554.02
11_20220828 08,1846.13
11_20220828 09,2055.54
11_20220828 10,2028.62
11_20220828 11,2058.28
11_20220828 12,1981.25
11_20220828 13,2044.07
11_20220828 14,1924.9
11_20220828 15,2042.31
11_20220828 16,1972.47
11_20220828 17,1737.33
11_20220828 18,1817.15
11_20220828 19,1663.92
11_20220828 20,1673.85
11_20220828 21,1532.88
11_20220828 22,1505.93
11_20220828 23,1483.61
11_20220829 00,1577.16
11_20220829 01,1609.72
11_20220829 02,1483.7
11_20220829 03,1446.87
11_20220829 04,1446.93
11_20220829 05,1403.99
11_20220829 06,1478.42
11_20220829 07,1557.64
11_20220829 08,1992.16
11_20220829 09,2119.74
11_20220829 10,2104.6
11_20220829 11,2109.29
11_20220829 12,2199.91
11_20220829 13,2145.69
11_20220829 14,2002.66
11_20220829 15,2145.51
11_20220829 16,2117.44
11_20220829 17,2082.14
11_20220829 18,1774.84
11_20220829 19,1670.09
11_20220829 20,1652.26
11_20220829 21,1568.93
11_20220829 22,1533.08
11_20220829 23,1495.88
11_20220830 00,1673.12
11_20220830 01,1611.95
11_20220830 02,1472.54
11_20220830 03,1428.53
11_20220830 04,1455.52
11_20220830 05,1399.84
11_20220830 06,1439.03
11_20220830 07,1546.41
11_20220830 08,2003.44
11_20220830 09,2114.23
11_20220830 10,2061.78
11_20220830 11,2079.03
11_20220830 12,2087.2
11_20220830 13,2110.87
11_20220830 14,2152.94
11_20220830 15,2168.09
11_20220830 16,2096.13
11_20220830 17,1961.9
11_20220830 18,1801.33
11_20220830 19,1706.31
11_20220830 20,1715.52
11_20220830 21,1714.84
11_20220830 22,1650.0
11_20220830 23,1571.41
11_20220831 00,1669.54
11_20220831 01,1677.44
11_20220831 02,1537.08
11_20220831 03,1462.03
11_20220831 04,1494.52
11_20220831 05,1460.08
11_20220831 06,1548.14
11_20220831 07,1569.57
11_20220831 08,1937.14
11_20220831 09,2162.66
11_20220831 10,2176.77
11_20220831 11,2234.55
11_20220831 12,2263.78
11_20220831 13,2171.18
11_20220831 14,2111.05
11_20220831 15,2267.68
11_20220831 16,2293.63
11_20220831 17,1998.65
11_20220831 18,1759.84
11_20220831 19,1745.8
11_20220831 20,1660.67
11_20220831 21,1652.99
11_20220831 22,1572.37
11_20220831 23,1531.99
12_20220825 00,1148.45
12_20220825 01,1126.14
12_20220825 02,1152.92
12_20220825 03,1159.77
12_20220825 04,1222.69
12_20220825 05,1403.42
12_20220825 06,1398.79
12_20220825 07,1435.7
12_20220825 08,1344.23
12_20220825 09,1475.36
12_20220825 10,1433.25
12_20220825 11,1643.48
12_20220825 12,1701.95
12_20220825 13,1637.26
12_20220825 14,1526.39
12_20220825 15,1424.28
12_20220825 16,1523.86
12_20220825 17,1515.56
12_20220825 18,1511.92
12_20220825 19,1491.97
12_20220825 20,1405.38
12_20220825 21,1233.21
12_20220825 22,1136.65
12_20220825 23,1150.43
12_20220826 00,1149.75
12_20220826 01,1098.54
12_20220826 02,1099.71
12_20220826 03,1083.76
12_20220826 04,1152.52
12_20220826 05,1254.56
12_20220826 06,1323.38
12_20220826 07,1343.54
12_20220826 08,1385.5
12_20220826 09,1453.89
12_20220826 10,1419.38
12_20220826 11,1713.74
12_20220826 12,1662.6
12_20220826 13,1712.46
12_20220826 14,1665.04
12_20220826 15,1762.66
12_20220826 16,1701.67
12_20220826 17,1711.89
12_20220826 18,1605.63
12_20220826 19,1596.9
12_20220826 20,1522.4
12_20220826 21,1338.09
12_20220826 22,1226.26
12_20220826 23,1154.08
12_20220827 00,1135.41
12_20220827 01,1112.32
12_20220827 02,1122.13
12_20220827 03,1161.89
12_20220827 04,1174.92
12_20220827 05,1258.43
12_20220827 06,1326.93
12_20220827 07,1278.49
12_20220827 08,1204.19
12_20220827 09,1199.35
12_20220827 10,1255.77
12_20220827 11,1213.4
12_20220827 12,1192.54
12_20220827 13,1460.32
12_20220827 14,1501.15
12_20220827 15,1536.96
12_20220827 16,1507.36
12_20220827 17,1544.45
12_20220827 18,1504.94
12_20220827 19,1426.97
12_20220827 20,1220.09
12_20220827 21,1151.79
12_20220827 22,1077.13
12_20220827 23,1093.95
12_20220828 00,1049.66
12_20220828 01,999.44
12_20220828 02,982.48
12_20220828 03,984.67
12_20220828 04,1052.14
12_20220828 05,1043.36
12_20220828 06,1174.99
12_20220828 07,1169.04
12_20220828 08,1048.49
12_20220828 09,1040.46
12_20220828 10,1092.22
12_20220828 11,1220.58
12_20220828 12,1191.21
12_20220828 13,1255.69
12_20220828 14,1137.17
12_20220828 15,1349.38
12_20220828 16,1264.08
12_20220828 17,1338.27
12_20220828 18,1314.1
12_20220828 19,1216.08
12_20220828 20,1206.92
12_20220828 21,1089.85
12_20220828 22,1050.16
12_20220828 23,1029.8
12_20220829 00,1013.27
12_20220829 01,1060.11
12_20220829 02,1004.64
12_20220829 03,1060.71
12_20220829 04,1151.57
12_20220829 05,1237.42
12_20220829 06,1292.48
12_20220829 07,1242.66
12_20220829 08,1370.05
12_20220829 09,1344.91
12_20220829 10,1417.1
12_20220829 11,1398.53
12_20220829 12,1408.83
12_20220829 13,1407.66
12_20220829 14,1480.54
12_20220829 15,1479.07
12_20220829 16,1462.36
12_20220829 17,1451.96
12_20220829 18,1420.46
12_20220829 19,1390.59
12_20220829 20,1212.73
12_20220829 21,1202.87
12_20220829 22,1086.72
12_20220829 23,1064.85
12_20220830 00,1111.33
12_20220830 01,1060.13
12_20220830 02,1056.05
12_20220830 03,1069.76
12_20220830 04,1174.47
12_20220830 05,1276.47
12_20220830 06,1314.12
12_20220830 07,1323.24
12_20220830 08,1407.13
12_20220830 09,1394.83
12_20220830 10,1365.47
12_20220830 11,1553.79
12_20220830 12,1533.23
12_20220830 13,1578.0
12_20220830 14,1617.27
12_20220830 15,1667.7
12_20220830 16,1540.51
12_20220830 17,1574.55
12_20220830 18,1501.38
12_20220830 19,1423.97
12_20220830 20,1414.09
12_20220830 21,1244.42
12_20220830 22,1133.01
12_20220830 23,1106.16
12_20220831 00,1126.79
12_20220831 01,1120.81
12_20220831 02,1122.25
12_20220831 03,1109.44
12_20220831 04,1164.87
12_20220831 05,1274.25
12_20220831 06,1326.33
12_20220831 07,1296.55
12_20220831 08,1416.39
12_20220831 09,1416.19
12_20220831 10,1420.65
12_20220831 11,1585.48
12_20220831 12,1505.11
12_20220831 13,1622.86
12_20220831 14,1508.27
12_20220831 15,1635.3
12_20220831 16,1678.3
12_20220831 17,1598.29
12_20220831 18,1555.32
12_20220831 19,1480.6
12_20220831 20,1394.77
12_20220831 21,1342.79
12_20220831 22,1153.73
12_20220831 23,1132.68
13_20220825 00,2841.35
13_20220825 01,2748.14
13_20220825 02,2707.21
13_20220825 03,2660.5
13_20220825 04,2667.13
13_20220825 05,2349.19
13_20220825 06,2161.06
13_20220825 07,2044.45
13_20220825 08,2189.57
13_20220825 09,2374.81
13_20220825 10,2480.9
13_20220825 11,2287.34
13_20220825 12,2505.1
13_20220825 13,2494.69
13_20220825 14,2563.55
13_20220825 15,2579.18
13_20220825 16,2504.82
13_20220825 17,2551.83
13_20220825 18,2552.13
13_20220825 19,2710.91
13_20220825 20,2750.77
13_20220825 21,2992.68
13_20220825 22,2787.28
13_20220825 23,2762.74
13_20220826 00,2531.99
13_20220826 01,2558.08
13_20220826 02,2627.15
13_20220826 03,2704.89
13_20220826 04,2588.37
13_20220826 05,2506.51
