num_date_time,answer
7_20220828 15,770.63
7_20220828 16,734.89
7_20220828 17,780.34
7_20220828 18,723.55
7_20220828 19,660.43
7_20220828 20,525.18
7_20220828 21,429.69
7_20220828 22,364.58
7_20220828 23,355.07
7_20220829 00,373.38
7_20220829 01,369.2
7_20220829 02,370.95
7_20220829 03,383.58
7_20220829 04,460.38
7_20220829 05,551.68
7_20220829 06,718.93
7_20220829 07,826.56
7_20220829 08,861.45
7_20220829 09,920.72
7_20220829 10,1007.45
7_20220829 11,985.25
7_20220829 12,926.55
7_20220829 13,954.96
7_20220829 14,954.01
7_20220829 15,956.82
7_20220829 16,956.96
7_20220829 17,928.55
7_20220829 18,813.85
7_20220829 19,813.14
7_20220829 20,802.82
7_20220829 21,553.69
7_20220829 22,488.03
7_20220829 23,386.79
7_20220830 00,378.02
7_20220830 01,374.7
7_20220830 02,388.03
7_20220830 03,379.35
7_20220830 04,366.61
7_20220830 05,578.43
7_20220830 06,793.96
7_20220830 07,822.3
7_20220830 08,911.04
7_20220830 09,948.93
7_20220830 10,1012.9
7_20220830 11,994.35
7_20220830 12,961.68
7_20220830 13,982.93
7_20220830 14,990.01
7_20220830 15,987.29
7_20220830 16,1017.22
7_20220830 17,936.89
7_20220830 18,867.41
7_20220830 19,889.85
7_20220830 20,866.86
7_20220830 21,579.46
7_20220830 22,488.01
7_20220830 23,410.25
7_20220831 00,378.18
7_20220831 01,387.85
7_20220831 02,389.93
7_20220831 03,368.77
7_20220831 04,390.34
7_20220831 05,563.34
7_20220831 06,798.05
7_20220831 07,853.59
7_20220831 08,885.73
7_20220831 09,935.55
7_20220831 10,1029.28
7_20220831 11,1011.0
7_20220831 12,946.13
7_20220831 13,987.92
7_20220831 14,997.03
7_20220831 15,954.23
7_20220831 16,968.19
7_20220831 17,935.32
7_20220831 18,869.1
7_20220831 19,884.84
7_20220831 20,843.84
7_20220831 21,546.49
7_20220831 22,423.57
7_20220831 23,368.7
8_20220825 00,1318.78
8_20220825 01,1183.72
8_20220825 02,1162.03
8_20220825 03,1231.85
8_20220825 04,1309.1
8_20220825 05,1359.46
8_20220825 06,1116.96
8_20220825 07,1259.34
8_20220825 08,1552.94
8_20220825 09,1552.18
8_20220825 10,1333.52
8_20220825 11,1344.97
8_20220825 12,1311.01
8_20220825 13,1423.8
8_20220825 14,1447.7
8_20220825 15,1468.85
8_20220825 16,1493.91
8_20220825 17,1380.61
8_20220825 18,1257.17
8_20220825 19,1272.44
8_20220825 20,1252.43
8_20220825 21,1212.16
8_20220825 22,1123.11
8_20220825 23,1107.55
8_20220826 00,1283.97
8_20220826 01,1159.48
8_20220826 02,1185.29
8_20220826 03,1265.89
8_20220826 04,1331.91
8_20220826 05,1362.05
8_20220826 06,1147.19
8_20220826 07,1107.69
8_20220826 08,1498.58
8_20220826 09,1538.05
8_20220826 10,1334.18
8_20220826 11,1357.2
8_20220826 12,1325.82
8_20220826 13,1374.49
8_20220826 14,1392.39
8_20220826 15,1464.81
8_20220826 16,1473.43
8_20220826 17,1405.46
8_20220826 18,1318.26
8_20220826 19,1322.79
8_20220826 20,1341.66
8_20220826 21,1276.92
8_20220826 22,1238.43
8_20220826 23,1249.86
8_20220827 00,1334.77
8_20220827 01,1256.07
8_20220827 02,1316.57
8_20220827 03,1399.71
8_20220827 04,1422.84
8_20220827 05,1448.26
8_20220827 06,1382.02
8_20220827 07,1361.68
8_20220827 08,1396.39
8_20220827 09,1395.21
8_20220827 10,1161.8
8_20220827 11,1165.19
8_20220827 12,1184.02
8_20220827 13,1278.17
8_20220827 14,1295.68
8_20220827 15,1310.66
8_20220827 16,1453.31
8_20220827 17,1329.12
8_20220827 18,1288.05
8_20220827 19,1213.89
8_20220827 20,1154.03
8_20220827 21,1126.43
8_20220827 22,1115.85
8_20220827 23,1088.15
8_20220828 00,998.2
8_20220828 01,973.44
8_20220828 02,976.79
8_20220828 03,916.81
8_20220828 04,915.04
8_20220828 05,913.68
8_20220828 06,873.15
8_20220828 07,883.62
8_20220828 08,1024.37
8_20220828 09,1049.91
8_20220828 10,1042.96
8_20220828 11,1057.86
8_20220828 12,1074.53
8_20220828 13,1121.57
8_20220828 14,1148.35
8_20220828 15,1173.99
8_20220828 16,1190.36
8_20220828 17,1181.93
8_20220828 18,1129.08
8_20220828 19,1068.23
8_20220828 20,1103.52
8_20220828 21,1053.25
8_20220828 22,1020.05
8_20220828 23,1008.18
8_20220829 00,1151.25
8_20220829 01,1096.97
8_20220829 02,1116.01
8_20220829 03,1198.48
8_20220829 04,1332.75
8_20220829 05,1336.85
8_20220829 06,1089.1
8_20220829 07,1174.17
8_20220829 08,1432.78
8_20220829 09,1455.46
8_20220829 10,1283.82
8_20220829 11,1267.07
8_20220829 12,1268.09
8_20220829 13,1331.19
8_20220829 14,1341.46
8_20220829 15,1400.23
8_20220829 16,1468.65
8_20220829 17,1444.25
8_20220829 18,1289.65
8_20220829 19,1278.53
8_20220829 20,1266.85
8_20220829 21,1219.9
8_20220829 22,1212.03
8_20220829 23,1148.82
8_20220830 00,1240.98
8_20220830 01,1138.95
8_20220830 02,1136.84
8_20220830 03,1213.49
8_20220830 04,1297.76
8_20220830 05,1341.07
8_20220830 06,1141.7
8_20220830 07,1215.65
8_20220830 08,1443.22
8_20220830 09,1454.44
8_20220830 10,1232.27
8_20220830 11,1229.05
8_20220830 12,1211.36
8_20220830 13,1318.42
8_20220830 14,1314.6
8_20220830 15,1396.29
8_20220830 16,1454.48
8_20220830 17,1403.24
8_20220830 18,1293.35
8_20220830 19,1227.9
8_20220830 20,1220.39
8_20220830 21,1197.75
8_20220830 22,1132.1
8_20220830 23,1097.26
8_20220831 00,1224.78
8_20220831 01,1124.59
8_20220831 02,1103.72
8_20220831 03,1187.71
8_20220831 04,1277.41
8_20220831 05,1322.21
8_20220831 06,1141.01
8_20220831 07,1122.21
8_20220831 08,1467.32
8_20220831 09,1477.65
8_20220831 10,1248.33
8_20220831 11,1365.57
8_20220831 12,1299.21
8_20220831 13,1383.29
8_20220831 14,1378.01
8_20220831 15,1462.93
8_20220831 16,1513.99
8_20220831 17,1458.73
8_20220831 18,1314.31
8_20220831 19,1290.33
8_20220831 20,1281.98
8_20220831 21,1221.18
8_20220831 22,1188.84
8_20220831 23,1158.74
9_20220825 00,1388.85
9_20220825 01,1226.63
9_20220825 02,1162.91
9_20220825 03,1140.6
9_20220825 04,1139.72
9_20220825 05,1255.55
9_20220825 06,1395.46
9_20220825 07,1595.17
9_20220825 08,2058.13
9_20220825 09,2643.7
9_20220825 10,3012.28
9_20220825 11,3333.81
9_20220825 12,3467.05
9_20220825 13,3441.13
9_20220825 14,3506.46
9_20220825 15,3534.36
9_20220825 16,3475.05
9_20220825 17,3497.03
9_20220825 18,3348.13
9_20220825 19,3142.25
9_20220825 20,2976.33
9_20220825 21,2570.1
9_20220825 22,2239.26
9_20220825 23,1944.26
9_20220826 00,1535.49
9_20220826 01,1368.91
9_20220826 02,1315.57
9_20220826 03,1273.46
9_20220826 04,1254.3
9_20220826 05,1344.16
9_20220826 06,1517.16
9_20220826 07,1671.12
9_20220826 08,2217.2
9_20220826 09,2622.09
9_20220826 10,3169.02
9_20220826 11,3226.43
9_20220826 12,3286.46
9_20220826 13,3281.43
9_20220826 14,3355.99
9_20220826 15,3397.24
9_20220826 16,3401.76
9_20220826 17,3353.91
9_20220826 18,3178.36
9_20220826 19,2870.49
9_20220826 20,2721.23
9_20220826 21,2520.72
9_20220826 22,2038.77
9_20220826 23,1860.87
9_20220827 00,1460.09
9_20220827 01,1284.64
9_20220827 02,1179.18
9_20220827 03,1151.02
9_20220827 04,1153.54
9_20220827 05,1205.29
9_20220827 06,1325.02
9_20220827 07,1544.75
9_20220827 08,1951.66
9_20220827 09,2503.83
9_20220827 10,3196.2
9_20220827 11,3096.22
9_20220827 12,3112.18
9_20220827 13,3183.19
9_20220827 14,3265.74
9_20220827 15,3172.68
9_20220827 16,3183.68
9_20220827 17,3161.55
9_20220827 18,2885.82
9_20220827 19,2689.15
9_20220827 20,2584.12
9_20220827 21,2405.67
9_20220827 22,2002.28
9_20220827 23,1751.22
9_20220828 00,1362.32
9_20220828 01,1251.35
9_20220828 02,1160.74
9_20220828 03,1123.65
9_20220828 04,1119.61
9_20220828 05,1164.07
9_20220828 06,1242.59
9_20220828 07,1369.12
9_20220828 08,1695.62
9_20220828 09,1978.77
9_20220828 10,2220.06
9_20220828 11,2398.7
9_20220828 12,2331.06
9_20220828 13,2313.92
9_20220828 14,2471.05
9_20220828 15,2543.82
9_20220828 16,2299.81
9_20220828 17,2308.59
9_20220828 18,2312.39
9_20220828 19,2228.92
9_20220828 20,2224.8
9_20220828 21,2045.47
9_20220828 22,1809.49
9_20220828 23,1629.07
9_20220829 00,1336.84
9_20220829 01,1247.86
9_20220829 02,1175.95
9_20220829 03,1118.45
9_20220829 04,1125.11
9_20220829 05,1216.39
9_20220829 06,1356.7
9_20220829 07,1548.81
9_20220829 08,2051.01
9_20220829 09,2550.14
9_20220829 10,3159.69
9_20220829 11,3352.51
9_20220829 12,3290.14
9_20220829 13,3362.49
9_20220829 14,3222.13
9_20220829 15,3267.04
9_20220829 16,3265.37
9_20220829 17,3256.87
9_20220829 18,3032.3
9_20220829 19,2909.64
9_20220829 20,2722.63
9_20220829 21,2503.92
9_20220829 22,2183.8
9_20220829 23,1909.08
9_20220830 00,1497.33
9_20220830 01,1325.82
9_20220830 02,1262.18
9_20220830 03,1229.55
9_20220830 04,1227.56
9_20220830 05,1333.77
9_20220830 06,1491.79
9_20220830 07,1640.35
9_20220830 08,2215.74
9_20220830 09,2768.12
9_20220830 10,3335.51
9_20220830 11,3405.01
9_20220830 12,3191.65
9_20220830 13,3134.58
9_20220830 14,3191.47
9_20220830 15,3193.8
9_20220830 16,3260.88
9_20220830 17,3204.8
9_20220830 18,3102.33
9_20220830 19,2919.59
9_20220830 20,2821.9
9_20220830 21,2603.5
9_20220830 22,2152.98
9_20220830 23,1916.55
9_20220831 00,1493.28
9_20220831 01,1340.32
9_20220831 02,1305.89
9_20220831 03,1266.36
9_20220831 04,1265.01
9_20220831 05,1355.5
9_20220831 06,1524.22
9_20220831 07,1689.86
9_20220831 08,2217.24
9_20220831 09,2682.85
9_20220831 10,3139.09
9_20220831 11,3237.23
9_20220831 12,3188.49
9_20220831 13,3143.45
9_20220831 14,3157.17
9_20220831 15,3135.61
9_20220831 16,3100.1
9_20220831 17,3103.86
9_20220831 18,2990.12
9_20220831 19,2755.7
9_20220831 20,2623.85
9_20220831 21,2417.02
9_20220831 22,2042.5
9_20220831 23,1826.4
10_20220825 00,4257.75
10_20220825 01,4217.68
10_20220825 02,4385.99
10_20220825 03,4299.16
10_20220825 04,4348.48
10_20220825 05,4000.59
10_20220825 06,3621.06
10_20220825 07,3575.09
10_20220825 08,4057.31
10_20220825 09,4162.98
10_20220825 10,4675.33
10_20220825 11,4617.76
10_20220825 12,4461.82
10_20220825 13,4464.42
10_20220825 14,4403.9
10_20220825 15,4416.49
10_20220825 16,4396.39
10_20220825 17,4292.89
10_20220825 18,4089.62
10_20220825 19,4277.26
10_20220825 20,4623.29
10_20220825 21,4696.67
10_20220825 22,4535.48
10_20220825 23,4579.31
10_20220826 00,4409.71
10_20220826 01,4463.93
10_20220826 02,4363.52
10_20220826 03,4361.23
10_20220826 04,4231.05
10_20220826 05,3973.54
10_20220826 06,3666.69
10_20220826 07,3738.64
10_20220826 08,3868.84
10_20220826 09,4060.38
10_20220826 10,4422.73
10_20220826 11,4655.16
10_20220826 12,4431.25
10_20220826 13,4507.56
10_20220826 14,4427.81
10_20220826 15,4306.95
10_20220826 16,4326.37
10_20220826 17,4021.04
10_20220826 18,3754.24
10_20220826 19,4299.74
10_20220826 20,4455.7
10_20220826 21,4566.98
10_20220826 22,4564.85
10_20220826 23,4499.31
10_20220827 00,4244.01
10_20220827 01,4255.7
10_20220827 02,4177.64
10_20220827 03,4421.9
10_20220827 04,4445.19
10_20220827 05,3743.69
10_20220827 06,3397.64
10_20220827 07,3450.13
10_20220827 08,3660.14
10_20220827 09,3704.25
10_20220827 10,3790.96
10_20220827 11,4062.15
10_20220827 12,3873.32
10_20220827 13,4084.55
10_20220827 14,3992.59
10_20220827 15,4032.23
10_20220827 16,4038.57
10_20220827 17,3940.29
10_20220827 18,3762.05
10_20220827 19,4120.89
10_20220827 20,4332.84
10_20220827 21,4260.46
10_20220827 22,4180.22
10_20220827 23,4115.28
10_20220828 00,4054.14
10_20220828 01,4181.31
10_20220828 02,4190.5
10_20220828 03,4098.58
10_20220828 04,4133.06
10_20220828 05,3633.95
10_20220828 06,3467.46
10_20220828 07,3284.69
10_20220828 08,3728.83
10_20220828 09,3836.3
10_20220828 10,3857.95
10_20220828 11,3945.17
10_20220828 12,3891.16
10_20220828 13,3908.51
10_20220828 14,3856.05
10_20220828 15,3847.36
10_20220828 16,3819.95
10_20220828 17,3805.25
10_20220828 18,3757.88
10_20220828 19,4036.75
10_20220828 20,4172.91
10_20220828 21,4258.16
10_20220828 22,4060.6
10_20220828 23,4143.98
10_20220829 00,4142.01
10_20220829 01,4090.74
10_20220829 02,4130.78
10_20220829 03,4125.21
10_20220829 04,4089.85
10_20220829 05,3725.88
10_20220829 06,3476.44
10_20220829 07,3501.68
10_20220829 08,3874.46
10_20220829 09,4109.28
10_20220829 10,4499.7
10_20220829 11,4647.83
10_20220829 12,4405.08
10_20220829 13,4228.43
10_20220829 14,4294.25
10_20220829 15,4344.3
10_20220829 16,4187.35
10_20220829 17,4034.25
10_20220829 18,3828.62
10_20220829 19,4217.82
10_20220829 20,4558.27
10_20220829 21,4522.83
10_20220829 22,4534.16
10_20220829 23,4540.44
10_20220830 00,4495.48
10_20220830 01,4477.72
10_20220830 02,4366.57
10_20220830 03,4321.6
10_20220830 04,4394.04
10_20220830 05,4047.07
10_20220830 06,3706.22
10_20220830 07,3542.21
10_20220830 08,3980.48
10_20220830 09,4195.15
10_20220830 10,4762.41
10_20220830 11,4822.79
10_20220830 12,4620.65
10_20220830 13,4552.44
10_20220830 14,4359.85
10_20220830 15,4557.36
10_20220830 16,4241.3
10_20220830 17,4137.17
10_20220830 18,4099.35
10_20220830 19,4428.99
10_20220830 20,4585.67
10_20220830 21,4573.23
10_20220830 22,4480.39
10_20220830 23,4521.76
10_20220831 00,4422.14
10_20220831 01,4456.72
10_20220831 02,4417.5
10_20220831 03,4419.98
10_20220831 04,4346.04
10_20220831 05,4107.59
10_20220831 06,3567.66
10_20220831 07,3509.21
10_20220831 08,3992.69
10_20220831 09,4115.19
10_20220831 10,4475.97
10_20220831 11,4500.51
10_20220831 12,4244.68
10_20220831 13,4149.75
10_20220831 14,4010.3
10_20220831 15,4077.66
10_20220831 16,3961.46
10_20220831 17,3869.63
10_20220831 18,3853.07
10_20220831 19,4222.7
10_20220831 20,4445.21
10_20220831 21,4458.22
10_20220831 22,4360.14
10_20220831 23,4323.97
11_20220825 00,1539.24
11_20220825 01,1618.82
11_20220825 02,1517.41
11_20220825 03,1488.17
11_20220825 04,1480.99
11_20220825 05,1473.61
11_20220825 06,1460.18
11_20220825 07,1570.35
11_20220825 08,2152.21
11_20220825 09,2222.71
11_20220825 10,2240.08
11_20220825 11,2193.14
11_20220825 12,2250.71
11_20220825 13,2313.99
11_20220825 14,2207.81
11_20220825 15,2294.83
11_20220825 16,2253.66
11_20220825 17,2078.69
11_20220825 18,1834.22
11_20220825 19,1726.36
11_20220825 20,1598.3
11_20220825 21,1585.67
11_20220825 22,1532.59
11_20220825 23,1536.93
11_20220826 00,1556.66
11_20220826 01,1651.69
11_20220826 02,1528.62
11_20220826 03,1458.94
11_20220826 04,1479.61
11_20220826 05,1471.45
11_20220826 06,1479.11
11_20220826 07,1553.04
11_20220826 08,2126.71
11_20220826 09,2293.85
11_20220826 10,2266.72
11_20220826 11,2238.44
11_20220826 12,2281.65
11_20220826 13,2372.46
11_20220826 14,2199.57
11_20220826 15,2306.01
11_20220826 16,2287.13
11_20220826 17,1975.04
11_20220826 18,1882.2
11_20220826 19,1732.54
11_20220826 20,1677.11
11_20220826 21,1672.82
11_20220826 22,1639.18
11_20220826 23,1597.66
11_20220827 00,1668.03
11_20220827 01,1722.38
11_20220827 02,1569.05
11_20220827 03,1590.26
11_20220827 04,1526.06
11_20220827 05,1553.56
11_20220827 06,1466.63
11_20220827 07,1527.38
11_20220827 08,2037.58
11_20220827 09,2048.48
11_20220827 10,2060.43
11_20220827 11,2075.01
11_20220827 12,2084.17
11_20220827 13,2103.9
11_20220827 14,1959.57
11_20220827 15,2135.28
11_20220827 16,2133.26
11_20220827 17,1892.1
11_20220827 18,1767.35
11_20220827 19,1499.37
11_20220827 20,1454.15
11_20220827 21,1522.89
11_20220827 22,1484.66
11_20220827 23,1472.3
11_20220828 00,1406.28
11_20220828 01,1407.0
11_20220828 02,1421.76
11_20220828 03,1408.94
11_20220828 04,1407.54
11_20220828 05,1390.14
11_20220828 06,1372.21
11_20220828 07,1438.8
11_20220828 08,1889.24
11_20220828 09,1980.14
11_20220828 10,1978.47
11_20220828 11,1898.86
11_20220828 12,1918.27
11_20220828 13,1948.59
11_20220828 14,1896.84
11_20220828 15,1954.53
11_20220828 16,1878.39
11_20220828 17,1723.05
11_20220828 18,1631.84
11_20220828 19,1492.36
11_20220828 20,1529.85
11_20220828 21,1467.45
11_20220828 22,1457.28
11_20220828 23,1421.05
11_20220829 00,1456.71
11_20220829 01,1514.65
11_20220829 02,1421.11
11_20220829 03,1412.22
11_20220829 04,1407.5
11_20220829 05,1411.87
11_20220829 06,1399.94
11_20220829 07,1529.54
11_20220829 08,2022.18
11_20220829 09,2103.52
11_20220829 10,2159.65
11_20220829 11,2114.28
11_20220829 12,2187.03
11_20220829 13,2168.08
11_20220829 14,2112.81
11_20220829 15,2130.86
11_20220829 16,2137.83
11_20220829 17,1992.35
11_20220829 18,1685.7
11_20220829 19,1578.15
11_20220829 20,1550.61
11_20220829 21,1514.31
11_20220829 22,1496.1
11_20220829 23,1479.85
11_20220830 00,1507.17
11_20220830 01,1561.23
11_20220830 02,1452.51
11_20220830 03,1473.08
11_20220830 04,1439.22
11_20220830 05,1396.92
11_20220830 06,1434.06
11_20220830 07,1534.11
11_20220830 08,1992.76
11_20220830 09,1924.66
11_20220830 10,2065.12
11_20220830 11,2032.78
11_20220830 12,2100.99
11_20220830 13,2152.78
11_20220830 14,2013.3
11_20220830 15,2149.73
11_20220830 16,2176.04
11_20220830 17,2015.08
11_20220830 18,1689.96
11_20220830 19,1597.63
11_20220830 20,1604.67
11_20220830 21,1579.17
11_20220830 22,1547.45
11_20220830 23,1520.16
11_20220831 00,1568.15
11_20220831 01,1614.45
11_20220831 02,1494.69
11_20220831 03,1462.99
11_20220831 04,1459.4
11_20220831 05,1449.18
11_20220831 06,1442.48
11_20220831 07,1527.05
11_20220831 08,2088.29
11_20220831 09,2169.37
11_20220831 10,2164.06
11_20220831 11,2181.43
11_20220831 12,2275.13
11_20220831 13,2219.33
11_20220831 14,2111.96
11_20220831 15,2293.05
11_20220831 16,2271.1
11_20220831 17,2014.98
11_20220831 18,1842.98
11_20220831 19,1740.71
11_20220831 20,1678.04
11_20220831 21,1566.42
11_20220831 22,1539.48
11_20220831 23,1527.12
12_20220825 00,1104.98
12_20220825 01,1109.21
12_20220825 02,1119.57
12_20220825 03,1135.9
12_20220825 04,1179.5
12_20220825 05,1293.75
12_20220825 06,1374.71
12_20220825 07,1422.74
12_20220825 08,1476.32
12_20220825 09,1442.22
12_20220825 10,1581.55
12_20220825 11,1693.29
12_20220825 12,1749.01
12_20220825 13,1711.8
12_20220825 14,1632.59
12_20220825 15,1497.1
12_20220825 16,1578.36
12_20220825 17,1563.77
12_20220825 18,1529.97
12_20220825 19,1484.7
12_20220825 20,1416.67
12_20220825 21,1282.91
12_20220825 22,1127.76
12_20220825 23,1113.63
12_20220826 00,1088.75
12_20220826 01,1081.68
12_20220826 02,1070.1
12_20220826 03,1098.95
12_20220826 04,1142.29
12_20220826 05,1236.14
12_20220826 06,1326.06
12_20220826 07,1337.72
12_20220826 08,1439.75
12_20220826 09,1459.45
12_20220826 10,1558.53
12_20220826 11,1685.63
12_20220826 12,1723.28
12_20220826 13,1697.72
12_20220826 14,1715.9
12_20220826 15,1730.72
12_20220826 16,1698.85
12_20220826 17,1664.17
12_20220826 18,1648.84
12_20220826 19,1601.45
12_20220826 20,1527.3
12_20220826 21,1352.13
12_20220826 22,1188.91
12_20220826 23,1168.58
12_20220827 00,1137.57
12_20220827 01,1127.7
12_20220827 02,1121.3
12_20220827 03,1155.44
12_20220827 04,1188.46
12_20220827 05,1214.99
12_20220827 06,1280.76
12_20220827 07,1260.03
12_20220827 08,1199.24
12_20220827 09,1201.19
12_20220827 10,1207.05
12_20220827 11,1370.77
12_20220827 12,1398.48
12_20220827 13,1428.63
12_20220827 14,1403.52
12_20220827 15,1421.33
12_20220827 16,1471.89
12_20220827 17,1538.89
12_20220827 18,1524.69
12_20220827 19,1450.05
12_20220827 20,1227.93
12_20220827 21,1110.25
12_20220827 22,1045.36
12_20220827 23,1039.59
12_20220828 00,1001.73
12_20220828 01,991.95
12_20220828 02,1007.35
12_20220828 03,1002.37
12_20220828 04,1017.51
12_20220828 05,1049.72
12_20220828 06,1065.06
12_20220828 07,1061.4
12_20220828 08,1019.5
12_20220828 09,1004.98
12_20220828 10,995.77
12_20220828 11,1051.91
12_20220828 12,1118.19
12_20220828 13,1150.61
12_20220828 14,1185.88
12_20220828 15,1246.31
12_20220828 16,1309.13
12_20220828 17,1355.73
12_20220828 18,1317.46
12_20220828 19,1240.34
12_20220828 20,1173.51
12_20220828 21,1098.54
12_20220828 22,1047.12
12_20220828 23,1070.45
12_20220829 00,1062.39
12_20220829 01,1082.94
12_20220829 02,1059.19
12_20220829 03,1072.2
12_20220829 04,1124.14
12_20220829 05,1152.51
12_20220829 06,1220.5
12_20220829 07,1300.41
12_20220829 08,1368.21
12_20220829 09,1372.92
12_20220829 10,1423.41
12_20220829 11,1477.76
12_20220829 12,1478.5
12_20220829 13,1534.94
12_20220829 14,1501.95
12_20220829 15,1532.95
12_20220829 16,1415.59
12_20220829 17,1438.22
12_20220829 18,1415.74
12_20220829 19,1396.45
12_20220829 20,1281.72
12_20220829 21,1144.59
12_20220829 22,1067.88
12_20220829 23,1063.12
12_20220830 00,1045.52
12_20220830 01,1083.56
12_20220830 02,1055.57
12_20220830 03,1090.39
12_20220830 04,1166.73
12_20220830 05,1220.39
12_20220830 06,1327.08
12_20220830 07,1332.15
12_20220830 08,1389.23
12_20220830 09,1418.33
12_20220830 10,1449.83
12_20220830 11,1550.25
12_20220830 12,1526.05
12_20220830 13,1573.11
12_20220830 14,1559.54
12_20220830 15,1518.23
12_20220830 16,1527.41
12_20220830 17,1594.09
12_20220830 18,1483.22
12_20220830 19,1503.78
12_20220830 20,1348.67
12_20220830 21,1231.29
12_20220830 22,1126.96
12_20220830 23,1112.68
12_20220831 00,1093.62
12_20220831 01,1091.45
12_20220831 02,1106.68
12_20220831 03,1106.82
12_20220831 04,1193.18
12_20220831 05,1266.22
12_20220831 06,1339.44
12_20220831 07,1342.26
12_20220831 08,1468.97
12_20220831 09,1443.85
12_20220831 10,1475.85
12_20220831 11,1599.76
12_20220831 12,1600.69
12_20220831 13,1610.63
12_20220831 14,1556.09
12_20220831 15,1742.05
12_20220831 16,1594.31
12_20220831 17,1670.17
12_20220831 18,1625.93
12_20220831 19,1492.83
12_20220831 20,1417.24
12_20220831 21,1309.42
12_20220831 22,1160.38
12_20220831 23,1116.44
13_20220825 00,2666.62
13_20220825 01,2599.09
13_20220825 02,2569.27
13_20220825 03,2638.09
13_20220825 04,2644.7
13_20220825 05,2362.38
13_20220825 06,2139.41
13_20220825 07,2124.37
13_20220825 08,2205.23
13_20220825 09,2148.21
13_20220825 10,2486.78
13_20220825 11,2358.07
13_20220825 12,2141.57
13_20220825 13,2194.12
13_20220825 14,2425.77
13_20220825 15,2435.75
13_20220825 16,2494.07
13_20220825 17,2410.45
13_20220825 18,2263.46
13_20220825 19,2580.96
13_20220825 20,2829.64
13_20220825 21,2908.14
13_20220825 22,2733.58
13_20220825 23,2753.87
13_20220826 00,2707.31
13_20220826 01,2648.71
13_20220826 02,2674.22
13_20220826 03,2662.91
13_20220826 04,2597.01
