num_date_time,answer
7_20220828 15,782.35
7_20220828 16,779.43
7_20220828 17,781.52
7_20220828 18,639.19
7_20220828 19,613.24
7_20220828 20,629.35
7_20220828 21,535.37
7_20220828 22,409.73
7_20220828 23,370.2
7_20220829 00,355.86
7_20220829 01,353.57
7_20220829 02,355.81
7_20220829 03,344.04
7_20220829 04,393.6
7_20220829 05,546.14
7_20220829 06,821.01
7_20220829 07,864.08
7_20220829 08,929.02
7_20220829 09,984.81
7_20220829 10,1022.42
7_20220829 11,999.55
7_20220829 12,979.54
7_20220829 13,990.71
7_20220829 14,1038.91
7_20220829 15,1002.44
7_20220829 16,949.57
7_20220829 17,966.12
7_20220829 18,932.16
7_20220829 19,983.02
7_20220829 20,1076.46
7_20220829 21,689.38
7_20220829 22,476.84
7_20220829 23,410.53
7_20220830 00,361.44
7_20220830 01,359.22
7_20220830 02,355.19
7_20220830 03,346.39
7_20220830 04,349.44
7_20220830 05,578.69
7_20220830 06,832.08
7_20220830 07,866.2
7_20220830 08,970.74
7_20220830 09,999.77
7_20220830 10,1045.82
7_20220830 11,1014.66
7_20220830 12,1002.53
7_20220830 13,1016.45
7_20220830 14,1022.16
7_20220830 15,1021.15
7_20220830 16,1010.55
7_20220830 17,1031.58
7_20220830 18,944.44
7_20220830 19,953.45
7_20220830 20,944.37
7_20220830 21,692.86
7_20220830 22,488.09
7_20220830 23,382.83
7_20220831 00,346.61
7_20220831 01,353.65
7_20220831 02,368.12
7_20220831 03,331.32
7_20220831 04,371.89
7_20220831 05,566.24
7_20220831 06,875.94
7_20220831 07,931.32
7_20220831 08,957.69
7_20220831 09,982.6
7_20220831 10,1047.93
7_20220831 11,1031.04
7_20220831 12,985.99
7_20220831 13,1014.45
7_20220831 14,1030.73
7_20220831 15,986.43
7_20220831 16,1031.33
7_20220831 17,1006.55
7_20220831 18,913.43
7_20220831 19,997.18
7_20220831 20,947.06
7_20220831 21,657.39
7_20220831 22,461.71
7_20220831 23,368.82
8_20220825 00,1305.33
8_20220825 01,1202.66
8_20220825 02,1211.72
8_20220825 03,1297.42
8_20220825 04,1409.63
8_20220825 05,1459.55
8_20220825 06,1277.95
8_20220825 07,1342.77
8_20220825 08,1547.32
8_20220825 09,1594.32
8_20220825 10,1372.03
8_20220825 11,1402.38
8_20220825 12,1374.32
8_20220825 13,1406.31
8_20220825 14,1423.32
8_20220825 15,1500.33
8_20220825 16,1614.48
8_20220825 17,1477.6
8_20220825 18,1344.99
8_20220825 19,1344.32
8_20220825 20,1343.23
8_20220825 21,1290.08
8_20220825 22,1251.39
8_20220825 23,1189.26
8_20220826 00,1312.29
8_20220826 01,1205.3
8_20220826 02,1228.21
8_20220826 03,1311.3
8_20220826 04,1379.7
8_20220826 05,1427.29
8_20220826 06,1254.88
8_20220826 07,1262.48
8_20220826 08,1631.63
8_20220826 09,1642.04
8_20220826 10,1380.02
8_20220826 11,1407.26
8_20220826 12,1334.0
8_20220826 13,1375.67
8_20220826 14,1421.89
8_20220826 15,1479.62
8_20220826 16,1533.13
8_20220826 17,1456.17
8_20220826 18,1342.19
8_20220826 19,1330.46
8_20220826 20,1318.2
8_20220826 21,1290.62
8_20220826 22,1254.2
8_20220826 23,1243.92
8_20220827 00,1299.86
8_20220827 01,1194.73
8_20220827 02,1235.82
8_20220827 03,1270.01
8_20220827 04,1334.96
8_20220827 05,1362.95
8_20220827 06,1244.89
8_20220827 07,1289.68
8_20220827 08,1442.07
8_20220827 09,1442.33
8_20220827 10,1188.22
8_20220827 11,1224.24
8_20220827 12,1207.75
8_20220827 13,1276.67
8_20220827 14,1281.74
8_20220827 15,1324.05
8_20220827 16,1371.54
8_20220827 17,1274.48
8_20220827 18,1237.34
8_20220827 19,1271.11
8_20220827 20,1308.99
8_20220827 21,1172.97
8_20220827 22,1184.87
8_20220827 23,1116.48
8_20220828 00,1109.66
8_20220828 01,1068.38
8_20220828 02,1062.89
8_20220828 03,1052.11
8_20220828 04,998.87
8_20220828 05,1099.44
8_20220828 06,1002.26
8_20220828 07,972.17
8_20220828 08,1273.16
8_20220828 09,1292.39
8_20220828 10,1087.92
8_20220828 11,1071.85
8_20220828 12,1063.62
8_20220828 13,1141.79
8_20220828 14,1165.02
8_20220828 15,1240.7
8_20220828 16,1288.12
8_20220828 17,1211.95
8_20220828 18,1145.77
8_20220828 19,1194.09
8_20220828 20,1166.17
8_20220828 21,1147.37
8_20220828 22,1124.03
8_20220828 23,1104.18
8_20220829 00,1261.68
8_20220829 01,1171.45
8_20220829 02,1188.38
8_20220829 03,1226.59
8_20220829 04,1309.03
8_20220829 05,1398.86
8_20220829 06,1333.18
8_20220829 07,1401.33
8_20220829 08,1653.35
8_20220829 09,1654.71
8_20220829 10,1367.28
8_20220829 11,1343.34
8_20220829 12,1331.82
8_20220829 13,1387.27
8_20220829 14,1440.09
8_20220829 15,1463.76
8_20220829 16,1578.63
8_20220829 17,1452.23
8_20220829 18,1345.22
8_20220829 19,1322.88
8_20220829 20,1325.47
8_20220829 21,1278.01
8_20220829 22,1268.99
8_20220829 23,1240.23
8_20220830 00,1279.08
8_20220830 01,1166.06
8_20220830 02,1168.19
8_20220830 03,1278.71
8_20220830 04,1368.94
8_20220830 05,1400.41
8_20220830 06,1262.22
8_20220830 07,1304.69
8_20220830 08,1567.45
8_20220830 09,1610.3
8_20220830 10,1286.91
8_20220830 11,1285.08
8_20220830 12,1285.65
8_20220830 13,1376.27
8_20220830 14,1401.8
8_20220830 15,1545.94
8_20220830 16,1649.35
8_20220830 17,1541.14
8_20220830 18,1398.07
8_20220830 19,1342.83
8_20220830 20,1326.35
8_20220830 21,1288.16
8_20220830 22,1242.17
8_20220830 23,1190.78
8_20220831 00,1310.32
8_20220831 01,1204.39
8_20220831 02,1193.82
8_20220831 03,1277.77
8_20220831 04,1381.9
8_20220831 05,1417.9
8_20220831 06,1292.51
8_20220831 07,1272.09
8_20220831 08,1639.37
8_20220831 09,1708.28
8_20220831 10,1341.4
8_20220831 11,1364.57
8_20220831 12,1313.36
8_20220831 13,1421.95
8_20220831 14,1430.12
8_20220831 15,1494.51
8_20220831 16,1539.58
8_20220831 17,1457.25
8_20220831 18,1364.7
8_20220831 19,1327.38
8_20220831 20,1227.59
8_20220831 21,1230.43
8_20220831 22,1227.75
8_20220831 23,1167.82
9_20220825 00,1474.35
9_20220825 01,1335.83
9_20220825 02,1209.56
9_20220825 03,1171.19
9_20220825 04,1151.27
9_20220825 05,1309.99
9_20220825 06,1478.78
9_20220825 07,1725.35
9_20220825 08,2162.86
9_20220825 09,2649.16
9_20220825 10,3130.57
9_20220825 11,3239.78
9_20220825 12,3329.42
9_20220825 13,3420.39
9_20220825 14,3411.12
9_20220825 15,3266.03
9_20220825 16,3214.98
9_20220825 17,3376.95
9_20220825 18,3240.8
9_20220825 19,3213.12
9_20220825 20,2933.75
9_20220825 21,2590.92
9_20220825 22,2161.89
9_20220825 23,1865.05
9_20220826 00,1519.99
9_20220826 01,1358.3
9_20220826 02,1275.6
9_20220826 03,1264.89
9_20220826 04,1221.17
9_20220826 05,1346.5
9_20220826 06,1410.28
9_20220826 07,1625.47
9_20220826 08,2084.13
9_20220826 09,2441.76
9_20220826 10,3112.13
9_20220826 11,3122.11
9_20220826 12,3076.29
9_20220826 13,3036.8
9_20220826 14,3110.33
9_20220826 15,3085.59
9_20220826 16,3149.23
9_20220826 17,3145.53
9_20220826 18,3037.12
9_20220826 19,3038.01
9_20220826 20,2762.34
9_20220826 21,2438.0
9_20220826 22,2071.59
9_20220826 23,1842.32
9_20220827 00,1463.01
9_20220827 01,1281.24
9_20220827 02,1206.81
9_20220827 03,1173.99
9_20220827 04,1203.0
9_20220827 05,1272.2
9_20220827 06,1401.56
9_20220827 07,1668.03
9_20220827 08,2102.86
9_20220827 09,2580.78
9_20220827 10,3150.77
9_20220827 11,3287.12
9_20220827 12,3297.27
9_20220827 13,3151.05
9_20220827 14,3225.21
9_20220827 15,3150.48
9_20220827 16,2999.71
9_20220827 17,3078.71
9_20220827 18,2807.49
9_20220827 19,2941.94
9_20220827 20,2678.39
9_20220827 21,2597.48
9_20220827 22,2000.83
9_20220827 23,1889.71
9_20220828 00,1427.74
9_20220828 01,1183.08
9_20220828 02,1195.48
9_20220828 03,1084.19
9_20220828 04,1113.6
9_20220828 05,1185.99
9_20220828 06,1271.48
9_20220828 07,1511.55
9_20220828 08,1939.63
9_20220828 09,2494.95
9_20220828 10,1943.42
9_20220828 11,2401.72
9_20220828 12,2210.88
9_20220828 13,2194.81
9_20220828 14,2584.01
9_20220828 15,2502.07
9_20220828 16,2409.47
9_20220828 17,2018.43
9_20220828 18,2780.78
9_20220828 19,2539.82
9_20220828 20,2387.9
9_20220828 21,2357.55
9_20220828 22,2064.49
9_20220828 23,1890.83
9_20220829 00,1373.51
9_20220829 01,1237.73
9_20220829 02,1181.15
9_20220829 03,1124.47
9_20220829 04,1129.59
9_20220829 05,1238.49
9_20220829 06,1420.45
9_20220829 07,1608.72
9_20220829 08,2131.74
9_20220829 09,2473.31
9_20220829 10,3317.75
9_20220829 11,3416.93
9_20220829 12,3109.36
9_20220829 13,3300.85
9_20220829 14,3345.35
9_20220829 15,3317.19
9_20220829 16,3327.66
9_20220829 17,3213.77
9_20220829 18,3637.07
9_20220829 19,3253.82
9_20220829 20,3029.94
9_20220829 21,2770.29
9_20220829 22,2177.09
9_20220829 23,1901.53
9_20220830 00,1497.48
9_20220830 01,1324.99
9_20220830 02,1216.08
9_20220830 03,1194.22
9_20220830 04,1212.49
9_20220830 05,1294.3
9_20220830 06,1477.01
9_20220830 07,1670.23
9_20220830 08,2231.39
9_20220830 09,2775.62
9_20220830 10,3293.96
9_20220830 11,3330.23
9_20220830 12,3190.58
9_20220830 13,3183.58
9_20220830 14,3121.51
9_20220830 15,3158.73
9_20220830 16,3160.15
9_20220830 17,3091.72
9_20220830 18,2902.21
9_20220830 19,2880.05
9_20220830 20,2817.96
9_20220830 21,2656.86
9_20220830 22,2222.09
9_20220830 23,1953.36
9_20220831 00,1537.87
9_20220831 01,1330.82
9_20220831 02,1241.33
9_20220831 03,1205.38
9_20220831 04,1211.34
9_20220831 05,1329.22
9_20220831 06,1524.69
9_20220831 07,1752.17
9_20220831 08,2229.42
9_20220831 09,2693.94
9_20220831 10,3017.85
9_20220831 11,3119.02
9_20220831 12,3117.49
9_20220831 13,3010.31
9_20220831 14,3172.05
9_20220831 15,3201.97
9_20220831 16,3183.9
9_20220831 17,3085.25
9_20220831 18,2938.29
9_20220831 19,2813.38
9_20220831 20,2671.41
9_20220831 21,2406.04
9_20220831 22,2021.16
9_20220831 23,1780.54
10_20220825 00,3875.42
10_20220825 01,3950.84
10_20220825 02,4145.81
10_20220825 03,3992.49
10_20220825 04,4014.07
10_20220825 05,3645.15
10_20220825 06,3059.89
10_20220825 07,3174.11
10_20220825 08,3766.71
10_20220825 09,3920.61
10_20220825 10,4800.01
10_20220825 11,4793.35
10_20220825 12,4435.13
10_20220825 13,4478.64
10_20220825 14,4332.57
10_20220825 15,4471.15
10_20220825 16,4377.25
10_20220825 17,4075.48
10_20220825 18,3901.52
10_20220825 19,4065.75
10_20220825 20,4538.47
10_20220825 21,4490.92
10_20220825 22,4448.92
10_20220825 23,4545.31
10_20220826 00,4278.32
10_20220826 01,4157.0
10_20220826 02,4108.94
10_20220826 03,4138.91
10_20220826 04,4143.78
10_20220826 05,3902.45
10_20220826 06,3511.58
10_20220826 07,3178.57
10_20220826 08,3576.3
10_20220826 09,3536.63
10_20220826 10,4030.8
10_20220826 11,4248.56
10_20220826 12,4186.45
10_20220826 13,4334.01
10_20220826 14,4139.2
10_20220826 15,4141.03
10_20220826 16,4081.93
10_20220826 17,3538.46
10_20220826 18,3315.72
10_20220826 19,4243.74
10_20220826 20,4156.87
10_20220826 21,4267.7
10_20220826 22,4235.15
10_20220826 23,4221.38
10_20220827 00,3977.9
10_20220827 01,4104.02
10_20220827 02,3954.21
10_20220827 03,4314.76
10_20220827 04,4497.73
10_20220827 05,3532.13
10_20220827 06,3282.7
10_20220827 07,3209.58
10_20220827 08,3325.96
10_20220827 09,3403.51
10_20220827 10,3655.57
10_20220827 11,3859.26
10_20220827 12,3582.04
10_20220827 13,3645.56
10_20220827 14,3512.57
10_20220827 15,3709.38
10_20220827 16,3666.95
10_20220827 17,3195.8
10_20220827 18,2929.85
10_20220827 19,3500.47
10_20220827 20,3717.9
10_20220827 21,3371.98
10_20220827 22,3465.04
10_20220827 23,3474.4
10_20220828 00,3756.14
10_20220828 01,3868.94
10_20220828 02,3916.95
10_20220828 03,3741.5
10_20220828 04,3700.58
10_20220828 05,3026.12
10_20220828 06,2967.12
10_20220828 07,2661.5
10_20220828 08,3359.41
10_20220828 09,3257.65
10_20220828 10,3565.59
10_20220828 11,3760.5
10_20220828 12,3631.03
10_20220828 13,3679.71
10_20220828 14,3606.45
10_20220828 15,3529.57
10_20220828 16,3551.99
10_20220828 17,3470.72
10_20220828 18,3032.24
10_20220828 19,3630.54
10_20220828 20,4077.41
10_20220828 21,4001.77
10_20220828 22,3587.71
10_20220828 23,3819.02
10_20220829 00,3854.64
10_20220829 01,3515.99
10_20220829 02,3703.38
10_20220829 03,3737.09
10_20220829 04,3624.87
10_20220829 05,3340.95
10_20220829 06,3094.93
10_20220829 07,3107.03
10_20220829 08,3459.44
10_20220829 09,3872.08
10_20220829 10,4437.12
10_20220829 11,4480.37
10_20220829 12,4198.71
10_20220829 13,4061.81
10_20220829 14,4039.42
10_20220829 15,4066.25
10_20220829 16,4061.17
10_20220829 17,3946.53
10_20220829 18,3664.33
10_20220829 19,4093.63
10_20220829 20,4215.43
10_20220829 21,4216.56
10_20220829 22,4069.49
10_20220829 23,4076.35
10_20220830 00,4301.97
10_20220830 01,4233.32
10_20220830 02,4173.24
10_20220830 03,4261.12
10_20220830 04,4205.72
10_20220830 05,3890.92
10_20220830 06,3595.9
10_20220830 07,3440.09
10_20220830 08,3774.58
10_20220830 09,3928.02
10_20220830 10,4681.14
10_20220830 11,4781.83
10_20220830 12,4456.75
10_20220830 13,4398.33
10_20220830 14,4136.69
10_20220830 15,4254.6
10_20220830 16,4171.19
10_20220830 17,4070.3
10_20220830 18,3961.55
10_20220830 19,4327.54
10_20220830 20,4499.81
10_20220830 21,4457.09
10_20220830 22,4414.76
10_20220830 23,4418.52
10_20220831 00,4366.81
10_20220831 01,4283.52
10_20220831 02,4356.51
10_20220831 03,4317.61
10_20220831 04,4104.25
10_20220831 05,3928.92
10_20220831 06,3549.79
10_20220831 07,3526.35
10_20220831 08,3881.08
10_20220831 09,4079.57
10_20220831 10,4397.02
10_20220831 11,4473.4
10_20220831 12,4231.41
10_20220831 13,4119.52
10_20220831 14,3888.68
10_20220831 15,3754.75
10_20220831 16,3663.57
10_20220831 17,3654.72
10_20220831 18,3580.87
10_20220831 19,3995.87
10_20220831 20,3808.77
10_20220831 21,4001.7
10_20220831 22,3747.97
10_20220831 23,3721.45
11_20220825 00,1568.23
11_20220825 01,1679.37
11_20220825 02,1557.65
11_20220825 03,1469.33
11_20220825 04,1486.24
11_20220825 05,1487.07
11_20220825 06,1450.1
11_20220825 07,1521.8
11_20220825 08,2148.73
11_20220825 09,2308.75
11_20220825 10,2263.68
11_20220825 11,2236.28
11_20220825 12,2282.01
11_20220825 13,2242.8
11_20220825 14,2163.09
11_20220825 15,2198.08
11_20220825 16,2241.35
11_20220825 17,2043.09
11_20220825 18,1836.92
11_20220825 19,1707.24
11_20220825 20,1655.41
11_20220825 21,1647.49
11_20220825 22,1553.61
11_20220825 23,1551.27
11_20220826 00,1616.37
11_20220826 01,1684.14
11_20220826 02,1630.67
11_20220826 03,1533.38
11_20220826 04,1516.66
11_20220826 05,1510.53
11_20220826 06,1524.0
11_20220826 07,1593.77
11_20220826 08,1967.56
11_20220826 09,2368.16
11_20220826 10,2267.86
11_20220826 11,2264.38
11_20220826 12,2288.74
11_20220826 13,2369.85
11_20220826 14,2227.86
11_20220826 15,2327.73
11_20220826 16,2333.86
11_20220826 17,2079.98
11_20220826 18,1915.71
11_20220826 19,1770.99
11_20220826 20,1732.81
11_20220826 21,1655.76
11_20220826 22,1639.38
11_20220826 23,1661.76
11_20220827 00,1709.87
11_20220827 01,1735.09
11_20220827 02,1608.11
11_20220827 03,1589.55
11_20220827 04,1602.43
11_20220827 05,1571.38
11_20220827 06,1498.69
11_20220827 07,1519.35
11_20220827 08,1907.99
11_20220827 09,2072.23
11_20220827 10,2056.15
11_20220827 11,2025.55
11_20220827 12,2082.74
11_20220827 13,2089.83
11_20220827 14,1931.1
11_20220827 15,2112.83
11_20220827 16,2074.39
11_20220827 17,1891.94
11_20220827 18,1706.73
11_20220827 19,1596.57
11_20220827 20,1558.59
11_20220827 21,1590.04
11_20220827 22,1485.73
11_20220827 23,1484.34
11_20220828 00,1379.5
11_20220828 01,1534.53
11_20220828 02,1461.92
11_20220828 03,1423.15
11_20220828 04,1407.42
11_20220828 05,1432.42
11_20220828 06,1400.77
11_20220828 07,1506.09
11_20220828 08,1844.19
11_20220828 09,1992.36
11_20220828 10,1971.1
11_20220828 11,1893.82
11_20220828 12,1980.21
11_20220828 13,2069.79
11_20220828 14,1849.32
11_20220828 15,2044.28
11_20220828 16,2010.68
11_20220828 17,1868.78
11_20220828 18,1730.98
11_20220828 19,1603.0
11_20220828 20,1605.33
11_20220828 21,1502.21
11_20220828 22,1502.75
11_20220828 23,1489.33
11_20220829 00,1541.96
11_20220829 01,1590.24
11_20220829 02,1509.73
11_20220829 03,1494.58
11_20220829 04,1487.44
11_20220829 05,1512.27
11_20220829 06,1485.46
11_20220829 07,1492.89
11_20220829 08,1906.35
11_20220829 09,2024.64
11_20220829 10,1992.21
11_20220829 11,1984.33
11_20220829 12,2039.55
11_20220829 13,2082.2
11_20220829 14,1953.67
11_20220829 15,2037.94
11_20220829 16,2042.96
11_20220829 17,1909.37
11_20220829 18,1702.69
11_20220829 19,1669.09
11_20220829 20,1604.06
11_20220829 21,1569.49
11_20220829 22,1540.06
11_20220829 23,1560.94
11_20220830 00,1617.1
11_20220830 01,1605.39
11_20220830 02,1477.2
11_20220830 03,1459.92
11_20220830 04,1466.79
11_20220830 05,1452.72
11_20220830 06,1473.51
11_20220830 07,1553.16
11_20220830 08,1890.91
11_20220830 09,1934.36
11_20220830 10,1984.02
11_20220830 11,1962.97
11_20220830 12,2055.72
11_20220830 13,2062.3
11_20220830 14,1912.62
11_20220830 15,2018.09
11_20220830 16,1969.84
11_20220830 17,1849.3
11_20220830 18,1666.93
11_20220830 19,1606.03
11_20220830 20,1623.65
11_20220830 21,1615.22
11_20220830 22,1522.83
11_20220830 23,1535.09
11_20220831 00,1596.3
11_20220831 01,1629.87
11_20220831 02,1540.7
11_20220831 03,1506.17
11_20220831 04,1479.54
11_20220831 05,1451.39
11_20220831 06,1428.77
11_20220831 07,1518.54
11_20220831 08,1899.89
11_20220831 09,2134.22
11_20220831 10,2039.83
11_20220831 11,2010.55
11_20220831 12,2185.97
11_20220831 13,2096.71
11_20220831 14,2102.91
11_20220831 15,2157.4
11_20220831 16,2255.42
11_20220831 17,2051.63
11_20220831 18,1828.26
11_20220831 19,1727.78
11_20220831 20,1675.89
11_20220831 21,1595.2
11_20220831 22,1447.66
11_20220831 23,1537.15
12_20220825 00,1138.93
12_20220825 01,1169.26
12_20220825 02,1147.84
12_20220825 03,1146.94
12_20220825 04,1211.48
12_20220825 05,1276.86
12_20220825 06,1429.47
12_20220825 07,1429.76
12_20220825 08,1472.28
12_20220825 09,1470.24
12_20220825 10,1486.81
12_20220825 11,1660.68
12_20220825 12,1667.28
12_20220825 13,1652.1
12_20220825 14,1619.21
12_20220825 15,1502.09
12_20220825 16,1554.56
12_20220825 17,1559.41
12_20220825 18,1540.81
12_20220825 19,1448.43
12_20220825 20,1395.05
12_20220825 21,1243.11
12_20220825 22,1166.15
12_20220825 23,1211.57
12_20220826 00,1090.07
12_20220826 01,1147.31
12_20220826 02,1131.49
12_20220826 03,1125.38
12_20220826 04,1184.91
12_20220826 05,1317.24
12_20220826 06,1444.93
12_20220826 07,1416.86
12_20220826 08,1428.75
12_20220826 09,1397.05
12_20220826 10,1463.95
12_20220826 11,1684.28
12_20220826 12,1666.93
12_20220826 13,1739.86
12_20220826 14,1728.16
12_20220826 15,1730.32
12_20220826 16,1748.59
12_20220826 17,1687.32
12_20220826 18,1721.9
12_20220826 19,1620.65
12_20220826 20,1525.06
12_20220826 21,1364.69
12_20220826 22,1217.21
12_20220826 23,1168.61
12_20220827 00,1174.19
12_20220827 01,1177.65
12_20220827 02,1161.44
12_20220827 03,1197.5
12_20220827 04,1231.94
12_20220827 05,1240.13
12_20220827 06,1397.69
12_20220827 07,1293.86
12_20220827 08,1400.94
12_20220827 09,1319.82
12_20220827 10,1388.48
12_20220827 11,1529.37
12_20220827 12,1628.84
12_20220827 13,1604.1
12_20220827 14,1773.66
12_20220827 15,1687.97
12_20220827 16,1715.07
12_20220827 17,1797.95
12_20220827 18,1682.61
12_20220827 19,1695.28
12_20220827 20,1436.23
12_20220827 21,1311.65
12_20220827 22,1143.4
12_20220827 23,1152.96
12_20220828 00,1099.1
12_20220828 01,1056.38
12_20220828 02,1102.19
12_20220828 03,1101.74
12_20220828 04,1165.6
12_20220828 05,1294.74
12_20220828 06,1360.63
12_20220828 07,1353.34
12_20220828 08,1287.18
12_20220828 09,1257.71
12_20220828 10,1359.77
12_20220828 11,1355.55
12_20220828 12,1320.57
12_20220828 13,1317.51
12_20220828 14,1351.23
12_20220828 15,1325.14
12_20220828 16,1403.98
12_20220828 17,1467.4
12_20220828 18,1394.47
12_20220828 19,1531.67
12_20220828 20,1474.37
12_20220828 21,1311.42
12_20220828 22,1145.44
12_20220828 23,1153.96
12_20220829 00,1122.35
12_20220829 01,1123.84
12_20220829 02,1129.64
12_20220829 03,1095.31
12_20220829 04,1187.83
12_20220829 05,1262.35
12_20220829 06,1314.28
12_20220829 07,1385.22
12_20220829 08,1486.98
12_20220829 09,1424.11
12_20220829 10,1437.89
12_20220829 11,1459.28
12_20220829 12,1458.56
12_20220829 13,1536.07
12_20220829 14,1510.53
12_20220829 15,1435.19
12_20220829 16,1667.42
12_20220829 17,1580.63
12_20220829 18,1551.03
12_20220829 19,1510.15
12_20220829 20,1402.16
12_20220829 21,1276.29
12_20220829 22,1115.19
12_20220829 23,1085.95
12_20220830 00,1102.57
12_20220830 01,1117.42
12_20220830 02,1100.52
12_20220830 03,1134.48
12_20220830 04,1190.37
12_20220830 05,1248.12
12_20220830 06,1393.16
12_20220830 07,1430.84
12_20220830 08,1414.99
12_20220830 09,1510.34
12_20220830 10,1479.72
12_20220830 11,1564.41
12_20220830 12,1619.0
12_20220830 13,1651.02
12_20220830 14,1567.0
12_20220830 15,1602.9
12_20220830 16,1630.66
12_20220830 17,1627.31
12_20220830 18,1599.49
12_20220830 19,1505.21
12_20220830 20,1389.59
12_20220830 21,1317.9
12_20220830 22,1188.57
12_20220830 23,1162.57
12_20220831 00,1153.93
12_20220831 01,1162.24
12_20220831 02,1211.28
12_20220831 03,1181.93
12_20220831 04,1263.45
12_20220831 05,1415.71
12_20220831 06,1552.61
12_20220831 07,1557.85
12_20220831 08,1503.73
12_20220831 09,1452.69
12_20220831 10,1483.97
12_20220831 11,1561.79
12_20220831 12,1567.25
12_20220831 13,1586.74
12_20220831 14,1569.5
12_20220831 15,1626.65
12_20220831 16,1639.42
12_20220831 17,1576.47
12_20220831 18,1594.34
12_20220831 19,1477.14
12_20220831 20,1362.18
12_20220831 21,1244.06
12_20220831 22,1232.16
12_20220831 23,1226.2
13_20220825 00,2380.29
13_20220825 01,2439.77
13_20220825 02,2542.7
13_20220825 03,2438.42
13_20220825 04,2382.95
13_20220825 05,2224.2
13_20220825 06,1996.51
13_20220825 07,1992.91
13_20220825 08,2282.55
13_20220825 09,2354.69
13_20220825 10,2562.83
13_20220825 11,2522.42
13_20220825 12,2410.38
13_20220825 13,2522.1
13_20220825 14,2543.31
13_20220825 15,2613.82
13_20220825 16,2591.62
13_20220825 17,2404.81
13_20220825 18,2292.19
13_20220825 19,2665.29
13_20220825 20,2891.48
13_20220825 21,2852.83
13_20220825 22,2789.18
13_20220825 23,2790.64
13_20220826 00,2674.03
13_20220826 01,2643.27
13_20220826 02,2673.77
13_20220826 03,2646.89
