num_date_time,answer
7_20220828 14,750.16
7_20220828 15,657.6
7_20220828 16,700.42
7_20220828 17,705.38
7_20220828 18,620.53
7_20220828 19,556.99
7_20220828 20,540.08
7_20220828 21,461.72
7_20220828 22,365.36
7_20220828 23,377.8
7_20220829 00,377.35
7_20220829 01,373.7
7_20220829 02,368.0
7_20220829 03,392.85
7_20220829 04,472.59
7_20220829 05,575.89
7_20220829 06,763.29
7_20220829 07,791.71
7_20220829 08,843.53
7_20220829 09,922.31
7_20220829 10,1000.03
7_20220829 11,974.86
7_20220829 12,954.71
7_20220829 13,960.95
7_20220829 14,964.04
7_20220829 15,954.69
7_20220829 16,977.32
7_20220829 17,935.52
7_20220829 18,828.93
7_20220829 19,819.03
7_20220829 20,837.28
7_20220829 21,682.88
7_20220829 22,482.27
7_20220829 23,392.44
7_20220830 00,331.95
7_20220830 01,333.61
7_20220830 02,316.8
7_20220830 03,312.63
7_20220830 04,314.3
7_20220830 05,549.76
7_20220830 06,779.75
7_20220830 07,827.82
7_20220830 08,986.61
7_20220830 09,1015.83
7_20220830 10,1036.27
7_20220830 11,1001.25
7_20220830 12,959.53
7_20220830 13,999.21
7_20220830 14,1013.03
7_20220830 15,971.61
7_20220830 16,998.35
7_20220830 17,964.58
7_20220830 18,911.96
7_20220830 19,1002.36
7_20220830 20,929.45
7_20220830 21,590.33
7_20220830 22,463.81
7_20220830 23,395.96
7_20220831 00,362.18
7_20220831 01,357.56
7_20220831 02,389.38
7_20220831 03,335.06
7_20220831 04,371.63
7_20220831 05,602.05
7_20220831 06,828.85
7_20220831 07,857.7
7_20220831 08,918.55
7_20220831 09,951.11
7_20220831 10,1035.69
7_20220831 11,985.36
7_20220831 12,988.86
7_20220831 13,998.8
7_20220831 14,1023.13
7_20220831 15,960.57
7_20220831 16,970.07
7_20220831 17,962.34
7_20220831 18,891.43
7_20220831 19,924.72
7_20220831 20,880.39
7_20220831 21,599.05
7_20220831 22,423.12
7_20220831 23,357.19
8_20220825 00,1325.69
8_20220825 01,1241.57
8_20220825 02,1213.04
8_20220825 03,1258.69
8_20220825 04,1359.42
8_20220825 05,1381.37
8_20220825 06,1229.59
8_20220825 07,1302.08
8_20220825 08,1572.32
8_20220825 09,1502.55
8_20220825 10,1314.21
8_20220825 11,1391.54
8_20220825 12,1334.79
8_20220825 13,1428.18
8_20220825 14,1447.23
8_20220825 15,1487.85
8_20220825 16,1563.6
8_20220825 17,1383.38
8_20220825 18,1267.97
8_20220825 19,1321.21
8_20220825 20,1317.73
8_20220825 21,1259.62
8_20220825 22,1173.76
8_20220825 23,1163.38
8_20220826 00,1290.7
8_20220826 01,1177.05
8_20220826 02,1202.86
8_20220826 03,1278.08
8_20220826 04,1345.64
8_20220826 05,1369.19
8_20220826 06,1253.03
8_20220826 07,1222.56
8_20220826 08,1555.71
8_20220826 09,1551.95
8_20220826 10,1327.53
8_20220826 11,1407.34
8_20220826 12,1290.63
8_20220826 13,1418.07
8_20220826 14,1407.64
8_20220826 15,1494.1
8_20220826 16,1494.94
8_20220826 17,1415.81
8_20220826 18,1343.99
8_20220826 19,1371.34
8_20220826 20,1359.7
8_20220826 21,1355.94
8_20220826 22,1268.18
8_20220826 23,1235.8
8_20220827 00,1377.31
8_20220827 01,1286.14
8_20220827 02,1379.87
8_20220827 03,1450.62
8_20220827 04,1491.24
8_20220827 05,1538.13
8_20220827 06,1506.8
8_20220827 07,1422.19
8_20220827 08,1472.01
8_20220827 09,1429.92
8_20220827 10,1217.05
8_20220827 11,1213.92
8_20220827 12,1174.84
8_20220827 13,1305.27
8_20220827 14,1326.87
8_20220827 15,1318.79
8_20220827 16,1444.02
8_20220827 17,1315.3
8_20220827 18,1327.19
8_20220827 19,1182.17
8_20220827 20,1165.82
8_20220827 21,1145.17
8_20220827 22,1146.59
8_20220827 23,1102.09
8_20220828 00,1024.74
8_20220828 01,1010.6
8_20220828 02,972.38
8_20220828 03,919.2
8_20220828 04,910.61
8_20220828 05,914.99
8_20220828 06,944.16
8_20220828 07,930.38
8_20220828 08,1037.34
8_20220828 09,1065.12
8_20220828 10,1054.81
8_20220828 11,1078.69
8_20220828 12,1085.54
8_20220828 13,1111.2
8_20220828 14,1155.39
8_20220828 15,1181.6
8_20220828 16,1199.51
8_20220828 17,1146.9
8_20220828 18,1076.31
8_20220828 19,1064.82
8_20220828 20,1066.88
8_20220828 21,1081.6
8_20220828 22,1049.44
8_20220828 23,1058.51
8_20220829 00,1225.1
8_20220829 01,1150.29
8_20220829 02,1167.71
8_20220829 03,1235.27
8_20220829 04,1338.23
8_20220829 05,1373.6
8_20220829 06,1223.53
8_20220829 07,1255.21
8_20220829 08,1566.86
8_20220829 09,1588.16
8_20220829 10,1309.45
8_20220829 11,1276.23
8_20220829 12,1303.34
8_20220829 13,1325.63
8_20220829 14,1343.28
8_20220829 15,1396.68
8_20220829 16,1513.18
8_20220829 17,1457.35
8_20220829 18,1322.74
8_20220829 19,1341.78
8_20220829 20,1313.13
8_20220829 21,1244.79
8_20220829 22,1258.33
8_20220829 23,1192.76
8_20220830 00,1251.93
8_20220830 01,1152.42
8_20220830 02,1171.89
8_20220830 03,1229.41
8_20220830 04,1316.48
8_20220830 05,1338.13
8_20220830 06,1215.43
8_20220830 07,1280.57
8_20220830 08,1509.96
8_20220830 09,1517.41
8_20220830 10,1281.3
8_20220830 11,1273.97
8_20220830 12,1204.2
8_20220830 13,1357.09
8_20220830 14,1369.89
8_20220830 15,1478.42
8_20220830 16,1512.56
8_20220830 17,1480.38
8_20220830 18,1311.69
8_20220830 19,1252.42
8_20220830 20,1248.76
8_20220830 21,1237.53
8_20220830 22,1177.75
8_20220830 23,1146.22
8_20220831 00,1272.89
8_20220831 01,1176.74
8_20220831 02,1170.03
8_20220831 03,1248.85
8_20220831 04,1319.99
8_20220831 05,1342.77
8_20220831 06,1250.33
8_20220831 07,1194.66
8_20220831 08,1560.71
8_20220831 09,1592.32
8_20220831 10,1302.01
8_20220831 11,1390.54
8_20220831 12,1322.69
8_20220831 13,1360.97
8_20220831 14,1389.99
8_20220831 15,1474.82
8_20220831 16,1535.7
8_20220831 17,1412.83
8_20220831 18,1321.63
8_20220831 19,1324.35
8_20220831 20,1286.59
8_20220831 21,1283.98
8_20220831 22,1241.17
8_20220831 23,1243.78
9_20220825 00,1388.7
9_20220825 01,1223.28
9_20220825 02,1145.98
9_20220825 03,1097.97
9_20220825 04,1115.62
9_20220825 05,1254.29
9_20220825 06,1414.39
9_20220825 07,1646.98
9_20220825 08,2025.97
9_20220825 09,2625.82
9_20220825 10,3131.11
9_20220825 11,3273.96
9_20220825 12,3269.82
9_20220825 13,3416.01
9_20220825 14,3349.14
9_20220825 15,3328.79
9_20220825 16,3403.19
9_20220825 17,3411.56
9_20220825 18,3284.92
9_20220825 19,3215.25
9_20220825 20,2978.17
9_20220825 21,2656.39
9_20220825 22,2190.23
9_20220825 23,1867.8
9_20220826 00,1549.87
9_20220826 01,1365.74
9_20220826 02,1311.98
9_20220826 03,1267.19
9_20220826 04,1218.6
9_20220826 05,1313.07
9_20220826 06,1523.8
9_20220826 07,1683.12
9_20220826 08,2076.0
9_20220826 09,2666.48
9_20220826 10,3123.08
9_20220826 11,3010.33
9_20220826 12,3142.68
9_20220826 13,3107.85
9_20220826 14,3223.08
9_20220826 15,3264.72
9_20220826 16,3311.91
9_20220826 17,3266.41
9_20220826 18,3153.54
9_20220826 19,2982.26
9_20220826 20,2726.45
9_20220826 21,2523.33
9_20220826 22,2032.3
9_20220826 23,1876.35
9_20220827 00,1501.76
9_20220827 01,1325.18
9_20220827 02,1217.19
9_20220827 03,1187.42
9_20220827 04,1152.13
9_20220827 05,1258.32
9_20220827 06,1454.49
9_20220827 07,1626.22
9_20220827 08,2005.73
9_20220827 09,2601.4
9_20220827 10,3199.71
9_20220827 11,3117.6
9_20220827 12,2875.03
9_20220827 13,3155.21
9_20220827 14,3217.69
9_20220827 15,3125.02
9_20220827 16,3162.32
9_20220827 17,3142.34
9_20220827 18,3115.15
9_20220827 19,2811.35
9_20220827 20,2725.39
9_20220827 21,2452.79
9_20220827 22,1990.5
9_20220827 23,1781.61
9_20220828 00,1424.74
9_20220828 01,1244.9
9_20220828 02,1161.19
9_20220828 03,1119.1
9_20220828 04,1128.69
9_20220828 05,1166.38
9_20220828 06,1276.43
9_20220828 07,1528.04
9_20220828 08,1820.51
9_20220828 09,2016.67
9_20220828 10,2244.32
9_20220828 11,2398.99
9_20220828 12,2322.39
9_20220828 13,2288.67
9_20220828 14,2497.36
9_20220828 15,2498.37
9_20220828 16,2299.0
9_20220828 17,2199.24
9_20220828 18,2293.19
9_20220828 19,2678.15
9_20220828 20,2259.4
9_20220828 21,2156.85
9_20220828 22,1889.21
9_20220828 23,1718.78
9_20220829 00,1369.3
9_20220829 01,1196.19
9_20220829 02,1204.92
9_20220829 03,1088.82
9_20220829 04,1147.44
9_20220829 05,1225.48
9_20220829 06,1411.74
9_20220829 07,1627.01
9_20220829 08,2064.42
9_20220829 09,2594.79
9_20220829 10,3136.91
9_20220829 11,3392.54
9_20220829 12,3226.69
9_20220829 13,3128.28
9_20220829 14,3224.96
9_20220829 15,3192.4
9_20220829 16,3296.46
9_20220829 17,3311.79
9_20220829 18,3175.65
9_20220829 19,3057.44
9_20220829 20,2898.2
9_20220829 21,2652.35
9_20220829 22,2191.89
9_20220829 23,1951.56
9_20220830 00,1516.61
9_20220830 01,1289.36
9_20220830 02,1206.55
9_20220830 03,1177.25
9_20220830 04,1172.26
9_20220830 05,1281.91
9_20220830 06,1527.89
9_20220830 07,1659.38
9_20220830 08,2126.42
9_20220830 09,2721.65
9_20220830 10,3313.44
9_20220830 11,3340.67
9_20220830 12,3197.6
9_20220830 13,3251.69
9_20220830 14,3058.26
9_20220830 15,3175.42
9_20220830 16,3204.55
9_20220830 17,3193.64
9_20220830 18,3067.64
9_20220830 19,3025.22
9_20220830 20,2903.73
9_20220830 21,2634.85
9_20220830 22,2261.32
9_20220830 23,1986.17
9_20220831 00,1457.41
9_20220831 01,1295.3
9_20220831 02,1269.76
9_20220831 03,1218.12
9_20220831 04,1208.24
9_20220831 05,1308.52
9_20220831 06,1470.52
9_20220831 07,1734.9
9_20220831 08,2104.38
9_20220831 09,2620.68
9_20220831 10,3080.41
9_20220831 11,3156.14
9_20220831 12,3042.8
9_20220831 13,2937.97
9_20220831 14,3116.38
9_20220831 15,3124.6
9_20220831 16,3095.94
9_20220831 17,3082.06
9_20220831 18,2881.9
9_20220831 19,2842.63
9_20220831 20,2697.24
9_20220831 21,2338.82
9_20220831 22,1964.25
9_20220831 23,1709.33
10_20220825 00,3811.26
10_20220825 01,3684.93
10_20220825 02,3821.21
10_20220825 03,3933.08
10_20220825 04,3933.2
10_20220825 05,3263.31
10_20220825 06,3088.04
10_20220825 07,3175.84
10_20220825 08,3877.9
10_20220825 09,3918.82
10_20220825 10,4702.32
10_20220825 11,4846.55
10_20220825 12,4411.18
10_20220825 13,4315.88
10_20220825 14,4264.22
10_20220825 15,4430.4
10_20220825 16,4351.59
10_20220825 17,4136.38
10_20220825 18,3868.04
10_20220825 19,4183.34
10_20220825 20,4576.75
10_20220825 21,4694.79
10_20220825 22,4590.34
10_20220825 23,4459.18
10_20220826 00,4430.35
10_20220826 01,4406.65
10_20220826 02,4380.21
10_20220826 03,4257.12
10_20220826 04,4019.09
10_20220826 05,3776.82
10_20220826 06,3499.48
10_20220826 07,3419.55
10_20220826 08,3574.73
10_20220826 09,3675.17
10_20220826 10,4069.87
10_20220826 11,4663.41
10_20220826 12,4363.97
10_20220826 13,4295.11
10_20220826 14,4343.15
10_20220826 15,4352.83
10_20220826 16,4434.52
10_20220826 17,3995.84
10_20220826 18,3601.4
10_20220826 19,4136.12
10_20220826 20,4184.89
10_20220826 21,4432.55
10_20220826 22,4560.13
10_20220826 23,4435.64
10_20220827 00,4079.66
10_20220827 01,4418.89
10_20220827 02,4276.79
10_20220827 03,4342.18
10_20220827 04,4518.3
10_20220827 05,3641.0
10_20220827 06,3445.46
10_20220827 07,3375.15
10_20220827 08,3515.4
10_20220827 09,3391.47
10_20220827 10,3662.69
10_20220827 11,3814.6
10_20220827 12,3723.16
10_20220827 13,3828.46
10_20220827 14,3667.22
10_20220827 15,3639.27
10_20220827 16,3898.46
10_20220827 17,3528.69
10_20220827 18,3292.76
10_20220827 19,3752.55
10_20220827 20,3775.23
10_20220827 21,3819.31
10_20220827 22,3668.03
10_20220827 23,3685.07
10_20220828 00,3824.5
10_20220828 01,3666.36
10_20220828 02,3820.2
10_20220828 03,3647.54
10_20220828 04,3571.67
10_20220828 05,2972.63
10_20220828 06,2846.13
10_20220828 07,2789.62
10_20220828 08,3067.68
10_20220828 09,3243.28
10_20220828 10,3330.41
10_20220828 11,3581.53
10_20220828 12,3395.8
10_20220828 13,3546.25
10_20220828 14,3538.53
10_20220828 15,3556.21
10_20220828 16,3483.94
10_20220828 17,3422.48
10_20220828 18,3187.98
10_20220828 19,3847.71
10_20220828 20,3639.95
10_20220828 21,3614.59
10_20220828 22,3472.17
10_20220828 23,3446.07
10_20220829 00,3552.48
10_20220829 01,3433.83
10_20220829 02,3423.61
10_20220829 03,3440.74
10_20220829 04,3585.54
10_20220829 05,3276.63
10_20220829 06,3001.6
10_20220829 07,2997.17
10_20220829 08,3546.5
10_20220829 09,3862.45
10_20220829 10,4312.86
10_20220829 11,4699.91
10_20220829 12,4413.64
10_20220829 13,4279.85
10_20220829 14,4245.75
10_20220829 15,4185.32
10_20220829 16,4037.98
10_20220829 17,3854.45
10_20220829 18,3699.93
10_20220829 19,4011.08
10_20220829 20,4221.98
10_20220829 21,4268.8
10_20220829 22,4202.81
10_20220829 23,4214.64
10_20220830 00,4162.48
10_20220830 01,4109.62
10_20220830 02,4001.42
10_20220830 03,4149.61
10_20220830 04,3990.9
10_20220830 05,3726.99
10_20220830 06,3541.7
10_20220830 07,3420.44
10_20220830 08,3802.26
10_20220830 09,4048.62
10_20220830 10,4806.14
10_20220830 11,4865.07
10_20220830 12,4516.26
10_20220830 13,4462.55
10_20220830 14,4200.23
10_20220830 15,4196.49
10_20220830 16,4089.01
10_20220830 17,3952.66
10_20220830 18,3870.94
10_20220830 19,4318.04
10_20220830 20,4327.24
10_20220830 21,4277.71
10_20220830 22,4261.78
10_20220830 23,4324.72
10_20220831 00,4113.98
10_20220831 01,4072.8
10_20220831 02,4159.81
10_20220831 03,4112.59
10_20220831 04,3959.02
10_20220831 05,3855.72
10_20220831 06,3442.19
10_20220831 07,3428.91
10_20220831 08,3701.3
10_20220831 09,3818.38
10_20220831 10,4214.97
10_20220831 11,4279.97
10_20220831 12,4060.72
10_20220831 13,4146.94
10_20220831 14,3783.09
10_20220831 15,3687.53
10_20220831 16,3549.26
10_20220831 17,3580.08
10_20220831 18,3566.96
10_20220831 19,3867.66
10_20220831 20,3960.94
10_20220831 21,3806.35
10_20220831 22,3680.36
10_20220831 23,3614.08
11_20220825 00,1561.42
11_20220825 01,1633.4
11_20220825 02,1534.23
11_20220825 03,1503.04
11_20220825 04,1497.4
11_20220825 05,1499.28
11_20220825 06,1492.21
11_20220825 07,1573.97
11_20220825 08,2126.3
11_20220825 09,2264.29
11_20220825 10,2318.1
11_20220825 11,2187.6
11_20220825 12,2263.06
11_20220825 13,2298.48
11_20220825 14,2182.61
11_20220825 15,2240.99
11_20220825 16,2249.27
11_20220825 17,2013.61
11_20220825 18,1877.65
11_20220825 19,1775.29
11_20220825 20,1684.95
11_20220825 21,1625.6
11_20220825 22,1558.99
11_20220825 23,1562.51
11_20220826 00,1615.31
11_20220826 01,1680.29
11_20220826 02,1567.14
11_20220826 03,1470.85
11_20220826 04,1473.17
11_20220826 05,1480.92
11_20220826 06,1481.63
11_20220826 07,1579.79
11_20220826 08,2050.09
11_20220826 09,2339.87
11_20220826 10,2291.35
11_20220826 11,2201.88
11_20220826 12,2285.98
11_20220826 13,2386.33
11_20220826 14,2232.49
11_20220826 15,2345.41
11_20220826 16,2322.25
11_20220826 17,2047.79
11_20220826 18,1901.06
11_20220826 19,1792.71
11_20220826 20,1757.17
11_20220826 21,1713.66
11_20220826 22,1651.67
11_20220826 23,1610.42
11_20220827 00,1700.68
11_20220827 01,1756.2
11_20220827 02,1650.13
11_20220827 03,1580.53
11_20220827 04,1570.27
11_20220827 05,1611.72
11_20220827 06,1526.57
11_20220827 07,1567.96
11_20220827 08,1998.24
11_20220827 09,2128.09
11_20220827 10,2027.14
11_20220827 11,2095.55
11_20220827 12,2150.18
11_20220827 13,2182.07
11_20220827 14,2110.68
11_20220827 15,2192.4
11_20220827 16,2138.75
11_20220827 17,1885.41
11_20220827 18,1827.57
11_20220827 19,1698.93
11_20220827 20,1641.03
11_20220827 21,1595.36
11_20220827 22,1516.07
11_20220827 23,1523.64
11_20220828 00,1490.76
11_20220828 01,1448.69
11_20220828 02,1465.07
11_20220828 03,1449.89
11_20220828 04,1458.05
11_20220828 05,1424.12
11_20220828 06,1393.2
11_20220828 07,1504.4
11_20220828 08,1828.5
11_20220828 09,1998.16
11_20220828 10,1982.07
11_20220828 11,1867.55
11_20220828 12,1942.75
11_20220828 13,1960.43
11_20220828 14,1860.93
11_20220828 15,1878.74
11_20220828 16,1843.15
11_20220828 17,1711.23
11_20220828 18,1667.12
11_20220828 19,1573.58
11_20220828 20,1556.82
11_20220828 21,1489.93
11_20220828 22,1501.16
11_20220828 23,1433.47
11_20220829 00,1520.53
11_20220829 01,1540.3
11_20220829 02,1467.53
11_20220829 03,1459.0
11_20220829 04,1445.05
11_20220829 05,1428.05
11_20220829 06,1426.03
11_20220829 07,1539.46
11_20220829 08,1967.08
11_20220829 09,2209.51
11_20220829 10,2167.51
11_20220829 11,2055.22
11_20220829 12,2157.29
11_20220829 13,2115.21
11_20220829 14,1973.74
11_20220829 15,2124.23
11_20220829 16,2122.72
11_20220829 17,1895.76
11_20220829 18,1693.69
11_20220829 19,1590.31
11_20220829 20,1619.41
11_20220829 21,1525.16
11_20220829 22,1493.55
11_20220829 23,1522.31
11_20220830 00,1580.9
11_20220830 01,1595.0
11_20220830 02,1486.21
11_20220830 03,1453.96
11_20220830 04,1440.73
11_20220830 05,1412.99
11_20220830 06,1459.9
11_20220830 07,1505.9
11_20220830 08,1963.29
11_20220830 09,1938.36
11_20220830 10,2130.79
11_20220830 11,2068.28
11_20220830 12,2120.08
11_20220830 13,2170.37
11_20220830 14,1965.68
11_20220830 15,2132.25
11_20220830 16,2144.86
11_20220830 17,1882.92
11_20220830 18,1720.72
11_20220830 19,1660.34
11_20220830 20,1644.64
11_20220830 21,1584.45
11_20220830 22,1546.79
11_20220830 23,1550.18
11_20220831 00,1566.95
11_20220831 01,1630.16
11_20220831 02,1510.42
11_20220831 03,1490.86
11_20220831 04,1469.09
11_20220831 05,1464.54
11_20220831 06,1451.69
11_20220831 07,1533.42
11_20220831 08,1991.19
11_20220831 09,2244.57
11_20220831 10,2147.03
11_20220831 11,2130.65
11_20220831 12,2253.32
11_20220831 13,2230.84
11_20220831 14,2075.91
11_20220831 15,2297.13
11_20220831 16,2321.27
11_20220831 17,2018.86
11_20220831 18,1868.35
11_20220831 19,1767.66
11_20220831 20,1708.66
11_20220831 21,1581.84
11_20220831 22,1529.95
11_20220831 23,1553.28
12_20220825 00,1158.94
12_20220825 01,1201.92
12_20220825 02,1127.49
12_20220825 03,1174.22
12_20220825 04,1226.96
12_20220825 05,1326.07
12_20220825 06,1424.28
12_20220825 07,1433.29
12_20220825 08,1493.8
12_20220825 09,1476.97
12_20220825 10,1525.23
12_20220825 11,1697.6
12_20220825 12,1731.42
12_20220825 13,1723.81
12_20220825 14,1600.16
12_20220825 15,1488.98
12_20220825 16,1535.44
12_20220825 17,1596.73
12_20220825 18,1567.37
12_20220825 19,1517.09
12_20220825 20,1433.93
12_20220825 21,1306.12
12_20220825 22,1137.43
12_20220825 23,1168.46
12_20220826 00,1110.61
12_20220826 01,1110.32
12_20220826 02,1089.98
12_20220826 03,1105.45
12_20220826 04,1205.78
12_20220826 05,1326.05
12_20220826 06,1440.63
12_20220826 07,1424.14
12_20220826 08,1533.13
12_20220826 09,1474.24
12_20220826 10,1545.56
12_20220826 11,1692.83
12_20220826 12,1716.06
12_20220826 13,1713.95
12_20220826 14,1727.35
12_20220826 15,1713.05
12_20220826 16,1731.44
12_20220826 17,1693.41
12_20220826 18,1698.26
12_20220826 19,1652.31
12_20220826 20,1525.48
12_20220826 21,1350.16
12_20220826 22,1201.82
12_20220826 23,1166.92
12_20220827 00,1141.16
12_20220827 01,1165.49
12_20220827 02,1199.19
12_20220827 03,1204.59
12_20220827 04,1240.57
12_20220827 05,1277.79
12_20220827 06,1376.09
12_20220827 07,1360.02
12_20220827 08,1378.36
12_20220827 09,1252.52
12_20220827 10,1243.54
12_20220827 11,1378.68
12_20220827 12,1407.15
12_20220827 13,1416.88
12_20220827 14,1490.63
12_20220827 15,1447.19
12_20220827 16,1530.1
12_20220827 17,1554.68
12_20220827 18,1583.53
12_20220827 19,1597.23
12_20220827 20,1360.96
12_20220827 21,1202.32
12_20220827 22,1069.51
12_20220827 23,1052.43
12_20220828 00,1022.74
12_20220828 01,1033.5
12_20220828 02,1039.15
12_20220828 03,1053.12
12_20220828 04,1062.31
12_20220828 05,1102.62
12_20220828 06,1167.64
12_20220828 07,1100.22
12_20220828 08,1095.25
12_20220828 09,1084.3
12_20220828 10,1048.77
12_20220828 11,1075.62
12_20220828 12,1222.24
12_20220828 13,1196.05
12_20220828 14,1284.44
12_20220828 15,1383.39
12_20220828 16,1349.42
12_20220828 17,1467.66
12_20220828 18,1427.54
12_20220828 19,1241.7
12_20220828 20,1298.46
12_20220828 21,1188.91
12_20220828 22,1074.35
12_20220828 23,1129.13
12_20220829 00,1074.65
12_20220829 01,1101.08
12_20220829 02,1094.36
12_20220829 03,1102.8
12_20220829 04,1173.59
12_20220829 05,1256.52
12_20220829 06,1336.94
12_20220829 07,1394.75
12_20220829 08,1430.17
12_20220829 09,1434.22
12_20220829 10,1497.44
12_20220829 11,1545.83
12_20220829 12,1546.99
12_20220829 13,1558.82
12_20220829 14,1636.78
12_20220829 15,1595.89
12_20220829 16,1542.07
12_20220829 17,1533.02
12_20220829 18,1498.48
12_20220829 19,1432.97
12_20220829 20,1356.89
12_20220829 21,1208.81
12_20220829 22,1099.16
12_20220829 23,1085.58
12_20220830 00,1078.65
12_20220830 01,1087.33
12_20220830 02,1067.21
12_20220830 03,1119.54
12_20220830 04,1202.72
12_20220830 05,1328.09
12_20220830 06,1448.41
12_20220830 07,1409.75
12_20220830 08,1397.29
12_20220830 09,1446.94
12_20220830 10,1475.87
12_20220830 11,1539.29
12_20220830 12,1543.14
12_20220830 13,1546.32
12_20220830 14,1534.51
12_20220830 15,1510.69
12_20220830 16,1577.17
12_20220830 17,1672.95
12_20220830 18,1489.95
12_20220830 19,1533.59
12_20220830 20,1377.35
12_20220830 21,1231.67
12_20220830 22,1116.2
12_20220830 23,1139.66
12_20220831 00,1086.6
12_20220831 01,1117.31
12_20220831 02,1154.87
12_20220831 03,1119.01
12_20220831 04,1194.05
12_20220831 05,1344.67
12_20220831 06,1445.73
12_20220831 07,1445.89
12_20220831 08,1523.25
12_20220831 09,1479.34
12_20220831 10,1540.64
12_20220831 11,1545.71
12_20220831 12,1570.7
12_20220831 13,1653.5
12_20220831 14,1588.67
12_20220831 15,1661.61
12_20220831 16,1712.73
12_20220831 17,1661.19
12_20220831 18,1659.28
12_20220831 19,1512.97
12_20220831 20,1418.22
12_20220831 21,1319.1
12_20220831 22,1210.97
12_20220831 23,1160.13
13_20220825 00,2494.63
13_20220825 01,2411.24
13_20220825 02,2450.97
13_20220825 03,2561.49
13_20220825 04,2545.19
13_20220825 05,2367.43
13_20220825 06,2043.85
13_20220825 07,2017.2
13_20220825 08,2237.44
13_20220825 09,2206.15
13_20220825 10,2516.12
13_20220825 11,2301.92
13_20220825 12,2344.41
13_20220825 13,2553.58
13_20220825 14,2597.36
13_20220825 15,2503.52
13_20220825 16,2419.33
13_20220825 17,2334.33
13_20220825 18,2244.17
13_20220825 19,2707.01
13_20220825 20,3009.86
13_20220825 21,2845.33
13_20220825 22,2820.35
13_20220825 23,2725.42
13_20220826 00,2669.71
13_20220826 01,2605.62
13_20220826 02,2532.93
13_20220826 03,2543.55
13_20220826 04,2630.39
