num_date_time,answer
7_20220825 14,1175.7089
7_20220825 15,998.68317
7_20220825 16,846.8288
7_20220825 17,738.59076
7_20220825 18,682.229
7_20220825 19,615.6371
7_20220825 20,568.7354
7_20220825 21,834.8223
7_20220825 22,596.083
7_20220825 23,599.2721
7_20220826 00,575.96576
7_20220826 01,569.6349
7_20220826 02,436.87613
7_20220826 03,484.10394
7_20220826 04,473.67288
7_20220826 05,856.419
7_20220826 06,620.114
7_20220826 07,662.6987
7_20220826 08,907.0646
7_20220826 09,977.6973
7_20220826 10,1390.4608
7_20220826 11,971.6817
7_20220826 12,1106.2778
7_20220826 13,1002.3157
7_20220826 14,1032.089
7_20220826 15,909.04297
7_20220826 16,978.6775
7_20220826 17,537.3654
7_20220826 18,538.4158
7_20220826 19,931.01416
7_20220826 20,564.16376
7_20220826 21,621.309
7_20220826 22,589.02814
7_20220826 23,580.17816
7_20220827 00,526.6178
7_20220827 01,489.22733
7_20220827 02,735.01843
7_20220827 03,565.8998
7_20220827 04,584.0695
7_20220827 05,1244.7971
7_20220827 06,895.0273
7_20220827 07,1029.0322
7_20220827 08,957.6467
7_20220827 09,1037.8258
7_20220827 10,1043.2218
7_20220827 11,1481.8541
7_20220827 12,1057.5813
7_20220827 13,1266.5101
7_20220827 14,824.55054
7_20220827 15,1195.0789
7_20220827 16,1041.0604
7_20220827 17,987.9394
7_20220827 18,600.30896
7_20220827 19,542.0431
7_20220827 20,609.7715
7_20220827 21,578.17944
7_20220827 22,594.0086
7_20220827 23,523.1755
7_20220828 00,535.4178
7_20220828 01,543.34656
7_20220828 02,472.88742
7_20220828 03,482.44946
7_20220828 04,467.9643
7_20220828 05,527.5342
7_20220828 06,1268.0332
7_20220828 07,1007.0151
7_20220828 08,1052.5055
7_20220828 09,1434.5409
7_20220828 10,1002.2452
7_20220828 11,1044.7305
7_20220828 12,1028.2063
7_20220828 13,1018.3236
7_20220828 14,1464.4724
7_20220828 15,983.9558
7_20220828 16,576.38116
7_20220828 17,560.5502
7_20220828 18,560.13446
7_20220828 19,574.992
7_20220828 20,556.107
7_20220828 21,861.55225
7_20220828 22,611.24243
7_20220828 23,1075.5665
7_20220829 00,482.1559
7_20220829 01,610.9546
7_20220829 02,451.61865
7_20220829 03,528.5445
7_20220829 04,552.5361
7_20220829 05,1226.1432
7_20220829 06,1147.2323
7_20220829 07,1057.4796
7_20220829 08,987.2187
7_20220829 09,1008.5663
7_20220829 10,1356.325
7_20220829 11,1344.1276
7_20220829 12,1092.7615
7_20220829 13,1055.1758
7_20220829 14,1187.0349
7_20220829 15,1007.32043
7_20220829 16,592.86536
7_20220829 17,981.28345
7_20220829 18,661.1017
7_20220829 19,576.2446
7_20220829 20,608.44476
7_20220829 21,503.91507
7_20220829 22,550.1113
7_20220829 23,558.28436
7_20220830 00,539.24445
7_20220830 01,543.22095
7_20220830 02,845.2517
7_20220830 03,551.0941
7_20220830 04,527.9775
7_20220830 05,769.2193
7_20220830 06,842.47034
7_20220830 07,934.3122
7_20220830 08,1010.775
7_20220830 09,953.73944
7_20220830 10,1431.1187
7_20220830 11,1402.6196
7_20220830 12,1136.2903
7_20220830 13,1027.9221
7_20220830 14,998.7821
7_20220830 15,1083.9867
7_20220830 16,994.0306
7_20220830 17,574.24567
7_20220830 18,1127.1991
7_20220830 19,728.5683
7_20220830 20,596.5335
7_20220830 21,566.9624
7_20220830 22,570.09766
7_20220830 23,571.488
7_20220831 00,442.22565
7_20220831 01,491.50717
7_20220831 02,588.15265
7_20220831 03,562.0488
7_20220831 04,586.973
7_20220831 05,460.04056
7_20220831 06,850.84973
7_20220831 07,1060.4917
7_20220831 08,1043.2607
7_20220831 09,1332.8258
7_20220831 10,1063.139
7_20220831 11,1366.9645
7_20220831 12,974.6365
7_20220831 13,1009.0496
7_20220831 14,947.4504
7_20220831 15,1065.1377
7_20220831 16,539.8998
7_20220831 17,600.17896
7_20220831 18,601.2644
7_20220831 19,572.5817
7_20220831 20,581.6693
7_20220831 21,589.80597
7_20220831 22,624.0846
7_20220831 23,1089.9299
8_20220825 00,1235.4858
8_20220825 01,1238.8323
8_20220825 02,1375.7826
8_20220825 03,1423.7522
8_20220825 04,1396.9027
8_20220825 05,1324.5642
8_20220825 06,1241.4315
8_20220825 07,1354.6746
8_20220825 08,1537.8807
8_20220825 09,1550.2012
8_20220825 10,1408.7585
8_20220825 11,1356.699
8_20220825 12,1387.4696
8_20220825 13,1480.0045
8_20220825 14,1469.8927
8_20220825 15,1598.6168
8_20220825 16,1333.4124
8_20220825 17,1451.6255
8_20220825 18,1364.8472
8_20220825 19,1291.9386
8_20220825 20,1239.577
8_20220825 21,1331.3794
8_20220825 22,1274.136
8_20220825 23,1256.7397
8_20220826 00,1284.0714
8_20220826 01,1292.9318
8_20220826 02,1382.5685
8_20220826 03,1344.7802
8_20220826 04,1409.3868
8_20220826 05,1458.786
8_20220826 06,1171.3221
8_20220826 07,1258.9498
8_20220826 08,1559.3514
8_20220826 09,1320.4949
8_20220826 10,1409.7954
8_20220826 11,1263.7336
8_20220826 12,1314.2444
8_20220826 13,1537.7179
8_20220826 14,1420.341
8_20220826 15,1553.638
8_20220826 16,1612.0981
8_20220826 17,1473.3285
8_20220826 18,1293.8744
8_20220826 19,1357.4004
8_20220826 20,1263.026
8_20220826 21,1223.4326
8_20220826 22,1239.4132
8_20220826 23,1265.728
8_20220827 00,1282.1798
8_20220827 01,1245.3684
8_20220827 02,1256.5266
8_20220827 03,1450.0289
8_20220827 04,1426.3054
8_20220827 05,1301.6157
8_20220827 06,1273.5409
8_20220827 07,1247.2593
8_20220827 08,1467.3667
8_20220827 09,1626.94
8_20220827 10,1397.9092
8_20220827 11,1353.0044
8_20220827 12,1387.8633
8_20220827 13,1424.183
8_20220827 14,1543.9823
8_20220827 15,1534.1592
8_20220827 16,1665.3293
8_20220827 17,1316.25
8_20220827 18,1388.6815
8_20220827 19,1316.7284
8_20220827 20,1333.8896
8_20220827 21,1202.5785
8_20220827 22,1138.8765
8_20220827 23,1261.2046
8_20220828 00,1259.794
8_20220828 01,1267.93
8_20220828 02,1309.143
8_20220828 03,1279.3773
8_20220828 04,1394.4883
8_20220828 05,1216.23
8_20220828 06,1245.9443
8_20220828 07,1275.274
8_20220828 08,1417.7466
8_20220828 09,1255.8997
8_20220828 10,1294.0848
8_20220828 11,1365.692
8_20220828 12,1254.4601
8_20220828 13,1340.6182
8_20220828 14,1445.8102
8_20220828 15,1341.7463
8_20220828 16,1440.0095
8_20220828 17,1422.2543
8_20220828 18,1355.7351
8_20220828 19,1343.3063
8_20220828 20,1408.3962
8_20220828 21,1259.7656
8_20220828 22,1307.5825
8_20220828 23,1281.1436
8_20220829 00,1210.0616
8_20220829 01,1288.7141
8_20220829 02,1261.6472
8_20220829 03,1372.9703
8_20220829 04,1281.0013
8_20220829 05,1240.8912
8_20220829 06,1355.7927
8_20220829 07,1424.8005
8_20220829 08,1461.3834
8_20220829 09,1528.2473
8_20220829 10,1475.8628
8_20220829 11,1218.6034
8_20220829 12,1321.5728
8_20220829 13,1373.0284
8_20220829 14,1282.1838
8_20220829 15,1550.5933
8_20220829 16,1424.7935
8_20220829 17,1607.368
8_20220829 18,1462.4976
8_20220829 19,1390.9937
8_20220829 20,1251.5704
8_20220829 21,1323.7303
8_20220829 22,1258.048
8_20220829 23,1191.6146
8_20220830 00,1349.8466
8_20220830 01,1252.188
8_20220830 02,1132.247
8_20220830 03,1344.4113
8_20220830 04,1437.6011
8_20220830 05,1495.5651
8_20220830 06,1392.1342
8_20220830 07,1171.3221
8_20220830 08,1365.0073
8_20220830 09,1791.014
8_20220830 10,1225.737
8_20220830 11,1352.5544
8_20220830 12,1401.9319
8_20220830 13,1440.2666
8_20220830 14,1270.4076
8_20220830 15,1622.306
8_20220830 16,1605.4434
8_20220830 17,1443.061
8_20220830 18,1434.361
8_20220830 19,1276.2062
8_20220830 20,1383.9296
8_20220830 21,1195.832
8_20220830 22,1229.8754
8_20220830 23,1245.9985
8_20220831 00,1419.9757
8_20220831 01,1240.3738
8_20220831 02,1294.9841
8_20220831 03,1277.2024
8_20220831 04,1406.0466
8_20220831 05,1513.9043
8_20220831 06,1325.2522
8_20220831 07,1259.9799
8_20220831 08,1382.2222
8_20220831 09,1574.8032
8_20220831 10,1259.1919
8_20220831 11,1442.0172
8_20220831 12,1361.6871
8_20220831 13,1446.3451
8_20220831 14,1370.5867
8_20220831 15,1603.7732
8_20220831 16,1727.1813
8_20220831 17,1508.0173
8_20220831 18,1388.3451
8_20220831 19,1375.9851
8_20220831 20,1400.7527
8_20220831 21,1244.1926
8_20220831 22,1337.2166
8_20220831 23,1274.1805
9_20220825 00,1839.4077
9_20220825 01,1297.7229
9_20220825 02,1413.9028
9_20220825 03,1279.8472
9_20220825 04,1031.949
9_20220825 05,1148.0111
9_20220825 06,1420.39
9_20220825 07,1672.3718
9_20220825 08,1932.2755
9_20220825 09,2512.4236
9_20220825 10,3660.35
9_20220825 11,3939.0186
9_20220825 12,4004.0393
9_20220825 13,3576.114
9_20220825 14,3553.4673
9_20220825 15,3942.0325
9_20220825 16,3941.7065
9_20220825 17,4291.835
9_20220825 18,4268.816
9_20220825 19,2191.9365
9_20220825 20,3403.061
9_20220825 21,2538.7478
9_20220825 22,2170.4868
9_20220825 23,2233.7883
9_20220826 00,1895.1484
9_20220826 01,1116.0273
9_20220826 02,1266.5692
9_20220826 03,1495.5056
9_20220826 04,1423.6198
9_20220826 05,1245.275
9_20220826 06,1123.3004
9_20220826 07,1560.3387
9_20220826 08,1921.3643
9_20220826 09,2944.1716
9_20220826 10,3556.37
9_20220826 11,4191.9653
9_20220826 12,3217.1162
9_20220826 13,3594.7222
9_20220826 14,3697.7656
9_20220826 15,3745.9922
9_20220826 16,3509.8027
9_20220826 17,3880.4775
9_20220826 18,3419.1272
9_20220826 19,3523.0203
9_20220826 20,3085.9875
9_20220826 21,3035.084
9_20220826 22,2291.093
9_20220826 23,2205.2864
9_20220827 00,1885.561
9_20220827 01,1521.0608
9_20220827 02,1640.8885
9_20220827 03,2255.4746
9_20220827 04,1174.6421
9_20220827 05,2041.3691
9_20220827 06,1377.5492
9_20220827 07,1670.8196
9_20220827 08,1928.2191
9_20220827 09,2790.3477
9_20220827 10,3455.7092
9_20220827 11,3416.7742
9_20220827 12,3410.4944
9_20220827 13,3235.599
9_20220827 14,3731.8591
9_20220827 15,3595.638
9_20220827 16,3334.8352
9_20220827 17,3961.5532
9_20220827 18,4970.9077
9_20220827 19,3242.363
9_20220827 20,3576.5095
9_20220827 21,3061.7312
9_20220827 22,2295.27
9_20220827 23,2128.5413
9_20220828 00,2329.6895
9_20220828 01,1866.0814
9_20220828 02,1182.615
9_20220828 03,1335.1321
9_20220828 04,1475.6381
9_20220828 05,1189.1796
9_20220828 06,1387.337
9_20220828 07,1579.1017
9_20220828 08,1898.2249
9_20220828 09,2886.856
9_20220828 10,3261.3518
9_20220828 11,3636.3174
9_20220828 12,3106.9658
9_20220828 13,3029.9558
9_20220828 14,3002.193
9_20220828 15,3153.2795
9_20220828 16,3550.0168
9_20220828 17,4756.8467
9_20220828 18,4066.3223
9_20220828 19,2324.608
9_20220828 20,2220.1992
9_20220828 21,2408.6218
9_20220828 22,2638.3066
9_20220828 23,2308.7058
9_20220829 00,1848.4614
9_20220829 01,1285.7642
9_20220829 02,1686.2233
9_20220829 03,1406.9896
9_20220829 04,1430.2512
9_20220829 05,1495.6053
9_20220829 06,1219.4135
9_20220829 07,1894.7941
9_20220829 08,2373.2607
9_20220829 09,2764.4126
9_20220829 10,3201.8354
9_20220829 11,3425.3713
9_20220829 12,3126.6604
9_20220829 13,3131.8848
9_20220829 14,3227.6062
9_20220829 15,3923.3613
9_20220829 16,2902.1584
9_20220829 17,3175.2683
9_20220829 18,3299.133
9_20220829 19,4141.1577
9_20220829 20,2508.1416
9_20220829 21,2901.933
9_20220829 22,2079.596
9_20220829 23,2043.8314
9_20220830 00,1781.9802
9_20220830 01,1687.3528
9_20220830 02,1008.10455
9_20220830 03,1234.3259
9_20220830 04,1223.2003
9_20220830 05,1150.321
9_20220830 06,1242.6549
9_20220830 07,2005.7162
9_20220830 08,1865.2579
9_20220830 09,2354.9563
9_20220830 10,3873.4414
9_20220830 11,2125.1492
9_20220830 12,3106.5835
9_20220830 13,3476.2222
9_20220830 14,3900.892
9_20220830 15,2957.4058
9_20220830 16,4553.0156
9_20220830 17,3937.175
9_20220830 18,4503.588
9_20220830 19,2838.102
9_20220830 20,3509.1243
9_20220830 21,3026.8167
9_20220830 22,3086.6636
9_20220830 23,1627.0948
9_20220831 00,2411.0435
9_20220831 01,1138.5402
9_20220831 02,1129.1526
9_20220831 03,1679.1528
9_20220831 04,1020.134
9_20220831 05,1285.5815
9_20220831 06,1348.0795
9_20220831 07,2508.806
9_20220831 08,1926.2067
9_20220831 09,2899.0254
9_20220831 10,4193.7666
9_20220831 11,3330.5942
9_20220831 12,3679.6157
9_20220831 13,3576.247
9_20220831 14,4156.449
9_20220831 15,4387.09
9_20220831 16,3663.1838
9_20220831 17,5794.2026
9_20220831 18,4117.077
9_20220831 19,3616.2131
9_20220831 20,3826.5393
9_20220831 21,3401.2556
9_20220831 22,2061.9624
9_20220831 23,2525.0818
10_20220825 00,4229.9395
10_20220825 01,4497.1406
10_20220825 02,3657.9138
10_20220825 03,3861.4333
10_20220825 04,4291.806
10_20220825 05,4133.6587
10_20220825 06,3991.7175
10_20220825 07,3425.2268
10_20220825 08,3867.753
10_20220825 09,4342.879
10_20220825 10,3775.2698
10_20220825 11,4186.7617
10_20220825 12,4175.0576
10_20220825 13,4424.3223
10_20220825 14,4122.3887
10_20220825 15,4443.1055
10_20220825 16,4251.278
10_20220825 17,3600.2664
10_20220825 18,3633.77
10_20220825 19,4408.8804
10_20220825 20,4719.391
10_20220825 21,5740.522
10_20220825 22,4675.0605
10_20220825 23,4917.8936
10_20220826 00,3773.9146
10_20220826 01,4736.6084
10_20220826 02,4789.85
10_20220826 03,3782.086
10_20220826 04,4682.386
10_20220826 05,3470.167
10_20220826 06,3741.893
10_20220826 07,3807.9507
10_20220826 08,3776.9744
10_20220826 09,3842.1653
10_20220826 10,4137.18
10_20220826 11,4585.926
10_20220826 12,3890.6104
10_20220826 13,3560.1045
10_20220826 14,4505.981
10_20220826 15,4600.83
10_20220826 16,3978.655
10_20220826 17,3879.4995
10_20220826 18,4176.807
10_20220826 19,4605.3706
10_20220826 20,4547.975
10_20220826 21,4794.1206
10_20220826 22,4015.4897
10_20220826 23,4812.928
10_20220827 00,4779.053
10_20220827 01,4007.6907
10_20220827 02,4043.5403
10_20220827 03,4718.666
10_20220827 04,4956.46
10_20220827 05,3929.7854
10_20220827 06,3896.0527
10_20220827 07,4054.2542
10_20220827 08,3832.6118
10_20220827 09,3685.3264
10_20220827 10,4111.1846
10_20220827 11,4578.699
10_20220827 12,4268.0474
10_20220827 13,4603.1045
10_20220827 14,3806.7092
10_20220827 15,4182.651
10_20220827 16,4198.488
10_20220827 17,3434.5999
10_20220827 18,3694.593
10_20220827 19,4634.3457
10_20220827 20,3616.823
10_20220827 21,5106.7256
10_20220827 22,4163.75
10_20220827 23,5222.3423
10_20220828 00,4312.26
10_20220828 01,3847.6013
10_20220828 02,4803.337
10_20220828 03,4708.5044
10_20220828 04,3986.9885
10_20220828 05,3519.3667
10_20220828 06,3878.826
10_20220828 07,3550.0251
10_20220828 08,3545.5461
10_20220828 09,3950.0415
10_20220828 10,4842.8994
10_20220828 11,4039.3113
10_20220828 12,4327.79
10_20220828 13,3338.0056
10_20220828 14,4107.0103
10_20220828 15,3840.743
10_20220828 16,4018.104
10_20220828 17,3684.327
10_20220828 18,3826.592
10_20220828 19,4485.783
10_20220828 20,4189.9478
10_20220828 21,4344.1504
10_20220828 22,3781.0596
10_20220828 23,5062.0195
10_20220829 00,4482.2666
10_20220829 01,4651.9175
10_20220829 02,3571.6277
10_20220829 03,4083.6765
10_20220829 04,4873.294
10_20220829 05,3550.6787
10_20220829 06,3775.5293
10_20220829 07,3892.269
10_20220829 08,3928.6663
10_20220829 09,4153.034
10_20220829 10,4006.2722
10_20220829 11,3772.6455
10_20220829 12,4658.1157
10_20220829 13,4204.0835
10_20220829 14,4924.2783
10_20220829 15,4029.0203
10_20220829 16,4448.204
10_20220829 17,3987.9675
10_20220829 18,3899.7363
10_20220829 19,3857.9668
10_20220829 20,4205.0444
10_20220829 21,3756.0093
10_20220829 22,4910.9624
10_20220829 23,4506.032
10_20220830 00,4876.1685
10_20220830 01,4407.8936
10_20220830 02,4070.0808
10_20220830 03,4392.4175
10_20220830 04,4279.8687
10_20220830 05,3577.6414
10_20220830 06,4305.294
10_20220830 07,3611.156
10_20220830 08,4183.1875
10_20220830 09,4374.633
10_20220830 10,4613.0894
10_20220830 11,5177.44
10_20220830 12,4961.052
10_20220830 13,3803.1372
10_20220830 14,3216.6465
10_20220830 15,4301.102
10_20220830 16,4437.494
10_20220830 17,4250.8086
10_20220830 18,3343.0881
10_20220830 19,4705.1196
10_20220830 20,4521.3325
10_20220830 21,5068.368
10_20220830 22,3908.071
10_20220830 23,5223.3745
10_20220831 00,4449.1953
10_20220831 01,4410.313
10_20220831 02,4553.346
10_20220831 03,4337.4004
10_20220831 04,4849.371
10_20220831 05,3872.1484
10_20220831 06,3949.889
10_20220831 07,3517.2957
10_20220831 08,3672.7004
10_20220831 09,4345.6953
10_20220831 10,4749.168
10_20220831 11,4739.108
10_20220831 12,5015.7114
10_20220831 13,4340.039
10_20220831 14,4347.344
10_20220831 15,4458.26
10_20220831 16,3562.494
10_20220831 17,4307.974
10_20220831 18,3990.4954
10_20220831 19,4521.645
10_20220831 20,5285.077
10_20220831 21,4852.761
10_20220831 22,5216.048
10_20220831 23,4770.348
11_20220825 00,1571.9337
11_20220825 01,1734.8661
11_20220825 02,1552.5652
11_20220825 03,1523.8422
11_20220825 04,1427.5668
11_20220825 05,1387.6847
11_20220825 06,1430.8888
11_20220825 07,1697.9093
11_20220825 08,2263.5833
11_20220825 09,2610.6602
11_20220825 10,2160.7275
11_20220825 11,2716.0122
11_20220825 12,2267.026
11_20220825 13,2195.9834
11_20220825 14,2453.7144
11_20220825 15,2217.6519
11_20220825 16,2097.0776
11_20220825 17,2218.0251
11_20220825 18,1817.9927
11_20220825 19,1832.1744
11_20220825 20,1789.2556
11_20220825 21,1734.2827
11_20220825 22,1559.5006
11_20220825 23,1578.5604
11_20220826 00,1594.924
11_20220826 01,1698.5149
11_20220826 02,1513.3059
11_20220826 03,1590.9479
11_20220826 04,1551.5103
11_20220826 05,1566.3024
11_20220826 06,1493.04
11_20220826 07,1512.2228
11_20220826 08,2086.9321
11_20220826 09,2290.6963
11_20220826 10,1957.8796
11_20220826 11,2561.1753
11_20220826 12,2284.8135
11_20220826 13,2391.2903
11_20220826 14,2851.2068
11_20220826 15,2621.9434
11_20220826 16,2224.424
11_20220826 17,2112.4026
11_20220826 18,1985.9358
11_20220826 19,1817.89
11_20220826 20,1809.0121
11_20220826 21,1646.9689
11_20220826 22,1665.0448
11_20220826 23,1658.6329
11_20220827 00,1679.7642
11_20220827 01,1692.472
11_20220827 02,1565.6335
11_20220827 03,1534.2977
11_20220827 04,1528.2284
11_20220827 05,1623.4807
11_20220827 06,1540.254
11_20220827 07,1622.1276
11_20220827 08,2028.187
11_20220827 09,2689.816
11_20220827 10,2112.1748
11_20220827 11,2071.0935
11_20220827 12,2161.8005
11_20220827 13,2817.7544
11_20220827 14,2132.126
11_20220827 15,2361.4766
11_20220827 16,2222.7537
11_20220827 17,2139.4636
11_20220827 18,1823.9962
11_20220827 19,1842.9653
11_20220827 20,1869.3689
11_20220827 21,1696.0084
11_20220827 22,1664.7197
11_20220827 23,1617.1799
11_20220828 00,1683.3661
11_20220828 01,1650.6152
11_20220828 02,1695.165
11_20220828 03,1457.6907
11_20220828 04,1655.8412
11_20220828 05,1630.4799
11_20220828 06,1650.1
11_20220828 07,1530.6322
11_20220828 08,2104.6733
11_20220828 09,2179.1152
11_20220828 10,2085.802
11_20220828 11,2346.1697
11_20220828 12,2373.9954
11_20220828 13,2716.342
11_20220828 14,2048.3376
11_20220828 15,2093.4424
11_20220828 16,2139.0298
11_20220828 17,2041.6824
11_20220828 18,1873.5864
11_20220828 19,1624.4003
11_20220828 20,1880.9567
11_20220828 21,1783.9052
11_20220828 22,1599.2814
11_20220828 23,1627.5741
11_20220829 00,1575.1029
11_20220829 01,1666.9067
11_20220829 02,1615.6089
11_20220829 03,1562.2802
11_20220829 04,1488.8235
11_20220829 05,1345.8055
11_20220829 06,1519.3761
11_20220829 07,1484.4652
11_20220829 08,2471.2085
11_20220829 09,2170.8113
11_20220829 10,2241.1191
11_20220829 11,2677.1978
11_20220829 12,2292.0188
11_20220829 13,2236.6277
11_20220829 14,2157.5168
11_20220829 15,2446.3313
11_20220829 16,2094.1719
11_20220829 17,2098.1782
11_20220829 18,1843.787
11_20220829 19,1732.4594
11_20220829 20,1794.1041
11_20220829 21,1745.7463
11_20220829 22,1718.1606
11_20220829 23,1625.8577
11_20220830 00,1584.4655
11_20220830 01,1850.8827
11_20220830 02,1629.32
11_20220830 03,1601.81
11_20220830 04,1475.4216
11_20220830 05,1480.7615
11_20220830 06,1498.0911
11_20220830 07,1621.8472
11_20220830 08,2179.5708
11_20220830 09,2301.1394
11_20220830 10,1978.3855
11_20220830 11,2250.5095
11_20220830 12,2174.9749
11_20220830 13,2727.31
11_20220830 14,2366.0422
11_20220830 15,2431.319
11_20220830 16,2207.559
11_20220830 17,1985.4465
11_20220830 18,1729.0391
11_20220830 19,1698.2771
11_20220830 20,1783.718
11_20220830 21,1674.0714
11_20220830 22,1634.1161
11_20220830 23,1714.3088
11_20220831 00,1625.6522
11_20220831 01,1760.024
11_20220831 02,1605.651
11_20220831 03,1547.3619
11_20220831 04,1469.4209
11_20220831 05,1617.6681
11_20220831 06,1640.5604
11_20220831 07,1662.4319
11_20220831 08,2086.997
11_20220831 09,2786.856
11_20220831 10,2349.6582
11_20220831 11,2256.834
11_20220831 12,2504.0713
11_20220831 13,2112.7249
11_20220831 14,2818.3455
11_20220831 15,2441.4688
11_20220831 16,2416.2332
11_20220831 17,2421.916
11_20220831 18,1886.8241
11_20220831 19,2020.134
11_20220831 20,1855.7662
11_20220831 21,1710.0441
11_20220831 22,1686.2198
11_20220831 23,1605.9314
12_20220825 00,1198.4376
12_20220825 01,1186.4163
12_20220825 02,1173.5433
12_20220825 03,1142.1761
12_20220825 04,1225.0735
12_20220825 05,1258.076
12_20220825 06,1327.7645
12_20220825 07,1376.4479
12_20220825 08,1571.9985
12_20220825 09,1320.5931
12_20220825 10,1487.5283
12_20220825 11,1687.9263
12_20220825 12,1613.264
12_20220825 13,1798.1299
12_20220825 14,1660.5494
12_20220825 15,1705.7573
12_20220825 16,1281.9183
12_20220825 17,1515.1523
12_20220825 18,1476.3855
12_20220825 19,1303.1788
12_20220825 20,1635.2448
12_20220825 21,1496.0173
12_20220825 22,1245.3359
12_20220825 23,1235.2626
12_20220826 00,1257.1687
12_20220826 01,1510.7004
12_20220826 02,1235.2626
12_20220826 03,997.7467
12_20220826 04,1170.612
12_20220826 05,1320.5931
12_20220826 06,1206.9497
12_20220826 07,1380.2229
12_20220826 08,1320.5931
