num_date_time,answer
7_20220825 10,1109.202
7_20220825 11,1109.202
7_20220825 12,1180.3956
7_20220825 13,1026.698
7_20220825 14,1109.202
7_20220825 15,1281.1725
7_20220825 16,913.1257
7_20220825 17,1026.698
7_20220825 18,1230.2712
7_20220825 19,1026.698
7_20220825 20,913.1257
7_20220825 21,1026.698
7_20220825 22,819.7036
7_20220825 23,873.09357
7_20220826 00,980.0363
7_20220826 01,1092.7333
7_20220826 02,959.6294
7_20220826 03,694.0192
7_20220826 04,680.3646
7_20220826 05,716.3649
7_20220826 06,762.8686
7_20220826 07,998.9377
7_20220826 08,1070.6455
7_20220826 09,1041.5374
7_20220826 10,1202.4294
7_20220826 11,1018.46643
7_20220826 12,1113.4241
7_20220826 13,1026.698
7_20220826 14,1026.698
7_20220826 15,1223.4587
7_20220826 16,1026.698
7_20220826 17,1026.698
7_20220826 18,1316.0067
7_20220826 19,1026.698
7_20220826 20,913.1257
7_20220826 21,913.1257
7_20220826 22,716.3649
7_20220826 23,616.33044
7_20220827 00,700.67285
7_20220827 01,656.4027
7_20220827 02,716.3649
7_20220827 03,716.3649
7_20220827 04,676.1164
7_20220827 05,717.7502
7_20220827 06,716.87
7_20220827 07,716.3649
7_20220827 08,1309.1035
7_20220827 09,1109.202
7_20220827 10,1026.698
7_20220827 11,1272.0404
7_20220827 12,1026.698
7_20220827 13,1026.698
7_20220827 14,1223.4587
7_20220827 15,1185.1481
7_20220827 16,743.63824
7_20220827 17,925.062
7_20220827 18,1223.4587
7_20220827 19,877.12537
7_20220827 20,680.3646
7_20220827 21,680.3646
7_20220827 22,593.7212
7_20220827 23,1081.8903
7_20220828 00,1074.8558
7_20220828 01,716.3649
7_20220828 02,716.3649
7_20220828 03,716.3649
7_20220828 04,716.3649
7_20220828 05,1067.2854
7_20220828 06,798.869
7_20220828 07,798.869
7_20220828 08,789.9918
7_20220828 09,1109.202
7_20220828 10,680.3646
7_20220828 11,1026.698
7_20220828 12,798.446
7_20220828 13,1225.6243
7_20220828 14,1026.698
7_20220828 15,1223.4587
7_20220828 16,1026.698
7_20220828 17,1026.698
7_20220828 18,1088.0535
7_20220828 19,1034.475
7_20220828 20,1026.698
7_20220828 21,1212.2949
7_20220828 22,718.6027
7_20220828 23,716.3649
7_20220829 00,965.94446
7_20220829 01,723.1774
7_20220829 02,719.0856
7_20220829 03,980.0363
7_20220829 04,798.869
7_20220829 05,798.869
7_20220829 06,798.869
7_20220829 07,983.1574
7_20220829 08,848.9337
7_20220829 09,1116.0145
7_20220829 10,1109.202
7_20220829 11,1026.698
7_20220829 12,1116.0145
7_20220829 13,1026.698
7_20220829 14,1211.4076
7_20220829 15,1216.8538
7_20220829 16,680.3646
7_20220829 17,1167.6934
7_20220829 18,715.5796
7_20220829 19,1075.3276
7_20220829 20,1154.8312
7_20220829 21,831.8965
7_20220829 22,625.9038
7_20220829 23,1027.0503
7_20220830 00,997.9736
7_20220830 01,1155.7407
7_20220830 02,716.3649
7_20220830 03,582.169
7_20220830 04,1019.7086
7_20220830 05,980.4127
7_20220830 06,1426.7721
7_20220830 07,729.30505
7_20220830 08,1026.698
7_20220830 09,1109.202
7_20220830 10,1026.698
7_20220830 11,1032.5708
7_20220830 12,1183.5356
7_20220830 13,954.4095
7_20220830 14,1223.4587
7_20220830 15,680.3646
7_20220830 16,1026.698
7_20220830 17,737.2171
7_20220830 18,877.12537
7_20220830 19,995.30554
7_20220830 20,1026.698
7_20220830 21,716.3649
7_20220830 22,716.3649
7_20220830 23,582.169
7_20220831 00,1077.0969
7_20220831 01,712.32306
7_20220831 02,716.3649
7_20220831 03,1170.2094
7_20220831 04,858.3039
7_20220831 05,737.30176
7_20220831 06,839.3271
7_20220831 07,798.869
7_20220831 08,1375.5862
7_20220831 09,807.2702
7_20220831 10,959.6294
7_20220831 11,1033.5106
7_20220831 12,1223.4587
7_20220831 13,1116.0145
7_20220831 14,1223.4587
7_20220831 15,705.56537
7_20220831 16,680.3646
7_20220831 17,680.3646
7_20220831 18,1223.4587
7_20220831 19,1123.6375
7_20220831 20,716.3649
7_20220831 21,680.3646
7_20220831 22,860.5514
7_20220831 23,716.3649
8_20220825 00,1329.2198
8_20220825 01,1220.4658
8_20220825 02,1375.6885
8_20220825 03,1306.4012
8_20220825 04,1348.7468
8_20220825 05,1319.2404
8_20220825 06,1331.5863
8_20220825 07,1348.951
8_20220825 08,1444.9678
8_20220825 09,1331.7844
8_20220825 10,1193.3704
8_20220825 11,1303.0217
8_20220825 12,1468.2045
8_20220825 13,1446.4526
8_20220825 14,1429.2439
8_20220825 15,1503.3892
8_20220825 16,1528.3206
8_20220825 17,1454.1704
8_20220825 18,1302.3309
8_20220825 19,1336.5
8_20220825 20,1348.5522
8_20220825 21,1396.9187
8_20220825 22,1340.0765
8_20220825 23,1353.7014
8_20220826 00,1337.3984
8_20220826 01,1340.0001
8_20220826 02,1392.9463
8_20220826 03,1392.8517
8_20220826 04,1324.9218
8_20220826 05,1382.7338
8_20220826 06,1307.5146
8_20220826 07,1415.0488
8_20220826 08,1314.9729
8_20220826 09,1310.6725
8_20220826 10,1476.435
8_20220826 11,1320.0621
8_20220826 12,1263.4364
8_20220826 13,1531.0194
8_20220826 14,1353.3192
8_20220826 15,1339.9017
8_20220826 16,1378.5973
8_20220826 17,1395.3318
8_20220826 18,1353.8855
8_20220826 19,1389.0704
8_20220826 20,1477.5106
8_20220826 21,1379.3789
8_20220826 22,1324.7495
8_20220826 23,1315.9977
8_20220827 00,1471.169
8_20220827 01,1388.0536
8_20220827 02,1251.6221
8_20220827 03,1311.7727
8_20220827 04,1369.9651
8_20220827 05,1267.8611
8_20220827 06,1384.1859
8_20220827 07,1378.7697
8_20220827 08,1471.2898
8_20220827 09,1458.3026
8_20220827 10,1384.7408
8_20220827 11,1392.7476
8_20220827 12,1318.9761
8_20220827 13,1260.32
8_20220827 14,1364.9313
8_20220827 15,1363.1141
8_20220827 16,1536.5396
8_20220827 17,1368.609
8_20220827 18,1354.0238
8_20220827 19,1379.1202
8_20220827 20,1312.26
8_20220827 21,1369.113
8_20220827 22,1247.6102
8_20220827 23,1197.584
8_20220828 00,1350.9995
8_20220828 01,1439.124
8_20220828 02,1299.97
8_20220828 03,1312.6029
8_20220828 04,1296.5007
8_20220828 05,1306.6343
8_20220828 06,1294.6533
8_20220828 07,1351.4025
8_20220828 08,1198.1075
8_20220828 09,1506.98
8_20220828 10,1402.0553
8_20220828 11,1199.2455
8_20220828 12,1424.4052
8_20220828 13,1358.1656
8_20220828 14,1329.6166
8_20220828 15,1387.3545
8_20220828 16,1386.5419
8_20220828 17,1504.1842
8_20220828 18,1433.4358
8_20220828 19,1325.269
8_20220828 20,1255.4089
8_20220828 21,1370.0483
8_20220828 22,1306.5997
8_20220828 23,1310.8514
8_20220829 00,1283.1613
8_20220829 01,1292.6774
8_20220829 02,1380.2323
8_20220829 03,1315.0088
8_20220829 04,1315.5894
8_20220829 05,1341.2529
8_20220829 06,1279.7268
8_20220829 07,1292.1188
8_20220829 08,1269.2034
8_20220829 09,1197.2803
8_20220829 10,1384.4281
8_20220829 11,1367.5282
8_20220829 12,1304.4155
8_20220829 13,1488.0244
8_20220829 14,1353.4484
8_20220829 15,1314.7314
8_20220829 16,1465.8829
8_20220829 17,1384.0125
8_20220829 18,1397.1249
8_20220829 19,1316.8167
8_20220829 20,1232.0227
8_20220829 21,1208.0284
8_20220829 22,1318.0806
8_20220829 23,1359.2808
8_20220830 00,1282.6284
8_20220830 01,1205.0778
8_20220830 02,1328.6775
8_20220830 03,1301.8988
8_20220830 04,1199.2455
8_20220830 05,1481.0323
8_20220830 06,1234.2548
8_20220830 07,1394.8354
8_20220830 08,1464.6003
8_20220830 09,1347.9181
8_20220830 10,1398.4463
8_20220830 11,1403.6493
8_20220830 12,1499.6703
8_20220830 13,1517.9786
8_20220830 14,1324.7634
8_20220830 15,1334.3918
8_20220830 16,1427.1633
8_20220830 17,1195.9417
8_20220830 18,1446.0481
8_20220830 19,1239.9454
8_20220830 20,1303.3005
8_20220830 21,1264.8336
8_20220830 22,1240.7001
8_20220830 23,1320.5164
8_20220831 00,1377.1705
8_20220831 01,1328.1598
8_20220831 02,1449.8489
8_20220831 03,1280.2789
8_20220831 04,1368.2751
8_20220831 05,1399.2378
8_20220831 06,1459.4434
8_20220831 07,1365.0481
8_20220831 08,1400.655
8_20220831 09,1393.1334
8_20220831 10,1412.457
8_20220831 11,1442.1606
8_20220831 12,1478.5647
8_20220831 13,1413.3231
8_20220831 14,1448.7397
8_20220831 15,1638.4237
8_20220831 16,1520.0294
8_20220831 17,1324.2288
8_20220831 18,1384.5895
8_20220831 19,1475.9603
8_20220831 20,1322.5037
8_20220831 21,1438.5471
8_20220831 22,1330.5697
8_20220831 23,1310.5212
9_20220825 00,1837.0038
9_20220825 01,1175.554
9_20220825 02,1401.9508
9_20220825 03,1293.362
9_20220825 04,1232.1422
9_20220825 05,1814.0255
9_20220825 06,1646.8077
9_20220825 07,1974.4808
9_20220825 08,2008.7334
9_20220825 09,2529.1367
9_20220825 10,2458.2437
9_20220825 11,3644.8228
9_20220825 12,3089.7756
9_20220825 13,3835.5337
9_20220825 14,3481.901
9_20220825 15,3393.579
9_20220825 16,3589.1013
9_20220825 17,3331.2202
9_20220825 18,2239.442
9_20220825 19,2113.9849
9_20220825 20,2533.428
9_20220825 21,2583.9128
9_20220825 22,2088.1877
9_20220825 23,1827.0314
9_20220826 00,2003.7235
9_20220826 01,1655.031
9_20220826 02,1566.9615
9_20220826 03,1211.4852
9_20220826 04,1895.6741
9_20220826 05,1149.8096
9_20220826 06,1509.1852
9_20220826 07,1824.3821
9_20220826 08,1803.34
9_20220826 09,3080.6836
9_20220826 10,2981.26
9_20220826 11,3480.1006
9_20220826 12,2422.3572
9_20220826 13,3485.2878
9_20220826 14,3244.5083
9_20220826 15,3116.604
9_20220826 16,3156.476
9_20220826 17,3340.3435
9_20220826 18,2672.7095
9_20220826 19,3072.947
9_20220826 20,2824.7485
9_20220826 21,2272.286
9_20220826 22,2503.5007
9_20220826 23,1043.4656
9_20220827 00,1892.439
9_20220827 01,1664.6783
9_20220827 02,1355.0181
9_20220827 03,1606.6036
9_20220827 04,1415.7307
9_20220827 05,1651.0048
9_20220827 06,1891.9724
9_20220827 07,1636.3699
9_20220827 08,2333.2449
9_20220827 09,3176.118
9_20220827 10,2396.613
9_20220827 11,3073.035
9_20220827 12,2970.72
9_20220827 13,2809.5652
9_20220827 14,3339.274
9_20220827 15,3596.6116
9_20220827 16,3055.9292
9_20220827 17,3555.858
9_20220827 18,3019.397
9_20220827 19,2618.0334
9_20220827 20,2856.6184
9_20220827 21,2406.0088
9_20220827 22,1856.47
9_20220827 23,1997.8667
9_20220828 00,2428.3203
9_20220828 01,2220.43
9_20220828 02,1399.5906
9_20220828 03,1251.3424
9_20220828 04,1236.0002
9_20220828 05,1189.9478
9_20220828 06,1188.9634
9_20220828 07,1859.2461
9_20220828 08,2182.6694
9_20220828 09,2686.3782
9_20220828 10,3375.071
9_20220828 11,1978.1016
9_20220828 12,2645.0762
9_20220828 13,3210.1008
9_20220828 14,3084.7288
9_20220828 15,3313.4465
9_20220828 16,3186.2722
9_20220828 17,2790.6472
9_20220828 18,3299.1284
9_20220828 19,3578.0706
9_20220828 20,2034.1678
9_20220828 21,2900.49
9_20220828 22,1560.2488
9_20220828 23,2343.9666
9_20220829 00,1717.9615
9_20220829 01,1515.8959
9_20220829 02,1470.3994
9_20220829 03,1340.005
9_20220829 04,1568.4552
9_20220829 05,2428.202
9_20220829 06,1573.1411
9_20220829 07,1701.0886
9_20220829 08,2579.4922
9_20220829 09,2768.7153
9_20220829 10,2740.8396
9_20220829 11,3354.9849
9_20220829 12,3097.9724
9_20220829 13,2862.301
9_20220829 14,3866.9421
9_20220829 15,3853.7786
9_20220829 16,2196.2668
9_20220829 17,3508.9578
9_20220829 18,2868.1982
9_20220829 19,2326.6006
9_20220829 20,2962.3171
9_20220829 21,2426.8962
9_20220829 22,2383.9873
9_20220829 23,2189.5742
9_20220830 00,1861.0729
9_20220830 01,1325.9962
9_20220830 02,1874.5715
9_20220830 03,2062.8547
9_20220830 04,1491.832
9_20220830 05,1529.3877
9_20220830 06,1106.6064
9_20220830 07,1710.9471
9_20220830 08,2069.0361
9_20220830 09,2271.8435
9_20220830 10,2384.8748
9_20220830 11,2597.5935
9_20220830 12,3388.588
9_20220830 13,3376.3713
9_20220830 14,3447.1128
9_20220830 15,4236.4414
9_20220830 16,2472.675
9_20220830 17,4446.218
9_20220830 18,2882.4116
9_20220830 19,3187.7864
9_20220830 20,3078.8743
9_20220830 21,2508.3672
9_20220830 22,1985.5381
9_20220830 23,2545.1687
9_20220831 00,2312.7134
9_20220831 01,1709.3658
9_20220831 02,1695.4575
9_20220831 03,1440.3503
9_20220831 04,1060.1638
9_20220831 05,1424.1958
9_20220831 06,1813.1062
9_20220831 07,1936.0283
9_20220831 08,2421.0676
9_20220831 09,3028.516
9_20220831 10,2769.2383
9_20220831 11,3380.6174
9_20220831 12,3370.293
9_20220831 13,4083.087
9_20220831 14,4084.7349
9_20220831 15,3753.3347
9_20220831 16,4737.364
9_20220831 17,4070.6125
9_20220831 18,3974.166
9_20220831 19,3434.4434
9_20220831 20,2585.6677
9_20220831 21,2470.692
9_20220831 22,2157.7063
9_20220831 23,2412.3113
10_20220825 00,3996.572
10_20220825 01,4687.0386
10_20220825 02,4167.8247
10_20220825 03,4070.9277
10_20220825 04,4232.0176
10_20220825 05,3977.5315
10_20220825 06,3417.2092
10_20220825 07,3764.874
10_20220825 08,3796.9292
10_20220825 09,3656.2131
10_20220825 10,3977.9812
10_20220825 11,4182.611
10_20220825 12,2892.1187
10_20220825 13,3882.5144
10_20220825 14,3833.8416
10_20220825 15,4338.1553
10_20220825 16,3711.4639
10_20220825 17,4535.911
10_20220825 18,3602.493
10_20220825 19,3812.2837
10_20220825 20,4048.7192
10_20220825 21,4557.159
10_20220825 22,4241.636
10_20220825 23,3183.9856
10_20220826 00,4351.5615
10_20220826 01,4358.547
10_20220826 02,3608.6921
10_20220826 03,4887.7607
10_20220826 04,4345.501
10_20220826 05,3608.6921
10_20220826 06,3127.997
10_20220826 07,4202.632
10_20220826 08,3290.223
10_20220826 09,3375.6624
10_20220826 10,2892.1187
10_20220826 11,4053.4065
10_20220826 12,2892.1187
10_20220826 13,3870.564
10_20220826 14,3494.27
10_20220826 15,4131.27
10_20220826 16,3613.6904
10_20220826 17,3608.7866
10_20220826 18,3893.4355
10_20220826 19,3974.1067
10_20220826 20,3124.1052
10_20220826 21,4025.084
10_20220826 22,5003.2466
10_20220826 23,3959.878
10_20220827 00,5048.6514
10_20220827 01,4218.6665
10_20220827 02,2990.947
10_20220827 03,3712.5505
10_20220827 04,2892.1187
10_20220827 05,3504.913
10_20220827 06,3796.3193
10_20220827 07,4269.634
10_20220827 08,3216.82
10_20220827 09,4413.7114
10_20220827 10,4557.464
10_20220827 11,4337.64
10_20220827 12,3641.041
10_20220827 13,4698.6646
10_20220827 14,4071.0505
10_20220827 15,3455.124
10_20220827 16,3794.8804
10_20220827 17,3384.9626
10_20220827 18,3953.4883
10_20220827 19,4439.84
10_20220827 20,3796.9292
10_20220827 21,3674.4062
10_20220827 22,4208.239
10_20220827 23,3972.4248
10_20220828 00,4533.993
10_20220828 01,4370.453
10_20220828 02,3723.3052
10_20220828 03,3961.2456
10_20220828 04,4421.43
10_20220828 05,3908.7673
10_20220828 06,3607.9333
10_20220828 07,3364.2747
10_20220828 08,3356.3533
10_20220828 09,4192.3184
10_20220828 10,4090.244
10_20220828 11,4251.6025
10_20220828 12,3500.4119
10_20220828 13,3808.428
10_20220828 14,3712.0923
10_20220828 15,4341.3745
10_20220828 16,3726.8948
10_20220828 17,3324.567
10_20220828 18,3938.789
10_20220828 19,3544.5632
10_20220828 20,4800.8022
10_20220828 21,4366.4673
10_20220828 22,3936.826
10_20220828 23,4400.398
10_20220829 00,4628.474
10_20220829 01,3214.0159
10_20220829 02,4573.5
10_20220829 03,3748.3948
10_20220829 04,2892.1187
10_20220829 05,3357.029
10_20220829 06,3485.3867
10_20220829 07,3406.8523
10_20220829 08,3238.4924
10_20220829 09,4037.277
10_20220829 10,4553.9756
10_20220829 11,4245.319
10_20220829 12,2892.1187
10_20220829 13,3881.2327
10_20220829 14,3886.5217
10_20220829 15,3763.173
10_20220829 16,3732.0774
10_20220829 17,3824.0737
10_20220829 18,3370.0757
10_20220829 19,3905.6562
10_20220829 20,4325.4526
10_20220829 21,4399.27
10_20220829 22,4023.743
10_20220829 23,3573.901
10_20220830 00,3775.6765
10_20220830 01,3627.1526
10_20220830 02,4299.209
10_20220830 03,3780.7239
10_20220830 04,3819.3337
10_20220830 05,4104.3223
10_20220830 06,3746.2136
10_20220830 07,3518.012
10_20220830 08,3768.6487
10_20220830 09,4334.827
10_20220830 10,3600.8906
10_20220830 11,3402.2534
10_20220830 12,4469.045
10_20220830 13,5223.621
10_20220830 14,4696.2026
10_20220830 15,4148.4756
10_20220830 16,4057.442
10_20220830 17,4154.678
10_20220830 18,3736.515
10_20220830 19,3773.0132
10_20220830 20,5086.885
10_20220830 21,4511.8594
10_20220830 22,3617.7214
10_20220830 23,3936.6177
10_20220831 00,4626.8594
10_20220831 01,4089.459
10_20220831 02,3935.5276
10_20220831 03,3548.6682
10_20220831 04,4265.9463
10_20220831 05,4228.8657
10_20220831 06,3559.0635
10_20220831 07,3377.7761
10_20220831 08,3510.0168
10_20220831 09,4088.413
10_20220831 10,3833.3394
10_20220831 11,4678.99
10_20220831 12,4333.3027
10_20220831 13,4072.281
10_20220831 14,3448.0994
10_20220831 15,3963.1965
10_20220831 16,3788.1184
10_20220831 17,3671.938
10_20220831 18,3346.488
10_20220831 19,3416.6477
10_20220831 20,3784.4875
10_20220831 21,4210.566
10_20220831 22,4683.8887
10_20220831 23,4316.4546
11_20220825 00,1608.2183
11_20220825 01,1539.1345
11_20220825 02,1352.0762
11_20220825 03,1497.4473
11_20220825 04,1473.0409
11_20220825 05,1444.487
11_20220825 06,1462.3073
11_20220825 07,1533.0947
11_20220825 08,1934.4894
11_20220825 09,2552.6091
11_20220825 10,2126.3079
11_20220825 11,2358.0764
11_20220825 12,2064.3616
11_20220825 13,2184.2915
11_20220825 14,2361.3503
11_20220825 15,2092.8455
11_20220825 16,2337.45
11_20220825 17,2070.4126
11_20220825 18,1922.8655
11_20220825 19,1539.1345
11_20220825 20,1750.8367
11_20220825 21,1528.8287
11_20220825 22,1741.7207
11_20220825 23,1513.0582
11_20220826 00,1530.7126
11_20220826 01,1466.8447
11_20220826 02,1509.9657
11_20220826 03,1378.1259
11_20220826 04,1555.4755
11_20220826 05,1530.9993
11_20220826 06,1515.218
11_20220826 07,1528.5839
11_20220826 08,1992.549
11_20220826 09,2286.3188
11_20220826 10,2047.429
11_20220826 11,2120.521
11_20220826 12,2155.7522
11_20220826 13,2290.1157
11_20220826 14,1949.0875
11_20220826 15,2069.0408
11_20220826 16,2065.138
11_20220826 17,2007.1338
11_20220826 18,1641.4707
11_20220826 19,1695.176
11_20220826 20,1833.0746
11_20220826 21,1528.455
11_20220826 22,1527.8967
11_20220826 23,1468.8707
11_20220827 00,1551.7225
11_20220827 01,1715.6256
11_20220827 02,1618.5983
11_20220827 03,1559.2744
11_20220827 04,1630.4801
11_20220827 05,1455.4886
11_20220827 06,1501.9016
11_20220827 07,1610.6245
11_20220827 08,2049.7444
11_20220827 09,2276.1807
11_20220827 10,2060.1218
11_20220827 11,2068.8982
11_20220827 12,1805.9623
11_20220827 13,1813.9198
11_20220827 14,2181.5842
11_20220827 15,2159.1357
11_20220827 16,2318.772
11_20220827 17,1716.7401
11_20220827 18,1539.1345
11_20220827 19,1697.2762
11_20220827 20,1625.8872
11_20220827 21,1631.5276
11_20220827 22,1547.7844
11_20220827 23,1657.4303
11_20220828 00,1613.0016
11_20220828 01,1545.0769
11_20220828 02,1413.4633
11_20220828 03,1405.1089
11_20220828 04,1430.149
11_20220828 05,1528.0214
11_20220828 06,1398.0156
11_20220828 07,1808.8138
11_20220828 08,1972.7686
11_20220828 09,2404.2708
11_20220828 10,2003.3293
11_20220828 11,1943.1927
11_20220828 12,2173.1719
11_20220828 13,2030.0613
11_20220828 14,2050.0842
11_20220828 15,2082.456
11_20220828 16,2181.826
11_20220828 17,1768.2205
11_20220828 18,1733.3197
11_20220828 19,1713.8281
11_20220828 20,1553.4084
11_20220828 21,1730.2441
11_20220828 22,1539.1345
11_20220828 23,1387.8561
11_20220829 00,1517.8542
11_20220829 01,1460.6683
11_20220829 02,1414.4097
11_20220829 03,1529.1252
11_20220829 04,1388.3802
11_20220829 05,1544.9231
11_20220829 06,1675.042
11_20220829 07,1555.5576
11_20220829 08,1955.7535
11_20220829 09,2173.6497
11_20220829 10,2106.0005
11_20220829 11,2248.1208
11_20220829 12,2346.0066
11_20220829 13,1809.5227
11_20220829 14,1849.4254
11_20220829 15,2784.4167
11_20220829 16,2267.3447
11_20220829 17,1952.2183
11_20220829 18,1779.8185
11_20220829 19,1539.1345
11_20220829 20,1742.5319
11_20220829 21,1534.7078
11_20220829 22,1488.684
11_20220829 23,1606.8916
11_20220830 00,1760.9888
11_20220830 01,1564.8956
11_20220830 02,1518.5863
11_20220830 03,1429.039
11_20220830 04,1415.1627
11_20220830 05,1503.9569
11_20220830 06,1432.0214
11_20220830 07,1936.214
11_20220830 08,1982.3275
11_20220830 09,2389.1406
11_20220830 10,2186.0393
11_20220830 11,2339.8503
11_20220830 12,1794.2004
11_20220830 13,2295.5427
11_20220830 14,2456.5693
11_20220830 15,2331.3877
11_20220830 16,2378.0137
11_20220830 17,2144.1995
11_20220830 18,1897.449
11_20220830 19,1741.4866
11_20220830 20,1548.6525
11_20220830 21,1759.6403
11_20220830 22,1723.7098
11_20220830 23,1777.6508
11_20220831 00,1756.419
11_20220831 01,1692.9183
11_20220831 02,1612.5258
11_20220831 03,1558.8901
11_20220831 04,1440.5417
11_20220831 05,1604.3984
11_20220831 06,1526.559
11_20220831 07,1657.2883
11_20220831 08,2165.6821
11_20220831 09,2421.9836
11_20220831 10,2103.7507
11_20220831 11,2225.1873
11_20220831 12,2336.3506
11_20220831 13,2190.1294
11_20220831 14,2108.6514
11_20220831 15,2621.9277
11_20220831 16,2508.6882
11_20220831 17,2221.6997
11_20220831 18,2075.2632
11_20220831 19,1906.4509
11_20220831 20,1840.9045
11_20220831 21,1791.0057
11_20220831 22,1574.4797
11_20220831 23,1810.4531
12_20220825 00,1387.5756
12_20220825 01,1221.4332
12_20220825 02,1276.0426
12_20220825 03,1245.8416
12_20220825 04,1170.8687
12_20220825 05,1166.3169
12_20220825 06,1412.4469
12_20220825 07,1376.2067
12_20220825 08,1432.5012
12_20220825 09,1506.3916
12_20220825 10,1488.4261
12_20220825 11,1708.0503
12_20220825 12,1783.0822
12_20220825 13,1754.4434
12_20220825 14,1599.715
12_20220825 15,1717.7456
12_20220825 16,1746.7633
12_20220825 17,1972.6725
12_20220825 18,1550.4318
12_20220825 19,1988.6438
12_20220825 20,1557.3761
12_20220825 21,1237.5375
12_20220825 22,1174.5531
12_20220825 23,1363.2524
12_20220826 00,1445.6246
12_20220826 01,1445.6246
12_20220826 02,1210.1399
12_20220826 03,1185.6544
12_20220826 04,1139.891
12_20220826 05,1511.4884
12_20220826 06,1390.1691
12_20220826 07,1330.272
