num_date_time,answer
7_20220825 13,1273.9912
7_20220825 14,1089.8701
7_20220825 15,1170.0262
7_20220825 16,1398.2235
7_20220825 17,1038.9274
7_20220825 18,989.255
7_20220825 19,790.05597
7_20220825 20,1147.6451
7_20220825 21,771.9466
7_20220825 22,806.0396
7_20220825 23,790.93164
7_20220826 00,598.93134
7_20220826 01,494.42926
7_20220826 02,426.39383
7_20220826 03,657.0359
7_20220826 04,665.4601
7_20220826 05,589.66516
7_20220826 06,589.36884
7_20220826 07,734.879
7_20220826 08,1096.1035
7_20220826 09,824.55023
7_20220826 10,1147.4158
7_20220826 11,533.839
7_20220826 12,1177.4894
7_20220826 13,428.04938
7_20220826 14,1074.9077
7_20220826 15,1073.5569
7_20220826 16,1155.6588
7_20220826 17,950.29224
7_20220826 18,974.7414
7_20220826 19,820.6759
7_20220826 20,909.82306
7_20220826 21,650.7938
7_20220826 22,568.46533
7_20220826 23,909.04785
7_20220827 00,889.21204
7_20220827 01,421.366
7_20220827 02,691.8406
7_20220827 03,645.37836
7_20220827 04,576.1741
7_20220827 05,431.0777
7_20220827 06,330.9846
7_20220827 07,1031.4237
7_20220827 08,1093.2771
7_20220827 09,999.04987
7_20220827 10,831.4618
7_20220827 11,337.347
7_20220827 12,1114.2599
7_20220827 13,565.5108
7_20220827 14,1196.7378
7_20220827 15,1185.5535
7_20220827 16,904.34033
7_20220827 17,372.67972
7_20220827 18,1136.2064
7_20220827 19,705.07153
7_20220827 20,365.08484
7_20220827 21,280.7832
7_20220827 22,618.51184
7_20220827 23,-25.919264
7_20220828 00,543.5417
7_20220828 01,469.29623
7_20220828 02,356.14008
7_20220828 03,562.5374
7_20220828 04,528.881
7_20220828 05,449.58878
7_20220828 06,844.16345
7_20220828 07,805.09796
7_20220828 08,872.47437
7_20220828 09,864.3318
7_20220828 10,941.7751
7_20220828 11,1158.476
7_20220828 12,1091.4635
7_20220828 13,1168.8679
7_20220828 14,1104.6213
7_20220828 15,1190.5128
7_20220828 16,1061.5376
7_20220828 17,1154.988
7_20220828 18,1048.5347
7_20220828 19,714.4805
7_20220828 20,940.2945
7_20220828 21,961.39276
7_20220828 22,723.2657
7_20220828 23,312.55487
7_20220829 00,646.7455
7_20220829 01,379.5966
7_20220829 02,385.2351
7_20220829 03,562.6584
7_20220829 04,525.03174
7_20220829 05,573.5745
7_20220829 06,718.3922
7_20220829 07,756.8432
7_20220829 08,779.5383
7_20220829 09,808.8939
7_20220829 10,916.9895
7_20220829 11,303.489
7_20220829 12,862.74603
7_20220829 13,1169.2808
7_20220829 14,180.25291
7_20220829 15,977.71564
7_20220829 16,1134.0614
7_20220829 17,1121.2997
7_20220829 18,662.1099
7_20220829 19,980.5212
7_20220829 20,624.17725
7_20220829 21,783.1107
7_20220829 22,603.00885
7_20220829 23,652.0261
7_20220830 00,629.50946
7_20220830 01,581.146
7_20220830 02,291.3554
7_20220830 03,464.61902
7_20220830 04,590.77246
7_20220830 05,546.866
7_20220830 06,748.54614
7_20220830 07,931.6622
7_20220830 08,1004.6665
7_20220830 09,923.2586
7_20220830 10,1097.4707
7_20220830 11,1303.0531
7_20220830 12,1228.1774
7_20220830 13,1308.0542
7_20220830 14,1282.1943
7_20220830 15,1178.0752
7_20220830 16,1195.2067
7_20220830 17,1121.922
7_20220830 18,578.50385
7_20220830 19,1122.8403
7_20220830 20,963.6316
7_20220830 21,842.39667
7_20220830 22,511.95905
7_20220830 23,557.4657
7_20220831 00,711.94635
7_20220831 01,878.97327
7_20220831 02,550.84125
7_20220831 03,562.73456
7_20220831 04,596.1326
7_20220831 05,612.9423
7_20220831 06,530.83417
7_20220831 07,924.63635
7_20220831 08,911.7462
7_20220831 09,1175.0695
7_20220831 10,791.06647
7_20220831 11,1285.9467
7_20220831 12,750.46783
7_20220831 13,1205.6615
7_20220831 14,947.84766
7_20220831 15,549.89307
7_20220831 16,1189.0536
7_20220831 17,1029.7048
7_20220831 18,1293.6917
7_20220831 19,1101.3599
7_20220831 20,895.8866
7_20220831 21,896.89954
7_20220831 22,301.7166
7_20220831 23,778.35205
8_20220825 00,1141.7573
8_20220825 01,1265.5554
8_20220825 02,1317.7263
8_20220825 03,1142.946
8_20220825 04,1262.2954
8_20220825 05,1197.9304
8_20220825 06,1201.0692
8_20220825 07,1323.2218
8_20220825 08,1209.3196
8_20220825 09,1328.975
8_20220825 10,1314.1002
8_20220825 11,1395.2495
8_20220825 12,1289.4247
8_20220825 13,1456.7261
8_20220825 14,1289.3505
8_20220825 15,1279.1393
8_20220825 16,1220.6176
8_20220825 17,1267.0441
8_20220825 18,1244.4391
8_20220825 19,1178.6791
8_20220825 20,1200.8237
8_20220825 21,1169.337
8_20220825 22,1203.0835
8_20220825 23,1227.4073
8_20220826 00,1232.7305
8_20220826 01,1165.8715
8_20220826 02,1167.5463
8_20220826 03,1202.8693
8_20220826 04,1228.9673
8_20220826 05,1221.7312
8_20220826 06,1193.078
8_20220826 07,1219.9011
8_20220826 08,1283.6099
8_20220826 09,1356.8785
8_20220826 10,1318.1973
8_20220826 11,1226.3573
8_20220826 12,1312.5724
8_20220826 13,1297.173
8_20220826 14,1441.3602
8_20220826 15,1246.3683
8_20220826 16,1296.4255
8_20220826 17,1236.5449
8_20220826 18,1180.6968
8_20220826 19,1194.3242
8_20220826 20,1222.9855
8_20220826 21,1268.7778
8_20220826 22,1183.9827
8_20220826 23,1239.6342
8_20220827 00,1165.3281
8_20220827 01,1236.0253
8_20220827 02,1231.6912
8_20220827 03,1230.3514
8_20220827 04,1233.1102
8_20220827 05,1207.8439
8_20220827 06,1302.2147
8_20220827 07,1301.7832
8_20220827 08,1284.7607
8_20220827 09,1299.6732
8_20220827 10,1195.6763
8_20220827 11,1243.9792
8_20220827 12,1361.633
8_20220827 13,1226.6975
8_20220827 14,1310.2245
8_20220827 15,1387.4435
8_20220827 16,1285.5538
8_20220827 17,1267.7418
8_20220827 18,1232.6348
8_20220827 19,1329.5723
8_20220827 20,1201.2068
8_20220827 21,1163.2513
8_20220827 22,1221.9995
8_20220827 23,1311.1653
8_20220828 00,1497.015
8_20220828 01,1320.3903
8_20220828 02,1220.3734
8_20220828 03,1253.2598
8_20220828 04,1169.9088
8_20220828 05,1187.2987
8_20220828 06,1236.6119
8_20220828 07,1266.4535
8_20220828 08,1262.7808
8_20220828 09,1290.5784
8_20220828 10,1281.3245
8_20220828 11,1423.9286
8_20220828 12,1339.1323
8_20220828 13,1379.4825
8_20220828 14,1398.6613
8_20220828 15,1417.574
8_20220828 16,1360.6456
8_20220828 17,1436.2095
8_20220828 18,1242.3733
8_20220828 19,1296.2655
8_20220828 20,1231.9949
8_20220828 21,1249.4011
8_20220828 22,1378.2073
8_20220828 23,1300.4011
8_20220829 00,1268.5808
8_20220829 01,1250.824
8_20220829 02,1223.0621
8_20220829 03,1188.0461
8_20220829 04,1289.2139
8_20220829 05,1296.9989
8_20220829 06,1341.7372
8_20220829 07,1471.8873
8_20220829 08,1355.2151
8_20220829 09,1328.7491
8_20220829 10,1306.7579
8_20220829 11,1348.9856
8_20220829 12,1330.5854
8_20220829 13,1308.4254
8_20220829 14,1304.1442
8_20220829 15,1518.1226
8_20220829 16,1300.6903
8_20220829 17,1303.8656
8_20220829 18,1291.6746
8_20220829 19,1232.9227
8_20220829 20,1296.3467
8_20220829 21,1201.0211
8_20220829 22,1227.9961
8_20220829 23,1237.4868
8_20220830 00,1302.9155
8_20220830 01,1222.337
8_20220830 02,1237.1282
8_20220830 03,1222.3829
8_20220830 04,1283.662
8_20220830 05,1202.8707
8_20220830 06,1236.1191
8_20220830 07,1348.0094
8_20220830 08,1394.686
8_20220830 09,1492.2648
8_20220830 10,1375.5004
8_20220830 11,1425.6146
8_20220830 12,1328.4415
8_20220830 13,1340.3389
8_20220830 14,1397.8015
8_20220830 15,1324.4159
8_20220830 16,1465.7754
8_20220830 17,1390.2852
8_20220830 18,1412.6067
8_20220830 19,1228.3708
8_20220830 20,1310.2867
8_20220830 21,1143.1891
8_20220830 22,1327.0139
8_20220830 23,1239.6376
8_20220831 00,1240.1172
8_20220831 01,1334.7291
8_20220831 02,1300.53
8_20220831 03,1316.503
8_20220831 04,1332.9194
8_20220831 05,1312.6954
8_20220831 06,1306.8187
8_20220831 07,1264.713
8_20220831 08,1336.2942
8_20220831 09,1225.911
8_20220831 10,1352.4194
8_20220831 11,1310.019
8_20220831 12,1324.2363
8_20220831 13,1251.8911
8_20220831 14,1435.3887
8_20220831 15,1284.6335
8_20220831 16,1312.8435
8_20220831 17,1344.7621
8_20220831 18,1296.6395
8_20220831 19,1294.6398
8_20220831 20,1276.7332
8_20220831 21,1273.3992
8_20220831 22,1327.7311
8_20220831 23,1167.155
9_20220825 00,1151.1072
9_20220825 01,1535.6445
9_20220825 02,1483.081
9_20220825 03,1063.3157
9_20220825 04,1274.6372
9_20220825 05,1277.237
9_20220825 06,1313.1006
9_20220825 07,1713.0261
9_20220825 08,1909.3043
9_20220825 09,1948.2322
9_20220825 10,2626.792
9_20220825 11,3593.7612
9_20220825 12,3445.6646
9_20220825 13,3560.6943
9_20220825 14,3255.7317
9_20220825 15,3791.509
9_20220825 16,3505.0264
9_20220825 17,3441.8489
9_20220825 18,3214.9834
9_20220825 19,3272.717
9_20220825 20,2500.8125
9_20220825 21,2465.254
9_20220825 22,2179.3018
9_20220825 23,1030.0372
9_20220826 00,1171.7426
9_20220826 01,1349.317
9_20220826 02,1048.6467
9_20220826 03,1000.0577
9_20220826 04,1226.8364
9_20220826 05,1220.8358
9_20220826 06,1188.7561
9_20220826 07,1372.422
9_20220826 08,1772.8157
9_20220826 09,2413.4307
9_20220826 10,2525.3125
9_20220826 11,2888.4373
9_20220826 12,3265.987
9_20220826 13,3463.054
9_20220826 14,3154.5015
9_20220826 15,3257.685
9_20220826 16,3027.4824
9_20220826 17,3332.499
9_20220826 18,3138.2358
9_20220826 19,3190.4631
9_20220826 20,2748.4897
9_20220826 21,2748.02
9_20220826 22,2387.2395
9_20220826 23,1890.1577
9_20220827 00,1165.4178
9_20220827 01,1183.0583
9_20220827 02,1057.293
9_20220827 03,1198.8955
9_20220827 04,1353.8137
9_20220827 05,1330.3862
9_20220827 06,1221.2317
9_20220827 07,1366.3673
9_20220827 08,1750.0486
9_20220827 09,2031.1016
9_20220827 10,3750.5935
9_20220827 11,3377.9756
9_20220827 12,3257.5735
9_20220827 13,3271.6401
9_20220827 14,3520.1948
9_20220827 15,3120.9626
9_20220827 16,3454.056
9_20220827 17,3203.5845
9_20220827 18,3653.9631
9_20220827 19,3026.288
9_20220827 20,2835.5217
9_20220827 21,1935.0023
9_20220827 22,1688.1871
9_20220827 23,1758.2639
9_20220828 00,996.85706
9_20220828 01,1093.8722
9_20220828 02,1104.1976
9_20220828 03,1141.2316
9_20220828 04,1188.8054
9_20220828 05,1474.7281
9_20220828 06,1152.2281
9_20220828 07,1261.0627
9_20220828 08,1578.2216
9_20220828 09,2745.3677
9_20220828 10,2736.891
9_20220828 11,3449.2358
9_20220828 12,3311.0427
9_20220828 13,3156.7737
9_20220828 14,3526.0393
9_20220828 15,3082.1045
9_20220828 16,3510.1826
9_20220828 17,3315.314
9_20220828 18,3349.2764
9_20220828 19,3289.7378
9_20220828 20,2536.0632
9_20220828 21,2831.162
9_20220828 22,1852.1915
9_20220828 23,1801.3807
9_20220829 00,1259.0093
9_20220829 01,1064.5795
9_20220829 02,1378.7527
9_20220829 03,1635.5334
9_20220829 04,1407.1921
9_20220829 05,1178.0831
9_20220829 06,1378.5223
9_20220829 07,1461.7009
9_20220829 08,2238.1318
9_20220829 09,2529.1646
9_20220829 10,3651.7976
9_20220829 11,3325.673
9_20220829 12,3721.5403
9_20220829 13,3550.9563
9_20220829 14,3447.6357
9_20220829 15,3580.4956
9_20220829 16,3285.648
9_20220829 17,3538.7847
9_20220829 18,3369.5645
9_20220829 19,3554.1997
9_20220829 20,2836.708
9_20220829 21,2762.6504
9_20220829 22,1854.7332
9_20220829 23,1541.4979
9_20220830 00,1157.6816
9_20220830 01,1038.9095
9_20220830 02,1087.8058
9_20220830 03,1544.0714
9_20220830 04,1525.4679
9_20220830 05,1212.4441
9_20220830 06,1568.411
9_20220830 07,1628.8484
9_20220830 08,1954.5454
9_20220830 09,2842.22
9_20220830 10,3088.2512
9_20220830 11,3114.4343
9_20220830 12,3537.0842
9_20220830 13,3435.1663
9_20220830 14,3511.0613
9_20220830 15,3444.1858
9_20220830 16,3722.1636
9_20220830 17,3388.8079
9_20220830 18,3455.3452
9_20220830 19,2776.1018
9_20220830 20,2796.3733
9_20220830 21,2976.376
9_20220830 22,2494.4548
9_20220830 23,2340.603
9_20220831 00,1392.5387
9_20220831 01,1118.7362
9_20220831 02,1026.2021
9_20220831 03,1163.3424
9_20220831 04,1100.9514
9_20220831 05,1559.7021
9_20220831 06,1277.7499
9_20220831 07,1217.6549
9_20220831 08,1856.752
9_20220831 09,2563.1252
9_20220831 10,2745.6196
9_20220831 11,3697.6729
9_20220831 12,3441.9246
9_20220831 13,3815.1174
9_20220831 14,3236.3103
9_20220831 15,3365.8528
9_20220831 16,3381.1404
9_20220831 17,3126.138
9_20220831 18,3749.6716
9_20220831 19,3563.96
9_20220831 20,2584.9172
9_20220831 21,2868.4473
9_20220831 22,2157.5203
9_20220831 23,1863.8097
10_20220825 00,3344.9792
10_20220825 01,3007.6836
10_20220825 02,3503.8538
10_20220825 03,2896.4268
10_20220825 04,3840.2197
10_20220825 05,3107.748
10_20220825 06,3620.2341
10_20220825 07,3154.2122
10_20220825 08,3871.778
10_20220825 09,2955.09
10_20220825 10,3047.6558
10_20220825 11,3163.1375
10_20220825 12,4106.656
10_20220825 13,4205.6973
10_20220825 14,4318.9824
10_20220825 15,3942.1228
10_20220825 16,4187.637
10_20220825 17,3944.8616
10_20220825 18,4299.319
10_20220825 19,4684.314
10_20220825 20,3715.2776
10_20220825 21,3398.715
10_20220825 22,3995.228
10_20220825 23,3381.7
10_20220826 00,2679.07
10_20220826 01,3997.8086
10_20220826 02,3624.8337
10_20220826 03,4346.847
10_20220826 04,3174.9363
10_20220826 05,3554.99
10_20220826 06,2889.7944
10_20220826 07,2990.9036
10_20220826 08,3418.4697
10_20220826 09,3545.448
10_20220826 10,4066.4055
10_20220826 11,3379.1208
10_20220826 12,4226.2207
10_20220826 13,3392.124
10_20220826 14,4225.6265
10_20220826 15,3465.5454
10_20220826 16,3527.6436
10_20220826 17,4129.3965
10_20220826 18,3850.9846
10_20220826 19,4718.5806
10_20220826 20,4078.4192
10_20220826 21,4517.332
10_20220826 22,3787.1238
10_20220826 23,3395.9844
10_20220827 00,4041.5369
10_20220827 01,4311.289
10_20220827 02,3318.3452
10_20220827 03,4237.8486
10_20220827 04,4208.0986
10_20220827 05,4551.635
10_20220827 06,3220.8892
10_20220827 07,3921.726
10_20220827 08,3317.7322
10_20220827 09,3584.0767
10_20220827 10,2443.403
10_20220827 11,4157.534
10_20220827 12,3053.59
10_20220827 13,4471.058
10_20220827 14,4791.8755
10_20220827 15,3799.743
10_20220827 16,4112.7026
10_20220827 17,4280.316
10_20220827 18,4137.5176
10_20220827 19,4129.4956
10_20220827 20,4036.1216
10_20220827 21,4064.5723
10_20220827 22,3479.0073
10_20220827 23,4559.1006
10_20220828 00,4424.5664
10_20220828 01,3716.5122
10_20220828 02,3798.0112
10_20220828 03,3908.0835
10_20220828 04,3487.1865
10_20220828 05,3463.4883
10_20220828 06,4105.2593
10_20220828 07,3406.984
10_20220828 08,2977.4614
10_20220828 09,3874.3127
10_20220828 10,3802.7454
10_20220828 11,3401.5752
10_20220828 12,3481.1223
10_20220828 13,2928.2493
10_20220828 14,3817.0684
10_20220828 15,4246.9595
10_20220828 16,3472.3525
10_20220828 17,3157.5928
10_20220828 18,3511.8882
10_20220828 19,3988.9868
10_20220828 20,3768.5544
10_20220828 21,4867.1978
10_20220828 22,4915.9346
10_20220828 23,4719.3125
10_20220829 00,3443.4688
10_20220829 01,4301.169
10_20220829 02,4293.357
10_20220829 03,4221.5557
10_20220829 04,3929.9512
10_20220829 05,4046.6553
10_20220829 06,3409.9219
10_20220829 07,3208.888
10_20220829 08,3555.8066
10_20220829 09,2438.2827
10_20220829 10,3617.6816
10_20220829 11,3704.0493
10_20220829 12,4215.7417
10_20220829 13,3358.235
10_20220829 14,3134.802
10_20220829 15,3925.8464
10_20220829 16,3363.968
10_20220829 17,3461.793
10_20220829 18,4041.7288
10_20220829 19,3883.2725
10_20220829 20,4166.237
10_20220829 21,4154.87
10_20220829 22,4397.801
10_20220829 23,4401.3477
10_20220830 00,4434.7085
10_20220830 01,4856.379
10_20220830 02,3383.8364
10_20220830 03,4119.309
10_20220830 04,3989.9214
10_20220830 05,3654.541
10_20220830 06,4014.0896
10_20220830 07,2911.1113
10_20220830 08,3618.046
10_20220830 09,3696.8655
10_20220830 10,3226.473
10_20220830 11,3285.7063
10_20220830 12,4278.918
10_20220830 13,3893.18
10_20220830 14,3665.3564
10_20220830 15,2833.8704
10_20220830 16,3255.1113
10_20220830 17,4019.3345
10_20220830 18,3664.7524
10_20220830 19,4019.0745
10_20220830 20,4204.1304
10_20220830 21,4202.365
10_20220830 22,4694.469
10_20220830 23,4024.9578
10_20220831 00,4255.2085
10_20220831 01,4246.594
10_20220831 02,3205.7095
10_20220831 03,3614.8713
10_20220831 04,4580.5703
10_20220831 05,3657.0222
10_20220831 06,4282.2725
10_20220831 07,3343.0645
10_20220831 08,3724.5627
10_20220831 09,2817.878
10_20220831 10,3808.368
10_20220831 11,3728.0176
10_20220831 12,3707.9277
10_20220831 13,4097.7363
10_20220831 14,3873.0813
10_20220831 15,3419.0195
10_20220831 16,3748.3318
10_20220831 17,3529.2368
10_20220831 18,3346.719
10_20220831 19,4716.6553
10_20220831 20,4443.837
10_20220831 21,4296.66
10_20220831 22,3851.6104
10_20220831 23,4515.7827
11_20220825 00,1612.8837
11_20220825 01,1474.8647
11_20220825 02,1485.3252
11_20220825 03,1429.7988
11_20220825 04,1549.511
11_20220825 05,1550.5
11_20220825 06,1622.4583
11_20220825 07,1771.2092
11_20220825 08,1933.9299
11_20220825 09,2067.195
11_20220825 10,2132.2158
11_20220825 11,2095.17
11_20220825 12,2125.5698
11_20220825 13,2069.4788
11_20220825 14,2054.3044
11_20220825 15,2191.0754
11_20220825 16,2260.8381
11_20220825 17,2090.4585
11_20220825 18,1890.5864
11_20220825 19,1697.378
11_20220825 20,1591.6199
11_20220825 21,1684.0172
11_20220825 22,1707.7097
11_20220825 23,1611.1368
11_20220826 00,1461.2966
11_20220826 01,1548.5607
11_20220826 02,1479.8688
11_20220826 03,1331.42
11_20220826 04,1522.5509
11_20220826 05,1306.2996
11_20220826 06,1834.7896
11_20220826 07,1714.0748
11_20220826 08,1905.545
11_20220826 09,2011.78
11_20220826 10,1961.4738
11_20220826 11,2055.4355
11_20220826 12,2036.535
11_20220826 13,2323.6511
11_20220826 14,2295.208
11_20220826 15,2230.222
11_20220826 16,2266.6746
11_20220826 17,2150.0024
11_20220826 18,2089.8945
11_20220826 19,2101.7227
11_20220826 20,1716.9492
11_20220826 21,1625.9102
11_20220826 22,1433.6249
11_20220826 23,1782.1438
11_20220827 00,1639.1267
11_20220827 01,1591.4907
11_20220827 02,1555.6431
11_20220827 03,1481.5488
11_20220827 04,1570.6682
11_20220827 05,1598.9252
11_20220827 06,1568.4457
11_20220827 07,1566.5663
11_20220827 08,1859.0737
11_20220827 09,1980.547
11_20220827 10,1978.569
11_20220827 11,2203.1497
11_20220827 12,2234.931
11_20220827 13,2009.9125
11_20220827 14,2293.2126
11_20220827 15,2303.0981
11_20220827 16,2607.4521
11_20220827 17,2453.4072
11_20220827 18,2201.387
11_20220827 19,2296.0557
11_20220827 20,1972.1833
11_20220827 21,1422.6309
11_20220827 22,1759.7563
11_20220827 23,1622.5824
11_20220828 00,1692.0463
11_20220828 01,1480.7759
11_20220828 02,1471.3195
11_20220828 03,1516.5886
11_20220828 04,1384.2294
11_20220828 05,1512.852
11_20220828 06,1615.1943
11_20220828 07,1533.4965
11_20220828 08,2080.4495
11_20220828 09,2078.5955
11_20220828 10,2130.107
11_20220828 11,1953.2869
11_20220828 12,2034.0763
11_20220828 13,2241.0151
11_20220828 14,2046.9164
11_20220828 15,2379.0054
11_20220828 16,2105.4653
11_20220828 17,2048.686
11_20220828 18,1917.058
11_20220828 19,1804.1317
11_20220828 20,1583.7924
11_20220828 21,1684.7621
11_20220828 22,1635.2341
11_20220828 23,1782.05
11_20220829 00,1764.7954
11_20220829 01,1579.5403
11_20220829 02,1371.3572
11_20220829 03,1567.3624
11_20220829 04,1583.751
11_20220829 05,1543.9663
11_20220829 06,1695.1285
11_20220829 07,1456.2891
11_20220829 08,2058.1538
11_20220829 09,2275.6858
11_20220829 10,1991.0569
11_20220829 11,2111.2134
11_20220829 12,2138.7722
11_20220829 13,2178.5173
11_20220829 14,2070.0452
11_20220829 15,2233.4304
11_20220829 16,2111.875
11_20220829 17,2006.196
11_20220829 18,2041.5635
11_20220829 19,1918.7607
11_20220829 20,1710.7316
11_20220829 21,1736.6846
11_20220829 22,1595.1334
11_20220829 23,1475.9606
11_20220830 00,1692.638
11_20220830 01,1511.9865
11_20220830 02,1393.7905
11_20220830 03,1404.4312
11_20220830 04,1422.702
11_20220830 05,1411.263
11_20220830 06,1468.3922
11_20220830 07,1747.3832
11_20220830 08,2147.0498
11_20220830 09,2032.464
11_20220830 10,1973.218
11_20220830 11,2198.9639
11_20220830 12,2254.8242
11_20220830 13,2149.0522
11_20220830 14,2142.228
11_20220830 15,2285.5935
11_20220830 16,2158.7393
11_20220830 17,1972.5056
11_20220830 18,2013.8851
11_20220830 19,1803.4392
11_20220830 20,1777.1653
11_20220830 21,1745.551
11_20220830 22,1661.48
11_20220830 23,1562.2035
11_20220831 00,1450.6387
11_20220831 01,1753.2513
11_20220831 02,1453.0911
11_20220831 03,1617.1935
11_20220831 04,1509.1771
11_20220831 05,1444.6073
11_20220831 06,1595.7007
11_20220831 07,1607.1635
11_20220831 08,2100.5332
11_20220831 09,2073.6682
11_20220831 10,2297.7434
11_20220831 11,2038.7023
11_20220831 12,2007.9934
11_20220831 13,2095.9937
11_20220831 14,2149.7092
11_20220831 15,2179.6047
11_20220831 16,2400.3882
11_20220831 17,2188.9558
11_20220831 18,2079.12
11_20220831 19,1766.8795
11_20220831 20,2089.5923
11_20220831 21,1534.0347
11_20220831 22,1660.4381
11_20220831 23,1783.4067
12_20220825 00,1382.4098
12_20220825 01,1014.55347
12_20220825 02,1139.0549
12_20220825 03,1398.2743
12_20220825 04,1179.1754
12_20220825 05,1051.8248
12_20220825 06,1158.5411
12_20220825 07,1411.1041
12_20220825 08,1392.2173
12_20220825 09,1532.1721
12_20220825 10,1538.7511
12_20220825 11,1747.405
12_20220825 12,1602.615
12_20220825 13,1708.3679
12_20220825 14,1594.495
12_20220825 15,1787.3715
12_20220825 16,1665.6309
12_20220825 17,1634.5967
12_20220825 18,1601.8375
12_20220825 19,1473.7144
12_20220825 20,1377.8707
12_20220825 21,1337.3762
12_20220825 22,1202.4407
12_20220825 23,997.40405
12_20220826 00,1521.216
12_20220826 01,1251.6714
12_20220826 02,964.94946
12_20220826 03,1016.5239
12_20220826 04,1123.4889
12_20220826 05,1174.2406
12_20220826 06,1155.5916
12_20220826 07,1443.3915
