num_date_time,answer
7_20220825 15,2256.126
7_20220825 16,2458.5093
7_20220825 17,1582.3267
7_20220825 18,2146.8674
7_20220825 19,1556.2205
7_20220825 20,1369.2437
7_20220825 21,1141.8756
7_20220825 22,1344.5946
7_20220825 23,1783.7493
7_20220826 00,760.87994
7_20220826 01,1770.9856
7_20220826 02,1337.3285
7_20220826 03,1280.8562
7_20220826 04,767.2462
7_20220826 05,538.9174
7_20220826 06,2503.492
7_20220826 07,832.5655
7_20220826 08,1408.1938
7_20220826 09,1814.7129
7_20220826 10,1473.1915
7_20220826 11,1528.1472
7_20220826 12,1556.1106
7_20220826 13,1957.7163
7_20220826 14,1263.699
7_20220826 15,1173.5026
7_20220826 16,1447.1993
7_20220826 17,846.0492
7_20220826 18,2277.4568
7_20220826 19,1701.4108
7_20220826 20,1254.4456
7_20220826 21,1275.0393
7_20220826 22,2054.575
7_20220826 23,1278.6034
7_20220827 00,1021.64886
7_20220827 01,801.6214
7_20220827 02,1249.3363
7_20220827 03,823.3034
7_20220827 04,968.91693
7_20220827 05,531.17474
7_20220827 06,298.11575
7_20220827 07,888.805
7_20220827 08,1311.0757
7_20220827 09,1836.5886
7_20220827 10,2171.681
7_20220827 11,945.73505
7_20220827 12,1942.86
7_20220827 13,1671.2441
7_20220827 14,901.0168
7_20220827 15,1977.7156
7_20220827 16,1000.1383
7_20220827 17,2243.9556
7_20220827 18,1866.4745
7_20220827 19,584.7874
7_20220827 20,1909.3759
7_20220827 21,514.09344
7_20220827 22,1795.3745
7_20220827 23,1428.0874
7_20220828 00,961.81665
7_20220828 01,1268.3999
7_20220828 02,872.93066
7_20220828 03,417.2155
7_20220828 04,-141.66023
7_20220828 05,2088.8218
7_20220828 06,1110.5476
7_20220828 07,409.6195
7_20220828 08,634.383
7_20220828 09,2035.5593
7_20220828 10,1639.0063
7_20220828 11,2327.4412
7_20220828 12,1612.2893
7_20220828 13,607.1185
7_20220828 14,1507.7473
7_20220828 15,1123.9795
7_20220828 16,1363.0231
7_20220828 17,2077.0796
7_20220828 18,1896.9838
7_20220828 19,2200.9072
7_20220828 20,1051.0402
7_20220828 21,1378.0483
7_20220828 22,1190.4692
7_20220828 23,1154.0339
7_20220829 00,1538.1312
7_20220829 01,1976.7415
7_20220829 02,1222.4316
7_20220829 03,930.5572
7_20220829 04,1675.764
7_20220829 05,854.62946
7_20220829 06,1005.3275
7_20220829 07,407.54312
7_20220829 08,1681.8134
7_20220829 09,1864.5133
7_20220829 10,1496.5519
7_20220829 11,1048.6667
7_20220829 12,1529.6526
7_20220829 13,1344.8296
7_20220829 14,1703.79
7_20220829 15,1666.3763
7_20220829 16,1249.8816
7_20220829 17,1677.7983
7_20220829 18,726.0063
7_20220829 19,879.4945
7_20220829 20,1847.8638
7_20220829 21,1001.98145
7_20220829 22,1369.7837
7_20220829 23,1658.2188
7_20220830 00,945.8595
7_20220830 01,640.9957
7_20220830 02,1496.7783
7_20220830 03,1160.729
7_20220830 04,1089.8099
7_20220830 05,1425.974
7_20220830 06,1261.8231
7_20220830 07,759.78705
7_20220830 08,2143.7004
7_20220830 09,1472.8557
7_20220830 10,1165.9105
7_20220830 11,1070.4128
7_20220830 12,1316.9135
7_20220830 13,1623.5806
7_20220830 14,1631.0941
7_20220830 15,1286.6534
7_20220830 16,1037.0917
7_20220830 17,518.21936
7_20220830 18,999.84155
7_20220830 19,1768.4244
7_20220830 20,2155.709
7_20220830 21,-205.09225
7_20220830 22,1265.8617
7_20220830 23,1260.6733
7_20220831 00,923.1842
7_20220831 01,921.951
7_20220831 02,673.9158
7_20220831 03,1518.5503
7_20220831 04,635.085
7_20220831 05,835.0325
7_20220831 06,554.866
7_20220831 07,2270.874
7_20220831 08,643.82336
7_20220831 09,2003.7977
7_20220831 10,1460.7529
7_20220831 11,2185.0034
7_20220831 12,2291.3394
7_20220831 13,976.5513
7_20220831 14,2194.6257
7_20220831 15,2228.8745
7_20220831 16,1868.9525
7_20220831 17,1111.176
7_20220831 18,1514.8378
7_20220831 19,1349.4467
7_20220831 20,1776.4982
7_20220831 21,1623.9667
7_20220831 22,1487.3949
7_20220831 23,1643.8041
8_20220825 00,-145.18857
8_20220825 01,2325.9277
8_20220825 02,2230.7769
8_20220825 03,2636.7876
8_20220825 04,996.4793
8_20220825 05,3330.3923
8_20220825 06,365.22305
8_20220825 07,1325.2738
8_20220825 08,1345.6245
8_20220825 09,2759.5232
8_20220825 10,785.77747
8_20220825 11,3111.559
8_20220825 12,2608.3772
8_20220825 13,3890.0437
8_20220825 14,3288.4138
8_20220825 15,4843.343
8_20220825 16,1862.423
8_20220825 17,3005.2363
8_20220825 18,800.73535
8_20220825 19,2313.8274
8_20220825 20,5104.055
8_20220825 21,2663.9993
8_20220825 22,2775.2905
8_20220825 23,4984.9517
8_20220826 00,2641.0132
8_20220826 01,2779.7244
8_20220826 02,1554.4678
8_20220826 03,4143.4893
8_20220826 04,2456.968
8_20220826 05,2609.369
8_20220826 06,1397.352
8_20220826 07,854.8725
8_20220826 08,2735.2004
8_20220826 09,3028.3184
8_20220826 10,872.5296
8_20220826 11,1130.1377
8_20220826 12,1631.5734
8_20220826 13,2365.3752
8_20220826 14,1343.393
8_20220826 15,1502.5166
8_20220826 16,1451.1038
8_20220826 17,2956.5994
8_20220826 18,1791.698
8_20220826 19,5935.9644
8_20220826 20,1856.2451
8_20220826 21,1219.1207
8_20220826 22,1425.5571
8_20220826 23,2255.589
8_20220827 00,3672.6187
8_20220827 01,2031.2201
8_20220827 02,2145.648
8_20220827 03,2515.812
8_20220827 04,4368.8857
8_20220827 05,3265.567
8_20220827 06,1766.9083
8_20220827 07,917.678
8_20220827 08,6827.7036
8_20220827 09,2543.0908
8_20220827 10,4506.299
8_20220827 11,2097.9075
8_20220827 12,1368.9696
8_20220827 13,1658.5709
8_20220827 14,1343.8079
8_20220827 15,2413.1084
8_20220827 16,1750.956
8_20220827 17,2292.6436
8_20220827 18,2027.0157
8_20220827 19,917.81354
8_20220827 20,3023.022
8_20220827 21,2489.1626
8_20220827 22,2301.854
8_20220827 23,1867.7457
8_20220828 00,1559.4824
8_20220828 01,4261.7275
8_20220828 02,1646.578
8_20220828 03,4722.5854
8_20220828 04,1793.9326
8_20220828 05,846.6709
8_20220828 06,1659.966
8_20220828 07,424.57416
8_20220828 08,2086.8005
8_20220828 09,2610.6228
8_20220828 10,698.8225
8_20220828 11,1407.7786
8_20220828 12,1613.2609
8_20220828 13,4122.1543
8_20220828 14,1667.656
8_20220828 15,1707.6594
8_20220828 16,854.5382
8_20220828 17,2234.3672
8_20220828 18,914.6724
8_20220828 19,498.4178
8_20220828 20,1177.6395
8_20220828 21,1940.5038
8_20220828 22,1393.5768
8_20220828 23,3772.9236
8_20220829 00,662.74146
8_20220829 01,564.8036
8_20220829 02,156.59277
8_20220829 03,1638.3467
8_20220829 04,1997.5259
8_20220829 05,983.0532
8_20220829 06,1637.089
8_20220829 07,1099.0151
8_20220829 08,1147.8668
8_20220829 09,-126.47974
8_20220829 10,2747.8306
8_20220829 11,626.9441
8_20220829 12,934.7909
8_20220829 13,974.6583
8_20220829 14,-2.3071272
8_20220829 15,1961.2424
8_20220829 16,906.2822
8_20220829 17,4293.973
8_20220829 18,79.54367
8_20220829 19,1321.5035
8_20220829 20,1113.8257
8_20220829 21,2151.999
8_20220829 22,220.86317
8_20220829 23,1456.1589
8_20220830 00,748.16925
8_20220830 01,2800.0552
8_20220830 02,1789.966
8_20220830 03,2907.9873
8_20220830 04,1097.3707
8_20220830 05,1727.4254
8_20220830 06,1585.7545
8_20220830 07,1141.0383
8_20220830 08,323.09756
8_20220830 09,3138.5789
8_20220830 10,1381.4572
8_20220830 11,3916.4739
8_20220830 12,2631.2976
8_20220830 13,2321.6902
8_20220830 14,1072.644
8_20220830 15,1552.6772
8_20220830 16,2502.9004
8_20220830 17,3093.481
8_20220830 18,501.41663
8_20220830 19,711.72205
8_20220830 20,948.8204
8_20220830 21,3802.3862
8_20220830 22,268.41364
8_20220830 23,3541.1553
8_20220831 00,374.35562
8_20220831 01,3068.069
8_20220831 02,2569.4238
8_20220831 03,902.3118
8_20220831 04,1316.7129
8_20220831 05,649.2272
8_20220831 06,1495.2617
8_20220831 07,1652.1105
8_20220831 08,639.9252
8_20220831 09,2615.3645
8_20220831 10,3412.8855
8_20220831 11,2078.5823
8_20220831 12,1302.8195
8_20220831 13,1042.8711
8_20220831 14,1328.6343
8_20220831 15,2478.4792
8_20220831 16,2267.4333
8_20220831 17,2195.6682
8_20220831 18,2374.839
8_20220831 19,2205.2583
8_20220831 20,1362.9501
8_20220831 21,3860.7449
8_20220831 22,794.01276
8_20220831 23,2901.5142
9_20220825 00,1697.1248
9_20220825 01,2133.8442
9_20220825 02,1351.0139
9_20220825 03,1373.0763
9_20220825 04,5504.0957
9_20220825 05,3971.585
9_20220825 06,637.8411
9_20220825 07,4683.034
9_20220825 08,2170.3096
9_20220825 09,1196.1931
9_20220825 10,2826.5708
9_20220825 11,3920.0566
9_20220825 12,3716.5027
9_20220825 13,3328.0825
9_20220825 14,3729.4805
9_20220825 15,4570.0205
9_20220825 16,4615.02
9_20220825 17,4552.386
9_20220825 18,7029.232
9_20220825 19,3541.171
9_20220825 20,4430.3667
9_20220825 21,1784.0083
9_20220825 22,2305.9124
9_20220825 23,3644.6726
9_20220826 00,804.0338
9_20220826 01,6616.699
9_20220826 02,1249.5889
9_20220826 03,1880.6606
9_20220826 04,1714.209
9_20220826 05,5895.7446
9_20220826 06,1553.8041
9_20220826 07,3520.7073
9_20220826 08,2171.7708
9_20220826 09,3586.4812
9_20220826 10,3946.7373
9_20220826 11,3846.7092
9_20220826 12,5286.0454
9_20220826 13,2925.9717
9_20220826 14,6832.07
9_20220826 15,6917.7715
9_20220826 16,8344.405
9_20220826 17,4085.099
9_20220826 18,3151.3315
9_20220826 19,3355.4077
9_20220826 20,4261.3906
9_20220826 21,2473.8452
9_20220826 22,2335.9478
9_20220826 23,1672.4341
9_20220827 00,4132.7114
9_20220827 01,2400.0212
9_20220827 02,5069.747
9_20220827 03,1296.1257
9_20220827 04,2911.7715
9_20220827 05,606.1515
9_20220827 06,3096.1726
9_20220827 07,2415.8616
9_20220827 08,2823.1067
9_20220827 09,5452.699
9_20220827 10,3254.7053
9_20220827 11,4361.375
9_20220827 12,3254.1292
9_20220827 13,2047.0024
9_20220827 14,4849.823
9_20220827 15,4999.6772
9_20220827 16,3672.545
9_20220827 17,6503.7563
9_20220827 18,3154.4019
9_20220827 19,4134.334
9_20220827 20,4082.6113
9_20220827 21,1470.5138
9_20220827 22,2264.2537
9_20220827 23,2920.3027
9_20220828 00,2186.2598
9_20220828 01,1238.7664
9_20220828 02,1327.5138
9_20220828 03,4999.301
9_20220828 04,4367.1504
9_20220828 05,4976.202
9_20220828 06,1311.4662
9_20220828 07,3514.806
9_20220828 08,5889.7666
9_20220828 09,5500.9917
9_20220828 10,2353.498
9_20220828 11,3717.7385
9_20220828 12,5665.4766
9_20220828 13,2272.5608
9_20220828 14,3617.0713
9_20220828 15,4235.52
9_20220828 16,2890.0874
9_20220828 17,5291.6094
9_20220828 18,6164.9844
9_20220828 19,3469.1375
9_20220828 20,5265.3115
9_20220828 21,2935.932
9_20220828 22,2205.3113
9_20220828 23,1767.0254
9_20220829 00,2054.4504
9_20220829 01,1650.6337
9_20220829 02,3550.8186
9_20220829 03,1909.3762
9_20220829 04,4714.7104
9_20220829 05,2801.242
9_20220829 06,2592.9534
9_20220829 07,2999.862
9_20220829 08,4727.512
9_20220829 09,4757.544
9_20220829 10,3001.8691
9_20220829 11,4641.0464
9_20220829 12,2387.9192
9_20220829 13,3315.3938
9_20220829 14,4373.7085
9_20220829 15,5873.0664
9_20220829 16,2925.5583
9_20220829 17,4411.753
9_20220829 18,4613.9683
9_20220829 19,1267.2186
9_20220829 20,1637.2584
9_20220829 21,1725.2877
9_20220829 22,3183.7544
9_20220829 23,1702.3428
9_20220830 00,1995.9532
9_20220830 01,2295.0005
9_20220830 02,1153.964
9_20220830 03,1810.0018
9_20220830 04,1227.7533
9_20220830 05,1060.0718
9_20220830 06,991.7846
9_20220830 07,1941.9858
9_20220830 08,3558.7117
9_20220830 09,6327.9424
9_20220830 10,2254.5735
9_20220830 11,3736.2856
9_20220830 12,6099.266
9_20220830 13,2561.8262
9_20220830 14,4103.364
9_20220830 15,2716.3005
9_20220830 16,4328.6987
9_20220830 17,4325.6484
9_20220830 18,4518.1953
9_20220830 19,2387.3386
9_20220830 20,4874.282
9_20220830 21,3454.2305
9_20220830 22,1918.1233
9_20220830 23,2017.3688
9_20220831 00,1502.1664
9_20220831 01,4916.402
9_20220831 02,1255.2957
9_20220831 03,1209.7892
9_20220831 04,1188.0466
9_20220831 05,2661.8208
9_20220831 06,2889.1643
9_20220831 07,5522.581
9_20220831 08,2705.7793
9_20220831 09,2587.4119
9_20220831 10,6642.105
9_20220831 11,3578.6323
9_20220831 12,3378.5518
9_20220831 13,5426.757
9_20220831 14,3704.4998
9_20220831 15,4282.4253
9_20220831 16,4669.9194
9_20220831 17,3309.5996
9_20220831 18,3652.3237
9_20220831 19,5170.3545
9_20220831 20,2821.3347
9_20220831 21,2471.862
9_20220831 22,1283.754
9_20220831 23,2487.767
10_20220825 00,6794.8433
10_20220825 01,7191.3335
10_20220825 02,7446.834
10_20220825 03,9145.323
10_20220825 04,6916.889
10_20220825 05,9284.583
10_20220825 06,6014.8174
10_20220825 07,5130.963
10_20220825 08,5364.538
10_20220825 09,6571.1484
10_20220825 10,7777.7686
10_20220825 11,5112.8765
10_20220825 12,7497.5635
10_20220825 13,9917.138
10_20220825 14,8700.94
10_20220825 15,6227.698
10_20220825 16,6156.1196
10_20220825 17,6743.7456
10_20220825 18,6700.3633
10_20220825 19,8537.307
10_20220825 20,6463.823
10_20220825 21,9868.3545
10_20220825 22,6833.3633
10_20220825 23,5659.3267
10_20220826 00,6582.4243
10_20220826 01,8476.475
10_20220826 02,7275.1406
10_20220826 03,8207.195
10_20220826 04,6727.2344
10_20220826 05,6644.1763
10_20220826 06,7145.848
10_20220826 07,5757.614
10_20220826 08,8223.118
10_20220826 09,7296.941
10_20220826 10,5899.995
10_20220826 11,6557.7974
10_20220826 12,5991.6094
10_20220826 13,5962.594
10_20220826 14,6151.9355
10_20220826 15,7378.388
10_20220826 16,6735.0684
10_20220826 17,8350.236
10_20220826 18,8834.777
10_20220826 19,7331.041
10_20220826 20,5328.096
10_20220826 21,8602.35
10_20220826 22,9087.952
10_20220826 23,7459.1294
10_20220827 00,8549.506
10_20220827 01,5522.081
10_20220827 02,9021.099
10_20220827 03,7860.7207
10_20220827 04,5895.4897
10_20220827 05,3619.7341
10_20220827 06,6435.8604
10_20220827 07,7287.6445
10_20220827 08,6889.309
10_20220827 09,6094.636
10_20220827 10,8873.6455
10_20220827 11,7798.5117
10_20220827 12,6472.9136
10_20220827 13,9213.904
10_20220827 14,8866.615
10_20220827 15,5963.8643
10_20220827 16,5987.8027
10_20220827 17,6696.197
10_20220827 18,6557.3823
10_20220827 19,5854.5073
10_20220827 20,6945.5317
10_20220827 21,7573.0024
10_20220827 22,6634.7173
10_20220827 23,6300.775
10_20220828 00,5956.4316
10_20220828 01,7995.7837
10_20220828 02,6046.1294
10_20220828 03,7331.8745
10_20220828 04,9369.214
10_20220828 05,5484.7446
10_20220828 06,6028.1846
10_20220828 07,6823.98
10_20220828 08,4220.673
10_20220828 09,10367.685
10_20220828 10,7608.7056
10_20220828 11,7740.12
10_20220828 12,10135.884
10_20220828 13,7666.103
10_20220828 14,6791.341
10_20220828 15,6457.523
10_20220828 16,8157.392
10_20220828 17,7243.6304
10_20220828 18,6070.542
10_20220828 19,8207.995
10_20220828 20,6405.0845
10_20220828 21,8345.354
10_20220828 22,8024.0674
10_20220828 23,6166.2583
10_20220829 00,7000.8584
10_20220829 01,6692.1133
10_20220829 02,7759.3374
10_20220829 03,6870.098
10_20220829 04,7489.8804
10_20220829 05,9679.206
10_20220829 06,7404.685
10_20220829 07,6119.908
10_20220829 08,7906.9834
10_20220829 09,7742.1084
10_20220829 10,4241.4536
10_20220829 11,4424.406
10_20220829 12,7883.483
10_20220829 13,6933.1377
10_20220829 14,8451.271
10_20220829 15,5522.6206
10_20220829 16,7494.1826
10_20220829 17,8150.9946
10_20220829 18,8796.648
10_20220829 19,5971.2466
10_20220829 20,7988.646
10_20220829 21,8438.702
10_20220829 22,10685.108
10_20220829 23,6817.3857
10_20220830 00,4703.8853
10_20220830 01,6615.573
10_20220830 02,8201.659
10_20220830 03,7187.22
10_20220830 04,7384.194
10_20220830 05,8360.405
10_20220830 06,8111.93
10_20220830 07,7961.686
10_20220830 08,8736.433
10_20220830 09,6728.767
10_20220830 10,8911.545
10_20220830 11,7024.0967
10_20220830 12,8151.231
10_20220830 13,9258.299
10_20220830 14,7813.2256
10_20220830 15,6420.191
10_20220830 16,5471.1636
10_20220830 17,6306.7817
10_20220830 18,6906.109
10_20220830 19,8111.3887
10_20220830 20,6703.9375
10_20220830 21,9362.883
10_20220830 22,8348.125
10_20220830 23,10001.017
10_20220831 00,5526.078
10_20220831 01,7583.342
10_20220831 02,6474.5864
10_20220831 03,9855.597
10_20220831 04,7456.579
10_20220831 05,8068.093
10_20220831 06,7983.1436
10_20220831 07,6854.106
10_20220831 08,8710.729
10_20220831 09,8636.245
10_20220831 10,7132.404
10_20220831 11,7022.504
10_20220831 12,7192.286
10_20220831 13,8164.03
10_20220831 14,8523.353
10_20220831 15,7717.2705
10_20220831 16,7139.2812
10_20220831 17,7899.8906
10_20220831 18,7085.7363
10_20220831 19,8192.123
10_20220831 20,8254.175
10_20220831 21,6983.0
10_20220831 22,10151.132
10_20220831 23,7532.1704
11_20220825 00,-756.45056
11_20220825 01,4674.77
11_20220825 02,3429.2751
11_20220825 03,3757.4246
11_20220825 04,4780.308
11_20220825 05,-2034.3402
11_20220825 06,3829.2751
11_20220825 07,10297.583
11_20220825 08,-2388.8208
11_20220825 09,6963.933
11_20220825 10,-2235.708
11_20220825 11,11828.889
11_20220825 12,5757.8345
11_20220825 13,4263.2744
11_20220825 14,8471.559
11_20220825 15,4109.5312
11_20220825 16,-55.992977
11_20220825 17,1794.2086
11_20220825 18,1512.5823
11_20220825 19,3962.3518
11_20220825 20,1685.5074
11_20220825 21,4453.9873
11_20220825 22,-3169.168
11_20220825 23,6329.4575
11_20220826 00,1801.7041
11_20220826 01,5651.219
11_20220826 02,2717.0693
11_20220826 03,1840.4583
11_20220826 04,3972.8574
11_20220826 05,-3059.6975
11_20220826 06,4923.533
11_20220826 07,-1467.6389
11_20220826 08,-4346.4326
11_20220826 09,3461.2483
11_20220826 10,-2630.7053
11_20220826 11,5704.6333
11_20220826 12,5085.7603
11_20220826 13,493.65204
11_20220826 14,1565.4718
11_20220826 15,4318.677
11_20220826 16,2629.6855
11_20220826 17,6108.9863
11_20220826 18,3798.8003
11_20220826 19,4160.7847
11_20220826 20,-1648.0065
11_20220826 21,3388.8662
11_20220826 22,4871.028
11_20220826 23,-3546.3281
11_20220827 00,2615.274
11_20220827 01,4811.887
11_20220827 02,3994.736
11_20220827 03,5846.9673
11_20220827 04,3415.746
11_20220827 05,5642.0317
11_20220827 06,-1108.617
11_20220827 07,2727.438
11_20220827 08,1121.9646
11_20220827 09,718.16064
11_20220827 10,5122.2964
11_20220827 11,5396.019
11_20220827 12,-2337.6616
11_20220827 13,6117.3857
11_20220827 14,4623.643
11_20220827 15,7845.5737
11_20220827 16,6814.3726
11_20220827 17,2919.6707
11_20220827 18,4667.9834
11_20220827 19,6615.5693
11_20220827 20,7140.451
11_20220827 21,3655.0623
11_20220827 22,3173.6667
11_20220827 23,-1765.4634
11_20220828 00,4192.6777
11_20220828 01,4876.9487
11_20220828 02,3837.2268
11_20220828 03,8259.23
11_20220828 04,3414.7712
11_20220828 05,-949.7532
11_20220828 06,2917.1643
11_20220828 07,-2888.5176
11_20220828 08,4540.393
11_20220828 09,7788.185
11_20220828 10,6649.6045
11_20220828 11,5851.014
11_20220828 12,4469.631
11_20220828 13,6195.9307
11_20220828 14,4769.717
11_20220828 15,8021.5444
11_20220828 16,3724.4524
11_20220828 17,5943.114
11_20220828 18,4498.605
11_20220828 19,3358.39
11_20220828 20,-4233.535
11_20220828 21,5219.135
11_20220828 22,3869.1208
11_20220828 23,241.42952
11_20220829 00,3011.516
11_20220829 01,5085.681
11_20220829 02,2796.9312
11_20220829 03,4208.403
11_20220829 04,3175.7126
11_20220829 05,1348.8431
11_20220829 06,-2351.8516
11_20220829 07,3976.3486
11_20220829 08,3377.7634
11_20220829 09,3274.52
11_20220829 10,3920.7227
11_20220829 11,4620.566
11_20220829 12,4209.757
11_20220829 13,6780.842
11_20220829 14,1793.426
11_20220829 15,-1190.8717
11_20220829 16,3862.8933
11_20220829 17,4106.847
11_20220829 18,4468.4
11_20220829 19,1721.31
11_20220829 20,1940.559
11_20220829 21,753.86365
11_20220829 22,5546.606
11_20220829 23,3133.8652
11_20220830 00,176.11162
11_20220830 01,2421.0654
11_20220830 02,2328.2827
11_20220830 03,3738.1008
11_20220830 04,3782.52
11_20220830 05,3429.454
11_20220830 06,2202.0942
11_20220830 07,4022.274
11_20220830 08,5047.927
11_20220830 09,-4971.515
11_20220830 10,940.39746
11_20220830 11,8358.724
11_20220830 12,4593.0454
11_20220830 13,-70.703545
11_20220830 14,2608.791
11_20220830 15,347.76895
11_20220830 16,246.9577
11_20220830 17,5990.685
11_20220830 18,215.5182
11_20220830 19,2872.7336
11_20220830 20,4443.447
11_20220830 21,3271.5852
11_20220830 22,2269.8762
11_20220830 23,6386.1885
11_20220831 00,735.9295
11_20220831 01,1555.5934
11_20220831 02,4102.57
11_20220831 03,768.96857
11_20220831 04,4878.108
11_20220831 05,2597.6094
11_20220831 06,3070.5933
11_20220831 07,1782.8643
11_20220831 08,4270.2534
11_20220831 09,1239.2249
11_20220831 10,-1197.5652
11_20220831 11,3636.4019
11_20220831 12,4496.4917
11_20220831 13,3684.3193
11_20220831 14,2544.662
11_20220831 15,3612.5645
11_20220831 16,3363.8423
11_20220831 17,2096.6982
11_20220831 18,7034.135
11_20220831 19,1455.4287
11_20220831 20,4275.51
11_20220831 21,-2998.6228
11_20220831 22,3175.6814
11_20220831 23,3742.37
12_20220825 00,1111.6476
12_20220825 01,897.31445
12_20220825 02,1182.2153
12_20220825 03,1279.4954
12_20220825 04,1239.0194
12_20220825 05,1371.715
12_20220825 06,1439.5104
12_20220825 07,1412.0852
12_20220825 08,1432.5907
12_20220825 09,1492.9207
12_20220825 10,1573.3071
12_20220825 11,1055.3538
12_20220825 12,1675.8787
12_20220825 13,1887.6274
12_20220825 14,2041.5983
12_20220825 15,1525.0195
12_20220825 16,1684.6311
12_20220825 17,1407.4928
12_20220825 18,1473.2279
12_20220825 19,1629.3779
12_20220825 20,1814.5441
12_20220825 21,1575.4514
12_20220825 22,848.7457
12_20220825 23,933.18243
12_20220826 00,1159.3234
12_20220826 01,914.72
12_20220826 02,691.55286
12_20220826 03,1040.6064
12_20220826 04,1343.2223
12_20220826 05,1462.4194
12_20220826 06,1161.5792
