num_date_time,answer
7_20220825 18,934.6982
7_20220825 19,1024.4163
7_20220825 20,895.0427
7_20220825 21,813.1835
7_20220825 22,723.0018
7_20220825 23,656.1461
7_20220826 00,580.8873
7_20220826 01,678.74036
7_20220826 02,408.70947
7_20220826 03,593.9104
7_20220826 04,732.12897
7_20220826 05,842.8451
7_20220826 06,995.4876
7_20220826 07,922.77106
7_20220826 08,1022.63794
7_20220826 09,1149.4667
7_20220826 10,1385.3398
7_20220826 11,936.15204
7_20220826 12,1301.3213
7_20220826 13,1144.1556
7_20220826 14,1079.6196
7_20220826 15,955.38837
7_20220826 16,999.31757
7_20220826 17,1222.6627
7_20220826 18,1147.3373
7_20220826 19,1001.95734
7_20220826 20,1207.0485
7_20220826 21,823.9754
7_20220826 22,717.0411
7_20220826 23,785.5082
7_20220827 00,710.7919
7_20220827 01,537.9868
7_20220827 02,587.3025
7_20220827 03,577.1352
7_20220827 04,510.5074
7_20220827 05,576.67633
7_20220827 06,870.2873
7_20220827 07,844.5077
7_20220827 08,986.0551
7_20220827 09,1175.6135
7_20220827 10,1266.2291
7_20220827 11,1202.4193
7_20220827 12,1248.7471
7_20220827 13,959.6741
7_20220827 14,1100.6619
7_20220827 15,938.60126
7_20220827 16,970.55786
7_20220827 17,1018.5935
7_20220827 18,976.0419
7_20220827 19,916.5377
7_20220827 20,934.54974
7_20220827 21,840.78687
7_20220827 22,894.6403
7_20220827 23,537.7895
7_20220828 00,823.6458
7_20220828 01,486.8047
7_20220828 02,406.89236
7_20220828 03,585.3488
7_20220828 04,761.26764
7_20220828 05,717.5315
7_20220828 06,595.3586
7_20220828 07,954.66644
7_20220828 08,878.55524
7_20220828 09,1090.299
7_20220828 10,1013.19275
7_20220828 11,1178.7023
7_20220828 12,1139.8748
7_20220828 13,1244.713
7_20220828 14,1078.773
7_20220828 15,1119.8702
7_20220828 16,989.25745
7_20220828 17,1276.3468
7_20220828 18,1045.2625
7_20220828 19,917.4133
7_20220828 20,986.05316
7_20220828 21,883.92035
7_20220828 22,756.1513
7_20220828 23,797.2744
7_20220829 00,561.5553
7_20220829 01,502.34793
7_20220829 02,448.9898
7_20220829 03,579.34753
7_20220829 04,715.7492
7_20220829 05,613.5511
7_20220829 06,928.0955
7_20220829 07,791.50867
7_20220829 08,907.6011
7_20220829 09,1345.1707
7_20220829 10,1042.0448
7_20220829 11,1412.596
7_20220829 12,993.9753
7_20220829 13,1302.0249
7_20220829 14,933.1177
7_20220829 15,834.4289
7_20220829 16,1256.9995
7_20220829 17,1232.5995
7_20220829 18,1050.443
7_20220829 19,992.7252
7_20220829 20,1148.66
7_20220829 21,1047.5704
7_20220829 22,813.199
7_20220829 23,838.595
7_20220830 00,731.48987
7_20220830 01,606.82526
7_20220830 02,619.0644
7_20220830 03,777.8744
7_20220830 04,530.1531
7_20220830 05,683.23193
7_20220830 06,1097.9109
7_20220830 07,1304.6969
7_20220830 08,1292.102
7_20220830 09,1575.9532
7_20220830 10,1591.4274
7_20220830 11,1488.5299
7_20220830 12,1462.184
7_20220830 13,1292.4243
7_20220830 14,1336.1381
7_20220830 15,1096.8638
7_20220830 16,1280.0671
7_20220830 17,1252.852
7_20220830 18,1223.0143
7_20220830 19,1219.3229
7_20220830 20,1181.6138
7_20220830 21,702.2042
7_20220830 22,880.43585
7_20220830 23,971.87494
7_20220831 00,752.9811
7_20220831 01,429.69373
7_20220831 02,706.29584
7_20220831 03,701.3424
7_20220831 04,751.4605
7_20220831 05,869.21564
7_20220831 06,1005.4564
7_20220831 07,906.2752
7_20220831 08,1255.0625
7_20220831 09,1510.8138
7_20220831 10,1440.5033
7_20220831 11,1358.2091
7_20220831 12,1403.9695
7_20220831 13,1302.4016
7_20220831 14,1410.2556
7_20220831 15,1120.3706
7_20220831 16,925.43634
7_20220831 17,1257.1227
7_20220831 18,1210.376
7_20220831 19,1090.4437
7_20220831 20,1231.8654
7_20220831 21,975.27136
7_20220831 22,841.4925
7_20220831 23,706.55286
8_20220825 00,1219.0338
8_20220825 01,1309.1656
8_20220825 02,1236.0704
8_20220825 03,1291.1819
8_20220825 04,1258.4758
8_20220825 05,1257.2885
8_20220825 06,1337.7343
8_20220825 07,1388.9045
8_20220825 08,1354.7496
8_20220825 09,1478.0999
8_20220825 10,1420.2422
8_20220825 11,1464.5845
8_20220825 12,1388.9045
8_20220825 13,1517.5442
8_20220825 14,1425.52
8_20220825 15,1494.1975
8_20220825 16,1002.50104
8_20220825 17,1341.9888
8_20220825 18,1321.5165
8_20220825 19,1363.8754
8_20220825 20,1281.7174
8_20220825 21,1266.8171
8_20220825 22,1308.7767
8_20220825 23,1278.1763
8_20220826 00,1304.0232
8_20220826 01,1211.4183
8_20220826 02,1302.1792
8_20220826 03,1238.149
8_20220826 04,1379.1238
8_20220826 05,1271.2904
8_20220826 06,1304.1022
8_20220826 07,1305.3444
8_20220826 08,1349.0159
8_20220826 09,1385.5546
8_20220826 10,1388.9045
8_20220826 11,1433.5562
8_20220826 12,1538.3588
8_20220826 13,1403.3071
8_20220826 14,1388.9045
8_20220826 15,1352.9366
8_20220826 16,1378.4135
8_20220826 17,1344.0624
8_20220826 18,1355.4578
8_20220826 19,1298.7754
8_20220826 20,1257.8508
8_20220826 21,1265.8037
8_20220826 22,1277.4747
8_20220826 23,1345.2252
8_20220827 00,1199.212
8_20220827 01,1212.9084
8_20220827 02,1160.5686
8_20220827 03,1231.6019
8_20220827 04,1244.8762
8_20220827 05,953.012
8_20220827 06,1308.5194
8_20220827 07,1222.3269
8_20220827 08,1313.8643
8_20220827 09,1285.6075
8_20220827 10,1303.199
8_20220827 11,1335.568
8_20220827 12,1309.9426
8_20220827 13,1367.9437
8_20220827 14,1345.9911
8_20220827 15,1478.4248
8_20220827 16,1335.9391
8_20220827 17,897.6949
8_20220827 18,1233.6395
8_20220827 19,1290.7323
8_20220827 20,1259.2423
8_20220827 21,1180.9023
8_20220827 22,1255.0021
8_20220827 23,1200.1846
8_20220828 00,1216.6954
8_20220828 01,1128.8086
8_20220828 02,1252.1617
8_20220828 03,1036.7378
8_20220828 04,1126.6293
8_20220828 05,1185.5474
8_20220828 06,1149.2012
8_20220828 07,1292.575
8_20220828 08,1268.605
8_20220828 09,1359.7823
8_20220828 10,1246.2244
8_20220828 11,1293.3932
8_20220828 12,1327.8862
8_20220828 13,1283.6289
8_20220828 14,1361.137
8_20220828 15,1332.1194
8_20220828 16,1295.2449
8_20220828 17,869.07574
8_20220828 18,1294.9432
8_20220828 19,1190.5935
8_20220828 20,1179.1776
8_20220828 21,1279.0165
8_20220828 22,1176.3625
8_20220828 23,1231.0643
8_20220829 00,1186.6996
8_20220829 01,1128.3306
8_20220829 02,843.6728
8_20220829 03,1239.3362
8_20220829 04,1222.4098
8_20220829 05,1191.3857
8_20220829 06,1246.6392
8_20220829 07,1453.1489
8_20220829 08,1328.6644
8_20220829 09,1403.6646
8_20220829 10,1385.7494
8_20220829 11,984.30396
8_20220829 12,1380.1123
8_20220829 13,844.538
8_20220829 14,1387.936
8_20220829 15,977.01917
8_20220829 16,1357.7933
8_20220829 17,1420.0646
8_20220829 18,1363.2001
8_20220829 19,1317.9744
8_20220829 20,1314.2887
8_20220829 21,1319.4401
8_20220829 22,1302.5416
8_20220829 23,1259.0156
8_20220830 00,1300.7139
8_20220830 01,1275.0973
8_20220830 02,1338.2247
8_20220830 03,1280.8677
8_20220830 04,1332.3602
8_20220830 05,1309.0377
8_20220830 06,750.58264
8_20220830 07,1440.857
8_20220830 08,1484.5579
8_20220830 09,1354.2461
8_20220830 10,1417.5181
8_20220830 11,1392.5382
8_20220830 12,1423.1886
8_20220830 13,1417.0117
8_20220830 14,1466.8755
8_20220830 15,1430.9746
8_20220830 16,1408.8966
8_20220830 17,1408.1296
8_20220830 18,1475.9197
8_20220830 19,1397.2007
8_20220830 20,1331.2039
8_20220830 21,1306.5477
8_20220830 22,1302.9882
8_20220830 23,1314.9941
8_20220831 00,1352.4825
8_20220831 01,1303.0905
8_20220831 02,1406.499
8_20220831 03,1289.1882
8_20220831 04,1413.279
8_20220831 05,1417.4028
8_20220831 06,1402.2083
8_20220831 07,1061.8864
8_20220831 08,1403.4124
8_20220831 09,1482.6904
8_20220831 10,1408.2814
8_20220831 11,1423.6646
8_20220831 12,1448.0815
8_20220831 13,1401.2627
8_20220831 14,1392.9651
8_20220831 15,1489.215
8_20220831 16,1388.9045
8_20220831 17,1354.7887
8_20220831 18,1388.9045
8_20220831 19,1335.1108
8_20220831 20,1398.0898
8_20220831 21,1301.6907
8_20220831 22,1344.0098
8_20220831 23,1277.1754
9_20220825 00,1515.9105
9_20220825 01,1350.7915
9_20220825 02,1444.8029
9_20220825 03,1432.6472
9_20220825 04,1402.9208
9_20220825 05,1383.3932
9_20220825 06,1383.734
9_20220825 07,1681.3429
9_20220825 08,2143.0354
9_20220825 09,2707.7078
9_20220825 10,3045.491
9_20220825 11,3462.67
9_20220825 12,3275.5432
9_20220825 13,3566.6216
9_20220825 14,3706.0217
9_20220825 15,3986.3618
9_20220825 16,3761.2231
9_20220825 17,3580.147
9_20220825 18,3246.9187
9_20220825 19,2902.5176
9_20220825 20,3002.627
9_20220825 21,2653.7283
9_20220825 22,2344.3992
9_20220825 23,2124.1836
9_20220826 00,1454.6526
9_20220826 01,1478.2405
9_20220826 02,1173.9198
9_20220826 03,886.0033
9_20220826 04,1096.8854
9_20220826 05,1422.8281
9_20220826 06,1543.8969
9_20220826 07,1899.2678
9_20220826 08,2205.381
9_20220826 09,2617.3767
9_20220826 10,3049.7466
9_20220826 11,3299.4194
9_20220826 12,3441.9497
9_20220826 13,3615.4336
9_20220826 14,3874.3357
9_20220826 15,3968.1255
9_20220826 16,3733.1152
9_20220826 17,3802.5845
9_20220826 18,3223.6753
9_20220826 19,3102.6064
9_20220826 20,3265.325
9_20220826 21,2737.1072
9_20220826 22,2394.9392
9_20220826 23,2056.0652
9_20220827 00,1594.6581
9_20220827 01,1522.2463
9_20220827 02,919.6703
9_20220827 03,625.87415
9_20220827 04,758.141
9_20220827 05,1052.8186
9_20220827 06,1547.8707
9_20220827 07,1832.7264
9_20220827 08,2257.5315
9_20220827 09,2659.3655
9_20220827 10,3053.8547
9_20220827 11,3288.311
9_20220827 12,3326.0115
9_20220827 13,3406.467
9_20220827 14,3597.2344
9_20220827 15,3593.2964
9_20220827 16,3920.0593
9_20220827 17,3585.2603
9_20220827 18,3201.4133
9_20220827 19,3064.222
9_20220827 20,2946.644
9_20220827 21,2687.6006
9_20220827 22,2393.5737
9_20220827 23,1972.8397
9_20220828 00,1690.3657
9_20220828 01,1487.8905
9_20220828 02,875.4758
9_20220828 03,1009.279
9_20220828 04,1012.9394
9_20220828 05,991.4498
9_20220828 06,1069.8748
9_20220828 07,1713.5474
9_20220828 08,2080.6472
9_20220828 09,2872.1543
9_20220828 10,3114.0898
9_20220828 11,3202.6804
9_20220828 12,3191.9092
9_20220828 13,3268.5276
9_20220828 14,3277.78
9_20220828 15,3163.4158
9_20220828 16,3319.3333
9_20220828 17,3695.5815
9_20220828 18,3315.523
9_20220828 19,3237.0583
9_20220828 20,2985.1655
9_20220828 21,2642.3828
9_20220828 22,2358.6953
9_20220828 23,2139.5557
9_20220829 00,1692.2399
9_20220829 01,1475.9792
9_20220829 02,1186.3763
9_20220829 03,1212.4039
9_20220829 04,1268.96
9_20220829 05,1592.6185
9_20220829 06,1254.7709
9_20220829 07,1731.0144
9_20220829 08,2369.809
9_20220829 09,2922.1753
9_20220829 10,3200.5605
9_20220829 11,3365.121
9_20220829 12,3537.5054
9_20220829 13,3460.2407
9_20220829 14,3464.4827
9_20220829 15,3732.452
9_20220829 16,3578.1628
9_20220829 17,3538.4587
9_20220829 18,3234.9524
9_20220829 19,3377.774
9_20220829 20,3012.2573
9_20220829 21,2790.8928
9_20220829 22,2537.3171
9_20220829 23,2168.2915
9_20220830 00,1044.9731
9_20220830 01,1608.7571
9_20220830 02,1177.4875
9_20220830 03,1586.0858
9_20220830 04,770.5815
9_20220830 05,1569.3987
9_20220830 06,1422.9177
9_20220830 07,1864.8032
9_20220830 08,2472.8943
9_20220830 09,2741.4336
9_20220830 10,3273.2922
9_20220830 11,3494.3145
9_20220830 12,3524.3025
9_20220830 13,3875.072
9_20220830 14,3844.6313
9_20220830 15,3952.8127
9_20220830 16,4001.8926
9_20220830 17,3803.9622
9_20220830 18,3471.725
9_20220830 19,3271.853
9_20220830 20,3169.5015
9_20220830 21,2987.067
9_20220830 22,2395.1912
9_20220830 23,2210.4006
9_20220831 00,1763.6862
9_20220831 01,1453.7386
9_20220831 02,1315.7129
9_20220831 03,1466.6694
9_20220831 04,1687.6578
9_20220831 05,1472.4244
9_20220831 06,1754.9977
9_20220831 07,2081.1494
9_20220831 08,2538.0745
9_20220831 09,3047.5962
9_20220831 10,3297.5347
9_20220831 11,3635.9875
9_20220831 12,3618.2312
9_20220831 13,3784.9358
9_20220831 14,4226.6445
9_20220831 15,3778.6067
9_20220831 16,3995.2642
9_20220831 17,3889.6145
9_20220831 18,3667.8423
9_20220831 19,3300.078
9_20220831 20,3117.063
9_20220831 21,3046.4292
9_20220831 22,2648.922
9_20220831 23,2226.512
10_20220825 00,5240.957
10_20220825 01,4552.994
10_20220825 02,5155.2354
10_20220825 03,4744.9683
10_20220825 04,4338.2837
10_20220825 05,4206.231
10_20220825 06,4213.9316
10_20220825 07,4629.834
10_20220825 08,4222.803
10_20220825 09,4178.3784
10_20220825 10,4811.329
10_20220825 11,4997.6255
10_20220825 12,4890.363
10_20220825 13,4848.059
10_20220825 14,4278.971
10_20220825 15,4389.2754
10_20220825 16,4831.8438
10_20220825 17,4088.4656
10_20220825 18,4653.2993
10_20220825 19,4151.2095
10_20220825 20,4934.374
10_20220825 21,4598.424
10_20220825 22,5083.382
10_20220825 23,4877.3916
10_20220826 00,4610.851
10_20220826 01,4750.1865
10_20220826 02,5919.5557
10_20220826 03,4444.274
10_20220826 04,4546.9946
10_20220826 05,4687.388
10_20220826 06,4209.8467
10_20220826 07,4026.539
10_20220826 08,3573.4963
10_20220826 09,5010.2104
10_20220826 10,4849.5396
10_20220826 11,4866.8237
10_20220826 12,4175.0903
10_20220826 13,4184.141
10_20220826 14,4631.7593
10_20220826 15,5113.8306
10_20220826 16,4474.549
10_20220826 17,4260.687
10_20220826 18,4122.1914
10_20220826 19,4584.31
10_20220826 20,4248.5156
10_20220826 21,5806.8794
10_20220826 22,3744.4033
10_20220826 23,4655.0405
10_20220827 00,5250.124
10_20220827 01,4791.2686
10_20220827 02,4611.386
10_20220827 03,4388.376
10_20220827 04,4280.29
10_20220827 05,4080.5576
10_20220827 06,4359.618
10_20220827 07,4018.1443
10_20220827 08,4421.405
10_20220827 09,4151.8394
10_20220827 10,4063.7178
10_20220827 11,3936.4053
10_20220827 12,3980.9827
10_20220827 13,4298.3955
10_20220827 14,4091.2275
10_20220827 15,4583.7056
10_20220827 16,3668.0732
10_20220827 17,3791.2966
10_20220827 18,3937.8022
10_20220827 19,3995.976
10_20220827 20,5875.0254
10_20220827 21,4870.1
10_20220827 22,3722.455
10_20220827 23,3805.584
10_20220828 00,4444.533
10_20220828 01,4432.13
10_20220828 02,4715.675
10_20220828 03,4090.0586
10_20220828 04,3850.754
10_20220828 05,4935.481
10_20220828 06,3960.8872
10_20220828 07,4239.774
10_20220828 08,4218.9727
10_20220828 09,3862.0205
10_20220828 10,3566.664
10_20220828 11,3757.5164
10_20220828 12,3688.273
10_20220828 13,3975.3716
10_20220828 14,3585.3792
10_20220828 15,3827.8667
10_20220828 16,4235.814
10_20220828 17,4106.9023
10_20220828 18,3764.9854
10_20220828 19,5283.8823
10_20220828 20,4319.4785
10_20220828 21,4213.471
10_20220828 22,5107.964
10_20220828 23,3868.7134
10_20220829 00,3360.7495
10_20220829 01,4290.6553
10_20220829 02,2923.1729
10_20220829 03,3953.7854
10_20220829 04,3922.94
10_20220829 05,3874.2715
10_20220829 06,3666.5862
10_20220829 07,3568.216
10_20220829 08,3719.268
10_20220829 09,4556.552
10_20220829 10,2912.59
10_20220829 11,4266.6387
10_20220829 12,4493.669
10_20220829 13,4147.327
10_20220829 14,3297.2126
10_20220829 15,2896.6477
10_20220829 16,3540.4746
10_20220829 17,5156.9683
10_20220829 18,4867.8857
10_20220829 19,3871.7979
10_20220829 20,4335.302
10_20220829 21,5983.4487
10_20220829 22,4925.0693
10_20220829 23,4862.602
10_20220830 00,4582.974
10_20220830 01,5851.745
10_20220830 02,5328.6953
10_20220830 03,3488.3738
10_20220830 04,4963.3296
10_20220830 05,4328.8794
10_20220830 06,5087.446
10_20220830 07,3263.9639
10_20220830 08,3769.0986
10_20220830 09,4980.573
10_20220830 10,3790.0837
10_20220830 11,5012.847
10_20220830 12,4762.5195
10_20220830 13,4240.126
10_20220830 14,3932.5557
10_20220830 15,4794.4136
10_20220830 16,2912.59
10_20220830 17,4309.494
10_20220830 18,4034.3948
10_20220830 19,4703.717
10_20220830 20,3258.2742
10_20220830 21,4933.6694
10_20220830 22,3602.3337
10_20220830 23,4584.1274
10_20220831 00,5285.8027
10_20220831 01,4708.4526
10_20220831 02,5082.706
10_20220831 03,4023.6733
10_20220831 04,3986.6824
10_20220831 05,4833.581
10_20220831 06,4366.4546
10_20220831 07,2947.2256
10_20220831 08,4066.2908
10_20220831 09,4489.3994
10_20220831 10,5370.208
10_20220831 11,3286.3691
10_20220831 12,4373.8643
10_20220831 13,4857.059
10_20220831 14,4938.0566
10_20220831 15,5006.8003
10_20220831 16,4870.962
10_20220831 17,4561.6616
10_20220831 18,4412.234
10_20220831 19,4849.3696
10_20220831 20,5008.3027
10_20220831 21,3285.2896
10_20220831 22,5206.1597
10_20220831 23,5050.414
11_20220825 00,1809.4844
11_20220825 01,1066.3995
11_20220825 02,1563.944
11_20220825 03,1640.2899
11_20220825 04,1344.2808
11_20220825 05,1765.1738
11_20220825 06,1446.756
11_20220825 07,1563.6316
11_20220825 08,1528.5164
11_20220825 09,1117.353
11_20220825 10,1314.775
11_20220825 11,908.8419
11_20220825 12,2056.4404
11_20220825 13,1105.0061
11_20220825 14,1499.687
11_20220825 15,1741.5403
11_20220825 16,1159.7141
11_20220825 17,1373.4064
11_20220825 18,1647.2646
11_20220825 19,1611.1063
11_20220825 20,1515.1599
11_20220825 21,1847.6614
11_20220825 22,1335.8007
11_20220825 23,1281.9355
11_20220826 00,1117.353
11_20220826 01,1536.5096
11_20220826 02,1378.3726
11_20220826 03,1458.4675
11_20220826 04,1365.4226
11_20220826 05,1278.6713
11_20220826 06,1297.372
11_20220826 07,1117.353
11_20220826 08,1450.6794
11_20220826 09,1733.3683
11_20220826 10,1768.8304
11_20220826 11,1530.5021
11_20220826 12,1862.44
11_20220826 13,2199.5842
11_20220826 14,1814.7076
11_20220826 15,1425.4293
11_20220826 16,2325.7417
11_20220826 17,1117.353
11_20220826 18,1467.2966
11_20220826 19,1899.8152
11_20220826 20,1648.679
11_20220826 21,1491.4257
11_20220826 22,1200.301
11_20220826 23,1307.3944
11_20220827 00,1459.5104
11_20220827 01,1537.3921
11_20220827 02,1609.8987
11_20220827 03,1335.0375
11_20220827 04,1342.7306
11_20220827 05,1043.7963
11_20220827 06,1502.4552
11_20220827 07,1382.6904
11_20220827 08,1731.22
11_20220827 09,1426.5181
11_20220827 10,1024.9598
11_20220827 11,1949.8254
11_20220827 12,1699.1825
11_20220827 13,2153.037
11_20220827 14,1798.2382
11_20220827 15,1098.7899
11_20220827 16,2152.1912
11_20220827 17,1538.4812
11_20220827 18,1086.9899
11_20220827 19,1149.9292
11_20220827 20,1860.302
11_20220827 21,1696.0034
11_20220827 22,938.5788
11_20220827 23,1375.7527
11_20220828 00,1062.3906
11_20220828 01,1158.1852
11_20220828 02,1431.012
11_20220828 03,1006.2487
11_20220828 04,1202.4473
11_20220828 05,1785.229
11_20220828 06,1143.9517
11_20220828 07,1383.785
11_20220828 08,1252.827
11_20220828 09,1117.353
11_20220828 10,1117.353
11_20220828 11,1246.7195
11_20220828 12,960.96313
11_20220828 13,1417.9912
11_20220828 14,2083.7222
11_20220828 15,1117.353
11_20220828 16,1651.0383
11_20220828 17,1253.8345
11_20220828 18,1754.3922
11_20220828 19,1226.564
11_20220828 20,1301.0872
11_20220828 21,1117.353
11_20220828 22,1022.79443
11_20220828 23,1329.2682
11_20220829 00,1785.2465
11_20220829 01,1056.1985
11_20220829 02,1436.2131
11_20220829 03,1093.3993
11_20220829 04,1260.9838
11_20220829 05,1117.353
11_20220829 06,1117.353
11_20220829 07,1584.3882
11_20220829 08,1117.353
11_20220829 09,1485.6426
11_20220829 10,1298.7865
11_20220829 11,1255.931
11_20220829 12,804.06934
11_20220829 13,1269.3245
11_20220829 14,1891.9531
11_20220829 15,1448.659
11_20220829 16,953.84033
11_20220829 17,1211.3274
11_20220829 18,1023.78015
11_20220829 19,1562.9337
11_20220829 20,1640.6354
11_20220829 21,1276.9811
11_20220829 22,1534.7411
11_20220829 23,1171.6544
11_20220830 00,2569.5984
11_20220830 01,1197.4594
11_20220830 02,1449.7013
11_20220830 03,1757.6803
11_20220830 04,1209.0927
11_20220830 05,1563.7362
11_20220830 06,1117.353
11_20220830 07,1975.9812
11_20220830 08,1084.2604
11_20220830 09,1106.3553
11_20220830 10,1117.353
11_20220830 11,1117.353
11_20220830 12,955.9708
11_20220830 13,1117.353
11_20220830 14,1865.2379
11_20220830 15,1708.7008
11_20220830 16,1438.5283
11_20220830 17,1332.4955
11_20220830 18,1051.7457
11_20220830 19,1273.2976
11_20220830 20,1153.3566
11_20220830 21,1088.0281
11_20220830 22,1460.7411
11_20220830 23,1515.2487
11_20220831 00,2033.8947
11_20220831 01,1678.7454
11_20220831 02,1279.7753
11_20220831 03,1484.6779
11_20220831 04,1330.7556
11_20220831 05,1198.0067
11_20220831 06,1782.5187
11_20220831 07,1137.5566
11_20220831 08,1727.6691
11_20220831 09,2090.7908
11_20220831 10,1619.1736
11_20220831 11,1740.9456
11_20220831 12,1574.3132
11_20220831 13,2164.009
11_20220831 14,2055.337
11_20220831 15,1815.0605
11_20220831 16,1117.353
11_20220831 17,1046.4215
11_20220831 18,2017.8662
11_20220831 19,2001.1803
11_20220831 20,1276.423
11_20220831 21,1800.4873
11_20220831 22,1681.0486
11_20220831 23,1625.6532
12_20220825 00,1393.1501
12_20220825 01,1351.7866
12_20220825 02,1339.2611
12_20220825 03,1369.201
12_20220825 04,1398.6656
12_20220825 05,1427.047
12_20220825 06,1435.0842
12_20220825 07,1498.1213
12_20220825 08,1507.6067
12_20220825 09,1625.7037
12_20220825 10,1812.6816
12_20220825 11,1836.1649
12_20220825 12,1803.8523
12_20220825 13,1878.486
12_20220825 14,1763.3666
12_20220825 15,1898.61
12_20220825 16,1954.6422
12_20220825 17,1940.562
12_20220825 18,1415.0813
12_20220825 19,1811.3276
12_20220825 20,1116.9152
12_20220825 21,1521.4152
12_20220825 22,1375.3375
12_20220825 23,1365.7341
12_20220826 00,1328.0714
12_20220826 01,1379.0013
12_20220826 02,1352.0204
12_20220826 03,1380.5459
12_20220826 04,1301.3839
12_20220826 05,1450.196
12_20220826 06,1339.8646
12_20220826 07,1420.42
12_20220826 08,1495.4877
12_20220826 09,1385.2245
12_20220826 10,1626.8428
12_20220826 11,1551.4712
